,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20540343782732515,0.7611261883311309,"[-4.88482104e-04 -2.82798693e-03  5.85321976e-04  6.88009695e-05
 -1.30268924e-04  1.51324407e-04]",0.931007836950099,"[ 0.00570859 -0.01268893  0.00163993  0.0083643  -0.00785744  0.00850833
 -0.00294843 -0.00194397 -0.00380857  0.00121928 -0.0027878  -0.00862222
  0.00883793 -0.00138578  0.00361948  0.00524294  0.00119404  0.00918241
 -0.0033533  -0.0033922 ]",-4.5100037887489,0.010998418505481923
AAL,1.6225752952617478,-0.7226243762394818,"[-3.98305628e-04  4.97247622e-05  1.06497122e-03 -1.07597300e-03
  1.36959602e-03  1.36767413e-03]",-1.3741217649401098,"[ 0.00462277 -0.01881004  0.00782032  0.00616278 -0.0039542   0.01512942
 -0.00685444  0.00377055 -0.00978802  0.00124325 -0.00267562 -0.01230558
  0.00506125  0.00092376 -0.00113716 -0.00485456  0.00615682 -0.00133534
  0.00958231 -0.01097405]",-4.237848186833824,0.014438627668606789
AAP,0.1613708420307524,0.7543306003568462,[-0.00135976 -0.00142844 -0.00023116  0.00104745 -0.0005399   0.00055596],1.763933514022866,"[ 0.00727267 -0.02184575  0.01066498  0.01083764 -0.0096585   0.01675254
 -0.00256033 -0.00185317 -0.00561852  0.00637711 -0.01188879 -0.00995363
  0.00398165  0.00047546 -0.00702803 -0.00958877  0.0135862  -0.00306464
 -0.01132492 -0.01411492]",-4.7659913644055205,0.008514443141142986
AAPL,0.6685290303908794,0.2678152802981106,[-0.0015237   0.0005214   0.00011437 -0.00034878  0.0006572   0.00105312],-1.1482020952523257,"[ 0.00524198 -0.0141983   0.00307528  0.00863716 -0.00984046  0.00970402
 -0.00329842 -0.00599709  0.00241696  0.0007531   0.00217639  0.0015936
 -0.00108331  0.00698513 -0.00726631 -0.00291918  0.0022819   0.00107561
 -0.01313213 -0.01240992]",-4.394586705296911,0.012343980973273841
ABBV,0.22137698653383991,0.7227688247627111,[-0.00296973 -0.0005628  -0.00080462  0.00060419 -0.00035872  0.00064225],1.2196081777868177,"[ 0.00565952 -0.01388687  0.00380291  0.00707193 -0.00570157  0.01345595
 -0.0111985  -0.00023867 -0.00416087 -0.00152437 -0.00380173 -0.00760981
  0.00795982 -0.00630719  0.00778807  0.00508659  0.00321898  0.00424628
  0.01133727  0.00874997]",-4.4799767989844455,0.01133367610441262
ABT,0.20005380799879463,0.7412039909802328,"[-7.14012431e-04 -3.43600214e-03  7.44291604e-04  3.99157135e-05
 -1.32015521e-04  2.00527758e-04]",1.1526256598401388,"[ 0.00590859 -0.01654798  0.00557099  0.00860327 -0.00782119  0.0122747
 -0.00286354 -0.0014267  -0.00472524  0.00407492 -0.00998285 -0.00963792
  0.00841968 -0.00373982  0.00056868  0.00253001  0.00435743  0.00014483
 -0.00015706 -0.00239904]",-4.892013321731944,0.007506294665353189
ACN,0.7372507956226498,0.20852435370733402,"[-2.82273939e-04  6.50363448e-04  4.52911975e-05  5.26234111e-04
  1.45366318e-04  8.48843875e-04]",-0.9884067925738186,"[ 3.92244057e-03 -8.55143638e-03 -1.47051552e-03  2.15608714e-03
 -8.22039957e-06  8.43837214e-03 -1.02929499e-02  1.99772039e-03
 -1.80834387e-04 -3.83676992e-03  2.60431387e-03  3.92771104e-03
 -1.79745858e-03 -1.61215760e-03  2.56568683e-03  3.79663624e-03
 -1.28442522e-03 -3.48519533e-03  1.19632014e-02  2.00638086e-02]",-4.515216606107792,0.010941234931828475
ADBE,0.672914692986859,0.27423305784528346,[-0.0005496   0.00029656 -0.00037553  0.00056175 -0.00029345  0.00017418],-1.04798025971066,"[ 4.60297340e-03 -1.09507474e-02  9.22502393e-04  5.56256774e-03
 -6.01612366e-03  1.08684758e-02 -1.13542438e-02 -4.64275831e-03
  4.85734340e-03 -3.67119374e-03  3.33058757e-03  6.29400347e-03
 -3.22740330e-05  7.70990935e-04 -3.47861152e-05  7.90753351e-03
 -3.80819057e-03 -1.29492968e-03  1.42598952e-03  1.95372047e-02]",-4.387265378151059,0.012434686935104897
ADI,0.5005487020839248,0.4838395654615653,"[-3.72263757e-06 -1.80519412e-03  9.57836272e-04 -4.87759496e-04
  4.75742405e-04  4.49528050e-04]",0.7857969804047444,"[ 0.00509283 -0.0087355  -0.00313957  0.00577634 -0.00397399  0.00111067
  0.00658938  0.00108511 -0.00377766  0.00447257 -0.00469041 -0.00327377
  0.00050258  0.00118471 -0.00290348 -0.00210561 -0.00031286 -0.00280877
  0.00294392 -0.0198259 ]",-4.57698911671881,0.010285819121360847
ADM,0.534169827579412,0.3989540455340394,[-0.00202966  0.00213988 -0.0010701  -0.00021513  0.00020376  0.00039446],1.2887021088083455,"[ 5.74562378e-03 -2.39874558e-03 -9.42789654e-03  7.72183350e-03
 -8.70971294e-03 -4.88497471e-03  6.89452086e-03 -7.41047102e-03
  7.17102261e-03  4.55507619e-04  7.56312643e-03  7.92370080e-03
 -1.40074636e-05  1.00414737e-02 -8.19720979e-03  1.01020083e-02
 -9.21102811e-03  1.65879482e-03 -1.55964147e-02  1.46870531e-03]",-4.6744155078320775,0.00933097742738817
ADP,0.43947207385294923,0.5437263711790588,"[-4.97871985e-04  9.35194512e-05 -2.06339111e-04  6.43980454e-04
 -2.01696070e-04  4.34027570e-04]",0.7365885318794002,"[ 0.00583846 -0.00773039 -0.00383222  0.00961778 -0.01067826  0.00188492
  0.00106048 -0.00623126  0.00154753 -0.00053275  0.00596217 -0.001495
  0.00352795  0.00543748 -0.0002157   0.00268106  0.00030129  0.00828601
 -0.00166709 -0.00525384]",-5.061611384248978,0.0063353426121462745
ADSK,0.747729137963203,0.18503237416422313,[ 0.00157632 -0.00256122  0.00164617 -0.00073151  0.00061606  0.00017123],-1.3039849280266482,"[ 5.11764290e-03 -1.31440426e-02  2.31757652e-03  9.25482914e-03
 -1.20589690e-02  9.75846384e-03 -4.24152787e-03 -9.96692509e-03
  6.75896230e-03  1.21828704e-03 -3.32187906e-03  3.30687659e-03
  5.29040368e-03  7.68619240e-05 -2.00212595e-03  1.17032837e-02
 -2.86384242e-03 -1.88543029e-03 -2.17972051e-03  2.30424638e-02]",-4.28329324534978,0.013797149786653006
AEE,0.42595859831209065,0.5388376519082968,[ 0.00017398 -0.00111379  0.00070705  0.00025676  0.00020171  0.00068152],0.7483283862236711,"[ 0.00535316 -0.00896898 -0.00210768  0.00720339 -0.00672338  0.00494315
 -0.00302078 -0.00238259 -0.00061005 -0.00149466  0.00487607 -0.00134603
  0.00211388  0.00394842 -0.00188284  0.00267056 -0.00168872 -0.00377648
  0.01374135 -0.00473448]",-4.453258370622562,0.011640575799136278
AEP,0.36519074592282175,0.596924147472372,"[ 1.49210497e-05 -9.95719665e-04  6.38153662e-04  4.50448519e-04
  1.46684646e-04  8.13542240e-04]",1.045052123409779,"[ 0.00592525 -0.01509122  0.0039339   0.00884303 -0.00809274  0.01067144
 -0.00384079 -0.00161497 -0.00398044  0.00119968 -0.00149618 -0.00626642
  0.00234374  0.00136697 -0.00121682 -0.00517361  0.00669759 -0.00220907
  0.01124665 -0.00858703]",-4.732753222561063,0.008802203223205206
AES,0.3086770463667394,0.6261200505001716,[ 0.00029555 -0.00093131  0.00038326  0.00094963 -0.00022862  0.00063739],0.9576352999416657,"[ 0.00458198 -0.00822832 -0.00199647  0.00299866  0.00047741  0.00766601
 -0.01098754  0.00519914 -0.00610222 -0.00621914  0.01151488 -0.00417992
  0.00159578  0.00557143 -0.00126651  0.00079624 -0.00029149 -0.0025796
  0.01261162 -0.00336694]",-4.053406376495486,0.017363128436750332
AFL,0.3679605713138678,0.6144125110231867,[-0.00094013  0.00034578 -0.00035992  0.00052212 -0.000126    0.00050594],1.06922622200319,"[ 5.93680010e-03 -1.31553928e-02  1.98122562e-03  8.73516735e-03
 -7.39064911e-03  8.73116477e-03 -4.10359222e-03  7.98259344e-05
 -6.61146648e-03 -7.28899219e-04  3.31841075e-03 -9.64111314e-03
  3.44240146e-03  2.30165245e-03  3.36735438e-03 -7.73292597e-03
  9.81887062e-03  1.06857909e-02  4.27099229e-03 -1.09044160e-02]",-5.269821822357822,0.005144527131087217
AIG,0.677486591398379,0.28882519442032273,[-0.00150452 -0.00038867 -0.00060066 -0.0002534  -0.00023931 -0.00037826],0.9647703284858442,"[ 4.76179932e-03 -9.58054397e-03 -2.29656267e-03  3.52005644e-03
  1.83702191e-05  1.75550547e-03  7.55353453e-03  5.26733222e-03
 -6.23393883e-03  6.22572564e-03 -9.42618200e-03 -1.96461051e-03
 -5.58033050e-03 -1.65969840e-03 -1.90470756e-03 -1.27986250e-02
  8.12055949e-03 -2.21989850e-03 -1.11466565e-03 -1.55806660e-02]",-4.855389240671517,0.007786302017964132
AIZ,0.3279796951264847,0.6112058403406497,[-0.00042263 -0.00212392  0.00057373 -0.00040627  0.00017225  0.00011239],-1.1115887368102726,"[ 0.00493193 -0.00277276 -0.00960582  0.0074715  -0.00909234 -0.00680023
  0.01266816 -0.00776061  0.00758526  0.00451567 -0.00090041  0.01034327
 -0.00622831  0.00506887 -0.00727344 -0.00102201 -0.00163769 -0.00905216
  0.00517319 -0.00217941]",-4.521064665414243,0.010877436670891999
AJG,0.47284146230988044,0.49612555545170073,"[ 2.30087583e-04 -6.97288189e-04  4.01797673e-04  2.25358329e-04
  7.48384780e-05  3.91293722e-04]",-0.881482906943562,"[ 0.00396945 -0.00321564 -0.00774166  0.00253383 -0.00181609 -0.00079732
  0.00100255 -0.00243763  0.00702469  0.00010575 -0.00126145  0.01414089
 -0.00761499 -0.00159573  0.00038509  0.00649908 -0.01080961 -0.00501941
  0.00493602  0.00672203]",-5.203216406505484,0.005498849411677359
AKAM,5.0530888013835105,-4.223336539148986,[ 0.00082986  0.00183259 -0.0005941   0.00056356 -0.00047508 -0.00054133],1.7518237346414245,"[ 0.00630168 -0.00185909 -0.01118466  0.00691096 -0.00550763 -0.01040451
  0.01887517 -0.00265833  0.0038053   0.00674467 -0.000654    0.01149368
 -0.01482366  0.00865792 -0.01091378 -0.0144715   0.00088284 -0.00632093
 -0.0065701  -0.03066697]",-3.9728258358806214,0.018820175195146827
ALB,0.536580387539079,0.43012926979308097,"[-1.03775910e-04 -2.84334074e-03  1.32150225e-03  4.86936308e-05
  4.23685231e-04  1.04142421e-03]",1.0314143103958942,"[ 0.00558298 -0.00769799 -0.00473023  0.00741085 -0.00619428 -0.00203293
  0.01121958 -0.00058123 -0.00337703  0.00589949 -0.00452719 -0.00398266
  0.00082536  0.00230586 -0.00229238 -0.00344672  0.00079413  0.00341759
 -0.00403608 -0.02411554]",-4.345114391339692,0.01297002450442693
ALGN,0.1385131028082725,0.8289033769893664,[ 0.00010126 -0.00227177  0.00123996 -0.00049267  0.00062888  0.00073715],1.050536261783822,"[ 0.00530115 -0.01114668  0.0011339   0.00615321 -0.00479502  0.0112254
 -0.01242233 -0.0001485  -0.00305881 -0.00453936  0.00425601 -0.00535527
  0.00675188 -0.00135754  0.00620844  0.00626165  0.00156474  0.00752087
  0.00684185  0.01280618]",-4.391132811987075,0.012386689479428864
ALK,1.2067507811601672,-0.28711220504222484,[-0.00020522  0.00176254  0.00028028  0.00031926  0.00068278  0.00147637],-1.2582754429438694,"[ 0.00469508 -0.01770297  0.00647383  0.00605241 -0.00395164  0.0128324
 -0.0036439   0.00320796 -0.00855152  0.00221891 -0.00157505 -0.0105565
  0.00449294  0.0047895  -0.00672214 -0.00322536  0.00288794 -0.00458003
  0.0011892  -0.0171298 ]",-4.60584075497258,0.009993296557966462
ALL,0.39936298150222693,0.588947636533969,"[ 3.41994753e-05  2.55410627e-04 -1.65298719e-04  6.27591955e-04
 -2.47739411e-04  2.13307722e-04]",0.5428935099803365,"[ 0.00489168 -0.01072014 -0.00048392  0.00519376 -0.00307892  0.00561291
  0.00016406  0.00210604 -0.00485323  0.00224755 -0.00381474 -0.00481008
  0.00184013 -0.00118941  0.00189853 -0.00241802  0.00469494  0.00496357
 -0.00115835 -0.0014389 ]",-5.092654793712504,0.006141693296145616
ALLE,0.20398073203772282,0.7494677555870373,"[-1.24791750e-03 -3.12450844e-03  5.84779624e-04 -2.09259352e-04
  3.68820851e-05  3.12843391e-04]",1.1380589661799492,"[ 0.00602701 -0.01596809  0.00528459  0.00913959 -0.00882379  0.0131989
 -0.00704281 -0.00280645 -0.00289018  0.00100185 -0.00540794 -0.00645182
  0.00493021 -0.00445062  0.00613604 -0.00084533  0.00523176  0.00828163
  0.0037928  -0.00417606]",-4.319324601768253,0.013308869294409694
AMAT,0.46973677968674,0.48623383063015096,"[ 1.56428807e-04 -2.10994066e-03  8.51713193e-04 -5.75917793e-04
  2.79498773e-04 -1.09256450e-05]",1.210250075582834,"[ 0.00398151 -0.00493527 -0.00520939 -0.00078949  0.00648462  0.00462126
 -0.00991574  0.00996486 -0.0062888  -0.00624449  0.00835791  0.00291729
 -0.00855535 -0.00093538  0.00751127 -0.00618913 -0.0037133   0.00626603
  0.01150676 -0.01620818]",-4.436111173360502,0.011841900190266324
