,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9760170184530363,-0.07844466233352618,"[ 8.94950424e-04  1.20208989e-05  9.89602238e-05 -1.01477629e-04
 -9.81495621e-05 -4.81567135e-04]",1.4051939808969343,"[ 0.0081082  -0.01444901 -0.01108122  0.01845453  0.01129353  0.00412917
 -0.00602527 -0.00977604 -0.0007511   0.00094645 -0.00513334 -0.00403366
 -0.0062292   0.00871845  0.00129795  0.00671674  0.00543231  0.00342226
  0.00754371  0.01526554]",-4.866467770680467,0.007700517299079382
AAL,0.006314962360385439,0.8720941253413744,[-0.00573758 -0.00058646 -0.00144019  0.00110922 -0.0015688   0.00014642],-1.9514820311977297,"[ 0.01078026 -0.02037624 -0.01794617  0.01757927  0.01515747  0.01243044
 -0.00382229 -0.01671187 -0.00622378  0.00555003  0.00594035 -0.00242236
 -0.00488504  0.00743362  0.00629881 -0.00393442 -0.00240494 -0.00074202
  0.00367802 -0.02330761]",-4.227573912569222,0.014587738781827786
AAP,0.37592240729617094,0.580774026336239,"[-1.25981952e-03 -7.10101479e-05 -5.56368045e-04 -7.56883605e-04
 -5.07596165e-04 -1.24314852e-03]",-1.0542790805151836,"[ 0.01025063 -0.01021091 -0.00729067  0.01302393  0.00559959  0.00101255
 -0.00812965 -0.00778678 -0.00424631  0.00296604  0.00356098  0.005703
  0.00342365  0.00076911 -0.00294289  0.00013323  0.00707649 -0.00371917
 -0.01156954 -0.00156723]",-4.312902581877517,0.013394614150634697
AAPL,0.28310826102682124,0.6396650943477304,"[-2.89982052e-03 -3.51715435e-04 -7.28188548e-04 -3.84230181e-04
 -1.59602580e-04 -3.17493338e-05]",-1.3453537176733679,"[ 0.01069282 -0.01099707 -0.00900994  0.01313776  0.00843251  0.00427697
 -0.00616983 -0.01388349 -0.01122834  0.00484437  0.00978454  0.01137517
  0.00548386 -0.00118159 -0.00228639 -0.0036045   0.00299907  0.00180894
  0.00227118 -0.01307997]",-4.469313370520717,0.01145517861412106
ABBV,0.8735981764457048,0.033360084112808656,[ 0.00052261  0.00021411  0.00037054 -0.00074257 -0.00015739 -0.00085222],1.4690130581753036,"[ 0.00890341 -0.01673522 -0.01473939  0.01490972  0.00626296  0.01083802
  0.00117201 -0.00489857  0.00345739  0.00022869 -0.00235865 -0.00617677
  0.00074462  0.00542017 -0.00416537 -0.01304858 -0.00563877  0.00886154
 -0.01093643 -0.0117121 ]",-4.563841005518848,0.01042195119364093
ABT,0.1344957520079301,0.7893972160742223,[-0.0017461   0.0001111  -0.00117799 -0.00039299 -0.0006358  -0.00118129],-1.2566940198221344,"[ 0.01114087 -0.0070748  -0.00480561  0.01069096  0.00472991 -0.00149107
 -0.01416018 -0.01022547 -0.00759249  0.00894438  0.01632996  0.0058313
  0.00027781 -0.00272472 -0.00031085 -0.00111112  0.00200076 -0.00240819
 -0.00161269 -0.01660806]",-4.326427908027685,0.013214667288788078
ACN,5.817899369200973,-4.840202840978614,"[ 3.70420978e-04  1.25896763e-03 -6.19734672e-04  2.25374393e-04
  5.38379818e-05 -4.36794394e-05]",-1.1308872382129622,"[ 1.32608407e-02  3.97480065e-03  4.99234193e-03 -3.10994314e-05
 -1.11186688e-02 -8.13247135e-03 -9.82614582e-03  2.38348913e-03
 -3.54167604e-03  3.12141069e-03  7.92163699e-03  1.06708143e-02
  7.64396455e-03 -1.17302572e-03  1.60930887e-06 -6.65973824e-03
 -2.43671654e-03 -5.79247190e-03 -4.35271039e-03 -4.08427210e-03]",-4.789883079975877,0.008313429331459808
ADBE,1.2103078642490575,-0.2808899299201446,"[ 8.21303565e-04  1.52284590e-04 -2.74095351e-05 -4.10567716e-04
 -1.80533590e-04 -9.14454935e-04]",1.2285642385783455,"[ 0.00989958 -0.01401126 -0.0126914   0.01169266  0.00224139  0.01064266
  0.00501567 -0.00214709  0.0049794  -0.00187751 -0.00308671 -0.01080132
 -0.0110177   0.00461887 -0.00307364  0.00544148  0.00010762  0.00880774
  0.00382896  0.01176008]",-4.549032567441445,0.010577432388080923
ADI,0.4578770448053466,0.5212239520504535,"[-4.18059047e-04  7.20661702e-04 -1.80030180e-04  7.64280679e-05
 -2.97083394e-04 -2.35607232e-04]",-1.0811278429526852,"[ 0.01127841 -0.00723064 -0.00484084  0.00839167 -0.00111517 -0.00039636
 -0.00766055 -0.00228862 -0.00211103  0.00307233  0.00705832  0.00764056
  0.00858069 -0.00373014 -0.00699822 -0.00702594  0.00378829 -0.00209416
 -0.01565806 -0.00840692]",-4.936748664630493,0.007177898228354545
ADM,1.1904482250875748,-0.3279319672758398,[ 0.00137877 -0.00027583  0.00076222 -0.00046057  0.00024138 -0.00028666],1.5240886507463747,"[ 0.009356   -0.01033872 -0.00887175  0.01344396  0.0071224   0.00497924
 -0.00496834 -0.01048433 -0.00391374  0.00396259  0.00313523 -0.00365215
 -0.00743957  0.00981362  0.00902223 -0.00370762 -0.01197327  0.0042179
  0.02266007  0.00113032]",-4.53458309143327,0.010731380298396778
