,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36507826410352023,0.5554917381416926,[-0.00019582  0.0003516  -0.00026657  0.00081094 -0.00034401  0.00027473],1.2483895096901707,"[ 0.01722974 -0.00792158 -0.00153992  0.01613242 -0.0142928  -0.00145888
  0.01319232 -0.00916435  0.00153145  0.0048937   0.00028464 -0.00241726
  0.00277039  0.00707657 -0.00632503  0.00112711  0.00365436  0.00058524
 -0.00601703  0.00967048]",-4.333839122921131,0.013117092569986282
AAL,0.8866263703645788,0.03353178503542602,[-0.00110199  0.00267248 -0.00032489  0.0004372   0.00046205  0.00134841],1.3306541130155218,"[ 0.01426439  0.00334449 -0.01038887  0.00267408  0.00394749 -0.0047375
  0.00495511  0.00267696  0.00155495  0.00096436 -0.00521076  0.00768321
 -0.00462723 -0.00445231  0.00064424  0.00090866  0.00545695 -0.00850349
  0.01010973  0.03006508]",-3.9983503951530794,0.018345877389351
AAP,0.7438766414311971,0.16605583966229173,[ 0.00170393  0.00406236 -0.00070938  0.00151162 -0.00043758  0.000243  ],-1.075744934729294,"[ 0.01519187 -0.01204283  0.00534979  0.01005728 -0.00624161  0.01334263
 -0.01144549 -0.00246293 -0.00211912 -0.00538846  0.01032401 -0.00319825
  0.00043587  0.00716139 -0.00201551 -0.00379581  0.00498034  0.00543707
  0.00038    -0.00472856]",-3.9724925038090424,0.01882644960880566
AAPL,0.4589275998352594,0.49257603585547793,"[ 1.46141602e-03  4.07763784e-06  2.12831404e-04  1.01578525e-03
 -4.15907941e-04  7.17753282e-05]",0.8310591251023056,"[ 0.01558863 -0.00338317 -0.00548018  0.00984302 -0.00503718 -0.00381086
  0.01038259 -0.00111373 -0.00213638  0.00177322  0.00514152 -0.00053717
 -0.00301735  0.00875216 -0.00803369 -0.00581252  0.00614072 -0.00609875
  0.00406958  0.00301586]",-3.9909737106212737,0.01848170951874843
ABBV,0.24974124796830874,0.6388747209276527,"[ 9.12559344e-04  1.44679472e-04  9.03462550e-06  8.61517188e-04
 -4.37311310e-04 -5.31132998e-05]",1.7925061887995384,"[ 1.91653295e-02 -1.76660501e-02  9.08384413e-03  2.09406333e-02
 -1.93297679e-02  1.25566216e-02 -2.14645833e-03 -1.11252639e-02
 -5.58483765e-04  6.28396110e-05  2.95530829e-03 -8.12780776e-03
  8.16451605e-03  2.81963234e-03  2.75566506e-03  6.61599544e-03
 -8.74685911e-05  9.15851172e-03  1.22637894e-03  1.45481268e-02]",-3.9744358777176925,0.01878989830577133
ABT,0.34912420729527927,0.5598491420631317,"[ 3.04458846e-03  3.91958353e-04  4.25654935e-04  1.78413308e-03
 -7.18526440e-04  1.43260759e-05]",1.4973556120700036,"[ 0.01835614 -0.0123945   0.00302837  0.01973643 -0.01924897  0.00388987
  0.00851289 -0.01353741  0.00444328  0.00392014 -0.00021096 -0.00036922
  0.00243508  0.00516975 -0.00438832  0.00329195  0.0005956  -0.00150588
  0.00107365  0.01038231]",-4.257637522132058,0.014155705478521158
ACN,1.965833417396854,-1.0183426831062437,"[ 6.28900976e-04  1.95964129e-03 -5.99298461e-04  9.28703356e-04
 -4.32246859e-04 -3.41238414e-05]",1.2891956183382627,"[ 0.01485918  0.00495748 -0.01332302  0.00579591 -0.00090967 -0.01132038
  0.01576012 -0.00158001  0.00329516  0.00460367 -0.00430611  0.00577596
  0.00019477  0.0019599  -0.00654054  0.00815623 -0.00223482 -0.00718927
 -0.00733422  0.01307434]",-4.338259999656952,0.01305923151313916
ADBE,0.7378936288467408,0.1804613306623464,"[1.53390836e-03 2.19585579e-04 5.36538349e-04 4.07373428e-04
 4.58746345e-05 1.97836915e-04]",-1.073506996739747,"[ 1.45421018e-02 -8.68906319e-03  2.56351724e-03  7.28900820e-03
 -2.87071752e-03  1.19618040e-02 -1.36535164e-02 -1.22115965e-03
 -5.76068465e-05 -6.98787762e-03  1.01594514e-02  1.57785883e-03
 -1.58140018e-03  3.81050956e-03  2.86672944e-03  2.11278354e-04
 -1.57809068e-03  1.27128616e-02 -7.44793761e-03 -9.40582949e-03]",-4.0899125157350085,0.016740698042183724
ADI,0.5679016203261971,0.34799886079577974,[-0.00026858  0.00322666 -0.00245947  0.00220324 -0.00200564 -0.00138533],1.103656927370368,"[ 1.44123519e-02  2.33402353e-03 -1.01046598e-02  4.23527734e-03
  1.69205429e-03 -6.74081554e-03  1.16581216e-02  1.63666556e-03
  7.40890144e-05  4.70183202e-03 -8.41769623e-03  3.56729545e-03
 -2.63414792e-03 -2.50768019e-03 -2.35142180e-03 -2.71954132e-03
  9.65497246e-03 -6.01074717e-03  1.63243373e-03  1.94474385e-02]",-4.023436908775037,0.01789136814867333
ADM,0.4242203865673829,0.5272604116249384,"[ 1.46625942e-03  1.19062459e-03 -1.34032848e-05  9.73460439e-04
 -3.19890335e-04  1.03161212e-04]",1.0508790966200865,"[ 1.64869600e-02 -6.15147410e-03 -3.26254163e-03  1.33935844e-02
 -1.02339453e-02 -3.20316843e-03  1.46642588e-02 -5.72090373e-03
  4.96270268e-04  6.16310624e-03 -6.34333606e-03  2.69195895e-05
 -1.17190039e-03 -1.32440262e-03  2.17243051e-03 -1.35528211e-03
  3.10646778e-03  3.34751527e-03  3.58566115e-03  1.17521813e-02]",-4.325545035223216,0.013226339310854715
ADP,0.7208574082240794,0.16615360150025157,"[ 1.80350062e-03  2.79734543e-03 -1.94787546e-04  4.33000547e-04
 -2.03536708e-06 -1.00350290e-04]",-1.2077366311852873,"[ 1.46878553e-02 -1.14468061e-02  5.38070204e-03  8.35247566e-03
 -4.29012211e-03  1.50386676e-02 -1.55353388e-02 -1.54905344e-03
 -1.81323933e-03 -7.03805219e-03  1.08724711e-02 -2.69406487e-03
  1.64729828e-03  5.71226504e-03  3.79934069e-04  6.35741375e-05
  4.32370767e-04  9.65303928e-03 -3.42843006e-03 -1.19482301e-02]",-4.303482725293814,0.013521385642155007
ADSK,0.41796668554297206,0.5047639093724668,[-0.00188591  0.00075784 -0.00064736  0.00070493 -0.000216    0.00071116],1.4284144484000705,"[ 1.65502181e-02 -3.77384569e-03 -5.20005925e-03  1.23608917e-02
 -9.38976807e-03 -4.50752773e-03  1.56076742e-02 -6.86242749e-03
  3.45596553e-03  7.81100037e-03 -1.29024786e-02  2.95572445e-03
  8.88270688e-05 -5.88082321e-03  2.21544924e-03  3.47645192e-03
  1.89177938e-03 -5.06911021e-03  1.30468495e-02  2.09868414e-02]",-3.967523520296367,0.018920230731980653
AEE,0.6297585627092542,0.2906109514869919,[ 0.00169882 -0.00077062  0.00044596  0.0002902  -0.00030714 -0.00051393],-1.1801685271744398,"[ 0.01370713 -0.00586594  0.0006706   0.00467461 -0.00078161  0.01176806
 -0.01560639 -0.00211965  0.0031336  -0.00729492  0.01016123  0.00413721
 -0.00020849  0.00769164 -0.00668109  0.00085357  0.00415458  0.00273978
 -0.0157019  -0.00502528]",-4.987920774461628,0.00681982972490191
AEP,0.5366296502012328,0.4348438700407393,"[ 1.92113940e-03 -6.87031100e-05  4.81374589e-04  4.92020037e-04
 -1.87938950e-04 -1.78089515e-04]",1.246234651292139,"[ 0.01574703 -0.00464786 -0.00440241  0.00842738 -0.00051564 -0.00278291
  0.0090948   0.00579112 -0.00842554  0.00222283 -0.00376515 -0.0044868
 -0.00094554 -0.00685893  0.01044928  0.00212821 -0.0034965   0.00269344
  0.01852667  0.01282941]",-4.821721902248893,0.008052908872122051
AES,0.3358338041599764,0.5720081271258677,"[ 1.83418507e-03  4.77130021e-05  9.82045351e-05  9.88524751e-04
 -6.25409230e-04 -4.29838962e-04]",1.5613868236614583,"[ 0.01839321 -0.01367497  0.00482011  0.01959221 -0.01904026  0.00702551
  0.00419529 -0.01363009  0.00503269  0.00278944 -0.00170881  0.0006207
  0.00203509  0.00124292  0.00087303  0.00388196  0.00067852  0.00450663
 -0.00082977  0.01613284]",-4.067360363229769,0.017122526157420194
AFL,0.43403698376703775,0.521776078669929,"[ 7.78597666e-04  1.65954447e-03 -1.35276337e-04  6.52714456e-04
 -6.67213295e-05  3.11279826e-04]",1.148035862270072,"[ 0.01568452 -0.00048353 -0.0082983   0.00995788 -0.00670679 -0.00726297
  0.01607619 -0.00543926  0.00332728  0.00643164 -0.00696292  0.00245569
  0.00240543  0.00152578 -0.00630026  0.00662032  0.00052638 -0.00674493
 -0.00468969  0.01235377]",-4.236122462501591,0.014463566272086784
