,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6175736377476888,0.3108579754249458,[-0.00068359  0.00132619 -0.00098764 -0.00014393 -0.00031686 -0.00067986],1.5078863788190389,"[ 0.01744696  0.00284514 -0.00569743  0.0210824  -0.01623468  0.00677794
 -0.0065028  -0.00612386  0.00201907  0.00102206 -0.00534432  0.00746084
 -0.00479755 -0.00156001  0.00628416  0.00268087  0.00299895  0.01135603
  0.01213296 -0.00364428]",-4.3156620659508045,0.013357702877675631
AAL,0.5902755787440438,0.3500040598395558,"[-7.14994337e-04 -1.12373586e-03  2.03244118e-04  1.59885824e-04
  1.81511273e-05  4.36885323e-04]",1.3698756898626843,"[ 0.01136956 -0.01036023 -0.00226421  0.00047789 -0.00061187 -0.00503507
  0.0093314  -0.00796573  0.00993673 -0.00220564  0.00753603  0.00919611
 -0.00953576 -0.00100966  0.00394439 -0.02137538  0.01674705 -0.00200481
 -0.00479001 -0.01314581]",-4.1971127668475265,0.015038935109639233
AAP,0.10936830573375801,0.7483628167105414,"[-2.80720370e-03  2.23167437e-03 -2.21459005e-03 -9.47093853e-05
 -8.97790759e-04 -1.33111765e-03]",-1.7556376120162753,"[ 0.01427268 -0.00011399 -0.00236772  0.01650273 -0.01272767  0.01497787
 -0.02679057 -0.00054002 -0.00952248 -0.00925117  0.00317302 -0.00758227
 -0.00408719  0.00203023 -0.00625296 -0.00542474 -0.00078918  0.00029572
 -0.01343034  0.01289543]",-3.654659484893511,0.025870305213232546
AAPL,0.5208442659196145,0.4299651777025978,[ 0.0014936  -0.0001418  -0.00011097  0.00059403 -0.00063736 -0.00078813],1.1278818937979824,"[ 0.01159884 -0.0074635  -0.00481094  0.00265657 -0.00366122 -0.00677787
  0.00832202 -0.00953882  0.00826867 -0.00397291  0.01170605  0.00135572
  0.0038061   0.00067578  0.00533549 -0.00418465  0.01064697 -0.00309784
  0.01391825 -0.00892663]",-4.3831199521632485,0.01248634099955555
ABBV,0.5223422740462207,0.39323815548758634,"[-7.62479319e-04 -1.54425173e-03 -9.10566825e-05 -8.92185095e-04
 -1.04547515e-05 -7.67708483e-04]",1.1442378629887713,"[ 0.01311883 -0.00422129 -0.00572036  0.00816684 -0.00898098 -0.00387993
  0.00321252 -0.01192566  0.0102612  -0.00512186  0.01537654  0.00597267
  0.00263757  0.00694075  0.00143307  0.00533053 -0.00130885  0.0058829
 -0.00105101 -0.01145226]",-3.514885470508572,0.02975121014994946
ABT,0.5535626189452579,0.41019922000838843,[ 0.00035288  0.00185086 -0.00059588  0.00030165 -0.00016491 -0.00016483],1.088719785482799,"[ 0.01434425 -0.00157322 -0.00621594  0.01284277 -0.01305002 -0.00023969
 -0.00258658 -0.01145094  0.00746806 -0.00388543  0.00558802  0.00767142
 -0.0066572   0.00164721  0.00104686 -0.00620369  0.00444783  0.00319427
  0.00197955 -0.00277424]",-4.524557974009492,0.010839504720453811
ACN,0.5625916789686933,0.40416654360190085,[-0.00096128  0.00053188 -0.00095062  0.0001715  -0.0005366  -0.00062493],1.1077897476491518,"[ 0.01353186 -0.00171909 -0.00804222  0.00994153 -0.01054396 -0.0062029
  0.00726234 -0.01070067  0.00642692  0.00023166 -0.00316721  0.0035247
 -0.00256925 -0.00687229  0.00830904 -0.00531284  0.00453608  0.00547833
  0.0050166  -0.00779712]",-4.518775695906287,0.01090236330903036
ADBE,0.5502652570283981,0.3971899609317087,"[ 1.50093246e-03  4.92062369e-04  2.40576964e-04  1.32734392e-04
 -2.17326413e-06 -1.83165043e-04]",1.0651174669848167,"[ 0.01512465  0.00020134 -0.00629356  0.01523917 -0.01345805  0.00217201
 -0.00419507 -0.00782958  0.00292435 -0.00141105 -0.00140411  0.00627199
 -0.008153    0.00107489 -0.0020887  -0.00318821 -0.00055109  0.00367807
 -0.00220529  0.00596573]",-4.533520419966358,0.01074279029150378
ADI,0.5010540176564395,0.4326521604830994,[-0.00116279  0.00457731 -0.00267062  0.00110583 -0.00118107 -0.00100128],1.0941436182334738,"[ 1.25355419e-02 -4.54571208e-03 -6.41890462e-03  5.41597698e-03
 -4.69914092e-03 -8.11551416e-03  1.49506687e-02 -8.18698201e-03
  8.73368862e-03  2.67414098e-03  6.20002878e-05  7.40057232e-03
 -1.69150547e-03 -2.84685188e-03  8.12001480e-03 -3.78202150e-03
  1.00300578e-02  6.19840578e-03  8.02214435e-03  1.60955313e-03]",-4.308256497074674,0.013456991456800137
ADM,0.20965863009699204,0.6528989298357335,"[-3.92378157e-05 -1.81082290e-03 -4.45211908e-04  1.19763747e-03
 -1.17438497e-03 -6.55167141e-04]",-1.7843898090447152,"[ 0.01482043  0.00543549 -0.00894402  0.02001177 -0.01942108  0.00670942
 -0.02056238 -0.00680453 -0.00783758 -0.0080423  -0.00043788 -0.01164388
  0.00180104 -0.00102866 -0.00681147  0.00316913 -0.01138459 -0.0048635
 -0.00850904  0.00562108]",-4.52271433962053,0.010859507237113862
ADP,0.5133065676149665,0.44368863488619664,[ 0.00046706  0.0003885  -0.00016199  0.00023763 -0.00019618 -0.0002096 ],0.9971656700696434,"[ 0.01310214 -0.00239075 -0.00766058  0.00803735 -0.0072835  -0.00736672
  0.01262643 -0.00792799  0.00617656  0.0035052  -0.00559593  0.00604692
 -0.00379702 -0.00483518  0.0058877  -0.00289127  0.00332871  0.00606827
  0.00325212  0.00122027]",-4.882124896624,0.007580888296940737
ADSK,0.66473249977001,0.23048367132694994,"[ 2.20051475e-04  8.48606074e-04 -9.69322009e-05  1.00002534e-03
 -2.05152432e-04  6.44076723e-04]",1.9391735810825794,"[ 0.01698544  0.00068651 -0.00767984  0.01908689 -0.02090132  0.00052488
 -0.00851679 -0.01805011  0.01053557 -0.00779143  0.00851714  0.00701931
 -0.00714519 -0.00223267  0.00652221 -0.0142395   0.01009216  0.00649497
 -0.00879904 -0.01518974]",-3.8083966079804203,0.022183719655647315
AEE,0.5403780829766642,0.44452215777912213,"[-1.27349728e-04  7.91836851e-04 -2.18110127e-04 -3.29681771e-04
  1.68002659e-04 -8.38420285e-05]",1.0222294181138833,"[ 0.01423407 -0.00128171 -0.00573622  0.01039244 -0.00494767 -0.00227121
  0.01225831 -0.00103361  0.00197663  0.00747591 -0.00879955  0.00717044
 -0.00139467 -0.0002204   0.00313512  0.00896431 -0.00206353  0.00886526
  0.00739055  0.00644682]",-4.900908554615449,0.0074398205160463434
AEP,0.41000861129892857,0.5393163697384841,[-0.00119476  0.00092949 -0.00049935 -0.00014137  0.00014338  0.00027706],-0.8856548953464746,"[ 1.07771702e-02 -1.09680891e-02 -9.18331016e-06  3.55554562e-04
  7.44274517e-04  1.50036974e-03 -2.47075743e-03 -3.14176788e-03
  1.87585120e-03 -6.94212149e-03  1.30461497e-02 -2.31104363e-03
  1.37411492e-03  2.41878950e-03  1.05637161e-03 -6.68923841e-03
  5.00456716e-03 -2.54059430e-03 -2.02815270e-03 -1.83655082e-02]",-4.792117220022627,0.008294876698371785
AES,0.23824444037702563,0.6627075726523685,"[-2.15816219e-03  9.51504749e-04 -1.15639042e-03 -8.79970117e-04
 -2.81099424e-05 -6.38852093e-04]",-1.2816444545848924,"[ 1.42882717e-02 -8.66190125e-04 -3.83179217e-03  1.42435810e-02
 -1.07730616e-02  8.77792372e-03 -1.62871152e-02 -1.24739251e-03
 -7.91513541e-03 -5.84734668e-03  4.11787239e-05 -8.74477323e-03
  5.75779622e-04 -1.49874818e-04 -4.95534635e-03  1.19807845e-03
 -8.70634914e-03 -3.27500591e-03 -8.42755510e-03 -6.92014002e-03]",-4.026903642726713,0.017829450922556726
AFL,0.5716760779085299,0.3780282086891981,[-0.00047788  0.00206367 -0.00094131  0.00019846 -0.00019629 -0.00018951],1.3374321356286596,"[ 0.01418758 -0.00105438 -0.00800905  0.01106978 -0.01053107 -0.00613385
  0.00981128 -0.01049697  0.00828278  0.00134316  0.00063381  0.00569082
  0.00283287 -0.00209242  0.00972876  0.00654913  0.00353508  0.01078831
  0.01533762 -0.00313033]",-4.678513476716785,0.009292817614492346
AIG,0.5602350534103632,0.40361297824960274,[ 0.00091907  0.00050655 -0.0006626   0.00078459 -0.00085134 -0.00088623],1.2737005926800218,"[ 1.50965780e-02 -5.19486498e-04 -5.80860008e-03  1.33459139e-02
 -9.50655171e-03 -4.32415892e-04  6.03001194e-03 -5.93028071e-03
  5.57921565e-03  2.92467373e-03 -1.31109899e-03  7.80587661e-03
  8.47576817e-05 -3.40137783e-04  8.03206889e-03  4.73985878e-03
  6.84801380e-03  8.38106675e-03  1.91493539e-02 -1.82075372e-03]",-4.493486969952944,0.011181585898229323
AIZ,0.5807341850246568,0.3710798293963863,"[-5.08791231e-04 -2.76942886e-04 -2.58413415e-05 -3.55344291e-04
  8.65735033e-05 -1.19530715e-04]",1.1620752883018677,"[ 0.01349937 -0.00213885 -0.0076395   0.00972541 -0.01047819 -0.00554408
  0.00483895 -0.01101161  0.00593389 -0.00238611  0.00233882 -0.00068493
  0.00352856 -0.00618292  0.01058707 -0.00243485  0.00555721  0.00582439
  0.00466401 -0.01487651]",-4.759428421694849,0.00857050671346652
AJG,0.5328418706684562,0.45030253769937617,[-0.00057522  0.00048986 -0.00060542 -0.00023159 -0.00021967 -0.00056967],1.1768449093539368,"[ 0.00990156 -0.01135263 -0.00398419 -0.00229831 -0.00176408 -0.0081519
  0.00427143 -0.01042719  0.00534413 -0.00784033  0.00954637 -0.00506581
 -0.00030119 -0.00555537  0.00413389 -0.0160645   0.00804504 -0.00393547
 -0.00675113 -0.00918821]",-4.860657374339731,0.00774539059619028
AKAM,-7.980390539564119,8.779218161991983,[-0.00179833 -0.00290705  0.00106852 -0.00108394  0.00107491  0.00134612],-1.7040828475348597,"[ 1.60731002e-02  6.47364913e-03 -8.90485110e-03  2.27761341e-02
 -2.15076581e-02  6.58853209e-03 -1.60442092e-02 -9.76895362e-03
 -2.93373529e-04 -5.10584155e-03 -5.07507469e-05  1.37449182e-03
 -5.20568444e-03  1.33703037e-03 -3.89081835e-03  2.44763592e-04
 -6.23298127e-03 -8.74189186e-04  4.18950998e-04 -8.31307930e-03]",-3.674041478202784,0.025373715129247576
ALB,0.5932190960265715,0.34516826458182015,[ 0.00165847  0.00154306 -0.00059911  0.00028173 -0.00060204 -0.00123284],1.2765710699994732,"[ 0.01487047 -0.00089586 -0.0058911   0.01241585 -0.00823434 -0.00153755
  0.00969613 -0.00487069  0.00569032  0.00610374 -0.00844857  0.01185988
 -0.00748117 -0.0030606   0.00769693 -0.00235075  0.0088552   0.01239446
  0.00807069  0.00914113]",-3.6802225713057655,0.02521736154948419
