,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3878897423594756,0.5799657453519672,"[ 7.70986372e-05  8.75958697e-04 -2.90276109e-04 -5.67464373e-04
 -2.45158511e-04 -2.13937224e-04]",0.7230996495291057,"[ 0.0052851  -0.00782904 -0.00263056  0.00321621 -0.00539338  0.00713557
  0.0002917  -0.00453122  0.00127064  0.00408252 -0.00722213 -0.00394377
  0.00666527 -0.00063532  0.00069155  0.00721575 -0.00379872  0.00585329
 -0.00759137 -0.00418016]",-4.762810508400143,0.008541569478355578
AAL,0.5770560617351004,0.3434953432496904,[ 0.00066548  0.00382276  0.00019469 -0.00252999  0.00042106  0.00043568],-1.2668058537960192,"[ 0.00890905 -0.01550108 -0.00362627  0.01471949 -0.00824113 -0.00304281
  0.00042191  0.00356411 -0.00101491 -0.00623312  0.00684974  0.00732679
  0.00234704  0.00011548 -0.00778429  0.01559178 -0.00139266 -0.01547033
 -0.00491084  0.00052276]",-3.8593655058917586,0.021081371286315136
AAP,0.3464772640892967,0.5821782118379407,[ 0.00090811 -0.0014664   0.00059027  0.00116128 -0.00051372  0.00028763],1.4188806438414914,"[ 0.00966679 -0.01673201  0.00061168  0.01686385 -0.01636314  0.00278238
  0.00395053 -0.00608501  0.00110194 -0.00106257  0.00544759  0.00294451
  0.00065234  0.00241801 -0.00203228  0.0101111  -0.00371125 -0.00156732
 -0.01583784  0.00750705]",-4.673674894400904,0.009337890634287818
AAPL,0.5649503222442961,0.3674051420899023,"[ 1.10124226e-03  3.84941766e-03 -7.48282480e-04 -8.72373629e-05
 -5.12006359e-04  1.11617294e-04]",-1.2127717052397238,"[ 0.009192   -0.01685812 -0.00200834  0.01683507 -0.01268689 -0.0032042
  0.00665847  0.00075927 -0.00254137 -0.00386705  0.01030895  0.00740811
 -0.00859106  0.00037706  0.00428734  0.0012905  -0.00311531  0.00437375
 -0.00557743  0.00204968]",-4.313385185390313,0.013388151422386163
ABBV,0.4078217806803384,0.5509592264756578,[-0.00099774 -0.00076414 -0.00024304 -0.00084573 -0.00030061 -0.00057539],0.8204083270976162,"[ 0.00668268 -0.01095807 -0.00152641  0.00765015 -0.00890967  0.00673385
 -0.00183065 -0.00673824  0.00537363  0.00193383 -0.00597566  0.0020876
  0.0055325   0.00111759 -0.00734178  0.00671404  0.00217286 -0.00715092
 -0.00098923 -0.00389252]",-4.974003798757321,0.006915404643811244
ABT,0.3897104530752488,0.5632444390736394,"[-1.26983198e-05 -3.85566826e-04  2.69853582e-04 -1.38351348e-04
 -1.42552200e-04  3.07962070e-04]",0.9457163693173863,"[ 0.006394   -0.00863695 -0.00384758  0.00658418 -0.00817571  0.00294496
  0.00629654 -0.00637172  0.00373371  0.00712069 -0.0136716  -0.00190876
  0.00754978 -0.00097734 -0.00633059  0.00306159  0.00719471 -0.00304707
 -0.00309505 -0.00535134]",-5.139783574391996,0.005858957604590449
ACN,0.5338901747571342,0.39698136059291045,[-0.00096461  0.00103967 -0.00040274  0.00091129 -0.00012924  0.00072472],-1.3060139014730126,"[ 3.18868150e-03 -2.65663838e-03 -6.69915800e-03 -3.13187749e-03
  1.34907019e-03  5.06244393e-03  4.41571624e-04 -1.97951011e-03
  2.63919427e-03  5.17401913e-03 -8.32964872e-03  1.59771143e-04
 -3.89345830e-03  3.39233565e-03 -3.75792857e-03 -1.75444778e-02
  1.29732996e-02 -5.11097827e-06  2.20244120e-02 -3.47921229e-03]",-4.594833888855302,0.010103899011819318
ADBE,0.541595165461923,0.38448478640405975,[ 0.00078433  0.00255098 -0.00099859  0.00043312 -0.00079194 -0.00050391],-1.0257951304265611,"[ 0.00718267 -0.01214617 -0.00250878  0.01048902 -0.01075213  0.0012352
  0.00649647 -0.00451031  0.00171998  0.00213862  0.00058868  0.0048638
 -0.00818842  0.00255304 -0.00044452 -0.01087587  0.00764267 -0.00068067
  0.01213958  0.00790125]",-4.4520164557873585,0.011655041383564232
ADI,0.5490217390487263,0.4156239752799655,"[ 6.93844934e-05  1.68992205e-03 -2.72868484e-04 -7.13383443e-04
 -1.62581620e-05 -2.36243588e-04]",-0.9098058847092317,"[ 0.00710133 -0.00985211 -0.00608281  0.0078803  -0.00258785 -0.00245159
  0.00115745  0.00621758 -0.00406265 -0.00529903  0.01020864  0.00723672
 -0.01004676 -0.00022872  0.00513404 -0.00157343 -0.00174124  0.00070117
  0.00613221  0.01151025]",-4.532223125087774,0.010756735902159448
ADM,0.4297301325769431,0.5393385513405704,"[-4.27046334e-04 -2.15030969e-04 -3.05841328e-06  5.69277416e-04
 -2.44351974e-04  3.92683964e-04]",0.6098596382973479,"[ 0.00622389 -0.00910272 -0.00336824  0.00629565 -0.00733401  0.0033189
  0.00474228 -0.00408932  0.001271    0.00428972 -0.00661777 -0.00030097
  0.00079038 -0.001561    0.00200233 -0.00019512  0.00295989  0.00562911
 -0.00356837  0.00658157]",-4.742471231558558,0.008717077628666374
ADP,0.4048262899235018,0.540013380419099,"[-7.35662806e-04  4.46008886e-04 -3.55504380e-04  1.06470773e-04
  2.32374826e-06  1.92442761e-04]",0.8698001591935403,"[ 7.79285933e-03 -1.18652728e-02 -3.43132121e-03  1.09162554e-02
 -9.04754569e-03 -6.96993886e-04  6.60199707e-03 -7.83597130e-06
 -3.30415447e-03 -6.69128877e-04  7.79763801e-03  2.08244892e-03
 -7.48751296e-03  2.95428079e-03  4.58093576e-03 -2.56831324e-03
 -7.28368735e-03  4.77873725e-03  7.51797060e-03 -5.92870701e-03]",-4.693630839416334,0.009153391254840472
ADSK,0.5841742598842758,0.3004170518177103,"[ 3.87720466e-03  2.02603760e-03  8.82805968e-04 -3.65232911e-04
 -1.79830175e-04  9.92050692e-06]",-1.5641246799641324,"[ 0.00966692 -0.01939931 -0.00093489  0.02083662 -0.01858679 -0.00575715
  0.01616127 -0.00387041 -0.000995    0.00200444  0.00233903  0.00564809
 -0.00707045 -0.00027433  0.00094019 -0.00222843  0.00302986 -0.00338038
  0.00774566  0.01060172]",-4.470024505372018,0.011447035333209295
AEE,0.38295360171625475,0.5773796200163327,[ 0.00113167 -0.00149944  0.0006456   0.00033784 -0.00034767  0.00015654],1.2996365222676558,"[ 9.35945977e-03 -1.42816234e-02 -2.90456005e-03  1.42104674e-02
 -9.75331454e-03 -7.87462857e-05 -9.75830119e-04  9.72080903e-05
  3.75673623e-04 -5.36973076e-03  9.51097196e-03  5.52307843e-03
  1.18632322e-03  6.26993613e-03 -1.12772416e-02  8.65329416e-03
 -6.55977469e-04 -1.19576392e-02 -6.56519814e-03 -1.73093507e-02]",-4.754431059981388,0.008613443832380508
AEP,0.38141187002715776,0.5696576723266173,[ 0.00056417 -0.00132082  0.00050095  0.00055052 -0.00025177  0.0003322 ],1.2475564312670409,"[ 9.72441075e-03 -1.58015881e-02 -1.86093634e-03  1.60214907e-02
 -1.21218231e-02 -2.30119744e-06  6.55684660e-04 -1.34597365e-03
  6.62043105e-04 -4.80860293e-03  9.55998711e-03  5.83481106e-03
 -2.10566495e-04  5.62719157e-03 -8.92157415e-03  7.94534503e-03
 -1.87764134e-03 -9.86794060e-03 -5.43785005e-03 -1.16356366e-02]",-4.983040450769325,0.006853194049616641
