,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.49471177404612215,1.4445957973901817,[0.00255348 0.00125279 0.0010129  0.00113607 0.00018374 0.00056819],1.1237561531733737,"[ 0.00975285 -0.00868037 -0.00527713  0.00251947 -0.00876194 -0.00078139
 -0.01524292 -0.00286161 -0.00879419 -0.00163682 -0.002131    0.00398824
  0.00576509  0.00358761  0.01012898  0.00042534  0.00653966  0.00188303
 -0.00955603  0.01169311]",-4.366782904225674,0.01269200635914434
AAL,0.5568868287590045,0.34592562724285175,"[ 4.35122461e-03  2.38007974e-03  1.41328224e-03  1.80927364e-03
 -6.34142945e-06 -1.50463124e-04]",1.2748996349916526,"[ 0.01373554 -0.0066764   0.0039891   0.00900224  0.00477307  0.01275641
  0.00492977  0.01136632 -0.00107907  0.00818853 -0.00125526  0.01126415
 -0.00195143  0.0006021   0.0016618  -0.01273784  0.00272274 -0.01079632
 -0.00151758  0.00662451]",-3.55694367019811,0.028525876102802522
AAP,0.6024990201880853,0.3499327891205506,"[ 1.03236852e-03  1.91750384e-03 -3.01468167e-05  8.01949675e-04
 -1.51711762e-04 -1.53497495e-04]",1.1201859667205818,"[ 0.01077897 -0.00644603 -0.00137092  0.00852751  0.00029464  0.01069725
  0.0039343   0.00779804  0.00056268  0.00413491 -0.00243694  0.00520928
 -0.01159649 -0.00104403 -0.01198485 -0.00777525 -0.00810963 -0.00237622
  0.00995108  0.00986288]",-4.23631292946344,0.01446081170289697
AAPL,0.9508143165883733,-0.050448053583175195,[ 0.00356851  0.00375762 -0.00014562  0.00216645 -0.00068273 -0.00026442],-1.4809107602117992,"[ 0.00487282 -0.00271374 -0.01203372  0.0132263  -0.00855153  0.01665311
  0.00423458  0.01074562  0.00922393  0.00336682  0.01535923  0.00057995
 -0.00145542 -0.00335559 -0.01009709 -0.00499003 -0.00858624  0.00025036
  0.01363577 -0.0061362 ]",-4.446159214012166,0.01172350809615011
ABBV,-1.3750292679307594,2.3020876593449633,[ 0.00139938 -0.00116198  0.00111817  0.00063814  0.00017373  0.0007736 ],1.498119939211559,"[ 0.00825945 -0.00823364 -0.00813429  0.00603903 -0.01151861  0.00724608
 -0.01620273  0.00570822 -0.00671815  0.00396589  0.00384513  0.00639041
  0.01063312 -0.00162229  0.01184968 -0.01367135  0.00459493 -0.00909015
 -0.01243408  0.01459265]",-4.466283572928068,0.011489938117248862
ABT,0.584020021123738,0.37469226789544013,[0.00230635 0.00084433 0.00141283 0.00020501 0.00069029 0.00039173],0.8248537420630749,"[ 0.01392599 -0.0081137   0.00345258  0.00324742  0.00199207  0.00068145
 -0.00333601 -0.00086779 -0.00699774  0.00034536 -0.00774383  0.00650462
 -0.00306976  0.00386156  0.00366957 -0.00232762  0.00524056 -0.00211058
 -0.0024663   0.0080083 ]",-4.525422870914706,0.010830133719426094
ACN,0.5711634396942489,0.39101723205762995,[0.00201883 0.00229738 0.00093223 0.00067283 0.00052162 0.00033862],0.7878789412755579,"[ 0.01293804 -0.00715155  0.00240437  0.00562187  0.0030826   0.00480641
  0.00337275  0.00252604 -0.00122241  0.002285   -0.00055357  0.00955219
 -0.00085114  0.00840098  0.00266335  0.00689085  0.00248097  0.00304716
 -0.00564531 -0.00320805]",-4.052661273581651,0.017376070575355673
ADBE,0.5444666740346944,0.3998861762786176,"[ 5.34162374e-03 -5.01040053e-04  2.01712536e-03  9.14281734e-05
  3.81205889e-04 -4.07320591e-04]",1.263846533692843,"[ 1.40230155e-02 -8.95842801e-03  3.20932868e-03  2.47015260e-03
  5.06109126e-04 -8.71214754e-04 -8.12649702e-03 -3.17053349e-03
 -1.05619183e-02 -1.88982808e-03 -1.06170276e-02  4.51623839e-03
 -5.92625056e-05  5.23068581e-03  9.98514238e-03  2.49824365e-03
  8.47983593e-03 -9.12472999e-04 -1.58229385e-02 -4.48385035e-03]",-4.5432882097491705,0.0106383677930046
ADI,0.5069395955625947,0.4326617757485531,[ 0.00334683  0.00224245  0.00032448  0.0013988  -0.00027578  0.0001175 ],1.3087416519756665,"[ 0.01480145 -0.00831423  0.00485464  0.0045697   0.0022455   0.00366013
 -0.00753644  0.00176327 -0.01232529  0.0015677  -0.01647744  0.00658701
 -0.00544648  0.00288181  0.00822506 -0.00462523  0.01323062 -0.00574406
 -0.00745463  0.00208164]",-4.524374539313226,0.010841493244086424
ADM,-1.1786059474846284,2.11496345488128,[ 0.00066099 -0.00098592  0.00052705 -0.00073334  0.00042368  0.00040613],1.4078048785939283,"[ 0.00852873 -0.00813119 -0.00745681  0.0054321  -0.01077367  0.00522659
 -0.01661488  0.00274103 -0.00903844  0.00136444 -0.00293242  0.00433887
  0.0045249   0.00048005  0.00931042 -0.00560776  0.00479297 -0.00078871
 -0.0154942   0.0199104 ]",-4.492771301045341,0.011189591075781036
ADP,1.5929343838823982,-0.6255545294620559,[0.00160962 0.00174025 0.00065978 0.00056046 0.00045558 0.00074724],-0.6694272090670516,"[ 0.00787919 -0.00611782 -0.00700851  0.00745948 -0.00549608  0.00743767
  0.00108543  0.00360013  0.00413337  0.00063874  0.00987958  0.00168059
  0.00061728 -0.00091778 -0.0045374  -0.0044476  -0.00600938 -0.00041313
  0.00593477  0.00425489]",-4.554964703935019,0.01051487135914607
ADSK,0.03975654956300252,0.9220428371185638,"[ 3.13077913e-03 -8.15329855e-04  1.08310886e-03  4.73729494e-04
 -4.59378440e-05 -7.29796707e-05]",1.2144929873313661,"[ 0.00996645 -0.00893846 -0.0047068   0.00207781 -0.00785452 -0.00183476
 -0.01432413 -0.00421324 -0.00906205 -0.00244331 -0.00360492  0.00487891
  0.00523839  0.00684418  0.01158667  0.00584021  0.00877825  0.0019335
 -0.01323941 -0.00069476]",-4.2348627625286746,0.014481797506660008
AEE,0.5670831428965429,0.3685913121443717,"[8.86225860e-04 2.30188691e-03 4.12948040e-05 6.61066227e-04
 2.94756686e-04 9.35197155e-04]",1.522318202832764,"[ 0.01436252 -0.00815166  0.00469775  0.0065614   0.00431278  0.00878562
  0.00176294  0.00796331 -0.00311886  0.00628542 -0.00087638  0.00970311
  0.00297243 -0.00019451  0.00715729 -0.01370577  0.00190459 -0.00915485
 -0.01754056  0.01889679]",-4.605503168019762,0.009996670734006929
AEP,1.2837544694695588,-0.3367017529717161,"[ 5.69929675e-04  1.30518702e-03 -1.81041002e-04  4.52492081e-04
  8.11307042e-05  7.54825751e-04]",1.4527388420673155,"[ 0.015302   -0.00862854  0.00682061  0.0046499   0.00732413  0.0049167
  0.00614509  0.00429589 -0.00120191  0.00413097  0.00017141  0.008373
  0.00231188 -0.00040739  0.00601955 -0.0150888   0.00187754 -0.0121751
 -0.01423653  0.01611732]",-4.960609830191701,0.007008652441224759
AES,-0.8508097151576476,1.7676743635694367,"[ 4.80203448e-04 -5.55197629e-04  3.51368677e-04  6.31273142e-04
 -2.31273880e-05  8.86662732e-04]",1.3417868767144803,"[ 0.00491541 -0.00670566 -0.01365066  0.00855624 -0.01468999  0.01033575
 -0.0120697   0.00636284 -0.00068867  0.00206325  0.01020415  0.00216225
  0.00791296 -0.00112791  0.00423376 -0.00336855 -0.00271002  0.00290241
 -0.0106048   0.01122115]",-4.259556215553931,0.014128571059177855
AFL,0.5258083681292653,0.43660986921478456,"[1.09459805e-03 1.58880566e-03 1.08584344e-04 2.42117555e-04
 1.61688647e-04 8.37955372e-05]",0.8601715567319895,"[ 0.01149919 -0.00800765 -0.00093986  0.00327788 -0.00217432 -0.00026745
 -0.00607209 -0.0033314  -0.00694727 -0.00237024 -0.00780001  0.00462588
 -0.00430107  0.00784948  0.00252022  0.01041083  0.00412459  0.00771327
 -0.00647157  0.00173323]",-4.481126609959933,0.01132065200829437
AIG,0.1600420829110791,0.7960144737835484,"[ 8.40848141e-04 -3.35271406e-04  4.73940926e-04  4.55137159e-05
  1.74723965e-04  3.33479027e-04]",1.1582841818837692,"[ 0.00951922 -0.00827071 -0.00571657  0.00390565 -0.00926232  0.00255001
 -0.01637506  0.00156716 -0.01012636  0.00279571 -0.00585616  0.01091991
  0.00152816  0.00733369  0.00705452  0.00078082  0.00546882 -0.00141826
 -0.00747836  0.00994304]",-4.4911985525270905,0.011207203334762024
AIZ,-0.3684530835210454,1.3186933337190863,"[4.90942859e-04 1.05116491e-03 3.96610689e-05 8.85550447e-04
 5.61219015e-05 1.25988978e-03]",1.173354024645173,"[ 0.00480388 -0.00555859 -0.01293815  0.01063886 -0.01170022  0.01305582
 -0.00485724  0.00703515  0.00229034  0.00012272  0.00692599 -0.00391552
 -0.00275763 -0.00510392 -0.00615823 -0.00281704 -0.0049693   0.00779779
  0.00411446  0.01153762]",-4.316379763162159,0.01334811953095219
AJG,0.30565178352268146,0.663720354616976,[0.00125369 0.00187802 0.00020905 0.00057578 0.00030202 0.0008793 ],0.7751175854008628,"[ 0.00894479 -0.00793627 -0.00625241  0.00342102 -0.00844057  0.0003625
 -0.01195368 -0.00214546 -0.0067318  -0.00126789 -0.0027294   0.00504744
  0.00078267  0.00544466  0.00531801  0.00309927  0.00806708  0.00023608
  0.00271606 -0.00240134]",-4.854873649721558,0.007790317599928147
AKAM,0.4735667826867086,0.42406857011395604,"[2.66191497e-03 1.34427319e-03 6.89524930e-04 2.17743176e-04
 3.18152664e-04 8.41785491e-05]",1.7518643678648245,"[ 0.01458071 -0.01168683  0.00389571 -0.00124947  0.00012645 -0.00624303
 -0.01132947 -0.00684007 -0.01308025 -0.00243934 -0.01205975  0.00794804
  0.00338108  0.00925149  0.01601987  0.00481893  0.01401774 -0.00245764
 -0.02017465  0.00026222]",-4.355753370622596,0.012832768111032702
ALB,-4.5831623036539995,5.503070594105815,"[-1.32004957e-03 -1.16093308e-04 -7.09242364e-04 -8.39840490e-05
 -9.82681431e-05  6.65122776e-04]",1.2701213229394752,"[ 0.0059499  -0.00731576 -0.01182395  0.00649874 -0.01329738  0.00676601
 -0.01218091  0.00421916 -0.00157108  0.00297292  0.0102477   0.00912147
  0.0113231   0.00710314  0.01001639  0.00431687  0.00593687 -0.00041675
 -0.00535254 -0.00956378]",-3.5543785338663367,0.02859914279334028
ALGN,0.42990799663378154,0.47392583287821544,[-0.00144184  0.00252675 -0.00047212  0.00053346  0.00040435  0.0014363 ],0.8369541861475617,"[ 0.00977953 -0.00667608 -0.00337634  0.00691942 -0.0018499   0.00689039
  0.00318373  0.00368083  0.00336418  0.00184631  0.00939299  0.00646466
  0.00548475  0.004984    0.00550957  0.00277445  0.00891971 -0.00048436
  0.0085469  -0.01107175]",-3.9424442059164595,0.0194007373497422
ALK,2.1629166326216143,-1.2770710441094373,[ 0.00326383  0.00182172  0.00036717  0.00159806 -0.00047336 -0.00012838],-2.090127433026221,"[ 0.00036479 -0.00135312 -0.02125641  0.01036979 -0.01968513  0.00747544
 -0.00895363 -0.00098453  0.00475226 -0.0057385   0.01210706 -0.00534608
 -0.00326902  0.00382563 -0.01093523  0.01798871 -0.00668375  0.01622746
  0.01812057 -0.02658696]",-4.443354005811197,0.011756441147642243
ALL,0.9292760026948573,0.041711314954976215,"[1.72258593e-03 1.31163492e-03 5.76752956e-04 1.46337143e-05
 4.27073208e-04 2.10864631e-04]",0.9494592062537678,"[ 0.01468378 -0.00745724  0.00574132  0.00507152  0.0062268   0.00352883
  0.00441387  0.00060856 -0.00324284 -0.00016734 -0.00520424  0.00373029
 -0.00271712  0.00201168  0.00416016 -0.00250857  0.00491541 -0.00188406
 -0.0095171   0.00462568]",-4.8009587036366055,0.008221860941419825
ALLE,0.6861529629198573,0.25352793457300815,[ 0.00318535 -0.00054793  0.0012916   0.00025161  0.00021369  0.00012201],0.8500137552319726,"[ 0.01220222 -0.00783443  0.00126523  0.00370396  0.00238804  0.00033285
  0.00313897 -0.00316057 -0.00235849 -0.00288978 -0.00677741  0.00277017
 -0.00997114  0.00598536 -0.00407301  0.00842075  0.00460644  0.00634926
  0.01003508 -0.00164381]",-4.656394962553951,0.00950065094160636
AMAT,0.43302259668697257,0.5154691256074025,[ 0.00384551  0.00290051  0.00119143  0.00126204  0.00015034 -0.00055696],0.9352850323192369,"[ 0.01228462 -0.00716432  0.00020618  0.00611521 -0.00180332  0.00626019
 -0.00771031  0.00438706 -0.00851894  0.00353004 -0.00912547  0.00893431
 -0.00373308  0.00430716  0.00346802 -0.00217941  0.00414514 -0.00225445
 -0.00687281  0.00607015]",-4.0896663134351225,0.016744820147958545
AMCR,0.3865871027876204,0.5541987582485498,[-0.00152939 -0.00332579  0.00062695 -0.00053016  0.00028683  0.00073308],0.902766189174862,"[ 0.00864375 -0.00594497 -0.00591727  0.00914164 -0.00550044  0.01157208
 -0.00249811  0.00879132  0.00057898  0.00572964  0.0066779   0.01049393
  0.00430644  0.00589852  0.00435836  0.00198225  0.00390163  0.00034225
 -0.00117784 -0.0013999 ]",-4.210583437045666,0.014837708943156322
AMD,1.4271832311045576,-0.5619880058702783,[0.00082326 0.00386923 0.0004412  0.0011952  0.00057183 0.00123264],-1.4750940403537527,"[ 7.35021836e-03 -3.35165421e-03 -8.12523210e-03  1.19261070e-02
 -6.81557379e-03  1.53495783e-02 -1.67065469e-05  1.14641873e-02
  4.85149842e-03  5.86869553e-03  1.39407788e-02  4.87250819e-03
  6.15635260e-03 -4.36010355e-03 -3.88788135e-04 -1.68910691e-02
 -7.53562783e-03 -1.49705308e-02 -6.14522108e-03 -9.43400671e-03]",-4.050123715364333,0.01742021935739094
AME,0.27420051673732104,0.6692969089620321,[0.00089487 0.00134437 0.0003322  0.0002886  0.00033768 0.0005523 ],1.0511497669540357,"[ 0.01038528 -0.0078319  -0.00361868  0.00455707 -0.00602176  0.00312038
 -0.0110446   0.00113521 -0.00760171  0.00144552 -0.00387799  0.00828242
  0.00169611  0.00671818  0.00624797  0.00413436  0.00258498  0.00389744
 -0.01271852  0.01136817]",-4.319600662459547,0.013305195745836444
AMGN,-2.309439151651404,3.242044381495702,"[ 3.02856962e-03 -7.85196843e-04  1.24883205e-03  9.84151754e-04
 -1.83904124e-07  6.75984953e-04]",1.0401908771397936,"[ 0.00880632 -0.00769144 -0.00680393  0.00480294 -0.00972435  0.00327644
 -0.01469141  0.00052862 -0.00789673 -0.00030546 -0.00208253  0.00252362
  0.00365867 -0.00053341  0.00740768 -0.00796364  0.00388333 -0.00647481
 -0.01043886  0.0040932 ]",-4.493290023856426,0.011183788284793455
