,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6402621051700274,0.28938157879048404,"[ 2.60497588e-03 -1.81224253e-05  5.77376026e-06  1.00310422e-03
 -5.09970185e-04 -5.19030360e-04]",1.291860221638971,"[ 0.01022127 -0.00603754 -0.00756577  0.00474363 -0.01030546  0.00762096
  0.00594837  0.00905566  0.00874886 -0.00035465  0.0046349  -0.00096063
  0.00867095  0.00369226  0.00678987 -0.01599936 -0.00393357 -0.0051427
  0.01549555 -0.01062563]",-4.654954154417937,0.009514349422852314
AAL,0.47150544213657897,0.4479797671964988,[-0.00088936  0.00037959 -0.00066362  0.00195709 -0.0012656   0.00020791],-2.007050881770455,"[ 0.01304632 -0.01088213 -0.01089681  0.00461485 -0.00036623  0.00949944
  0.01009772 -0.01204084 -0.0143305  -0.00608605 -0.00502151  0.01082152
 -0.00666618 -0.00488633 -0.01935296  0.01316951  0.00419804  0.01456652
 -0.02609079 -0.00390016]",-4.171312395235603,0.015431993952865602
AAP,0.6734557008265597,0.2714690378916926,"[-1.50107033e-03  7.86497669e-04 -1.00303453e-03 -1.05877439e-03
 -9.52614744e-05 -1.01866275e-03]",1.486386340061363,"[ 0.00893843 -0.00080223 -0.00290615  0.00870124 -0.00674804  0.00364478
  0.00312743  0.00979959  0.01427718  0.0018486   0.01196924 -0.00941309
  0.00491848 -0.00015328  0.00890011 -0.0165485  -0.0037434  -0.01214244
  0.01836972 -0.01035088]",-4.688905821322967,0.009196743533629951
AAPL,0.6705867200839992,0.22618856420074362,"[-6.71344657e-04  6.97696648e-04 -5.10268141e-04  3.40285078e-04
 -1.95985565e-04  6.22919218e-05]",1.512410824462518,"[ 1.09792737e-02 -3.78644506e-03 -3.07124392e-03  7.92389190e-05
 -1.72280109e-02 -2.40633032e-03 -8.40810527e-03  1.52989906e-02
  1.43460634e-02  2.55731236e-03 -8.22418514e-04 -1.08244021e-02
 -4.34182554e-03  1.10508059e-02  1.14066500e-02 -4.28282651e-03
 -6.15657562e-03 -8.55764451e-03  8.43288938e-03  7.43823462e-03]",-4.510062437751686,0.010997773478119645
ABBV,0.6126764334555141,0.30900894508901955,[ 0.00097639  0.00256133 -0.00149529 -0.00013207  0.00010142 -0.0007976 ],1.1355837501553443,"[ 0.01088387 -0.01196653 -0.01319226  0.00321094 -0.00999303  0.01341871
  0.01086868  0.00472025  0.00180088 -0.00225647  0.00217371  0.00535421
  0.00767645  0.00206964  0.00179152 -0.00974427 -0.00137477 -0.0036506
  0.00255195 -0.00650545]",-4.724618733234477,0.008874096663153287
ABT,0.673245796943091,0.2188508723215751,[-0.00181791  0.00036298 -0.00183616 -0.00095909 -0.00065144 -0.00203031],1.7393710209158126,"[ 0.00983814 -0.00128636 -0.0016645   0.00338662 -0.01342919 -0.00058024
  0.0003353   0.01325789  0.01420613 -0.00274115 -0.00771624 -0.00924156
  0.0032642   0.01284028  0.01150774 -0.01863919 -0.01259913 -0.00517524
  0.02023026 -0.00792563]",-4.561986897309935,0.010441292543839194
ACN,0.6664333835431587,0.2624226104300178,[ 0.00137459  0.00187268 -0.00057541  0.00045111 -0.00017363 -0.00032292],1.6697345313227603,"[ 0.0089048  -0.00540599 -0.00822655  0.00757292 -0.0088526   0.01130162
  0.01208372  0.0116867   0.01500865 -0.00109818  0.00928228 -0.0086403
  0.00642173 -0.00011982  0.00767278 -0.01752213 -0.00240596 -0.01048749
  0.0172557  -0.01619276]",-4.723348484550458,0.008885376135112071
ADBE,0.7280497508405004,0.20496277976924615,[ 0.00186245  0.00268819 -0.0007042   0.00013721 -0.0001066  -0.0007079 ],1.907787796817393,"[ 0.00775631 -0.00225411 -0.00534401  0.01038563 -0.00604603  0.00872434
  0.01077938  0.01086612  0.01635626 -0.0004845   0.01161877 -0.0104487
  0.00781152 -0.00092918  0.00993044 -0.02204661 -0.00415653 -0.01504852
  0.02104262 -0.0196034 ]",-4.185485578714602,0.015214816157027201
ADI,0.6702480555754464,0.26573095653328516,[ 0.00083625  0.00151126 -0.00029846  0.00097552 -0.00078202 -0.00035433],1.4894230305951912,"[ 0.01031642 -0.00651892 -0.00767823  0.00282362 -0.01438224  0.00656459
  0.00169267  0.0141446   0.01327147  0.00267628  0.00919651 -0.00465401
  0.00670346  0.00324484  0.00906476 -0.01340404 -0.00153469 -0.00838536
  0.01519505 -0.00798722]",-4.706996043303553,0.00903186821352507
ADM,0.654616166958674,0.24706680228062974,[ 0.00255953 -0.0007572   0.00058639  0.00069613 -0.00075447 -0.00088592],1.2930666640517048,"[ 0.01131321 -0.01303256 -0.01321844  0.00069473 -0.01322716  0.01058959
  0.00324537  0.00619187  0.00050181  0.0017306   0.00782438  0.00915703
  0.01122385 -0.00153988 -0.00316672 -0.01363558 -0.00506375  0.00395681
  0.00573306 -0.00782735]",-4.383279390613176,0.012484350355398134
