,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6720283504702615,0.2916335248089348,"[ 2.68639614e-04  6.30458799e-04 -6.27266022e-04  1.87656746e-04
 -3.26583899e-04 -1.86850600e-05]",-0.9536765411845602,"[ 0.01161304 -0.01130274 -0.0108369   0.00986469  0.00187043 -0.00409791
 -0.00785612  0.00493584  0.00216261 -0.00318697  0.00112853  0.00423102
 -0.00320427  0.00013666  0.00275885  0.00313989 -0.00140284 -0.0020586
 -0.00607824  0.00870902]",-4.454536791420112,0.01162570375333106
AAL,0.9562911722545329,-0.05552425668481399,"[-6.37942297e-05  3.33715228e-03 -6.54606707e-05 -4.71105733e-04
  7.00758376e-04 -2.02927527e-04]",-1.8788996519961276,"[ 0.01463318 -0.0189157  -0.01267242  0.02125869 -0.00212004 -0.01579223
 -0.00116066  0.00753278  0.00585874 -0.00204094 -0.01379264  0.00858532
  0.00427636 -0.00861551  0.00362089  0.00769132  0.00091498  0.00304861
 -0.01136384  0.01882335]",-3.9261690442894435,0.01971907092430562
AAP,1.546589546068358,-0.6063939493114542,[ 0.00185062 -0.00168962  0.00018534  0.0012178  -0.00082811  0.00011808],1.0680386285790273,"[ 0.00726525 -0.01001494  0.00031398  0.00707409 -0.01468438  0.00454883
  0.01305506 -0.00693919 -0.00291351  0.00560279  0.00149093 -0.00208211
 -0.00436413  0.00179728  0.00399124 -0.00320388  0.00018965  0.00360417
  0.00060806  0.01940105]",-4.739384883343888,0.008744023125847098
AAPL,0.6568638075289676,0.2824445582935738,"[ 3.73364199e-05  1.73087110e-03 -1.19628361e-03  5.75005419e-04
 -5.76647702e-04 -1.62820230e-04]",-1.318094761931752,"[ 0.01237085 -0.01325597 -0.0118334   0.01374657  0.00101478 -0.01142427
 -0.00107178  0.01156431 -0.00365202 -0.00619761  0.00591956  0.00446682
 -0.00049214  0.00030961 -0.00186654  0.00625248  0.00133733 -0.00223157
 -0.00783767 -0.00890781]",-4.7211558641406945,0.008904879766390567
ABBV,0.7513382532152618,0.20097518879882187,[-0.00029295 -0.00013111 -0.00045729  0.00014549 -0.00038632 -0.00046267],-1.1044197656405326,"[ 0.01195111 -0.01152057 -0.01199413  0.01017154  0.00397326 -0.00533738
 -0.01109753  0.0070994   0.00322253 -0.00518576  0.00030428  0.00586093
 -0.00092231  0.00097243 -0.00146402  0.00021891  0.00411294  0.00179075
 -0.00637728 -0.00527221]",-4.807893332052667,0.008165042625551257
ABT,0.8777444026970361,0.054337490090095135,"[ 8.47219810e-04  1.00131527e-03 -7.16651987e-05  9.16898151e-04
 -1.45151986e-04  6.69797952e-04]",-1.39192754926342,"[ 0.01217036 -0.01158382 -0.01368199  0.0097133   0.00810059 -0.00638736
 -0.0176989   0.01055586  0.00488661 -0.00862252  0.00032824  0.0083935
  0.00041726  0.00169355 -0.00397468  0.00034976  0.0036653  -0.0008697
 -0.00195126 -0.00640059]",-4.696270432348788,0.009129261887839525
ACN,0.3669331530687307,0.5945560509835026,[-0.00196036  0.00070208 -0.00151706  0.00013472 -0.0004946   0.00028538],-0.778903906807765,"[ 0.00547367 -0.00759848  0.00026524  0.00121319 -0.00919011  0.00944773
  0.00379657 -0.00470798 -0.00289616  0.00086985  0.006768    0.00252141
 -0.00390943 -0.00120296 -0.00044636  0.00928264  0.00308926 -0.00839139
 -0.00816697  0.00296331]",-4.4261568900392225,0.011960366465042623
ADBE,0.5914434085893976,0.3671360320961392,"[2.80847331e-04 2.52728879e-05 2.24461033e-05 1.91530873e-04
 2.57918244e-05 4.75805301e-04]",-0.966430034830166,"[ 1.12004054e-02 -1.19766194e-02 -8.88897575e-03  1.13673688e-02
 -3.07712044e-03 -5.62763723e-03  2.68757889e-03  4.08055165e-03
 -2.68675844e-03 -2.10079522e-04  1.40388734e-03 -6.97071643e-04
  1.61347341e-03 -5.58763506e-05 -7.73597046e-04  9.48658043e-03
  9.64587404e-05 -5.08559760e-03 -1.06141284e-02 -9.49078937e-04]",-4.618250288829215,0.00987005069943355
ADI,0.7109114863570293,0.229979769046358,"[-5.43674230e-04  9.82885491e-04 -5.85924940e-04 -2.52712547e-04
  4.41627431e-05  1.22880309e-04]",-1.2921968984332763,"[ 0.01293375 -0.01280139 -0.01366166  0.01283718  0.00487156 -0.01014993
 -0.00930319  0.01117596  0.00096913 -0.00688569  0.00237873  0.00577314
 -0.00057195  0.00104201 -0.00118864  0.00325713 -0.00040606 -0.00301806
 -0.00123211  0.00178952]",-4.414974555997777,0.0120948618628549
ADM,0.61390814790544,0.35634088096395444,"[ 1.33688583e-03 -7.19062544e-05 -2.68060268e-04  7.98211577e-04
 -4.55683592e-04  5.89860014e-04]",-0.8101142657230171,"[ 0.0098246  -0.01035276 -0.00765589  0.00798009 -0.00106989 -0.00167913
 -0.00596304  0.00421615  0.00257281 -0.00440248 -0.00150179  0.00852281
  0.00078783 -0.00393966 -0.00161908  0.00728773  0.00326723 -0.0014351
 -0.00685271 -0.00428861]",-4.454940332871244,0.011621013246438636
ADP,0.4664795768807124,0.47794870771236786,"[-6.29477492e-04  1.16041668e-03 -4.59450082e-04  2.22282604e-04
 -2.07112369e-05  2.02822383e-04]",0.8950845890839733,"[ 6.18457763e-03 -8.63558924e-03  2.77891428e-05  4.95697522e-03
 -1.11860279e-02  2.75123117e-03  9.85746875e-03  1.37033547e-03
 -7.24615302e-03 -3.28327799e-03  1.34015244e-02  6.10808968e-03
 -8.38125468e-03  5.99992120e-04  1.39291023e-03  3.72405945e-04
 -1.94461001e-03  4.34322717e-04  9.07221601e-03 -7.70300709e-03]",-4.496800517555601,0.011144596497995624
ADSK,0.6699299412120949,0.2160078813219839,"[ 3.36444619e-03  8.39574723e-04  9.72803645e-04  4.04267308e-04
  1.75809411e-04 -4.38225153e-05]",-1.644704730729519,"[ 0.01520481 -0.01736878 -0.01413859  0.02018076 -0.00144895 -0.01576725
  0.00493059  0.00693851 -0.00221309  0.00242776 -0.00334545 -0.00646975
  0.00315486  0.00244971  0.00325324  0.00701702 -0.00796533 -0.00375748
 -0.00492795  0.00992456]",-4.262769171037323,0.014083249436487085
AEE,0.3731447895139911,0.5804342631325959,[ 0.00040226 -0.00144102  0.00024659  0.00026586 -0.00021882  0.00022903],0.8792040412925392,"[ 0.0106557  -0.01105938 -0.00755326  0.01037296 -0.00506646 -0.00402767
  0.00594796  0.00242783 -0.0047119   0.00104299  0.00537788 -0.00257269
 -0.00273518  0.00167773  0.00335996  0.00722093 -0.0052376  -0.0048488
 -0.00745965  0.00443937]",-5.019395444284983,0.006608520720861511
AEP,0.4134314851184011,0.5426862208406955,[ 0.00016449 -0.00120215  0.00011578  0.000314   -0.00022501  0.00027583],0.8260023121872828,"[ 0.00984496 -0.01078602 -0.00599502  0.00961253 -0.00684586 -0.00254749
  0.00799129  0.00125105 -0.00571252  0.00165545  0.00726256 -0.00354322
 -0.00423279  0.00324952  0.00397778  0.00470601 -0.00713133 -0.00465533
 -0.00125137  0.00721554]",-5.073492031819219,0.0062605199900341215
AES,0.7373109054096532,0.21515999166724084,"[ 1.71889498e-03  6.88976908e-04 -4.67579898e-04  8.27276622e-04
 -5.84226666e-04  9.18962212e-05]",-1.413591686894349,"[ 0.0129103  -0.01429394 -0.010672    0.01331642 -0.00134179 -0.0029612
 -0.00738958 -0.00367699  0.00991885  0.00561041 -0.01594643 -0.00214258
  0.0016101   0.00033652  0.00842597 -0.00467824 -0.00716193  0.01200054
 -0.00405767  0.01299206]",-4.509706769852683,0.011001685728796064
AFL,0.614820315075894,0.3581399032109314,"[ 3.92467592e-04  1.48791215e-03 -4.60599855e-04  3.13462422e-04
 -8.40090938e-05  2.22563168e-04]",-0.8333623569106782,"[ 1.11569399e-02 -1.05559439e-02 -1.03081547e-02  8.37900377e-03
  1.95346124e-03 -1.72515888e-03 -9.05100140e-03  2.35083111e-03
  3.94468359e-03 -1.22965713e-04 -5.41260538e-03 -2.09264098e-03
  6.04102249e-03  4.26192896e-03 -4.36116944e-03  2.03926467e-03
  5.06740001e-05 -1.92229928e-03 -9.73346486e-04 -1.83040613e-03]",-4.7352574053467835,0.008780188473400398
AIG,0.6304514898770271,0.3192037974950512,[ 0.00103259  0.00223041 -0.00050682  0.00097314 -0.00033168  0.00012443],-1.3040580117430094,"[ 1.23744674e-02 -1.39362319e-02 -1.05988409e-02  1.49761745e-02
 -2.31062224e-03 -1.14826724e-02  3.88096361e-03  9.16410265e-03
 -4.16908483e-03 -3.56299181e-03  3.88838136e-03  2.92097428e-03
 -1.98625455e-04 -1.16170934e-03 -1.12728682e-05  8.10646334e-03
  5.76214119e-04 -2.18772027e-03 -1.14147050e-02 -4.24827091e-03]",-4.243897418874306,0.014351548705461598
AIZ,0.5496121354830398,0.41273264120031,[0.00088797 0.0001043  0.00042564 0.00012574 0.00015667 0.00018422],-0.8793323217670825,"[ 0.0105886  -0.01181193 -0.00689255  0.01022536 -0.00585181 -0.00097061
  0.00301832 -0.00305112  0.0013793   0.00567086 -0.00772159 -0.00614967
  0.00622373  0.0018346  -0.00113279  0.00585284 -0.00095959 -0.00190737
 -0.00667286  0.0049314 ]",-4.494687891763507,0.011168165747736056
AJG,0.6590773723216523,0.3091936184000832,"[ 4.13148255e-04  2.54215847e-04  8.13831510e-06  6.93799197e-04
 -9.42958660e-05  6.82987613e-04]",-0.9760152088824917,"[ 0.00960209 -0.01065927 -0.0069203   0.00841083 -0.00278106 -0.00214522
 -0.00190015  0.00384068  0.00059369 -0.00286634 -0.00231606  0.00534157
  0.00500451 -0.00378771 -0.00471516  0.01210243  0.00336573 -0.00440164
 -0.00876195 -0.0140753 ]",-4.715256260403073,0.008957570302158465
AKAM,0.32411514817532117,0.5984847748829158,[ 0.00171753 -0.00123045  0.00132433 -0.00042639  0.00078242  0.00113997],1.0397526887074597,"[ 0.00750697 -0.00850166 -0.00343336  0.00538236 -0.00552712  0.00061488
  0.00066816  0.00528906 -0.00337044 -0.00781286  0.01200605  0.01350638
 -0.01051361 -0.00333235  0.00369389  0.00053816 -0.0015961   0.00531368
  0.00399577 -0.01745313]",-3.9106656237443915,0.02002716606686479
ALB,0.562935643884135,0.38278365254258023,"[-6.10412328e-05 -5.29362609e-05  8.43865299e-05 -6.77850841e-04
  4.03861660e-04  4.13181039e-04]",0.9579571376150977,"[ 0.00459719 -0.00770723  0.00294711  0.00268251 -0.01391597  0.00681778
  0.01110581 -0.00232138 -0.00559831 -0.00104753  0.00752259  0.00439726
 -0.00152035  0.00063385 -0.00469782  0.00042393  0.00502317  0.00322123
  0.00480159 -0.01759256]",-4.178010494556768,0.015328974327646893
ALGN,0.7004030039167323,0.21978296256911814,"[ 1.03238930e-03 -5.33826571e-04  2.81341663e-05 -1.66694425e-04
 -1.04490837e-04 -7.51798656e-05]",-1.6635508319853132,"[ 0.01516864 -0.01572364 -0.01643369  0.01708241  0.00454827 -0.01382985
 -0.00354279  0.00895474 -0.001673   -0.00020947  0.00111509 -0.00559499
  0.00024437  0.00389587  0.00406672  0.00637244 -0.00755603 -0.00082383
 -0.01375422 -0.00752067]",-4.782925271434908,0.008371474279717229
ALK,0.703472161751061,0.22404838428797078,[ 0.00171529  0.00226074 -0.00018403  0.00099922 -0.00011676  0.00052989],-1.3904985797557188,"[ 0.01112433 -0.01488246 -0.00698935  0.01600683 -0.00700411 -0.01140524
  0.00543523  0.00869152  0.00015059 -0.00599675 -0.00508956  0.0134973
  0.00417523 -0.00970382 -0.00330642  0.01042715  0.00638312 -0.00043934
 -0.00365313  0.00069625]",-4.378632048348627,0.012542504430729705
ALL,0.6464079164999295,0.34260172705767195,"[-2.50393282e-04  2.92516955e-04 -2.09118026e-04  3.26739900e-04
 -2.74425735e-05  5.46789031e-04]",-0.6894009593666358,"[ 0.00781579 -0.00884987 -0.00434703  0.00457705 -0.00360831  0.00347784
 -0.00451524  0.00047243  0.00262786 -0.00204587 -0.00343033  0.00421673
  0.00576588  0.00029413 -0.0077939   0.00276681  0.00799144  0.00136087
 -0.00381585 -0.0125486 ]",-5.0903483932772895,0.00615587484811908
ALLE,0.6824367397853759,0.28966463085578326,"[ 3.71403416e-04  1.22197535e-03 -6.45873407e-04  2.06541283e-04
 -7.40730831e-05  7.39638604e-04]",-0.865318993180783,"[ 0.01075622 -0.01002758 -0.01045046  0.00755618  0.00344992 -0.00216076
 -0.01136547  0.00556076  0.00303067 -0.00452274  0.00024864  0.00408973
  0.00096331  0.0021556  -0.00315984  0.00257027  0.00164129 -0.00436196
 -0.00016     0.00435375]",-4.533701725253907,0.010740842743376618
AMAT,0.7237599661987804,0.16797759286486885,"[ 2.31964448e-03  9.09574189e-04  1.90996493e-04  1.30173385e-04
 -4.28997033e-05 -1.60878007e-04]",-1.6765276064299315,"[ 0.01540305 -0.01738395 -0.0152872   0.02028461  0.00127331 -0.01715116
 -0.00034654  0.00991748  0.00020257 -0.00057248 -0.00602504 -0.00411039
  0.007233    0.00425747 -0.00304115  0.00223552 -0.00182105 -0.00241126
  0.00057657  0.00968704]",-4.668808783059275,0.009383440585495754
AMCR,0.5471678978714243,0.41777401219658444,"[ 7.44520703e-05  1.12893468e-03 -4.37202310e-04  4.44921929e-04
 -2.32767824e-04 -1.08946401e-04]",-0.9818558794959095,"[ 0.01103223 -0.01393454 -0.0057867   0.014427   -0.00969298 -0.00606868
  0.0083964   0.00028126  0.00038987  0.00213815 -0.00536256  0.00169233
  0.00085176 -0.00053223  0.00125029 -0.00316824  0.00145503  0.00731038
  0.00453401  0.00777521]",-5.18504115194121,0.005599706171787767
