,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3897337277170349,0.5537027624229989,[-0.0007853   0.00189186 -0.000235    0.00077403  0.00036627  0.00116025],1.2554692016624263,"[ 0.01880548 -0.00670626 -0.00674763  0.01720056 -0.00725361 -0.00880812
  0.01292033 -0.00019664 -0.00202012  0.00481339 -0.00607928 -0.0056493
  0.00412016  0.00381206 -0.00173378 -0.00466959  0.00280993  0.00513162
  0.00528007  0.00967074]",-4.4033676066952605,0.012236064190202584
AAL,0.5659696180637036,0.3918807559843432,"[-1.71928738e-03  5.20164831e-03 -4.48995209e-04  2.22625574e-05
  7.05451552e-04  1.79391856e-03]",1.315392704340549,"[ 0.01551809 -0.00053788 -0.00664637  0.00480268  0.00317344  0.00388479
 -0.00882716 -0.00103283  0.00334211  0.00054785 -0.00278499 -0.00602023
  0.00547016  0.01238245 -0.00909586 -0.01144253  0.00205764  0.00025363
  0.0225403   0.00161915]",-3.849135404177099,0.02129814276548439
AAP,0.5528723850719286,0.35891386647821977,[0.00169634 0.00316736 0.00036925 0.00052139 0.00044137 0.00085917],-1.0278324979523998,"[ 0.01638956 -0.00422076 -0.00709224  0.011027    0.00023509 -0.00640495
  0.0018299   0.00772939 -0.00348893 -0.00561634  0.00472906  0.00691056
 -0.00289467 -0.00306654  0.0014961   0.00464526  0.00353325  0.00308611
 -0.01198003  0.00129931]",-4.20777366288874,0.014879458179788951
AAPL,0.3600075328972938,0.5547413475374215,[-0.00084126 -0.00109357  0.0005769   0.00093912  0.00046758  0.00148313],1.2835812681471837,"[ 0.0192914  -0.00575566 -0.01002423  0.01662184 -0.00058362 -0.01302204
  0.00614938  0.00938623 -0.00452578 -0.00379581  0.00290153  0.00070053
  0.00217462  0.00434147 -0.00569432 -0.00333068  0.00488751  0.00243839
  0.00620425 -0.00681699]",-3.9511317285601524,0.019232923005622914
ABBV,0.3802467495570528,0.5635009721702573,"[-6.33595647e-04  2.45541993e-03 -3.09798535e-04  6.15678090e-04
  2.28138573e-05  9.71440443e-04]",1.3558675815894083,"[ 0.01916512 -0.00712487 -0.00666702  0.01825816 -0.00842407 -0.00934332
  0.01407651 -0.00129058 -0.00060894  0.00599843 -0.01066079 -0.00520049
  0.00679934  0.00130606 -0.0014718  -0.00188977  0.00034786  0.0068219
  0.00732084 -0.0013392 ]",-4.376317770936071,0.012571564879430286
ABT,0.37896966633447765,0.5637336759241004,"[-7.30074029e-05  5.36177773e-04  1.43699954e-04  1.13832953e-03
  1.44717051e-04  8.64880205e-04]",1.3154962560481758,"[ 0.01868741 -0.00717444 -0.00551913  0.01789622 -0.00996154 -0.0082452
  0.01594447 -0.00237278 -0.00162058  0.00646259 -0.00869963 -0.0054929
  0.00565984  0.00161735 -0.00196131 -0.00086853  0.0016997   0.00336419
  0.00630163  0.00242075]",-4.376535965927066,0.012568822126183014
ACN,0.429030664419436,0.5229713331587635,"[-6.26798210e-05  3.80282766e-03 -7.75265246e-04  7.72434733e-04
 -1.52723422e-05  9.64013542e-04]",1.1517941357298704,"[ 0.01589019 -0.00424762 -0.00265137  0.01061452 -0.00795402  0.00172028
  0.00665751 -0.00649223  0.00146886  0.00551188 -0.0049388  -0.00487452
  0.00204551  0.00708992 -0.00478134 -0.00971273  0.00501575  0.00140171
  0.01676766  0.00886159]",-4.521526910168705,0.010872409794761957
ADBE,0.40383183502314757,0.5378771757383374,"[ 3.71151704e-04  2.75920860e-03 -1.76090562e-04 -9.32514068e-05
  3.05762903e-05  6.59695915e-04]",0.8734138775060217,"[ 1.56103486e-02 -3.07725541e-03 -4.57775468e-03  8.63568389e-03
 -2.99022164e-03  6.49057842e-04  2.08365354e-03 -1.81012883e-03
  4.48745197e-04  2.54044645e-03 -4.80482102e-03 -4.81099068e-03
  7.12040837e-03  5.45557106e-03 -7.30123879e-03 -3.36538103e-05
  1.16327739e-03 -4.25972829e-03  1.47003641e-02  1.74964829e-03]",-4.100890203919686,0.01655792890582699
ADI,0.31549390973434993,0.5754806108937235,[-0.00215744 -0.00036852 -0.00089877  0.00164814 -0.00038344  0.00033856],1.5367830926408759,"[ 0.02103224 -0.00590465 -0.01297929  0.01773534  0.00314209 -0.01337895
 -0.00277451  0.00818308  0.00322747 -0.0032885  -0.00772976  0.00260266
  0.00590369  0.0033142  -0.00628794 -0.00675459  0.00566146  0.00415854
  0.01225477  0.00501967]",-4.036357793175195,0.017661682912727364
ADM,0.3350685307037942,0.5762094086492384,"[-1.53660392e-03  2.78976383e-03 -7.22143629e-04  8.55000624e-04
  8.98449388e-05  1.11110292e-03]",1.378896079559793,"[ 2.03125586e-02 -6.26761125e-03 -1.09593237e-02  1.73140170e-02
 -9.39962437e-05 -1.08407536e-02  1.04334641e-03  3.60234046e-03
  3.79240740e-03  1.24717221e-03 -1.28612152e-02 -1.76779560e-03
  9.30331222e-03  2.72104186e-03 -5.14455290e-03 -4.74244109e-03
  3.26323515e-03  7.77726394e-03  7.81763800e-03 -3.07523990e-03]",-4.641037559201323,0.009647682391099558
ADP,0.396220380169738,0.5644129536149385,"[-4.82985684e-04  3.66514878e-03 -9.22719287e-04  4.80641889e-04
  4.90182097e-05  3.57022115e-04]",1.269793418555801,"[ 0.0179467  -0.00413744 -0.00810567  0.01184179  0.00029083 -0.0033725
 -0.00364782  0.00066978  0.00436376  0.00036565 -0.00743631 -0.00140473
  0.00562574  0.00668319 -0.00692849 -0.00865655  0.00220457  0.00262374
  0.02074393 -0.00255664]",-4.251354809017257,0.014244921681419095
ADSK,0.33342357914846604,0.6106800921301617,"[-3.32165296e-03  2.93401709e-03 -1.00150985e-03  1.19915526e-04
  8.26060179e-05  1.51864527e-03]",1.9838916703897342,"[ 0.02102288 -0.0056083  -0.00909867  0.01791345 -0.00491208 -0.00651955
  0.0018126  -0.00493722  0.00928187  0.00596184 -0.01815878 -0.00170484
  0.00535743  0.00476227 -0.00274733 -0.01593989  0.00141265  0.0096822
  0.02957364  0.00718448]",-4.522706420364866,0.01085959323666858
AEE,0.559151526902053,0.3637566955092557,[ 0.00147874 -0.0004859   0.00044616  0.00047382 -0.00016431 -0.00021956],-1.108098136619896,"[ 0.01527547 -0.00392936 -0.00494176  0.00938143 -0.00079381 -0.00289017
 -0.00157768  0.00644665 -0.00150033 -0.00843305  0.008552    0.01311957
 -0.00780375 -0.00217286 -0.00160073 -0.00261656  0.01259275  0.00394129
 -0.00942923 -0.00435939]",-4.741529465175538,0.008725290946241374
AEP,0.7597361944667352,0.1924932702506468,"[ 1.40564755e-03  4.33591348e-04  4.23823679e-04  9.48701306e-04
 -8.18471592e-05  3.44184078e-04]",1.0912517528863512,"[ 1.37224108e-02 -3.91775578e-04 -2.57606954e-03  3.11279673e-03
 -2.82261608e-03  8.67578354e-03 -4.43791163e-04 -7.81968368e-03
  1.41312627e-03  6.46606326e-03 -4.10558980e-03 -9.88124780e-03
  3.24445891e-03  7.96861762e-03  1.32241854e-05 -2.40756676e-03
 -9.45607856e-03 -8.82190856e-04  1.72288176e-02  5.04811636e-03]",-4.725827179706538,0.00886337926935059
AES,0.3225904387511696,0.5902483744553247,"[-2.48346674e-04  9.08116195e-05 -6.84474271e-05  1.43212943e-03
 -1.71886602e-04  4.84432307e-04]",1.597919427919123,"[ 2.15544399e-02 -8.04081067e-03 -1.03630356e-02  2.12741024e-02
 -4.55909475e-03 -1.29986473e-02  6.53339969e-03  1.22827585e-03
  4.59761035e-03  3.10001127e-03 -1.45535253e-02  5.47293651e-04
  5.61696759e-03  7.17695104e-05 -1.26782102e-03 -6.51358690e-03
  2.26064605e-03  8.99186095e-03  1.14774665e-02  2.81705446e-03]",-4.420254359796847,0.012031171649112446
AFL,0.39848632867856776,0.5494077592357024,"[ 5.97430469e-05  2.78648152e-03 -4.73872575e-04  5.89212677e-04
  3.82634065e-04  6.15801484e-04]",1.1311607640691894,"[ 0.01745889 -0.00589011 -0.00457181  0.01431234 -0.00791824 -0.00335192
  0.00901847 -0.00416624  0.0016381   0.00554854 -0.00967479 -0.00406494
  0.00624865  0.00299224 -0.00511117 -0.00305899  0.00550295  0.00040914
  0.00917296  0.00876388]",-4.296628826513239,0.013614378167363118
AIG,0.4174419123596816,0.5457548418673095,[ 0.00023319  0.00244356 -0.00054332  0.00096103 -0.00017352  0.00046715],1.0080742527129989,"[ 0.017273   -0.00599337 -0.00444417  0.01454792 -0.00835834 -0.00453363
  0.01174978 -0.00268515 -0.00118153  0.00492355 -0.00554538 -0.00417058
  0.00303559  0.00288234 -0.00153505 -0.00358396  0.00215958  0.00471724
  0.00633824  0.00184709]",-4.22698108575336,0.01459638934845103
AIZ,0.6020286495036431,0.31875673803325016,"[ 4.61987061e-04  3.34970233e-03 -7.02903217e-04  8.52686012e-04
 -2.02221457e-05  3.79733401e-04]",-1.3482746100528316,"[ 0.01469406 -0.00256004 -0.00627331  0.00722348  0.0020721  -0.00374209
  0.00010381  0.00881791 -0.00496545 -0.00680423  0.00585421  0.00755656
 -0.00149726 -0.00660134  0.00316718  0.01383874 -0.00023844  0.00151895
 -0.02099596 -0.00569439]",-4.533076782457817,0.010747557253546878
AJG,0.3705710283181105,0.5782276847889065,"[-1.14524376e-03  1.53331848e-03 -5.91462317e-04  3.33471992e-04
 -4.43407722e-06  5.56391986e-04]",1.4891138862652336,"[ 0.02022346 -0.00736381 -0.00837215  0.01895845 -0.00577348 -0.00958137
  0.00707396 -0.00090138  0.0039079   0.00400815 -0.01260227 -0.00118564
  0.00476288  0.00245573 -0.00233747 -0.0093429   0.00356567  0.00842361
  0.01531414  0.00530375]",-4.688915151911639,0.009196657722999246
AKAM,1.024304576045688,-0.064553180995137,[0.00058269 0.00111475 0.00079588 0.00052563 0.0009038  0.00144964],1.153478941630721,"[ 0.01521205 -0.00215193 -0.00380736  0.00653344 -0.00268012  0.0052943
 -0.00258625 -0.00583669  0.0035628   0.00346668 -0.00245828 -0.00450158
 -0.00102086  0.01050138 -0.00367387 -0.01686868  0.00725423  0.00620021
  0.01203912  0.01573464]",-4.215031369556795,0.014771858373169126
