,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3370925575512622,0.6119285970352194,[ 0.00157067 -0.00092694  0.00042212  0.00081384 -0.00047428 -0.0002115 ],-1.0506550456760064,"[ 0.00559254 -0.00127661 -0.00624926  0.00789378 -0.00720762  0.00011445
  0.00646032 -0.00157348  0.00260926  0.00377984 -0.00058487  0.00628384
  0.00017348  0.00261086  0.00365177  0.00460676  0.00606133  0.00346743
  0.02019344  0.00463074]",-4.4370779320801095,0.011830457462070515
AAL,0.6520904953305207,0.20010710747462904,[ 0.00175857  0.00085939  0.0016005  -0.00117803  0.00158148  0.00114487],1.8749364722963973,"[ 0.01090558  0.00769933 -0.01197575  0.02397346 -0.02623227  0.0033728
 -0.01108709 -0.01030352 -0.00221837 -0.00061031 -0.01237849 -0.00118313
 -0.00598111 -0.00663279 -0.00068769 -0.00019456 -0.01016527  0.00380391
 -0.00558621  0.00827868]",-4.483436308495247,0.01129453488787999
AAP,0.5945939612351485,0.294122590167433,[-0.00092547  0.00263212  0.00036584 -0.00149202  0.00166341  0.00136975],1.6248029410797649,"[ 9.71284033e-03  2.96290800e-03 -5.69637079e-03  1.97378439e-02
 -1.77387891e-02  1.24822279e-02 -1.94011353e-02  7.10649678e-05
 -1.05505349e-02 -2.55975893e-03 -8.16096508e-03 -8.27525297e-03
  2.50399974e-04 -3.39894841e-03 -5.38687245e-04  4.20564480e-03
 -5.71506321e-03  4.62165331e-03  1.96717983e-04  1.46647009e-02]",-4.2172330321949785,0.014739371500182471
AAPL,0.4163964754764064,0.5445112150423285,[-0.00108606  0.00038674  0.00010042 -0.00055009  0.00062892  0.00072357],-1.0382115260681168,"[ 0.00352305 -0.00583687 -0.00552249  0.00189089 -0.00558787 -0.00303739
  0.00293121 -0.00652434  0.00475537 -0.00486374  0.01314353 -0.0024851
  0.0076187   0.00118903  0.00645927 -0.00064837  0.00525165  0.00015062
  0.00406913 -0.02151195]",-4.882323316838411,0.007579384244681553
ABBV,0.17610685974597953,0.7740078082645061,[-0.00184947  0.00212951 -0.00129888  0.00056468 -0.00036278  0.00020527],-1.0209834784825622,"[ 4.53977625e-03 -2.00986704e-03 -8.25353151e-03  5.13187996e-03
 -7.46679207e-03 -5.79883718e-03  1.13158399e-02 -5.50841459e-03
  5.02644793e-03  3.20025773e-03 -1.65018928e-03  4.51918277e-03
  8.50397677e-05 -2.18841832e-03  5.94808659e-03 -5.20862898e-04
  4.68971540e-03  1.21924772e-03  1.49812689e-02 -8.22556872e-03]",-3.9045958723624716,0.020149095652568023
ABT,0.3534303441098863,0.5722818369001231,[ 0.00114622 -0.0018096   0.00059016  0.00035497 -0.00034126 -0.00032351],-1.1698859063511189,"[ 0.00764782  0.0039778  -0.00804031  0.01581483 -0.01431534  0.00423532
 -0.00120366 -0.0025272   0.00051062  0.00367462 -0.00478426  0.00699757
 -0.00320408  0.00248774  0.00104212  0.0051773   0.00105158  0.00420307
  0.01415434  0.00264291]",-4.63109867474825,0.00974404768010393
ACN,0.5591398846166087,0.3888389717546915,[0.00087806 0.00099504 0.00063058 0.00078368 0.00037973 0.0012762 ],1.1262352980115506,"[ 0.00731262  0.00212218 -0.00847631  0.0129502  -0.01202972  0.00093046
  0.00240228 -0.00085558 -0.00385563  0.00534259 -0.01305831 -0.00040856
 -0.00023289 -0.00376483  0.00092809  0.00963418 -0.01194757  0.00446366
  0.0054057  -0.00355592]",-4.465853986987346,0.011494875093475665
ADBE,0.39685224584796686,0.5656354616375637,[-0.00246858 -0.00093428 -0.00017568 -0.00040649  0.00026736  0.00059541],-0.7586046342186307,"[ 0.00561121 -0.00243895 -0.00540478  0.00877411 -0.01072502  0.00361652
 -0.00700576 -0.0048824   0.00031726 -0.00469503  0.00598195 -0.00200826
  0.00107027 -0.00056545  0.00430753 -0.00491968  0.00584021  0.00229318
  0.00021029 -0.00903004]",-4.583461759207082,0.010219457690083823
ADI,0.5811539747632882,0.3242177690485542,[-0.0019191   0.00085868 -0.00015049 -0.00092767  0.00079833  0.00074754],1.5226979556891764,"[ 0.00976414  0.00465975 -0.00754939  0.02039509 -0.01869262  0.00890181
 -0.01210273 -0.00212704 -0.00586199  0.00069354 -0.00903539 -0.00181993
 -0.00051399 -0.00174615  0.00057874  0.00878984 -0.00716471  0.00580522
  0.01024924  0.00780988]",-4.190080535490685,0.015145065108680505
ADM,0.5418444794940165,0.3903900588206912,[-0.00143884  0.00129799 -0.00015885 -0.00031487  0.00057802  0.00089558],1.01897603268117,"[ 6.46286464e-03 -1.07286634e-03 -6.30357224e-03  1.05982696e-02
 -1.17071407e-02  2.52161942e-03 -2.22779548e-03 -4.62213571e-03
  1.69227900e-03  2.10795796e-04 -2.54324465e-03  5.65901844e-03
 -7.90923691e-03 -7.51480403e-05 -1.39754659e-03 -5.55463524e-03
 -3.75797499e-03 -1.48985893e-03 -2.85948283e-04 -2.21607927e-02]",-4.00520641735925,0.018220527837239018
ADP,0.5550880516203344,0.35293457518044424,"[ 2.22410102e-04  1.92213534e-04  2.92253852e-04 -7.26178345e-05
  3.09730583e-04  4.24832949e-04]",1.39783616028257,"[ 0.00947492  0.00316299 -0.00545293  0.01906627 -0.01583114  0.01157063
 -0.0125833   0.00069447 -0.00578746  0.00152881 -0.00766666  0.00284381
 -0.00499748  0.00281964 -0.00355235  0.00792776 -0.00803633  0.0070438
  0.00391881  0.00990621]",-5.180408835061155,0.005625705958343039
ADSK,0.5464894471352981,0.35582633932578234,[0.0009915  0.00111347 0.00036009 0.0004164  0.00026473 0.00067145],0.9810201057523233,"[ 0.00675459 -0.0011601  -0.0050718   0.0118091  -0.01216793  0.00724834
 -0.01168395 -0.00165763 -0.0049256  -0.00294988 -0.00221347 -0.00274
 -0.00391206 -0.0003277  -0.0030161  -0.00183859 -0.00644883  0.00215558
 -0.0095256  -0.00101842]",-3.72706622999238,0.024063328653179016
AEE,0.5183334651852346,0.4372583513203907,[-0.00184811 -0.00376017  0.00121806 -0.00239425  0.00115842  0.00011744],1.0421162859166702,"[ 0.00630221 -0.00441386 -0.00118142  0.00811709 -0.00409167  0.01039195
 -0.00743702  0.00645875 -0.00698952  0.00100278 -0.00080793  0.00177347
 -0.00492947  0.00872967 -0.0110721   0.00365152 -0.00407832 -0.00574764
  0.00672919  0.01333113]",-4.636315885599237,0.009693343311517099
AEP,0.32567179998743206,0.6125005305997442,[-0.00185374 -0.00271194  0.00079671 -0.00175258  0.00088324  0.00024521],-1.1243502444609612,"[ 0.00430431 -0.00271378 -0.00795207  0.0055926  -0.0104228  -0.00377267
  0.0015317  -0.00885161  0.00391007 -0.00355059  0.00354169 -0.00264925
  0.00304237 -0.0067107   0.01139724 -0.00594919  0.005159    0.0094857
 -0.00753367 -0.01357246]",-4.785124951672148,0.008353079951424673
AES,0.24880580473972783,0.6584713098533418,[-0.00246902 -0.00271299  0.00023925 -0.00075876  0.0002984   0.00039641],-1.1933119475891147,"[ 0.00510028 -0.00024763 -0.00903565  0.00821843 -0.0115406  -0.00406971
  0.0058262  -0.00778636  0.00464243  0.00138824 -0.00404599  0.0032782
 -0.00139293 -0.00738838  0.01217626 -0.00377133  0.00367157  0.01495895
 -0.0058673  -0.01061479]",-4.074007526071028,0.017009087378504685
AFL,0.23530386810080584,0.7375603343589971,[-0.00028969  0.00192098 -0.00073923  0.00129227 -0.0003814   0.0006415 ],0.9997427895459545,"[ 0.00264656 -0.01192898 -0.00016392 -0.00340615  0.00224656  0.00267769
 -0.00228112  0.00189521 -0.00262712 -0.00510876  0.01088894 -0.00487394
  0.00221599  0.00511498 -0.00344032 -0.00167948 -0.00014942  0.00143162
 -0.01276475  0.00924164]",-4.998437264242818,0.006748484861593628
AIG,0.5761567824108552,0.35646249745812536,[ 0.00061195  0.00084847 -0.00027504  0.00021938 -0.00020271 -0.00030022],1.1665080077420649,"[ 7.79120999e-03  1.74938896e-03 -7.02906860e-03  1.51684163e-02
 -1.53142276e-02  6.13411056e-03 -9.55378472e-03 -2.88385578e-03
 -4.11913998e-03 -4.52039812e-04 -7.16789179e-03 -2.31059888e-05
 -6.26394363e-03 -1.57265729e-03 -2.75029664e-03 -1.30426741e-03
 -6.37156647e-03  4.03036744e-03 -8.07296415e-03  7.97401559e-03]",-4.349855637699121,0.01290867597213952
AIZ,0.447492232934533,0.48987968852473907,"[6.50261039e-05 2.77244079e-04 3.57898884e-04 1.51689640e-04
 3.25007779e-04 7.18596584e-04]",-1.4331488813377677,"[ 0.0041525  -0.00144938 -0.00863132  0.00456791 -0.00637194 -0.00739052
  0.0166833  -0.00596104  0.00931524  0.00499229  0.00358189  0.01100486
  0.00152557  0.00509155  0.00395389  0.00842329  0.0031345   0.00366009
  0.02204294 -0.00364349]",-4.414748142719887,0.012097600610207577
AJG,0.5313904662395742,0.4422343291006083,"[ 1.42228381e-03 -6.66821819e-04  5.53574148e-04  3.80954714e-04
 -9.48878120e-05  2.19794131e-05]",0.9819901356666696,"[ 0.00495705 -0.00648745 -0.00180368  0.00454375 -0.00361986  0.00689187
 -0.00759448  0.00338929 -0.00677664 -0.00254513  0.00153992 -0.00502476
 -0.00018607  0.00300033 -0.00464153  0.00197038 -0.0058182   0.0038947
 -0.01356355  0.01380926]",-4.808120645198154,0.00816318681496207
AKAM,7.174134428947127,-6.262901754989246,"[ 1.28248323e-04  3.29617364e-03 -8.89443666e-04  6.35333647e-04
 -2.29455256e-04  4.50388026e-05]",1.6802056675339172,"[ 9.28592923e-03  6.00112843e-03 -1.18097452e-02  1.93208287e-02
 -2.16552136e-02 -1.98995141e-03  2.94467189e-03 -1.24723193e-02
  8.83957929e-03  2.77755545e-03 -2.60701068e-03  1.31431968e-02
 -6.64684062e-03  2.89806287e-03  6.61480437e-05  4.93549059e-03
 -4.80049637e-03  4.63580897e-03  1.10794307e-02 -4.91183726e-03]",-3.690929929623794,0.02494879063197333
