,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3014437512480918,0.6303535259392491,[-0.00197585  0.00243579 -0.00066526 -0.00033131  0.00059635  0.0009106 ],1.4669405598769887,"[ 0.01853238 -0.00172551 -0.01249216  0.00916097  0.00352482 -0.00222366
  0.00675929 -0.00063969 -0.00978926  0.0050874   0.01086185 -0.01346318
  0.00254892  0.00766555 -0.00923488  0.00970051  0.00603162 -0.01309272
  0.00644939 -0.00863024]",-4.659103558033828,0.009474952340678649
AAL,-2.713413007783679,3.6435611928120903,[-0.00232522  0.00323204 -0.00043667 -0.00078666  0.00113607  0.00147901],-0.6745442974287003,"[ 0.01147843 -0.00105292 -0.00142243  0.00511714 -0.0018518   0.00156471
 -0.00306792  0.00411771  0.00160717 -0.00756439  0.00151895  0.01175359
 -0.00351471 -0.00212095  0.00091652 -0.0038834   0.00293054  0.00961708
 -0.00281248 -0.003729  ]",-3.6371317030059402,0.02632775157898805
AAP,0.5928741108314209,0.29290099223976795,"[ 2.00388501e-03  3.57830086e-03  3.32337748e-04 -8.07359039e-05
  7.86113663e-04  6.60544060e-04]",-1.318821028368534,"[ 0.01393189 -0.00196302 -0.0073331   0.00551601  0.00692064  0.00109098
 -0.01519534  0.00457903  0.00462196 -0.00705147  0.00542318  0.00686489
 -0.01051978  0.00571782  0.00453822 -0.01403237  0.00406165  0.00804571
 -0.00355728  0.02003357]",-4.329393640628495,0.013175534177056643
AAPL,0.2927182682214896,0.635523371238654,"[-7.79739110e-04 -7.35363338e-05  5.37165975e-04  4.18971427e-04
  5.12129232e-04  1.54427630e-03]",1.698278967868414,"[ 0.02058692 -0.00241787 -0.01639118  0.01292575  0.00764523 -0.00958181
  0.00280972  0.00578437 -0.00875332  0.00191028  0.01058966 -0.01227887
  0.00105966  0.00795389 -0.00543882  0.01022253  0.00049752 -0.01292
  0.00263144 -0.01611515]",-4.109183553439097,0.01642117606745337
ABBV,0.6910444574576771,0.2598981305479916,[-0.00126123  0.00307926 -0.00081404  0.00015631  0.00031787  0.00076294],-1.1858253611252496,"[ 0.00857316  0.0013401   0.00261493 -0.00247584 -0.00226744  0.01507974
 -0.01135863 -0.00644193  0.00851388 -0.003609   -0.00319743  0.0125651
 -0.00745079 -0.00373807  0.00681631 -0.00587542 -0.00059278  0.01089936
 -0.0027051   0.01124239]",-4.337554524749319,0.0130684477238051
ABT,0.6828917299556598,0.2632704832943984,"[-1.69581780e-04  1.98830322e-03  4.81465755e-05 -1.94219034e-04
  6.31045151e-04  7.88903061e-04]",-1.552047229479581,"[ 0.00697865  0.00140586  0.00502026 -0.00425502 -0.00343584  0.01722481
 -0.01215247 -0.00560169  0.00870318 -0.0071053  -0.00114268  0.01882279
 -0.00881335 -0.00440555  0.00421215 -0.01266396  0.00497829  0.01693166
  0.00272648  0.0156453 ]",-4.678820236864281,0.00928996738558094
ACN,0.636536383137803,0.29287473948418413,[-0.00054467  0.00384844 -0.00081349  0.00024889  0.0003283   0.00065974],-1.6814612882113944,"[ 0.00816403  0.00055619  0.00258391 -0.00324002 -0.00068031  0.01551571
 -0.01467001 -0.00377828  0.00858672 -0.00857341  0.00100046  0.02034692
 -0.01090976 -0.00407786  0.00491636 -0.01571228  0.00624249  0.01991831
  0.00094397  0.01994493]",-4.853578827100048,0.007800411212694137
ADBE,0.5731942827532032,0.35517986894498954,[-0.00105095  0.00308145 -0.00043533 -0.00085887  0.00086953  0.00060613],-1.1916707900574541,"[ 8.86558312e-03  6.46686861e-04  2.23114120e-03 -6.00970676e-04
 -2.40390948e-03  1.14209146e-02 -9.48924299e-03 -2.93770643e-03
  6.42750435e-03 -5.42686956e-03  3.23988628e-04  1.19459254e-02
 -9.25757857e-03  8.23612100e-05  6.38502222e-03 -1.35701862e-02
  2.22382704e-03  1.60945804e-02 -4.78733829e-03  1.24947089e-02]",-4.2157497631204075,0.01476125017607773
ADI,0.20062502163006063,0.7014689017084292,[-0.00118105  0.00017635 -0.00071279  0.00110745 -0.000681    0.00019375],1.9927575735298175,"[ 0.02194077 -0.00126438 -0.01940861  0.01290677  0.01176403 -0.01042656
 -0.00319456  0.00640224 -0.00576187  0.00224026  0.00627004 -0.0140615
  0.00528482  0.00848923 -0.009003    0.01421269  0.00195903 -0.01964964
  0.00665473 -0.01726123]",-4.323705539603809,0.013250691495079132
ADM,0.2653739363435631,0.653807816918154,[-0.00145017  0.00246724 -0.00067627  0.0001156   0.00036042  0.00087492],1.5854327624909228,"[ 0.0199668  -0.00186998 -0.01605091  0.01022603  0.00969534 -0.00407274
 -0.0052058   0.00058869 -0.002543    0.00480444  0.00365773 -0.01344617
  0.00192118  0.00686239 -0.00362036  0.0119589   0.00122691 -0.01349979
 -0.00359602 -0.0157038 ]",-4.614823972397063,0.009903926617998484
