,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8947314053687362,0.05222893890088235,[-0.00010377  0.0036103  -0.00022228  0.0010853   0.00014552  0.00022235],-1.399725341577317,"[ 0.01366497 -0.00457934 -0.00381123 -0.00077209 -0.01331531  0.00659527
  0.01733023  0.00616707 -0.00173185 -0.00962903 -0.00453866  0.00718106
 -0.0054498   0.00239647  0.0065199   0.01110156  0.00136069 -0.00744038
  0.01146944 -0.01826242]",-4.650916531909533,0.009552842432061035
AAL,-8.672716045411278,9.446895625799234,[-0.00440534  0.00210308 -0.00238888  0.00065571 -0.00070183  0.00080542],1.8100681852426839,"[ 0.01655151  0.00631553 -0.00198528 -0.01387683 -0.01980989  0.01433199
  0.01642181  0.00300941  0.00260955 -0.00136374 -0.00433047 -0.01049647
 -0.00478342  0.01516358  0.00522148 -0.01236472 -0.00309604  0.00424968
 -0.00966128 -0.0029456 ]",-3.87396787767142,0.0207757699475925
AAP,0.40078561855357403,0.5688886769072411,[-0.00093824  0.00089033 -0.00062761 -0.00044084 -0.00013827 -0.00108854],-1.0551726108529706,"[ 0.01203202 -0.01023072 -0.01008301  0.00863136  0.00577222  0.0071522
 -0.00523773 -0.0105666  -0.00380489  0.00496329  0.0043176   0.00060917
  0.00102827  0.00347725 -0.00181394 -0.00179893  0.00620731 -0.00246852
 -0.01032336 -0.0051008 ]",-4.275014086680564,0.013911852745731642
AAPL,0.2577231273600094,0.6612937329682903,"[-3.03457717e-03 -2.14201340e-04 -6.90887675e-04  2.21538099e-05
 -3.30809042e-05  5.15513448e-04]",-1.4122069773687993,"[ 9.16957320e-03 -1.61193503e-02 -9.53184015e-03  1.78118273e-02
  9.29814478e-03 -8.82742697e-05 -5.69974341e-03 -7.70567466e-03
 -7.25450312e-03 -3.44457272e-04  5.31361254e-03  1.52060193e-02
  5.71151286e-03 -7.37791668e-03 -6.22869520e-03  6.49170965e-03
  4.36320925e-03 -1.73039284e-03  7.70464187e-03 -3.69607204e-03]",-4.465543251055277,0.011498447519213627
ABBV,1.0194837388971512,-0.06308658705530712,"[ 2.69034317e-04  2.50820404e-03  2.99676377e-04  2.31602629e-05
  4.29007660e-04 -6.75884921e-04]",-1.020512908928203,"[ 0.01419362 -0.00187013 -0.00274472 -0.0016512  -0.01050619  0.00216095
 -0.0018746   0.0057549   0.00799604 -0.00020832 -0.00423842 -0.00611921
 -0.00052251  0.00305481 -0.00761812  0.00303452  0.01125962  0.00198713
 -0.00749328  0.01015775]",-4.279225655348889,0.01385338522899152
ABT,-0.06073026488493798,0.984925404381211,[-0.00129536  0.00159696 -0.00122095  0.00051537 -0.00056326 -0.00044471],-1.298765716716432,"[ 0.00898088 -0.01525513 -0.00836083  0.01793503  0.00928403 -0.00280078
 -0.01209096 -0.00648945 -0.00287687  0.00294439  0.00607192  0.00648455
  0.00069085 -0.00376096 -0.00446223  0.00693242  0.00833523 -0.00175941
  0.0007198  -0.01076221]",-4.2500657786209395,0.014263295658222723
ACN,0.5301126600729971,0.4495035119783396,"[-2.16179441e-03  2.13870365e-03 -1.00388588e-03  2.28152760e-04
 -3.53495473e-05  6.91126433e-05]",-1.0072529019858039,"[ 1.09350492e-02 -7.97123862e-03 -2.90305729e-03  6.98773061e-03
 -8.18525451e-03 -7.86025883e-04  8.06610646e-03  6.62378600e-03
 -8.35046519e-04 -8.33326273e-03 -2.52843316e-03  9.69734624e-03
 -3.27778503e-03 -1.56642626e-03  3.46764304e-03  1.17797146e-02
  7.22326947e-05 -7.81569802e-03  1.09133970e-02 -5.35886705e-03]",-4.613462393185467,0.009917420783197399
ADBE,0.5066165161836392,0.46705436768974584,[-0.00248707  0.0011781  -0.00030851  0.00025115  0.00029656  0.000557  ],-0.8578547685304405,"[ 1.16018631e-02 -6.75648942e-03 -3.27399089e-03  5.19295314e-03
 -8.31413784e-03  6.53064278e-04  7.35249848e-03  5.90778863e-03
 -7.60704853e-05 -7.70082148e-03 -4.34790173e-03  9.72938056e-03
  7.82505219e-04 -1.94186554e-03 -1.15017527e-03  9.79623088e-03
  4.86757867e-03 -5.55120878e-03  5.96996887e-03 -6.05042204e-03]",-4.631309892829058,0.009741989778394314
ADI,0.45476864455714544,0.5278264604662409,"[-1.46767034e-03  3.22893340e-03 -1.02826714e-03  8.41156040e-04
 -9.32141319e-05  3.55933687e-04]",-0.9759863991101363,"[ 9.37872908e-03 -1.22621214e-02 -5.58567047e-03  1.37199147e-02
  1.32546104e-03 -1.63850078e-03  1.78931020e-04 -1.51406637e-03
 -5.77688767e-03 -3.28074400e-03  4.46441207e-03  1.33776063e-02
  1.31920092e-03 -4.45038778e-03  7.83036022e-05  5.82865133e-03
  1.37584764e-03 -6.16990989e-03 -1.76283212e-03 -1.20977679e-02]",-4.582906776668574,0.010225130884771215
ADM,1.1948840779389025,-0.26364992656492264,[ 0.00133743  0.00346469  0.00048307  0.00069838  0.00044237 -0.00021419],-1.4274525366534787,"[ 1.57417948e-02 -9.71688904e-04 -4.25761444e-03 -6.60616840e-03
 -1.49115918e-02  1.10918280e-02  1.64829829e-02  2.89313917e-03
 -1.77288162e-03 -4.81104902e-03 -3.50381723e-05  1.65455013e-03
 -5.24411186e-03  3.08750896e-03  2.23827107e-03  6.98755056e-03
  8.38033598e-03 -6.77808480e-03 -1.10106625e-02 -1.45580413e-02]",-4.3273362717582335,0.01320266901453526
