,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6228274570301582,0.29904735297931534,[-0.00043001  0.00020823 -0.00042977 -0.00016475 -0.00018051 -0.00043126],1.3669524958956203,"[ 0.01579538 -0.00057763 -0.00516187  0.01630043 -0.01488888  0.00410864
 -0.00808024 -0.00994745  0.00447324 -0.00413864  0.00173258  0.00413112
 -0.0041421  -0.00418209  0.00900801 -0.00692698  0.00893102  0.00882199
  0.00715602 -0.00991324]",-4.322836177045324,0.013262216158968783
AAL,0.5691176081645639,0.37248805644306054,"[ 7.90174213e-04 -2.61537290e-03  1.07641038e-03  2.26973750e-04
  6.60698284e-05  4.00465269e-04]",1.339074118074244,"[ 0.01152249 -0.01044659 -0.00195854  0.00046874 -0.00015904 -0.00445699
  0.00868955 -0.00725372  0.00945897 -0.00234335  0.00827238  0.00938778
 -0.01015905  0.0001924   0.00245846 -0.02175632  0.01703034 -0.00275521
 -0.0053383  -0.01052573]",-4.1397379185437995,0.015927025135512616
AAP,0.07937301799249741,0.7852070223575534,[-0.00197482  0.00175287 -0.0018369   0.00010743 -0.00090737 -0.00126258],-1.7425456793707155,"[ 0.01528332  0.00346419 -0.00522942  0.01941942 -0.01514022  0.01236166
 -0.02319677 -0.00057038 -0.01099017 -0.0064185  -0.00211004 -0.00939915
 -0.00182126  0.00054393 -0.00696068 -0.00028617 -0.00501884 -0.00140764
 -0.00993944  0.01394991]",-3.6260849725421336,0.026620199476999656
AAPL,0.5254092704476429,0.42755522662764567,"[ 1.31037256e-03  3.70003773e-05 -4.03955838e-04  5.86033618e-04
 -8.37653871e-04 -1.14111986e-03]",1.0648823216616434,"[ 0.01246405 -0.00616134 -0.00465252  0.00490595 -0.00460245 -0.0048831
  0.0075329  -0.00861311  0.00818743 -0.00261758  0.01024859  0.00389049
  0.00249992  0.00197321  0.00475929 -0.00178933  0.00944605 -0.00126146
  0.01555387 -0.00700142]",-4.367533251663403,0.012682486516734448
ABBV,0.5160286156064575,0.40840455851911445,[ 0.00052894 -0.00295077  0.00031367 -0.00036331 -0.0003869  -0.00105647],1.1373159950183174,"[ 0.01303286 -0.00689985 -0.00253897  0.0067474  -0.00639216  0.00045654
 -0.00146689 -0.00969904  0.00992279 -0.00691686  0.01972336  0.0082337
 -0.00047529  0.01070682 -0.00127122  0.00227178  0.00133769  0.00613614
 -0.00404334 -0.00598448]",-3.4636359817779154,0.031315691481253016
ABT,0.5702355209472125,0.3985379332115278,"[ 1.29424633e-03  2.38126162e-05  1.85601716e-04  5.94539628e-04
 -2.56924603e-04 -6.49787420e-05]",1.1110305752009428,"[ 0.01448243 -0.00308237 -0.00407623  0.01224771 -0.01126303  0.00253659
 -0.00445737 -0.0099957   0.00806766 -0.00441901  0.008352    0.01006468
 -0.0079199   0.00354214  0.00176101 -0.00739591  0.00729502  0.00573141
  0.00138808 -0.00363144]",-4.551411787553022,0.010552296262259715
ACN,0.5968070403744546,0.37352742967759145,"[-2.96995455e-04 -9.71326091e-05 -4.23748826e-04  5.63251467e-04
 -4.84441481e-04 -1.85542632e-04]",1.1130734820784267,"[ 0.01451869 -0.00056496 -0.00744098  0.01224122 -0.01087106 -0.00369864
  0.00655264 -0.00883282  0.00595885  0.0019742  -0.00457982  0.0062609
 -0.00356558 -0.00506976  0.00782596 -0.00210447  0.00362986  0.00796968
  0.00714991 -0.00569817]",-4.561284251139477,0.010448631656157387
ADBE,0.5905279557149604,0.358861221291395,"[ 1.46477025e-03 -1.02297112e-03  9.46050012e-04 -4.37680286e-04
  3.56415720e-04 -5.43277593e-05]",1.4264901834150576,"[ 0.01677837  0.00518782 -0.01025602  0.01853092 -0.01400121 -0.00241841
  0.00535318 -0.00431855 -0.00144708  0.00512236 -0.0098575   0.00148788
 -0.0005843   0.00096298 -0.00470911  0.00985492 -0.00697957 -0.00127951
  0.00661725  0.01297417]",-4.567033517849357,0.010388732040439873
ADI,0.5204480849215003,0.41729565757843534,[-0.00073543  0.00393127 -0.00248552  0.0014893  -0.00140696 -0.0010311 ],1.06027135599889,"[ 0.01239868 -0.00645659 -0.00446863  0.00426737 -0.00325713 -0.00584025
  0.01236089 -0.00770259  0.00956172  0.00127096  0.00317219  0.00939824
 -0.00388143 -0.00145168  0.008157   -0.00689353  0.01255884  0.00775421
  0.00556623  0.00170219]",-4.278836725397753,0.013858774273344154
ADM,0.12711528666736274,0.7401806410567598,"[ 4.70053188e-04 -2.69235801e-03  9.42184226e-05  1.69549130e-03
 -1.20640973e-03 -2.11550515e-04]",-1.9657436395017693,"[ 0.01558091  0.00991469 -0.01181582  0.02288135 -0.02036055  0.00450074
 -0.01483297 -0.00429565 -0.01022744 -0.00299381 -0.00724971 -0.0117937
  0.00370689 -0.00025252 -0.00963496  0.01117835 -0.01606246 -0.00700396
 -0.00354932  0.01295246]",-4.567299882758967,0.010385965215277886
