,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38147264316666524,0.5851042435623633,"[-3.34549727e-04  9.11724148e-04 -1.28380394e-04 -1.75224994e-04
  9.33633968e-05 -4.77700269e-04]",0.7347611263868034,"[ 4.94157858e-03 -7.53311152e-03 -2.18881749e-03  2.38129007e-03
 -5.58826700e-03  8.43806183e-03  6.65896787e-05 -5.42687522e-03
  1.12119822e-03  4.60417859e-03 -6.73471388e-03 -5.17656086e-03
  6.48133631e-03  4.49740017e-04  9.66421786e-04  6.20118506e-03
 -4.61536606e-03  6.65311752e-03 -6.55720015e-03 -4.28952994e-03]",-4.7509400062568,0.008643566376670193
AAL,0.6037771664260981,0.3134061621801785,[-0.00058635  0.00366866  0.00056892 -0.00134183  0.00145405 -0.00034238],-1.5052852528075016,"[ 0.00925984 -0.01661612 -0.00420427  0.01600084 -0.00754722 -0.00476981
 -0.00093432  0.00548518 -0.00054071 -0.00823247  0.0068222   0.0101365
  0.00298549 -0.00171662 -0.00882331  0.01840195  0.00017861 -0.01671662
 -0.00953632 -0.00075451]",-3.8724785972906366,0.020806733945485337
AAP,0.3482478681269846,0.5808401289077948,[ 0.00085341 -0.00159587  0.00054986  0.00119908 -0.00048765  0.00028654],1.3623432984728487,"[ 0.00949139 -0.01643557  0.00049704  0.01647576 -0.01643875  0.00267465
  0.00497343 -0.00646159  0.00107113 -0.00019603  0.00453257  0.00257209
  0.00019766  0.00224369 -0.00151772  0.00878922 -0.00323857 -0.00110057
 -0.01479644  0.00795552]",-4.658560162559328,0.009480102386030618
AAPL,0.5617365878289166,0.3677811036280634,[ 0.00036367  0.00408409 -0.00039837  0.00063507  0.00012082 -0.00040597],-1.2118797923667557,"[ 0.00928354 -0.01643256 -0.00296613  0.01683718 -0.01191828 -0.00463734
  0.00750803  0.00170834 -0.00258183 -0.00375963  0.008967    0.00816744
 -0.00876355 -0.00093462  0.00466701  0.00114413 -0.00196313  0.00435841
 -0.00558491  0.00287272]",-4.3227836652527065,0.01326291259999889
ABBV,0.40379541557558146,0.5535613059393434,"[-1.32607477e-03 -7.24930877e-04 -1.06594764e-04 -5.31745745e-04
 -2.85478105e-05 -7.88551139e-04]",0.8184652387995878,"[ 0.00644183 -0.01091099 -0.0009052   0.00712403 -0.00931887  0.00801473
 -0.00208203 -0.00762029  0.00519688  0.00230266 -0.00526889  0.00097089
  0.00545696  0.00208873 -0.00700521  0.00632262  0.00098045 -0.00648941
 -0.00050796 -0.00362686]",-4.966681960028458,0.006966223939670228
ABT,0.3913495794754223,0.5593025125724836,"[-3.54388094e-04 -2.90684825e-04  4.38020144e-04  1.96045252e-04
  1.51423168e-04  7.07767116e-05]",0.9343944786865744,"[ 0.00628765 -0.00918474 -0.0027842   0.0066263  -0.0091393   0.0045104
  0.00565186 -0.0074005   0.00354074  0.0070242  -0.01215157 -0.00313396
  0.00784396  0.00018678 -0.00609537  0.00373041  0.0053662  -0.00252526
 -0.00356783 -0.00480353]",-5.142215528343171,0.0058447262015667864
ACN,0.5201541990061399,0.4143707727202131,[-0.0008868   0.00064555 -0.00059238  0.00080676 -0.00024291  0.00086296],-1.1093267409251824,"[ 0.00406686 -0.00488071 -0.00507546 -0.00063326 -0.00095698  0.00645501
 -0.002135   -0.00299822  0.00320094  0.00303938 -0.00435059  0.00092085
 -0.00327527  0.00539945 -0.00575303 -0.01463818  0.01114964 -0.00207067
  0.01937367 -0.00359572]",-4.556565884381099,0.010498048624443831
ADBE,0.5471155921380156,0.37788634203720933,[ 0.00044497  0.00259835 -0.00085806  0.00075875 -0.00051006 -0.00072601],-1.0246348864766344,"[ 0.00738115 -0.01225924 -0.00288284  0.01087733 -0.01057237  0.00046757
  0.00663653 -0.00398106  0.0017671   0.00188565  0.00028718  0.00551772
 -0.0081905   0.00194408 -0.00053538 -0.01041554  0.00812522 -0.00105498
  0.011677    0.00815247]",-4.447551209024604,0.011707200384112125
ADI,0.5501082111902286,0.4133532668548018,[-0.00031299  0.00167923 -0.00014012 -0.00035046  0.00029321 -0.00047177],-0.9335564731610156,"[ 0.00743089 -0.01031233 -0.00641457  0.00865196 -0.0025043  -0.00334628
  0.00096201  0.00687259 -0.00380995 -0.00593165  0.00994349  0.00823366
 -0.00958794 -0.00094907  0.00453207 -0.00036291 -0.0011388  -0.00014482
  0.00491674  0.01123676]",-4.521431057832849,0.010873451990584815
ADM,0.4298550700613098,0.5389653861611184,"[-5.24047174e-04 -2.27345687e-04  2.66367844e-05  6.60476537e-04
 -1.67383414e-04  3.35314242e-04]",0.6081890920796127,"[ 0.00607075 -0.00888613 -0.0033263   0.005877   -0.00728352  0.00368274
  0.00485031 -0.00438323  0.00123767  0.00462792 -0.00678667 -0.0008055
  0.00073831 -0.00131915  0.00218572 -0.00074898  0.00282489  0.0060865
 -0.00311454  0.00659294]",-4.740499511277444,0.008734282223168984
ADP,0.4039981664376983,0.5409291913282497,"[-6.86663559e-04  4.81913768e-04 -3.57673844e-04  6.15534897e-05
 -3.34657066e-05  2.14991724e-04]",0.8733042026560716,"[ 0.007972   -0.0121838  -0.00345715  0.0113165  -0.00915618 -0.00090127
  0.00634873  0.00015219 -0.00319059 -0.00105342  0.00801525  0.00248078
 -0.00732165  0.00286516  0.004246   -0.00199952 -0.00720768  0.00436664
  0.00696991 -0.00611   ]",-4.69350348545044,0.00915455704975089
ADSK,0.5849705625854308,0.29620661958659483,[ 0.00312208  0.00212014  0.00119248  0.00036995  0.00045595 -0.00049068],-1.5844734945376717,"[ 0.00999093 -0.01945999 -0.0018622   0.0214102  -0.01788522 -0.00741431
  0.01631025 -0.00266062 -0.00068577  0.00146201  0.00124739  0.00716041
 -0.00685007 -0.00155896  0.00032775 -0.00169171  0.00465421 -0.00426526
  0.00704143  0.01003328]",-4.460262157934083,0.011559332519483273
AEE,0.37358839529138926,0.5856917416084803,"[ 9.04473379e-04 -1.22428773e-03  8.55398248e-04  5.76926015e-04
 -1.25114760e-04 -5.37523297e-05]",1.397992149645126,"[ 9.66022637e-03 -1.48022999e-02 -2.57299085e-03  1.48161591e-02
 -1.00811655e-02  4.38215640e-04 -2.37557880e-03  3.43616682e-05
  6.47838141e-04 -6.32088532e-03  1.06143864e-02  5.88173051e-03
  1.79523882e-03  6.53840196e-03 -1.17936376e-02  1.03696281e-02
 -1.45752168e-03 -1.23410584e-02 -8.64517639e-03 -1.73103782e-02]",-4.800755223799763,0.008223534094563415
