,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14738129962842847,0.8019385211765271,"[-4.08412545e-05 -2.65836221e-04 -3.03840119e-04  5.08159130e-04
 -4.63263134e-04 -2.90025131e-04]",1.0552042390588345,"[ 0.01247844  0.00370114 -0.00338978 -0.00330085 -0.00562602  0.01358673
  0.00963976 -0.00547732 -0.00375762  0.00051418  0.0025517  -0.0041446
 -0.00320932  0.00899851  0.00232956 -0.00452681  0.00425336 -0.00232783
 -0.01039761  0.00344691]",-5.254056798940094,0.005226273394594346
AAL,-0.07269004241406773,0.9193378147312384,"[-1.10814238e-05 -5.36059280e-03  1.52073495e-03 -8.04485825e-04
  3.30956201e-04  2.17317129e-05]",1.6366662990018066,"[ 0.01427737  0.00761128 -0.00521785 -0.00979486 -0.00776759  0.02244291
  0.02004605 -0.00899113 -0.0090606  -0.00250919  0.00029972  0.0053118
  0.00572247  0.00554733 -0.00268543 -0.00850859  0.00319862  0.00118919
 -0.00942214  0.00213837]",-3.7587169783772962,0.02331363308965447
AAP,0.6631946137568369,0.27484528845405615,[ 0.00070285  0.00031959  0.00067943 -0.00021604  0.00040044 -0.00026807],-1.4445570901173168,"[ 1.64441030e-02  3.97863861e-03 -9.90134765e-03 -6.90044742e-03
  7.75905904e-04  1.78307865e-02 -7.86825634e-06 -6.03843735e-03
  2.93095687e-03 -1.65659567e-03 -7.07399983e-03  3.73080049e-03
  4.36474118e-03 -2.10286679e-03 -4.26040276e-03  1.07556907e-02
  1.70573172e-03 -4.32074190e-03  1.70774306e-02 -4.27177613e-03]",-4.726975330077908,0.00885320861698733
AAPL,0.013368972745728371,0.9405603183937927,"[ 8.18791937e-04 -8.19500104e-04  4.98268064e-04  1.58607842e-04
 -8.21263684e-05 -1.93904924e-04]",1.5651856621879356,"[ 0.00501652 -0.00441484  0.00181196  0.014145    0.00087851 -0.00166832
 -0.00020616 -0.00704812 -0.00940917  0.00513261  0.01386063  0.00021173
  0.00364949  0.00506126 -0.00694345 -0.01922364  0.00039473  0.01059917
 -0.01411602  0.02315431]",-5.004617337624218,0.006706907338339916
ABBV,0.5792233694267571,0.37828666559888113,[ 0.00175474  0.00060012  0.00013341  0.00044896 -0.00025038 -0.00038661],-1.4878387857148865,"[ 1.64076455e-02  4.69516579e-03 -7.94961654e-03 -7.42862978e-03
 -2.81524231e-03  1.45693411e-02  3.08598480e-04 -1.99228396e-05
  7.48180134e-03 -4.48623321e-03 -1.16429287e-02 -2.89847147e-05
 -1.91905079e-03  1.91600019e-03  4.45476651e-03  1.57635381e-02
  6.35030333e-05 -1.28095612e-02  1.20460655e-02 -1.47139071e-02]",-4.834633602587543,0.007949600504478276
ABT,0.5833747009667576,0.3829470276594241,[0.00186221 0.00050438 0.00070606 0.00010951 0.00027626 0.00016908],-1.477282372391249,"[ 0.01436839  0.00456449 -0.00287656 -0.00590683 -0.00856036  0.01011931
  0.00320688  0.00312041  0.00795403 -0.00266634 -0.00882719 -0.00749103
 -0.00383831  0.00438339 -0.00238578  0.01517671  0.01107516 -0.00494837
  0.01963225 -0.00857039]",-4.9704792746439415,0.006939821157251623
ACN,0.5907144673139344,0.37507106309091115,"[4.35671127e-04 1.08969140e-03 2.65563448e-05 2.19425197e-04
 1.84267356e-04 3.90050720e-04]",-1.1993729129459418,"[ 0.01478531  0.00326559 -0.00721901 -0.00362693 -0.00059689  0.011379
 -0.00298213 -0.00040738  0.00678677 -0.00398106 -0.01113101  0.00235866
  0.00212272  0.00088872  0.00153957  0.01028888 -0.0028149  -0.0082356
  0.01312096 -0.00854975]",-5.28462251693609,0.0050689452680510085
ADBE,0.6399038891243948,0.310361861675111,[0.00167855 0.00128311 0.00022131 0.0001254  0.00022936 0.00038292],-1.6644108561508957,"[ 0.01645861  0.00462743 -0.00716964 -0.00761272 -0.00464832  0.01341235
  0.00139937  0.00257884  0.00877682 -0.0060587  -0.01365671 -0.00038052
 -0.00262144  0.00282758  0.00522034  0.01609233  0.00035801 -0.0112156
  0.01574646 -0.02043574]",-4.854063449595752,0.0077966318737950156
ADI,0.5436296394629111,0.41164218499882993,[ 0.00076073  0.00091749 -0.00050677  0.00072482 -0.00059928 -0.00059006],-1.227338619458025,"[ 1.23131371e-02  1.43142926e-03 -3.02266213e-03 -3.70812652e-05
 -6.04405720e-03  7.11985450e-03  9.38467182e-03  3.17289114e-03
 -2.42021125e-03 -8.56088673e-03 -1.53153579e-04  1.14736270e-02
 -3.60640701e-03 -3.10970215e-03  6.79480350e-03  9.83724331e-03
 -6.61043445e-03 -7.06003094e-03  6.71492580e-03 -2.17136446e-02]",-4.680170477301052,0.0092774321606489
ADM,0.14672064355247122,0.7957228450498117,"[3.42462779e-05 1.89078695e-04 5.37303851e-05 2.51063674e-04
 2.19033719e-05 2.28721757e-04]",1.1323051140807812,"[ 0.00968631 -0.00212344 -0.00482252  0.00825843  0.00705274  0.00375202
 -0.01375857 -0.00864023  0.00077363  0.00797151  0.00767278 -0.00726385
 -0.00174136  0.00314913 -0.00622258 -0.00238588  0.00919903  0.00491592
 -0.00846723  0.00629196]",-4.969181111791332,0.0069488360253991905
