,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7119768395361353,0.25284837908654995,[ 0.00028139  0.00258286 -0.00020773  0.00031258  0.00038935  0.00079441],-1.657930981596952,"[ 0.01839405 -0.00099811 -0.00941627 -0.00905161 -0.00923394  0.01358806
  0.0057498   0.00276041  0.00724925 -0.00560556 -0.01295979  0.00196926
  0.00114538 -0.0007888  -0.0029584   0.01848209  0.0074747  -0.00965336
  0.01816249 -0.00713868]",-4.620379637756577,0.009849056277720996
AAL,-0.5542708454879063,1.3463359250405662,[-0.00550346  0.0018542  -0.00116681 -0.00061643  0.00091215  0.00200463],2.0031252464317446,"[ 0.01414288  0.00303509 -0.00285514 -0.00923637 -0.01720892  0.01522147
  0.02350458  0.00011917 -0.00336996 -0.00475869 -0.00659447 -0.00505804
 -0.00434769  0.02011004  0.01398047 -0.01551458 -0.00602465 -0.00340712
 -0.01522185 -0.01365531]",-4.032844082356549,0.0177238501138764
AAP,0.5384836985395025,0.42222101326585093,"[-2.53384902e-04 -2.32674406e-04 -1.59645609e-04 -8.12359489e-04
  6.77268134e-05 -7.01094102e-04]",-1.0341096498560522,"[ 0.01285244 -0.00883367 -0.00976508  0.00617074  0.00453814  0.007047
 -0.00760624 -0.01003258 -0.00207629  0.00667999  0.00629634 -0.00171728
  0.00086783  0.00146076 -0.00561091 -0.00138975  0.00747285  0.00144101
 -0.00917476 -0.00049514]",-4.313536779593609,0.013386122010065137
AAPL,0.14486397301151643,0.7605849210232283,[-0.00242706 -0.00012947 -0.00038444 -0.0001042   0.00022997  0.00079372],-1.317953765876566,"[ 0.00978742 -0.01281923 -0.006238    0.0138998   0.00407324 -0.00284902
 -0.00828909 -0.00460809 -0.00511838  0.00295746  0.0129845   0.01027587
  0.00311215 -0.01159073 -0.01346354  0.00573209  0.0064647   0.0085574
  0.00807019  0.00482148]",-4.553578842916041,0.010529453611636024
ABBV,0.8196790484052747,0.1414452410150303,[ 0.00120087  0.00103577  0.00017405 -0.00028551  0.000252   -0.00016641],-0.9237706793469666,"[ 0.01280505 -0.00653184 -0.00589383  0.0035938  -0.00396509  0.00339252
 -0.00104236  0.00057422  0.0032737  -0.00148079 -0.00709012  0.00051235
  0.00527455  0.00541175 -0.00416398 -0.00267592  0.00772607 -0.00357705
 -0.01388513  0.00915868]",-4.32210181028636,0.01327195906666204
ABT,-1.7974585507602994,2.714437057616859,[-0.00063052  0.00157416 -0.00085619  0.0002959  -0.00029115 -0.00018899],-1.3738294392084556,"[ 0.01351508 -0.0088417  -0.00981012  0.00662684  0.00549635  0.00246104
 -0.0170956  -0.00473192  0.00595818  0.00556529  0.00172882 -0.00151561
  0.00115492 -0.00683156 -0.01312381  0.01533853  0.01539659  0.00112416
  0.00916631 -0.0011499 ]",-4.280353810861546,0.013837765268605359
ACN,0.4922288564359978,0.4912311059076576,"[-1.76390663e-03  1.33780683e-03 -7.28230570e-04 -7.84174607e-05
  1.77050370e-04  4.91318352e-04]",-0.8839628777833674,"[ 0.01315523 -0.00533314 -0.00492673  0.00200656 -0.00707404  0.00272897
  0.00282648  0.00415913  0.00217622 -0.00520263 -0.00396998  0.00779381
  0.00220688 -0.00437652 -0.00462888  0.01137891  0.0031586  -0.00533179
  0.01064319  0.00651573]",-4.64285942225797,0.009630121636471284
ADBE,0.4928422440325136,0.48302132882971943,[-0.00221362  0.00028316 -0.00014947 -0.00033813  0.00055196  0.00103939],-0.8678778786504807,"[ 0.01341104 -0.00460858 -0.0044513   0.00087234 -0.00848546  0.00304452
  0.00372447  0.00495401  0.00314231 -0.005308   -0.00536284  0.00611013
  0.00271763 -0.00321148 -0.00666746  0.01085236  0.00848388 -0.00283182
  0.00732004  0.00096262]",-4.6397484434086635,0.009660127390631764
ADI,0.4544539365893634,0.527813771058564,[-0.00104765  0.00245703 -0.00073591  0.00029269  0.00018106  0.0006758 ],-0.914907365839733,"[ 0.01283412 -0.00783828 -0.00777983  0.00574175  0.00040585  0.00264869
 -0.00538183 -0.00105813  0.00136937 -0.00139652 -0.00026913  0.00841681
  0.00273204 -0.00757282 -0.00681247  0.01416198  0.00770159 -0.00576579
  0.0050496  -0.00579572]",-4.493084877122134,0.011186082837789078
ADM,0.7874118354527533,0.15840790687262468,[0.00166499 0.00246876 0.00013041 0.0001577  0.00032458 0.00024084],-1.4765970000652484,"[ 0.01704605 -0.00218504 -0.00879777 -0.007308   -0.00953656  0.01535718
  0.01330272 -0.00105406 -0.00028364 -0.00500412 -0.00711499  0.00349543
 -0.00010134  0.00381406  0.00216059  0.00919504  0.00911184 -0.01288301
 -0.00905312 -0.01429055]",-4.32051731663817,0.013293005070728878
