,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6459783350810184,0.30417147688673585,[ 0.00211897 -0.00112232  0.00038127  0.00026825 -0.00054183 -0.00102314],1.0996485477831572,"[ 1.22397894e-02 -1.26357004e-02 -1.00063748e-02 -3.80487788e-03
 -1.55613148e-02  1.19375597e-03 -5.90548356e-03  4.91627189e-03
  8.20468824e-04  5.33745838e-04  4.43741996e-04 -8.42029721e-04
 -2.22487554e-03 -8.37641869e-05 -3.10564633e-03 -6.65820319e-03
 -5.57233753e-03 -4.33242634e-03 -1.34772586e-04 -1.25961138e-02]",-4.550978217250755,0.010556872416510356
AAL,0.7575818063548918,0.16438010777849588,[ 0.00056718 -0.00040034 -0.00050406  0.00144846 -0.00110186 -0.00049109],1.4060372154693497,"[ 0.01158345 -0.01091328 -0.00762835 -0.00170272 -0.01122387 -0.00269635
 -0.01014206 -0.00136259 -0.00592886  0.00154776  0.00256935  0.00699985
  0.0054671  -0.00353497 -0.00708624 -0.01658853 -0.00929963  0.00129735
  0.0116147  -0.022173  ]",-4.374742751499222,0.01259138093971059
AAP,0.6985090856503066,0.22767909565583694,"[-2.19390321e-03  7.42758108e-04 -1.20056253e-03 -1.27264378e-03
 -5.96689906e-05 -1.11947430e-03]",1.3372978604625625,"[ 0.01176911 -0.01184332 -0.00923839 -0.00304988 -0.01512899 -0.00050116
 -0.00987089  0.00414098 -0.00058264  0.00209862  0.00156019 -0.00143999
 -0.00726346 -0.00337951 -0.01113225 -0.00307268 -0.00997958  0.00124403
 -0.00856477 -0.01785569]",-4.432935334497532,0.011879567938792218
AAPL,0.6633539628346441,0.24612966916659001,"[ 3.07553379e-04 -6.96704161e-05 -1.75804536e-04 -4.88659032e-04
 -1.14858169e-04 -7.94378702e-04]",1.3115013415795782,"[ 0.01263115 -0.01500869 -0.01197292 -0.00631442 -0.01940998  0.00291331
 -0.00473802  0.0090862   0.00489112  0.00043673  0.00024105 -0.00481078
 -0.00456345  0.00206116  0.00112812 -0.0025467  -0.00210557 -0.00682342
  0.00073885  0.0005023 ]",-4.490996208097768,0.011209471279370335
ABBV,0.6538019312618836,0.2803380336696071,"[-5.08110881e-04  1.88147281e-03 -1.00925358e-03  3.64811603e-05
 -3.21662350e-04 -5.81731915e-04]",1.1897723087552037,"[ 0.01219472 -0.01195275 -0.00861612 -0.00246995 -0.01116127  0.0011479
  0.00219324  0.00081497  0.00215083 -0.00518418 -0.00292231 -0.00663027
 -0.00098682 -0.00150076  0.00125755 -0.01519892 -0.00623113 -0.0140428
  0.00489144 -0.01082475]",-4.3205735881237715,0.013292257074631058
ABT,0.6062930263167499,0.3182738592846618,[-0.00203437 -0.00032834 -0.00153578 -0.0013434  -0.00060752 -0.0021157 ],1.2087024344239956,"[ 1.13576402e-02 -1.25691723e-02 -1.20927718e-02 -1.40819425e-03
 -1.50844619e-02  7.78867301e-03  3.39460296e-03  8.62615327e-03
  5.71631617e-03 -8.97052708e-04  8.98418606e-04 -1.58240069e-03
  2.19478350e-03  4.19433333e-03  5.71003581e-03 -7.06489235e-03
  1.26578665e-06 -7.75784846e-03  9.08419263e-03 -3.71404876e-03]",-4.653951602289833,0.00952389283719955
ACN,0.6852866878318838,0.2234755327138283,"[ 1.33263687e-03  1.45672150e-04  1.17614500e-04 -3.21666173e-05
 -2.00750826e-04 -6.89961471e-04]",1.4475661540370055,"[ 1.15125633e-02 -1.37994315e-02 -1.24987079e-02 -3.41152179e-03
 -1.77868807e-02  5.30713807e-03 -3.58406383e-03  8.86985379e-03
  3.70871611e-03  9.08492233e-04  5.17110683e-05 -3.93835542e-03
 -8.25432418e-03 -5.96187580e-04 -7.98368392e-03 -4.18989155e-04
 -7.70655422e-03 -6.68154109e-04 -9.66261158e-03 -1.73488442e-02]",-4.309945436911475,0.013434282590198104
ADBE,0.6400546364734552,0.2760300386166957,"[ 2.29545991e-03  9.72721248e-04  1.53625086e-04 -5.90450943e-06
 -1.84324517e-04 -9.03942394e-04]",1.3353184923061825,"[ 0.01107533 -0.01200572 -0.01168966 -0.00121014 -0.01596658  0.00669621
 -0.00064555  0.01024364  0.00727842  0.00213091  0.00760239 -0.00454873
 -0.00199381 -0.00283698 -0.00278059 -0.00589492 -0.00323704 -0.00636849
 -0.00391403 -0.01866523]",-3.836229444788298,0.021574797136069038
ADI,0.7750500961960917,0.1451244734392,[ 0.0024648   0.00102592  0.00018075  0.00119608 -0.00047599 -0.00012254],1.6581348446176916,"[ 0.01276646 -0.01779884 -0.01349956 -0.00860629 -0.02105148  0.00160333
 -0.00836881  0.00618722 -0.00140728 -0.00060358 -0.00610036 -0.00020478
 -0.00530448  0.00081055 -0.00824664 -0.00834846 -0.01336012 -0.00024389
 -0.00123734 -0.01726354]",-4.469022456793178,0.01145851156760877
ADM,0.7861457393691148,0.12874657736597825,[ 0.00456876 -0.00034839  0.00107339  0.00135493 -0.00053296 -0.00037186],1.3738956591955482,"[ 0.01227424 -0.01336865 -0.00985484 -0.00528894 -0.0173161  -0.00193257
 -0.01369788  0.00395856 -0.00348534  0.00295291 -0.00121034  0.00336938
 -0.00462616  0.0003742  -0.00897555 -0.00383083 -0.0130363   0.00246136
 -0.00828429 -0.00398586]",-4.09903209119166,0.016588724005800054
ADP,0.727870769398932,0.21627176875569273,[ 0.00183488  0.000163    0.00060454 -0.00058095  0.00031504 -0.00044149],1.5085038357716472,"[ 0.01285765 -0.01552245 -0.01075261 -0.00717257 -0.01722115 -0.00125413
 -0.00736765  0.00173422 -0.00346797 -0.00342344 -0.0111816  -0.00150595
 -0.00641016  0.0028385  -0.00539691 -0.00954946 -0.01295892 -0.00315887
  0.00753068 -0.01384244]",-4.891180287892791,0.00751255026801868
ADSK,0.771195200979895,0.1338697188330486,[ 0.0019105   0.00024432 -0.00026745  0.00024689 -0.00068476 -0.00137098],1.6777467198038734,"[ 0.01137559 -0.01452726 -0.01289512 -0.00538108 -0.02273829  0.00280035
 -0.01576533  0.01367962  0.00315362  0.00958464  0.00972908  0.00530782
 -0.00030219  0.00272166 -0.0010759   0.00214662 -0.00298637 -0.00184342
 -0.01041981 -0.00193584]",-4.09352638443875,0.016680308543034924
AEE,0.7190303374933721,0.20418687821287598,"[ 2.64553693e-04  4.16632853e-04  1.12837566e-04 -2.68374976e-04
  2.34032197e-04  5.11441475e-05]",1.4014956464811872,"[ 1.03043982e-02 -8.02890969e-03 -7.61470252e-03  1.10053525e-03
 -1.34072472e-02 -2.92740477e-04 -1.35599077e-02  6.28037171e-03
  2.51827058e-05  6.75205344e-03  3.94733162e-03  2.53003999e-03
 -1.00623059e-02  4.37323450e-03 -5.11032352e-03  1.63325777e-02
  5.89746472e-04  5.65230413e-03 -1.78625735e-02  5.37980462e-03]",-4.669961306800878,0.009372632177113092
AEP,0.6713762549017847,0.2714826819829131,[ 0.000414    0.00017881  0.00013488 -0.00049235  0.00023291 -0.00020311],1.1537036020465947,"[ 0.01165219 -0.01079381 -0.00882016 -0.00227866 -0.01501263 -0.00014353
 -0.01017831  0.00509539 -0.00055198  0.00266129 -0.00221246  0.00083934
 -0.00898558  0.00550546 -0.00335976  0.00997161 -0.00200466  0.00389793
 -0.00854027  0.00740387]",-4.6904564656241385,0.009182493706741927
AES,0.8275787317296294,0.05163786685658927,[ 0.00362383  0.00127952  0.00016943  0.0012383  -0.00068458 -0.00069754],1.8380017197521406,"[ 0.01298239 -0.01876108 -0.01304843 -0.01092529 -0.0239207  -0.00225851
 -0.01704089  0.00742423 -0.00189058  0.00328561 -0.00224396 -0.0001812
 -0.00947138 -0.00049147 -0.01145794  0.00064026 -0.01042308  0.00537149
 -0.00795746 -0.00822454]",-4.335856170815334,0.013090661431437322
AFL,0.743400815842901,0.1827947743312071,[ 0.00142974  0.00060266 -0.00035269 -0.00071541 -0.00023651 -0.00151017],1.555820242709783,"[ 0.01199242 -0.01640153 -0.0140684  -0.00538803 -0.01810586  0.00548136
 -0.00301342  0.0047696  -0.0038316  -0.00218875 -0.01038544  0.00577043
 -0.00111245  0.00561584 -0.00659341 -0.00839454 -0.01389495  0.00521416
  0.00459946 -0.01428771]",-4.906281882380552,0.007399951133458162
