,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5839547481159224,0.3202225730978671,[ 0.00019931  0.00025732 -0.00066653  0.00010484 -0.00062921 -0.0010811 ],1.3440234948606298,"[ 0.01537493  0.00171221 -0.0097291   0.01415886 -0.01390223 -0.00465982
  0.00035251 -0.01083293  0.00312889 -0.00438039  0.00558591 -0.00390752
  0.00404015 -0.00359964  0.00796423 -0.00643871  0.01369005  0.00188221
  0.00847334 -0.00736466]",-4.310429621434255,0.013427779492969834
AAL,0.5743472075806509,0.3758245597547957,"[ 1.17313407e-03 -1.83323086e-03  8.06434609e-04 -4.21006523e-05
 -5.00062346e-06 -1.54966780e-04]",1.8790379427293034,"[ 0.01693665  0.00439375 -0.01090944  0.01487663 -0.00782226 -0.00530896
  0.00869837  0.00259722 -0.00884913  0.00563089 -0.00961854 -0.00323399
 -0.00922274  0.00563615 -0.01940944 -0.01100182  0.00147284 -0.01765056
 -0.01857773  0.01264352]",-4.356579340668172,0.012822173005193546
AAP,0.27666125286326776,0.6042203126878108,[-0.00215369  0.00189353 -0.00178381 -0.00041498 -0.00057948 -0.00119762],-1.4434539604078702,"[ 0.01493074  0.00043052 -0.00465464  0.01577909 -0.01300078  0.00887892
 -0.01928913 -0.00361281 -0.00689469 -0.00902313  0.00682807 -0.01139395
  0.006092    0.00073357 -0.00051864  0.00259891  0.00151631  0.00159366
 -0.00264921  0.01399907]",-3.6195593255611627,0.026794481534471185
AAPL,0.5203292446784044,0.43296436959564916,[ 0.0015719  -0.00114893 -0.00012094  0.00046874 -0.00092292 -0.00138204],0.9320584769673189,"[ 0.01400285 -0.00165876 -0.00715334  0.00941897 -0.0076594  -0.00457288
  0.0063488  -0.00715186  0.00479883 -0.00095501  0.00619909  0.00324981
  0.0001416   0.00393389 -0.00128536 -0.00075003  0.0059833  -0.00487366
  0.012962   -0.00092243]",-4.340686931149204,0.013027576081235137
ABBV,0.516411088513868,0.4125843277700448,[ 0.00070155 -0.00320226  0.00036477 -0.00051175 -0.00040821 -0.00128423],1.11855493814027,"[ 0.0143397  -0.0043666  -0.00336921  0.0103809  -0.00898556  0.00245364
 -0.00458934 -0.0088172   0.00737851 -0.00605818  0.01508047  0.00801416
 -0.00348199  0.00985308 -0.00403039  0.00127712 -0.00207908  0.00417581
 -0.00676881 -0.00747488]",-3.482884467833295,0.030718676084675746
ABT,0.5394886639267457,0.41890531172193474,"[ 1.64252106e-03  7.72696112e-05 -2.06203669e-04  7.53774021e-04
 -7.53168134e-04 -8.66581492e-04]",1.0679172060707602,"[ 0.01508993  0.00107386 -0.00869474  0.01356878 -0.01258594 -0.00340108
  0.0013628  -0.00983634  0.00516364 -0.00289064  0.00713342  0.00398136
 -0.00294703  0.00450276 -0.00248111 -0.00446373  0.00676576 -0.00154513
  0.00174486  0.00300697]",-4.48864922569673,0.011235810608067946
ACN,0.609391267990677,0.3519605817454577,[ 0.0005846  -0.00010473 -0.00045128  0.00073666 -0.00076851 -0.00068451],1.1774883743140034,"[ 0.01516513  0.00374442 -0.01201239  0.01322552 -0.01096113 -0.0093347
  0.01205541 -0.00667468  0.00115576  0.00348169 -0.00520074 -0.00091197
  0.00097403 -0.00269643  0.00194036 -0.00041417  0.00403828  0.00052408
  0.00476237  0.00083873]",-4.533105591967336,0.010747247626154
ADBE,0.6267167698114253,0.33161662787507595,[ 0.00128552  0.00017675  0.00015913  0.00024388 -0.00019581 -0.00035882],1.310428975334504,"[ 0.0155223   0.00343418 -0.01148329  0.01440681 -0.0127712  -0.00822325
  0.01026152 -0.00831462  0.0017014   0.00278189 -0.00451103 -0.0025146
  0.00518415 -0.00183906 -0.00041404  0.00738929 -0.0020045  -0.00447433
  0.00867131  0.00822629]",-4.570682988622932,0.010350887764276527
ADI,0.5325363490419859,0.40145907998670916,[-0.00161887  0.00443086 -0.0028252   0.00102239 -0.00128841 -0.00119449],1.0417676841454162,"[ 0.01405067  0.00018228 -0.00956885  0.00909303 -0.00655081 -0.00907949
  0.01473398 -0.00536523  0.00325957  0.00407183 -0.00309332  0.00342885
 -0.00263448 -0.00035598  0.00024859 -0.00463488  0.00847157 -0.00060101
  0.00272892  0.00954301]",-4.237984638258879,0.014436657631695797
ADM,0.19656406481363256,0.6717439516917929,"[-5.57737290e-05 -1.60855576e-03 -4.05854999e-04  1.17791339e-03
 -1.10819634e-03 -5.81359211e-04]",-1.6379868960768365,"[ 0.01569125  0.00502831 -0.00856843  0.02031403 -0.01939417  0.00593905
 -0.01797333 -0.00847667 -0.00443901 -0.00789221  0.00263461 -0.00986945
  0.00594151 -0.00174899 -0.00026389  0.00726818 -0.00827776  0.00028232
 -0.00043659 -0.00032209]",-4.414334391980525,0.012102607037039541
ADP,0.6087892368610099,0.34354624531436195,"[ 1.48045657e-03 -1.39841108e-04  1.88093160e-05  3.55016064e-04
 -4.62680105e-04 -7.23474349e-04]",1.2523351418119117,"[ 0.01491717  0.00352543 -0.01203529  0.01169417 -0.00795119 -0.01056037
  0.01646544 -0.0031303  -0.00139313  0.00646496 -0.00864945 -0.00164465
  0.00075165 -0.00099773 -0.00281916  0.00189416  0.00096435 -0.00265738
  0.0005935   0.00968561]",-4.977264682711493,0.006892891038847836
ADSK,9.776048154917566,-8.884467589372454,"[3.26490652e-04 7.78202373e-04 1.58313735e-05 4.54271139e-04
 2.52277380e-05 4.43435565e-04]",1.9213178786048093,"[ 0.01838514  0.01001352 -0.01620448  0.02339147 -0.02350767 -0.00849749
  0.00204948 -0.01454016  0.00200591 -0.00150761 -0.00196246 -0.00339101
 -0.00020461 -0.00166905 -0.003385   -0.0040266   0.00119336 -0.00640919
 -0.00593303 -0.0024555 ]",-3.7416014337611276,0.023716092952100722
AEE,0.6513468700990379,0.3268250436909677,"[ 1.00813390e-05 -2.32449307e-05  8.50440994e-06 -3.82956619e-04
  9.55549383e-05 -2.46764993e-04]",1.2765522755872933,"[ 0.01482041  0.00138768 -0.00979274  0.01071155 -0.00613102 -0.0080042
  0.01576915 -0.00115398 -0.00276707  0.00771233 -0.01164011 -0.00283972
  0.00334725 -0.00164795 -0.00395093  0.00922042 -0.00619338 -0.00444098
  0.00239168  0.01368961]",-5.061906048044635,0.006333476091056987
AEP,0.9673768740539652,-0.02666852335219533,"[-1.64963510e-04 -4.22209042e-04  6.26873799e-05 -1.28285130e-05
 -4.50962867e-05 -3.90065802e-05]",-0.9916412621237308,"[ 0.01216679 -0.0107373   0.0022919   0.00312399  0.00064085  0.00741688
 -0.00688013 -0.00080562  0.00214991 -0.00589179  0.01212599  0.0042508
 -0.00402293  0.0044798   0.00209921 -0.00662018  0.00539287  0.00529008
 -0.0020566  -0.01926326]",-4.884923783024568,0.007559699917547732
AES,-5.3050604340621055,6.184023894976373,[-0.00145396 -0.00052268 -0.00081241 -0.00038487 -0.00044133 -0.00090007],-1.1758132167790534,"[ 0.01483725  0.00084635 -0.00645394  0.01372763 -0.00958575  0.00286018
 -0.00593461 -0.00085156 -0.00789174 -0.00184246 -0.00297246 -0.01161599
  0.00867343 -0.0016771  -0.00201955  0.01191051 -0.0119478  -0.00320553
  0.00182267 -0.00728861]",-3.9691491967672556,0.018889497545933134
AFL,0.6264838320215985,0.3147769154627267,[ 0.00051582  0.00085714 -0.0005434   0.00046617 -0.00052115 -0.00059726],1.3291142922336856,"[ 0.01413153  0.00063676 -0.0109286   0.00921482 -0.00852197 -0.01134811
  0.01338013 -0.00937971  0.00585787 -0.00046148  0.00717421 -0.00053137
  0.00616187  0.00021875  0.00772516 -0.00019966  0.01186395  0.00618269
  0.00882784 -0.00614426]",-4.773672593573532,0.00844929229177177
AIG,0.5648376644356712,0.39248732007892595,[ 0.00130892 -0.00017058 -0.00044684  0.00066188 -0.00093517 -0.00120171],1.1050397002240924,"[ 0.01447855 -0.00079894 -0.00782386  0.01118331 -0.01017249 -0.00474029
  0.00572564 -0.00913317  0.0053041  -0.00058803  0.00135724  0.00231905
  0.00032112 -0.00311947  0.00675713 -0.00371387  0.00940659  0.00190658
  0.0129064  -0.00409175]",-4.596121347764918,0.01009089902728332
AIZ,0.6064704176078296,0.3412147181922725,"[ 1.21268331e-03 -7.78151078e-04  3.67650262e-04  5.64068997e-05
 -1.80243005e-04 -4.43548555e-04]",1.2497035532749927,"[ 1.56705079e-02  5.94121526e-03 -1.34886617e-02  1.47392683e-02
 -1.17987437e-02 -8.79587236e-03  7.60019173e-03 -4.78883289e-03
 -3.52382774e-03  8.02752645e-04 -1.35820630e-03 -7.32510411e-03
  3.49986379e-03 -9.31654565e-05 -1.50571085e-03 -1.69713277e-03
  4.31125660e-03 -1.48821464e-03 -3.50583209e-03 -3.59854890e-03]",-4.662081033888539,0.009446782856650064
