,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6647523742798206,0.2996351435511988,"[ 7.08399886e-04  2.55665833e-04  1.88128042e-05 -5.39529709e-04
  9.83193158e-05 -5.60655579e-04]",-1.0110116689530078,"[ 0.00794633 -0.01035412 -0.00711508  0.00729717  0.00065719 -0.0011347
 -0.00885071  0.00724108  0.00118124 -0.00876609  0.00606925  0.01042916
 -0.00122701  0.00146155 -0.00874972  0.00209574  0.0087958  -0.00836726
  0.00185431 -0.00521927]",-4.7212716321372525,0.008903848925970738
AAL,0.6716693903942049,0.22830551005494254,[ 0.00075377  0.00190165  0.00045017 -0.00140939  0.00111745  0.00018217],-1.6694055160528907,"[ 0.00908153 -0.01428756 -0.00765407  0.01331769 -0.00253779 -0.00910422
  0.0014641   0.01109931 -0.00332483 -0.00797233  0.00213156  0.009659
  0.00532953 -0.00799233 -0.00476232  0.02276797  0.00171315 -0.01299439
 -0.01583252  0.00490289]",-3.904157262337544,0.02015793518632682
AAP,0.3458021497779913,0.5948780707371384,"[ 1.76877019e-03 -2.33579396e-03  1.02754990e-03  5.77387336e-04
 -2.77587439e-04 -4.88449460e-05]",1.288449844192411,"[ 0.00675875 -0.00860122 -0.00320363  0.00631542 -0.00950107  0.00224093
  0.01252816 -0.00419618 -0.0039732   0.00735957 -0.00444311 -0.0065497
 -0.00019548 -0.00241654  0.01012022  0.00279742 -0.00476529  0.01164164
 -0.00927778  0.02223952]",-4.766711184226025,0.008508316481519491
AAPL,0.5654014164095891,0.3491517111036758,"[ 7.73576184e-04  3.31795763e-03 -8.07898316e-04  5.85466760e-04
 -1.80302692e-04 -7.75379553e-05]",-1.309591707093928,"[ 0.01008882 -0.01460778 -0.00761258  0.0158586  -0.00656894 -0.01066783
  0.00844203  0.00737459 -0.00276273 -0.00374627  0.00112097  0.0096753
 -0.00534743 -0.00674911  0.00522599  0.00213192  0.00388935  0.00703747
 -0.00727782  0.00491984]",-4.36430548510408,0.012723488759838393
ABBV,0.5250045775464703,0.4283283938439474,"[ 6.34846688e-05 -1.21712904e-03  8.81399607e-05 -7.58934846e-04
 -6.94326766e-05 -8.69447256e-04]",-1.0246091249620652,"[ 0.00798907 -0.00912036 -0.0092476   0.00628217  0.00393277 -0.00329103
 -0.00912964  0.01013786  0.00014147 -0.00855655  0.00340918  0.00845494
  0.00048274  0.00045042 -0.00579508  0.00017749  0.00786171  0.00117905
 -0.0013969  -0.00929624]",-4.943049039023944,0.007132816945761028
ABT,0.43843667713833695,0.4924179295949156,"[ 9.27530675e-04 -3.11408201e-04  4.83998424e-04  1.37591259e-04
  7.11331147e-05  1.12292034e-04]",1.419719438375044,"[ 0.00258015 -0.00459644  0.00302311 -0.00359157 -0.0110245   0.01808721
  0.0063859  -0.01320975 -0.00373855  0.00949215  0.00382003 -0.01317286
 -0.00107901  0.00679044  0.00578861  0.00467431 -0.01336739  0.00055836
 -0.00370319  0.0094236 ]",-4.869208359816048,0.007679442237264827
ACN,0.12361841326720788,0.823910639190276,[-0.00123551  0.00130517 -0.00065414  0.00078229 -0.000117    0.00079218],1.5083899534536407,"[ 0.0037205   0.00048112 -0.00775094 -0.00658645  0.00494213  0.00556361
  0.00209362  0.00370141 -0.00755555  0.00471537 -0.00352124 -0.01110834
  0.00264644 -0.00333986  0.01524299  0.00641755 -0.0133967   0.01761915
 -0.00739961  0.01999036]",-4.943532613648938,0.007129368530331631
ADBE,0.5825776552644633,0.3438791569489384,[ 0.00129655  0.00179857 -0.00073573  0.00032748 -0.00050571 -0.00092399],-1.2797349908199585,"[ 0.00964825 -0.01655907 -0.00282917  0.01589882 -0.01174191 -0.00151669
  0.00097138 -0.00251835  0.00534463 -0.0031998   0.00193751  0.01210323
 -0.00571917  0.00234978 -0.00858172 -0.00619406  0.01218546 -0.00835095
  0.00821502 -0.00336171]",-4.497507791413814,0.011136717003041127
ADI,0.5797229891278923,0.3750736902624561,"[ 4.79186265e-04  7.78055738e-04 -2.89605169e-05 -6.56210704e-04
  2.85156567e-04 -3.44323838e-04]",-1.1434233927119843,"[ 9.30007057e-03 -1.21531704e-02 -8.74239863e-03  1.16676734e-02
 -8.71659148e-04 -7.95029862e-03 -1.26768024e-03  1.04183704e-02
 -1.70651439e-03 -8.41024701e-03  5.36281314e-03  1.22995123e-02
 -4.79413168e-03 -4.40459963e-03 -5.73796729e-05  4.01935903e-03
  4.70600009e-03 -2.38902065e-03 -4.02218279e-04  6.23880656e-03]",-4.46062631173777,0.011555123910915132
ADM,0.4275608808230004,0.5351095823448936,"[ 8.96292159e-04 -7.81398973e-04  4.37831236e-04  4.52638334e-04
 -1.55570494e-04  9.19378756e-05]",0.6894339681603789,"[ 0.00552782 -0.00903679 -0.00055971  0.00376183 -0.00943719  0.00950367
  0.00284308 -0.0084869   0.00134685  0.00545352 -0.0020266  -0.00404905
 -0.00100638  0.00414972  0.00177821 -0.00384145 -0.00160647  0.00590342
  0.00142702  0.00387795]",-4.688584786514529,0.009199696482402837
