,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2750898064790108,-0.32867734716211444,"[ 2.95454399e-03  1.27445025e-04  8.25474926e-04  1.04047927e-03
 -5.41659498e-05  9.17730134e-04]",1.0412586614868355,"[ 0.0107776  -0.00857645 -0.00060672  0.00212985 -0.00219841 -0.0013249
 -0.00623262 -0.00154916 -0.00522239  0.0022555  -0.00154852  0.01468341
  0.00113644  0.01328996  0.00243832  0.00832526 -0.0037606  -0.00029322
 -0.00982782 -0.00346219]",-4.574115090372121,0.010315423357813033
AAL,0.20610487714759604,0.6978684988400405,[ 0.00230014  0.00055612  0.00031827  0.00130534 -0.00040297  0.00042968],1.0946507593104533,"[ 6.86832191e-03 -4.36393761e-03 -4.86562284e-03  1.23464784e-02
  5.14312357e-04  1.35390554e-02  1.08002742e-02  5.70088918e-03
  6.00006874e-03  1.75221753e-04  6.41944310e-03  3.94808585e-03
  5.30851687e-04  7.15820596e-03  2.65348348e-03  8.04387023e-03
  7.80087811e-04 -2.41518416e-06 -1.08637868e-02 -1.00388159e-02]",-3.600095305585512,0.02732111846801521
AAP,0.19690831912253146,0.7573653567126294,"[ 2.60934709e-04 -2.29962965e-04 -6.68769892e-05  6.73346788e-04
 -2.72287578e-04  5.12950142e-04]",1.0640595792429528,"[ 0.00502638 -0.00306395 -0.00714705  0.01403885 -0.00120195  0.01208628
  0.00444208 -0.00063399 -0.00285774 -0.00629563 -0.00934013 -0.00179546
 -0.00548204  0.00551474  0.00417684  0.0022792   0.00178374 -0.0049632
 -0.00981857  0.00952575]",-4.096890848875752,0.01662428253974089
AAPL,0.9020802866425889,-0.013838427233193428,"[ 3.04482636e-03  9.09503596e-04  4.30835051e-04  1.22461331e-03
 -4.01160780e-04  3.76329725e-05]",-1.5228125640060155,"[ 2.98662641e-03  3.34948462e-04 -1.19627599e-02  1.92236699e-02
 -6.46287993e-03  2.29326238e-02  4.48914605e-03  1.11526034e-02
  4.24571614e-03 -7.37927023e-05  4.47488264e-03 -5.13791146e-03
 -2.39698207e-03 -5.81182590e-03 -7.79998839e-04 -9.16046053e-03
  2.91800076e-03 -3.82871590e-03  8.08855513e-03  4.92306615e-03]",-4.505720136246392,0.0110456329614002
ABBV,0.08514528565851133,0.8324082776429189,[ 0.00144624 -0.00022034  0.00121735  0.00062368  0.00035281  0.00071712],1.4439095965712823,"[ 0.00389382 -0.00396457 -0.01080386  0.01541584 -0.0058995   0.01979021
  0.00464617  0.01052128  0.00344248  0.00121922  0.00020661  0.00188443
 -0.00564754  0.00631212  0.00153919  0.00893254  0.00477491 -0.00325762
 -0.01177325 -0.01729714]",-4.274208644816776,0.013923062448111685
ABT,1.2206626190983902,-0.26559153998155294,[0.00352125 0.00026792 0.00155921 0.00047195 0.00040817 0.00031783],-1.0123144727572,"[ 0.00501319 -0.00305333 -0.00854162  0.01263611 -0.00467195  0.01105552
  0.00121144  0.00027923  0.00016197 -0.00641082  0.00070935 -0.00991638
 -0.00106831 -0.00698161  0.00231713 -0.00914407  0.00559695 -0.00200663
  0.00652472  0.00798878]",-4.803568601736176,0.008200430699711896
ACN,0.7290119243391506,0.23089522019369083,[0.0030031  0.00088955 0.00090033 0.00040204 0.00034839 0.00082478],1.3851184742753797,"[ 0.0131868  -0.00945753  0.00484769  0.00166151  0.00571657 -0.0008159
  0.00728478  0.00042172  0.00268281  0.00456226  0.00654337  0.01675658
 -0.00088451  0.01284975 -0.00732493  0.00944254 -0.01387812  0.00376742
 -0.002291   -0.0180086 ]",-4.371855816562618,0.012627783958535876
ADBE,0.7997417611639092,0.13986597799222764,[ 0.00503179 -0.00085673  0.00199497  0.00101396  0.00014939  0.00064871],-1.1204159472724324,"[ 0.00621997 -0.00200656 -0.00493655  0.01459905  0.00168802  0.01359639
  0.01117495  0.00193325  0.00372666 -0.00490034  0.00176364 -0.0056227
 -0.00164927 -0.00327345  0.00096049 -0.00858445  0.00146107 -0.00432325
  0.00740358  0.01589758]",-4.849453617989291,0.00783265600262025
ADI,0.9483530544271183,-0.007054209485100559,[ 0.00203361 -0.00018738  0.00061444  0.00071828 -0.00013974  0.00032446],-1.1804472881604589,"[ 0.00585641 -0.00221687 -0.00602001  0.01391624  0.00019281  0.0121817
  0.0094057  -0.00010501  0.00321852 -0.00744217  0.00142988 -0.00995942
 -0.00064541 -0.00530239  0.00402043 -0.00898963  0.00504304 -0.00487591
  0.00298569  0.0181899 ]",-4.808469140836825,0.008160342475608113
ADM,0.17332568390816563,0.7482449298269256,[ 0.00187533 -0.00163894  0.00110796 -0.00041327  0.00041194  0.0006998 ],1.4290601064155832,"[ 5.24530434e-03 -6.50209015e-03 -1.00199749e-02  9.50270785e-03
 -8.46769962e-03  1.10700786e-02 -2.16267005e-03  4.82164900e-03
  9.81572298e-04 -1.26496013e-03  3.60079775e-04 -6.52226932e-05
 -5.06123758e-03  7.31348533e-03  9.38965096e-04  1.79491754e-02
  2.13091886e-03  9.65422991e-03 -2.17062261e-02 -9.65921889e-03]",-5.081229487912785,0.006212266412196051
