,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17647025101049368,0.7788303074751262,[ 0.0006178   0.00021952 -0.0003451   0.00067789 -0.00054781 -0.00037284],1.1492015010915857,"[ 0.01525704  0.00423364 -0.00850924 -0.00429137  0.00028303  0.01429879
  0.00294603 -0.00389895 -0.00128059 -0.00330716  0.00059099  0.00419253
 -0.00439244  0.00387251  0.00754356 -0.00217959 -0.00420136 -0.0020351
 -0.01220827 -0.00282787]",-5.173943206616527,0.005662197526142355
AAL,-7.253930899953233,8.073447257181332,[ 0.00116631 -0.0057142   0.00186068 -0.00030687  0.00017276  0.00011622],1.555939565061294,"[ 0.01584982  0.00792256 -0.00664633 -0.01090916 -0.00730619  0.02180572
  0.01774226 -0.00567899 -0.00553967 -0.00537125 -0.00367705  0.00719145
  0.00378085  0.00414944  0.00116165 -0.0027518   0.00088194 -0.00316461
 -0.00758935 -0.00429733]",-3.775368306798439,0.022928644311025124
AAP,0.6565427707035857,0.28162014657074075,"[ 2.08007888e-03  1.62591227e-05  6.27518578e-04  1.29674503e-04
  9.35608689e-05 -9.04846936e-05]",-1.3190653315795662,"[ 0.01494578  0.00251587 -0.00843102 -0.00408687  0.00100568  0.01706867
  0.00167023 -0.00904317 -0.00071883  0.00088072 -0.00346949  0.00337491
  0.00737011 -0.0016759  -0.00808417  0.00587983  0.00282324 -0.00177809
  0.01617556  0.00184458]",-4.7340386152184,0.008790896204350035
AAPL,0.21194089714585876,0.7685149808326979,"[ 1.06923501e-03 -2.62372579e-03  1.41304709e-03  9.24124081e-05
  3.02082566e-04  6.29944233e-04]",-0.9768584090112304,"[ 0.00975211 -0.00156752 -0.00074069  0.0071888  -0.00229799 -0.00165674
 -0.00356753  0.00459815  0.0031475  -0.0044919  -0.00133396  0.0059664
 -0.00093145 -0.00458542 -0.00160052  0.01231025  0.00030079 -0.00270978
  0.01474752 -0.0133962 ]",-4.668241647617187,0.009388763776562994
ABBV,0.6246487989724443,0.32856301323711684,[ 0.00162726  0.0001689   0.00019003  0.00023239 -0.00019268 -0.00041872],-1.0829498333427006,"[ 0.01486862  0.00275332 -0.00818735 -0.0033081   0.00118842  0.01410608
 -0.00126784 -0.00534984  0.00221128 -0.0012059  -0.00503393  0.00321395
  0.00228081 -0.00080385 -0.00039965  0.00915765 -0.00183639 -0.00737328
  0.01072941 -0.00584924]",-4.807602766794403,0.008167415447983672
ABT,0.5901707446665455,0.38730042916255936,"[ 1.61499277e-03 -4.32731587e-04  6.68735184e-04  4.99867220e-06
  1.40047800e-04 -1.74058837e-05]",-0.9456084115179204,"[ 0.01163701 -0.00021648 -0.00450845  0.00300931  0.00098217  0.0077768
 -0.00231393 -0.00525391 -0.00073923  0.00135464  0.0017216   0.00250634
  0.00429949 -0.00236231 -0.00882788  0.00368599  0.00314331  0.00461198
  0.01716909  0.00139456]",-5.207938650299633,0.005472943718807299
ACN,0.5751680373591918,0.38673680686440237,"[ 7.01470936e-04  1.25198854e-03 -6.71871054e-05  2.68483386e-04
  7.62031808e-05  2.03426561e-04]",-0.9366081087031787,"[ 0.01312165  0.00177236 -0.00555215 -0.00077568 -0.00039714  0.01060218
 -0.00159252 -0.00372476  0.00328815 -0.0009429  -0.00768619  0.00124931
  0.00576328  0.00155037 -0.00346161  0.00507767 -0.00106598 -0.00504231
  0.01393805 -0.00064434]",-5.202259769214508,0.005504112333034079
ADBE,0.6222380579879891,0.33222483781834333,[0.00162246 0.00070291 0.00046207 0.00015316 0.00022492 0.00020588],-1.0354945490027045,"[ 0.01379833  0.00248609 -0.00597948 -0.00236566 -0.0013224   0.01231395
  0.00128829 -0.00397214  0.00162642 -0.00150693 -0.00505387  0.00234234
  0.00329077  0.00048227 -0.00227982  0.00607812 -0.00099242 -0.00231164
  0.01537491 -0.009728  ]",-4.741068745019475,0.008729311789818539
ADI,0.48155990244666236,0.46474676613517973,"[ 2.39658924e-03  7.75708226e-05  7.50030694e-04  1.23705041e-03
 -1.77708684e-04  5.48686302e-04]",-1.0500840699912133,"[ 0.00996459  0.00097863  0.00211399  0.0014507  -0.01205377  0.00529597
  0.01724611  0.00277194 -0.00647762 -0.006021    0.00472984  0.00600112
 -0.00362725  0.00065163  0.00199719  0.00482012  0.00055966 -0.00288551
  0.00539164 -0.01367201]",-4.45431730469588,0.011628255721016039
ADM,0.0658247236614998,0.8736166911913538,"[4.09585796e-04 2.46723304e-04 1.21281562e-04 2.94807369e-04
 2.06703324e-05 2.64666342e-04]",1.109382621361692,"[ 0.01217225 -0.00084226 -0.00819922  0.00576127  0.00963618  0.00564427
 -0.01687274 -0.00735306  0.00348358  0.00533716  0.00437309 -0.00372129
 -0.0031118   0.00117811 -0.00203681  0.00110774  0.00511507  0.00256399
 -0.00873041  0.00010473]",-4.922633723935044,0.007279932244179579
