,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31182093321562154,0.627650726417397,[-0.00247161  0.0011471  -0.00050804  0.00058087  0.00054323  0.00057925],1.222316086249524,"[ 0.0172697  -0.00097774 -0.01106694  0.00649744  0.00391153  0.00181086
  0.00346611 -0.00227771 -0.00832579  0.00381669  0.01278392 -0.00962913
 -0.00124076  0.00689449 -0.00816459  0.0053951   0.00933494 -0.00932715
  0.00563761 -0.0033982 ]",-4.715463180933622,0.008955716988710033
AAL,0.49811167080727947,0.4474818516526289,[-0.00303565  0.00017954 -0.00024947  0.00118603  0.00104632  0.00083573],-0.6728605435969938,"[ 0.01132308 -0.00186891 -0.00063254  0.00740954 -0.00423152 -0.00224799
  0.00255     0.00662754 -0.00110321 -0.00769003  0.00162087  0.00887766
  0.00038873  0.00078347 -0.00314935 -0.00523852  0.00412584  0.0075096
  0.00125872  0.00033134]",-3.7698660619679556,0.02305515104199611
AAP,0.5879514567092345,0.30489772499010154,[0.00152887 0.00166274 0.00059655 0.00126591 0.00061032 0.00018141],-1.2777134826507672,"[ 0.01575329 -0.00303691 -0.01026539  0.00863991  0.00822067 -0.00359419
 -0.01240411  0.00671379  0.00203098 -0.00577548  0.00626789  0.00181596
 -0.00740704  0.008178    0.00170144 -0.01132274  0.00338602  0.00332029
 -0.00041719  0.01742261]",-4.4468670382954585,0.011715212848569452
AAPL,0.3378004257555815,0.6015213975543028,[-0.00166195 -0.00263181  0.00072247  0.00218067  0.00059158  0.00094345],1.3126128097597631,"[ 0.01883527 -0.00222148 -0.01446022  0.01038019  0.00843876 -0.00575634
 -0.00330321  0.00492299 -0.00527485 -0.00064426  0.01151531 -0.00607782
 -0.00499808  0.00639483 -0.00101728  0.00422326  0.00200148 -0.00638011
 -0.00176466 -0.01071485]",-4.2337072942299665,0.014498540435686323
ABBV,0.5686677973570607,0.3901532436094669,[-0.00209033  0.00133084 -0.0005348   0.00141119  0.00016376  0.00032393],-0.747555185752757,"[ 0.01272819  0.00056018 -0.00458337  0.00066674  0.0029726   0.01082445
 -0.01065668 -0.0058878   0.00517066 -0.00019087 -0.00086178  0.00483224
 -0.00434242 -0.00191999  0.00348191  0.00188444 -0.00182622  0.00218667
  0.00170802  0.00461129]",-4.494564739133643,0.011169541221413516
ABT,0.5615378029283962,0.39874524136496964,[-0.00096117  0.00040199  0.00019516  0.00096264  0.00070067  0.00036737],-0.8579619435429469,"[ 1.07506787e-02  8.81311870e-04 -1.18190422e-03 -2.31160169e-05
  4.12756157e-04  1.08414145e-02 -1.07038146e-02 -3.68273717e-03
  6.74236755e-03 -3.90760849e-03 -2.69049986e-03  1.07937852e-02
 -4.27417726e-03 -2.90735890e-03  3.51692471e-03 -4.13390168e-03
 -1.12974277e-03  9.32208213e-03  3.54839769e-03  5.84312288e-03]",-4.811504746868143,0.008135608451141937
ACN,0.583762204308861,0.35701383827439764,[-0.00119604  0.00279527 -0.00068046  0.00100913  0.00037877  0.00037664],-1.1862613628596033,"[ 0.01133016  0.00037096 -0.00265603  0.0004317   0.00254972  0.0096416
 -0.01337303 -0.001474    0.00681762 -0.00647876  0.00027409  0.01418409
 -0.00806603 -0.00263543  0.00513451 -0.00983128  0.00150187  0.01472935
 -0.00088776  0.01339819]",-4.889061804720667,0.007528482349305705
ADBE,0.5386244447435452,0.3989335334629534,"[-1.73724258e-03  7.58031636e-04 -2.86668426e-04  7.50741119e-04
  8.81193013e-04  2.53956375e-05]",-0.7543312939621307,"[ 0.01267598 -0.00061624 -0.00429437  0.0039377   0.0019359   0.00430397
 -0.00747853  0.00044216  0.00239182 -0.00354057  0.00356418  0.00380865
 -0.00654375  0.00486915  0.00287055 -0.0113618   0.0018031   0.01042262
 -0.00099531  0.00782245]",-4.353930775299,0.01285617838142487
ADI,0.23030510536487236,0.6763028294588037,"[-1.81311966e-03 -2.28187398e-04 -7.86980044e-04  1.37548021e-03
 -2.69995023e-04  7.78637480e-05]",1.6680168946225165,"[ 0.02036737 -0.00191668 -0.0175359   0.01194077  0.01214391 -0.00892136
 -0.0083665   0.00688823 -0.00212708 -0.00023306  0.00475937 -0.00951731
  0.00259472  0.00830406 -0.0065433   0.00778848  0.00254871 -0.01424915
  0.00551158 -0.00876695]",-4.239068780493942,0.014421014722525558
ADM,0.28666999237628477,0.6402778337990644,[-0.00207582  0.00144926 -0.00057508  0.00083974  0.00043957  0.00061002],1.298456898937506,"[ 0.01832194 -0.00121771 -0.01437337  0.00761017  0.01073478 -0.00033983
 -0.0115893  -0.00041295  0.00122117  0.00280021  0.00343133 -0.00875083
 -0.00220661  0.00627846 -0.00101143  0.006172    0.00344857 -0.00851325
 -0.00605164 -0.00952146]",-4.663294966957245,0.009435322052279614
