,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3973401622802788,0.5485520143869337,"[-5.34888625e-04  1.29296223e-03 -5.58401490e-05  6.87797242e-04
  5.66985443e-04  1.10947085e-03]",1.142541218567849,"[ 0.01760125 -0.00537225 -0.00626459  0.01516179 -0.00634922 -0.00838049
  0.0138047   0.00185622 -0.00503711  0.0035179  -0.0026823  -0.00727313
  0.00599933  0.00497498 -0.00448676 -0.00110961  0.00285821  0.00173123
  0.00437991  0.00559585]",-4.396421378243022,0.012321354567708701
AAL,0.45036055318690954,0.49064136723541635,[-0.00085821  0.00371749 -0.0003186  -0.00032165  0.00050512  0.00143819],0.7751557984701565,"[ 0.01235269  0.00033291 -0.00141769  0.00200808 -0.00249197  0.00734986
  0.0001333  -0.00241204 -0.00227802  0.00041614  0.0036304  -0.00452308
  0.00371762  0.008343   -0.00949213 -0.00139225  0.00523286 -0.00734961
  0.01191162  0.0046847 ]",-3.6395886453873727,0.02626314520988903
AAP,0.5614050728382802,0.34520439966588035,[0.00234437 0.00255595 0.00049721 0.00024773 0.00042177 0.00066121],-1.138977796559964,"[ 0.01853802 -0.00570373 -0.01059674  0.01400106  0.00317278 -0.00865294
 -0.00309133  0.00635924  0.00117056 -0.00303155 -0.00170626  0.00295507
 -0.00200511  0.00067733  0.00373829 -0.00289735 -0.00031193  0.00808157
 -0.00648482  0.00610157]",-4.178672654782357,0.015318827450348085
AAPL,0.35809537805350605,0.5591711589394357,"[ 5.43851892e-05 -5.05510693e-04  7.05302902e-04  5.86927888e-04
  4.87884282e-04  1.61463708e-03]",1.267424938428815,"[ 0.0182313  -0.00426646 -0.00975178  0.01447116  0.00061615 -0.01220455
  0.00601653  0.01087482 -0.00655818 -0.00482405  0.00527972 -0.00045029
  0.00348629  0.0049995  -0.00718227 -0.0004796   0.00421673  0.00039919
  0.00541577 -0.00993073]",-3.9696322836953617,0.01888037448038448
ABBV,0.3876059863611582,0.5530032341837464,[-0.00057996  0.00188412 -0.00043624  0.00088861  0.00023506  0.00090376],1.2409822058457793,"[ 0.01513287 -0.00412183 -0.00170191  0.01275811 -0.01125891 -0.00554011
  0.01974043  0.00124502 -0.00758718  0.00203399 -0.00144321 -0.00227835
  0.00836941 -0.0011049  -0.00781363  0.00881422  0.00502546 -0.00196471
  0.00283279 -0.01285313]",-4.29663846040172,0.013614247008593905
ABT,0.39787346257726836,0.5453297598329686,[0.00087588 0.00033055 0.0003101  0.00090745 0.00021075 0.00071527],1.2069103558922496,"[ 0.01565606 -0.00454199 -0.00246535  0.01338475 -0.01082305 -0.00581714
  0.01947549  0.00042566 -0.00727365  0.00348041 -0.00202407 -0.00493518
  0.00824692  0.00074004 -0.00712298  0.00733263  0.004049   -0.00286683
  0.00334096 -0.00660276]",-4.33539938611739,0.01309664241117118
ACN,0.44801391428435805,0.5027990519411611,[ 0.00030425  0.0034713  -0.0005189   0.00055288  0.00022982  0.00072828],1.013389614753922,"[ 0.01124796 -0.00021823  0.00244612  0.00335058 -0.00988332  0.00670554
  0.01204147 -0.00374282 -0.00667728  0.00175025  0.00539469 -0.00390292
  0.00434343  0.0054923  -0.01105436  0.00232428  0.00832284 -0.00801413
  0.01123372 -0.00180938]",-4.465055193051024,0.011504060798253328
ADBE,0.41302155445279837,0.524845304690704,"[-3.91966053e-05  1.77573402e-03 -8.56987671e-05 -7.58242069e-05
  4.40351914e-04  5.54372190e-04]",0.7869954535425088,"[ 0.01275822 -0.0009955  -0.00071305  0.00488698 -0.0059913   0.00410249
  0.00710269 -0.00171149 -0.00424408  0.00091646  0.00191546 -0.00280536
  0.00567853  0.00303358 -0.00883099  0.00750348  0.00323142 -0.01100774
  0.01030248  0.00114709]",-4.039081170036586,0.017613648931154722
ADI,0.31077988745752005,0.5833548221147196,"[-8.43159937e-04  5.90074587e-05 -6.81556426e-04  1.29228214e-03
 -4.97239874e-04  3.35736985e-04]",1.451380389973545,"[ 0.01954577 -0.00419237 -0.01238815  0.01493672  0.00469392 -0.01254789
 -0.00309811  0.01092943  0.00033989 -0.00554031 -0.00405882  0.00201011
  0.00821717  0.00412651 -0.00976481 -0.00267286  0.00618671  0.00065728
  0.01146552 -0.00050424]",-4.014720421100312,0.018047999685354366
ADM,0.34013931766452704,0.5692373087224757,[-0.00117024  0.00135868 -0.00049883  0.00079916  0.00041263  0.00095389],1.2408732443498078,"[ 0.01863915 -0.00510682 -0.00927895  0.01527204 -0.00075319 -0.01007892
  0.00345462  0.00555281  0.00049457 -0.00075557 -0.00909719 -0.00083257
  0.0108989   0.00164076 -0.00847074  0.0007652   0.00544419  0.00361461
  0.0051638  -0.00942343]",-4.592476783937334,0.010127743052283568
