,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6803825952623117,0.28104765559592565,[ 0.00023842  0.00114584 -0.00042445  0.00025817 -0.00017905 -0.00016762],-0.8926615599214732,"[ 9.67058015e-03 -9.68861232e-03 -9.31463816e-03  6.62344031e-03
  2.69212722e-03 -2.01179961e-03 -9.13616400e-03  7.38822223e-03
 -8.99374914e-05 -6.62893556e-03  6.22407963e-03  6.11991494e-03
 -2.26447288e-03  1.22654440e-03 -2.23818345e-03  4.73332905e-03
  1.73420209e-03 -6.34496989e-03 -3.50756503e-03  4.19868350e-03]",-4.415432346667805,0.012089326215119428
AAL,0.9449881422521738,-0.04408149701321198,[ 0.00023049  0.0038315  -0.00046959 -0.00109503  0.00089239  0.0001202 ],-1.9106519972822635,"[ 0.0147688  -0.01948395 -0.01324988  0.02170709 -0.0015366  -0.01585412
 -0.00190394  0.00711474  0.00636311 -0.00135921 -0.01433184  0.00735659
  0.00397287 -0.0079307   0.00468519  0.00694817 -0.00043687  0.00357624
 -0.0114501   0.02004508]",-3.9363841471468803,0.019518663918325404
AAP,0.5217091984314314,0.40758550842204844,[ 0.00196279 -0.00114413  0.00049576  0.0013969  -0.00073592 -0.00010842],1.409087697987827,"[ 0.00953891 -0.01191916 -0.00210028  0.01120199 -0.01475707  0.00203362
  0.01159006 -0.00926658  0.00200337  0.00793782 -0.00583623 -0.00052114
 -0.00611512 -0.00080245  0.00927701 -0.00715588 -0.00101161  0.01008438
 -0.00011508  0.02482387]",-4.754612846654678,0.00861187816539366
AAPL,0.6574048479955689,0.2794948109863615,"[ 5.77260982e-05  2.16323974e-03 -1.00813978e-03  6.54193668e-04
 -4.75088614e-04 -3.00579408e-04]",-1.345417184851114,"[ 0.0103099  -0.01168697 -0.01006087  0.01041072  0.00154855 -0.00893711
 -0.0019002   0.01330789 -0.00578703 -0.00875007  0.01006545  0.005156
  0.00101456  0.00152837 -0.00610879  0.0082764   0.00292883 -0.0057364
 -0.00622902 -0.01403629]",-4.706599790816734,0.00903544782293303
ABBV,0.7189076691523562,0.2330920298123906,"[-4.22205009e-05 -4.62056196e-05 -4.33966248e-04  1.89264009e-04
 -4.11567307e-04 -5.07672715e-04]",-1.089308425841457,"[ 0.00994088 -0.01023292 -0.00986785  0.00745732  0.00354086 -0.00350671
 -0.01074651  0.00911408  0.00109515 -0.00816421  0.00389438  0.00802871
  0.00071718  0.00104958 -0.00604438  0.0021567   0.0069592  -0.00088814
 -0.00473442 -0.01081164]",-4.81654266539148,0.008094724988873848
ABT,0.9763641412043338,-0.04556320429723041,"[ 8.62552052e-04  1.32321985e-03  1.30337838e-05  9.05004293e-04
 -5.93706303e-05  6.13383515e-04]",-1.4054251086935907,"[ 0.01099784 -0.01084501 -0.01286902  0.00790521  0.00859102 -0.00498716
 -0.01830766  0.01151462  0.00367462 -0.00995203  0.00279856  0.00838521
  0.00120038  0.00255434 -0.00617117  0.00154737  0.00418854 -0.00300618
 -0.00128214 -0.00918889]",-4.692031095100524,0.009168046059315513
ACN,0.24990523161502232,0.7089130855544168,"[-2.16087089e-03  1.21569448e-03 -1.21885376e-03  3.05022095e-04
 -3.37289695e-04  7.28279566e-05]",-0.9122651028110598,"[ 0.00398156 -0.00623008  0.00088509 -0.00183947 -0.0072251   0.01155703
  0.00110137 -0.00270788 -0.0045761  -0.00170071  0.0113425   0.00260505
 -0.00307256  0.00108393 -0.00450174  0.01027834  0.00450913 -0.01237683
 -0.00591662 -0.00237726]",-4.420028954292634,0.012033883847084988
ADBE,0.600383291724397,0.3565770408602652,"[4.11378168e-04 3.84098721e-04 1.63927293e-04 2.66682454e-04
 9.58425002e-05 3.54713060e-04]",-0.9666860109955845,"[ 0.00858917 -0.01003503 -0.00632927  0.00728173 -0.00299066 -0.00265866
  0.00225716  0.00640945 -0.00553435 -0.00388591  0.00702149  0.00140425
  0.00316231  0.00088196 -0.00665412  0.01193789  0.00363404 -0.00974138
 -0.00819149 -0.00768552]",-4.601473393960902,0.010037036335908507
ADI,0.728566677819848,0.2110256098118481,"[-4.46298315e-04  1.28412464e-03 -4.48281798e-04 -1.62073242e-04
  1.01766664e-04  4.31909512e-06]",-1.2873112177681891,"[ 0.01109021 -0.01151939 -0.0119042   0.01007265  0.0049719  -0.0081527
 -0.00961184  0.01290705 -0.00100769 -0.00948777  0.00625171  0.00724527
  0.00057925  0.00168414 -0.00530998  0.00502119  0.0019916  -0.00621452
  0.00041596 -0.00299931]",-4.405889851585999,0.012205240728316573
ADM,0.6328922319673878,0.3340998079790084,"[ 9.85532960e-04  7.45412735e-04  7.09315206e-05  8.70633373e-04
 -1.83013809e-04  3.74494358e-04]",-0.819285387450999,"[ 0.00821741 -0.00882049 -0.00680395  0.00464662  0.00066571  0.0009171
 -0.00851298  0.00575258  0.00086763 -0.00671787  0.00329305  0.00836984
  0.00117093 -0.00138399 -0.00541814  0.00769562  0.00464614 -0.00557848
 -0.00396181 -0.00705849]",-4.4084233105139194,0.01217435838831397
ADP,0.4397996072600279,0.5043503756639686,"[-3.56852750e-04  1.16385683e-03 -4.54337349e-04  2.78983509e-04
 -7.15559913e-05  1.66310459e-04]",0.8577311474823257,"[ 7.84636267e-03 -1.05073101e-02 -2.22321457e-03  8.03628788e-03
 -1.05661394e-02  5.31017916e-04  9.65028066e-03 -1.99738638e-05
 -5.31800807e-03 -6.53865718e-04  9.99506569e-03  3.65766344e-03
 -9.63788806e-03  8.40963699e-04  5.86470567e-03 -1.73061267e-03
 -5.69236048e-03  3.55099415e-03  8.03356939e-03 -3.02052645e-03]",-4.494386143022741,0.011171536236181856
ADSK,0.6489465611696466,0.2390103026681346,"[ 3.73374011e-03  2.90546272e-04  9.95962997e-04  7.08968827e-04
 -7.47389807e-05 -1.32137095e-04]",-1.5505071205463457,"[ 1.40185687e-02 -1.69051403e-02 -1.25334576e-02  1.95060541e-02
 -2.97025124e-03 -1.57678773e-02  7.24572779e-03  8.57138911e-03
 -3.90081108e-03  3.52138762e-04 -1.62218106e-03 -3.87915621e-03
  4.54172080e-03  1.23186993e-03 -2.50000806e-08  8.80394174e-03
 -4.93118373e-03 -5.13665609e-03 -3.86472285e-03  6.28532842e-03]",-4.260027573271473,0.01412191301745422
AEE,0.36975626602409306,0.5794991783389889,"[ 2.89235363e-04 -8.88828264e-04  3.89148504e-04  2.06322412e-04
 -4.13848094e-05  1.54556177e-04]",0.9615453534746484,"[ 0.01121564 -0.01250946 -0.00743457  0.01268675 -0.00701789 -0.00489243
  0.00726468  0.0005796  -0.00248049  0.00243097  0.00137371 -0.00107833
 -0.00356359 -0.00034157  0.00574713  0.00500589 -0.00467966 -0.00102901
 -0.00779934  0.00762224]",-4.992339448884502,0.0067897615972838925
AEP,0.39559515132007184,0.5557285946318595,"[ 1.10307199e-04 -6.18309638e-04  2.49081160e-04  2.42048523e-04
 -4.68225281e-05  2.02906093e-04]",0.9500676513925985,"[ 1.07957851e-02 -1.24965150e-02 -6.26750115e-03  1.23703554e-02
 -8.57671288e-03 -3.60617374e-03  8.72292002e-03 -1.13503500e-03
 -2.56042889e-03  3.50328533e-03  1.99263461e-03 -1.96518598e-03
 -5.22680887e-03  9.32438169e-04  7.06237150e-03  1.96342721e-03
 -6.54302906e-03  4.21769524e-05 -2.29891198e-03  1.11543700e-02]",-5.033977142272563,0.006512856436469683
AES,0.6624544368010521,0.2823349359055283,[ 0.00162423  0.0014904  -0.00016667  0.00088013 -0.00035796 -0.0001126 ],-1.1282916550763398,"[ 0.01197568 -0.01243404 -0.01095124  0.01060427  0.00128388 -0.00168596
 -0.01045483 -0.00126144  0.00865407  0.00314895 -0.012993   -0.002393
  0.00422301  0.00234394  0.003362   -0.00269085 -0.00558114  0.00775652
 -0.00154829  0.00590609]",-4.406850724584651,0.012193518674662998
AFL,0.6045649662663163,0.36824878678365214,"[ 3.51459500e-04  1.53885679e-03 -3.43801168e-04  4.33128829e-04
 -8.48723457e-05  1.35240008e-04]",-0.8102749783733906,"[ 0.01023992 -0.01016487 -0.00955765  0.00730326  0.00201032 -0.00093681
 -0.00925065  0.00325183  0.00315564 -0.00142069 -0.00384091 -0.00132043
  0.00671316  0.00454574 -0.00649099  0.00281321  0.00140682 -0.00339755
 -0.00010284 -0.00407991]",-4.731134966305741,0.008816458975250704
AIG,0.6308607132026638,0.3183761248243933,"[ 1.20094842e-03  2.40137846e-03 -4.88505997e-04  9.68993090e-04
 -3.12311242e-04  9.53189165e-05]",-1.2823748919760956,"[ 0.0111638  -0.01329331 -0.0094292   0.01343464 -0.00245623 -0.01041643
  0.00402342  0.01038568 -0.00550891 -0.00535463  0.00638419  0.00416871
  0.0005127  -0.00097837 -0.00272882  0.0092876   0.00242521 -0.00418254
 -0.01045206 -0.00733805]",-4.240634208863617,0.014398457317566782
