,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6099683645670787,0.330541641051435,"[-2.00853117e-03  2.40541604e-03 -1.23935410e-03 -2.20172384e-04
  4.43277684e-05  4.42836711e-05]",1.781435483045402,"[ 0.01584028 -0.00429869  0.00110525  0.01354376 -0.00674237  0.00993928
 -0.0108649  -0.00420528 -0.00188965 -0.00891577  0.00673191 -0.00561447
 -0.00714228  0.00461667 -0.01739965 -0.0010528  -0.01007465 -0.00818962
  0.01492891  0.03094689]",-4.648591412763435,0.009575079771112622
AAL,-0.06932072762910939,0.9785269317140536,[-0.00216204  0.00091116 -0.00050481 -0.00014201  0.00027337  0.00069486],-1.3267809871719982,"[ 0.01486456 -0.00281697  0.00349271  0.01148465  0.00306661  0.01095539
  0.00595883  0.00423581  0.00189668 -0.0009304   0.00938364 -0.00578587
  0.00988792 -0.00536074  0.00813507 -0.00377162 -0.00029861  0.00355204
 -0.01536376 -0.00403371]",-4.120260479885887,0.016240283623727196
AAP,-0.15608712800319804,0.9687709637239904,[-0.00410271  0.0004201  -0.00150051 -0.00068645 -0.00021846 -0.0003579 ],-1.9394082700804376,"[ 0.01638062  0.00233316  0.00459376  0.0194743  -0.00019597  0.02266507
 -0.00714724  0.01201416 -0.00701652  0.00082284  0.00258687 -0.00868793
  0.01218287 -0.00683882  0.01211089  0.00058102  0.00048031  0.00792313
 -0.01462946 -0.01290697]",-3.8087158595445563,0.022176638598828274
AAPL,-0.3945195200098005,1.2968894282395844,"[-7.10168222e-04  2.88333460e-04 -2.07234849e-04  1.10891967e-04
 -9.14478284e-06  2.10550858e-04]",-1.6730823647300899,"[ 0.01429049 -0.00283833  0.00457186  0.01064342  0.0076145   0.01362104
  0.01218009  0.01260839  0.00039225  0.00827335  0.0010801   0.00411839
  0.00696441 -0.00336902  0.01224797 -0.00211726  0.00496322  0.00636372
 -0.01496955 -0.01685173]",-4.351912241295697,0.012882155223389537
ABBV,0.21058327654242043,0.6997974361336797,"[-4.76180050e-04  3.68881794e-04  1.53606233e-04 -9.82148860e-04
  5.65551691e-04 -7.78327735e-06]",1.8621439724143003,"[ 0.01442019 -0.00559447 -0.00182133  0.00993951 -0.008601    0.00166263
 -0.00556887 -0.01262457  0.00651173 -0.01249916  0.01969181 -0.0018501
 -0.00354109  0.012206   -0.02025652  0.00537993 -0.01428788 -0.01071594
  0.01483869  0.01792863]",-3.9278684456588446,0.019685588766044277
ABT,0.06043960305767729,0.9016027819090892,[-0.00266005  0.00243956 -0.00113098 -0.00040238  0.00036148  0.00054862],1.3193440818746127,"[ 0.01042327 -0.00671621 -0.0069827   0.00466303 -0.01073987 -0.00344073
 -0.00831105 -0.01087125 -0.000864   -0.00824436  0.00227841 -0.00140262
 -0.01043476  0.0050943  -0.01470298 -0.00068834 -0.00744201 -0.0038
  0.00790436  0.02060782]",-4.585473391355119,0.010198920563956085
ACN,-1.4322110990127057,2.3954685968122127,"[-3.58326006e-03  7.91399232e-04 -1.46861368e-03 -6.44208762e-04
 -9.46032208e-05 -2.23444023e-04]",1.0214704534753187,"[ 9.50572620e-03 -7.49010618e-03 -7.31378487e-03  2.22454309e-03
 -8.50562166e-03 -5.96017939e-03 -3.42419709e-03 -1.03328733e-02
 -2.29157197e-04 -6.50355278e-03 -4.09845113e-04 -2.03264036e-03
 -9.50852414e-03 -4.58579828e-05 -8.24422480e-03 -6.87546937e-03
 -2.97849536e-05 -2.41350990e-03  4.82541805e-03  1.84249457e-02]",-4.7314081605204645,0.008814050698642916
ADBE,0.5118024956178603,0.44660308112445873,[-0.0018915   0.00219637 -0.00080087 -0.00076132  0.00054265  0.00035571],0.91777410240953,"[ 0.01283289 -0.00439457 -0.00231769  0.00954106 -0.00631022  0.00560783
 -0.00665406 -0.00268912 -0.00227857 -0.00435271  0.00175666 -0.00141233
 -0.00598634  0.00304171 -0.00979378 -0.00016826 -0.00802036 -0.00113319
  0.00016935  0.01560448]",-4.753764930582993,0.008619183411977798
ADI,-0.19898708982971053,1.1035117157126235,"[-4.27464533e-03  1.05485116e-03 -1.74498706e-03 -5.95367139e-04
 -1.24843546e-04 -9.75241170e-05]",-1.5141512157323234,"[ 0.01610728 -0.00016535  0.00435554  0.01614409  0.00207392  0.01670933
  0.00508492  0.00807906  0.00368066  0.00307149  0.01189757  0.00443062
  0.00799758  0.00217596  0.00646009 -0.00349068  0.00517887 -0.00460028
 -0.00741673 -0.01618612]",-4.335370849943094,0.01309701614457416
ADM,-0.18062667172775992,0.9865386713549071,[-0.003465   -0.00055344 -0.00158751  0.00103589 -0.00112386 -0.00018883],-1.9520581414832348,"[ 0.01806885  0.00415314  0.00568258  0.02217669 -0.00171742  0.02191024
 -0.00726258  0.00518022 -0.00157649 -0.00622771  0.01399322 -0.01317874
  0.01358414 -0.00506826  0.00547805 -0.00101618 -0.00475476 -0.0005315
 -0.01023395 -0.01587419]",-4.725185547230394,0.008869068126220677
ADP,-0.13554807120804832,1.0804590621933206,[-0.00302099  0.0001302  -0.00063307 -0.00088228  0.00043227  0.00040286],-1.1591769134173182,"[ 0.01325266 -0.00350074  0.00016528  0.0104411  -0.00058982  0.00976837
  0.0031454   0.00497459  0.00179466  0.00275027  0.00895449  0.00481749
  0.00828447  0.00308945  0.00886402 -0.00021648  0.0088092  -0.00248088
 -0.00332683 -0.02015537]",-4.845984306493272,0.00785987711809588
ADSK,0.3192741838181819,0.594802257251451,[-0.00320021  0.00287726 -0.00073154  0.00045277  0.00061273  0.00203193],1.9319877840071977,"[ 0.00886433 -0.00982342 -0.00998623  0.0028584  -0.01603531 -0.00257917
 -0.02254631 -0.00843916 -0.0107549  -0.00780576 -0.00393818 -0.00219124
 -0.00470558  0.01152697 -0.00946677  0.02129796 -0.00533845  0.00786403
  0.02551484 -0.00135389]",-4.06793751730253,0.01711264667297906
AEE,0.4822497366359835,0.49468756809549597,[-0.00092038  0.00099178 -0.00038827 -0.00012988  0.00018554  0.00030063],-0.6046904351798822,"[ 0.01009649 -0.00652004 -0.00545665  0.00428549 -0.00659446 -0.00030558
 -0.00514441 -0.0039625  -0.00348868 -0.00360544 -0.00014134 -0.00267281
 -0.00074663  0.00080518 -0.0002693   0.00169613  0.00149885 -0.00031563
  0.0073381  -0.01215404]",-4.767020747277244,0.0085056830287396
AEP,0.6889781279625855,0.2821156826585786,[-0.00158193  0.00144342 -0.00057121  0.00011523  0.00024262  0.00076509],1.0331742131056403,"[ 0.01386596 -0.0061873   0.00303283  0.00701818  0.00536426  0.00649723
  0.01174791  0.00421699  0.00276135  0.0026005   0.00226731  0.00126567
 -0.00131228 -0.00323566  0.00044374 -0.00777871 -0.00032199  0.0009773
 -0.00832168  0.01399716]",-4.872994895125878,0.007650418741996315
AES,-0.03628512144203978,0.9054431749068677,[-0.00383001  0.00072167 -0.00154226 -0.00031363 -0.00026318 -0.00012006],-1.6605610406524252,"[ 1.35988601e-02 -2.13773171e-03  1.55295700e-03  1.18629864e-02
  3.80191052e-04  1.35827609e-02 -2.31471132e-03  8.45928833e-03
 -5.56373543e-03  1.45726448e-03  1.68260660e-03 -6.01084069e-03
  1.17708960e-02 -4.38217696e-03  1.21896378e-02  4.84847234e-03
  8.88177849e-05  6.64625568e-03 -8.57853671e-03 -3.30672643e-02]",-4.418411529046337,0.012053363503827894
AFL,-0.40145676138476394,1.320964757648824,[-0.00265097  0.00203523 -0.00121139 -0.00028847  0.0001506   0.00031916],-1.4630691222807182,"[ 0.01230826 -0.00562906  0.00210905  0.00578883  0.00664065  0.00825668
  0.0105416   0.01071906 -0.00320651  0.00818857 -0.00664637  0.00342841
  0.00246093 -0.00342844  0.01023919  0.00136746  0.00419002  0.00823946
 -0.00708877 -0.02628045]",-4.774663982109386,0.008440919911084477
AIG,0.8250754233230793,0.13339567124519824,[-0.00122873  0.00167925 -0.00090304  0.00051093 -0.00025397  0.00020083],1.4970627604659936,"[ 0.01107909 -0.00689661 -0.00576211  0.00515754 -0.00933403 -0.0025256
 -0.00621394 -0.0101543   0.00059627 -0.00770406  0.00403513 -0.00030854
 -0.01006965  0.00550614 -0.01419734 -0.00243713 -0.00287209 -0.00540955
  0.01448227  0.0294605 ]",-4.504033062002069,0.01106428349227314
AIZ,-1.9469686098657635,2.8913976244607755,[-0.00182227  0.00028801 -0.00028459 -0.00068836  0.00042522  0.00034954],1.0477275290650414,"[ 0.00950079 -0.00747324 -0.00738873  0.00250911 -0.00953479 -0.00538129
 -0.00740978 -0.01117152 -0.00190754 -0.00953456  0.0031991  -0.00776559
 -0.00302436  0.00027568 -0.00688502  0.00069531 -0.0043464  -0.000348
  0.00913229  0.00996655]",-4.564011463755483,0.010420174837619724
AJG,-0.6998135749601034,1.646119278418539,"[-1.75388905e-03  4.16261992e-04 -5.07488003e-04 -7.29479196e-04
  2.51273993e-04 -3.23552807e-05]",-1.4064748784173644,"[ 0.01501572 -0.00260111  0.00439459  0.01183057  0.00565105  0.01274593
  0.0118525   0.00841743  0.00450054  0.00495481  0.00845454  0.00445484
  0.00565711 -0.00123694  0.00615178 -0.00778462  0.00298902 -0.00380336
 -0.013422   -0.00616501]",-4.556065006835976,0.010503308178353696
AKAM,-9.538902844695757,10.264612741112288,[-0.00317689 -0.00377958  0.00102943 -0.00124505  0.00120878  0.00176909],-1.9178424819115834,"[ 0.0184748   0.00452724  0.00491472  0.02406159 -0.00413452  0.02328981
 -0.00776753  0.00498828  0.00238434 -0.00431842  0.0199286  -0.00201833
  0.00977578  0.00558664 -0.00210168 -0.00032827 -0.00245528 -0.01244807
  0.00351316 -0.01209732]",-3.759759977762495,0.023289329661108936
ALB,0.3740144102202852,0.5372686346909306,"[-3.01083427e-03  2.12118962e-03 -1.61978525e-03 -8.02489701e-04
 -5.67094482e-05 -5.43648055e-04]",1.8791971858206489,"[ 0.01498629 -0.00632306  0.00095303  0.00956681 -0.00316886  0.00492995
 -0.00035462 -0.00483322  0.00263144 -0.00513382  0.00426919  0.00175136
 -0.01352427  0.00510383 -0.01846442 -0.00629184 -0.00659303 -0.00609789
  0.00977997  0.04467971]",-3.8931678419022067,0.02038068089260947
ALGN,-2.8031001311535295,3.755992772502172,[-0.00276414 -0.00178578 -0.00052328 -0.00208953  0.0002218  -0.00121489],1.2192961302600263,"[ 0.00983718 -0.00681455 -0.00781783  0.00424331 -0.01105373 -0.00344246
 -0.00820861 -0.00921966 -0.0014307  -0.00551479  0.00028588  0.00304682
 -0.00989801  0.00736704 -0.01003442  0.002456    0.00104391  0.00086933
  0.0120805   0.0202277 ]",-4.459329638380693,0.011570116850600151
ALK,0.21935423978213284,0.6947564014951977,"[-1.60835869e-03 -2.11564427e-03 -5.02007378e-06 -7.91226320e-04
  1.02940414e-05 -3.83019805e-04]",1.4243291577244486,"[ 0.00837976 -0.00871386 -0.00933272  0.00194886 -0.01250805 -0.00318605
 -0.01655281 -0.00594373 -0.01165043 -0.00442586 -0.01403086 -0.0024082
 -0.01256428  0.00276396 -0.00868054  0.00719546 -0.00323378  0.00812958
  0.01233714  0.00916302]",-4.2908284166584485,0.013693576610315544
ALL,-0.20956105709342,1.1744888463251915,[-0.00153039  0.00098343 -0.00043862 -0.00042168  0.00034053  0.0003778 ],1.0877261754553758,"[ 0.00975189 -0.00781126 -0.00629087  0.00224116 -0.00761826 -0.00450558
 -0.00566157 -0.00889658 -0.00302254 -0.00718451 -0.00153958 -0.0047122
 -0.00825314  0.00218532 -0.0116942   0.00320721 -0.00922074  0.00135748
  0.01026075  0.01307844]",-4.621318061857777,0.009839818021315103
ALLE,0.11140639114014274,0.842582124701112,"[-1.10038246e-03  8.47248132e-04 -1.83174033e-04  3.55393500e-05
  2.83848496e-04  6.89202330e-04]",1.3992583808914054,"[ 0.01091723 -0.00633725 -0.00641781  0.00599065 -0.01087527 -0.00141125
 -0.00960718 -0.00943316 -0.00162684 -0.00754671  0.00147416 -0.00090377
 -0.01053579  0.00491634 -0.01374467 -0.00146634 -0.00473091 -0.00303057
  0.00945942  0.0264964 ]",-4.734614447338968,0.008785835581121525
AMAT,0.5725723602311439,0.3606972272764826,[-0.00329752  0.00147402 -0.00106702 -0.00049251  0.00033491  0.00060355],1.7155992789887762,"[ 0.01513597 -0.00442092 -0.00012246  0.01266714 -0.00820192  0.00862339
 -0.01418304 -0.00518278 -0.00493568 -0.01016155  0.00259375 -0.00930019
 -0.00717881  0.00226229 -0.01560944  0.00220487 -0.01138884 -0.00106144
  0.01361828  0.02774089]",-4.522669304597807,0.010859996306281578
