,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6276005776776372,0.33125996484598846,"[ 6.08631863e-05  3.19557396e-03 -3.86888841e-04  2.48921923e-04
  2.13636127e-04  5.91536593e-04]",-1.470949446920894,"[ 0.01750408 -0.00213451 -0.0097511  -0.0072303  -0.00755249  0.01373665
  0.0065324   0.00061025  0.00439519 -0.00540195 -0.01159349  0.00514468
  0.0039284  -0.00128598 -0.00330493  0.01461442  0.00534429 -0.00929445
  0.01515563 -0.00524684]",-4.5807531799061,0.010247175422542944
AAL,-0.3274942761926671,1.132042014788444,[-0.00620575  0.00423968 -0.00224947 -0.00018567  0.00035037  0.00112437],2.102664936741694,"[ 1.28877088e-02  3.45809442e-03  7.85580736e-05 -8.81063556e-03
 -2.08164782e-02  1.27668442e-02  2.58144248e-02  2.12153293e-03
 -3.64212734e-03 -4.11559362e-03 -3.79108113e-03 -8.84409771e-03
 -7.45917250e-03  2.17139859e-02  1.32739980e-02 -1.60307296e-02
 -2.20312297e-03 -6.11999819e-04 -1.60108887e-02 -1.35653583e-02]",-4.068298978203777,0.01710646223807297
AAP,0.616219632823639,0.3413420126976699,[-0.00017312 -0.00048161 -0.0001448  -0.00083805  0.00011469 -0.00075968],-1.0107040558168014,"[ 1.38173137e-02 -7.86176274e-03 -1.07571638e-02  4.01164268e-03
  4.34670219e-03  8.44898053e-03 -8.39824172e-03 -9.47898306e-03
 -8.19975321e-07  6.13876308e-03  3.70728618e-03 -2.37494171e-03
  4.29521358e-04  1.23573371e-03 -4.93885132e-03  1.95325914e-03
  8.10101536e-03 -7.08633719e-04 -7.39975451e-03 -2.65677355e-03]",-4.312203240311082,0.013403984837350036
AAPL,0.3925377889123052,0.5329677855217401,[-0.00237114 -0.00075399 -0.00022618 -0.00019758  0.00038494  0.00080318],-1.263680559598713,"[ 0.01007931 -0.01210811 -0.0059308   0.01263178  0.00273728 -0.00279398
 -0.00808216 -0.00350939 -0.00390237  0.00276689  0.01248275  0.00883213
  0.0017347  -0.01171151 -0.01360531  0.00821368  0.00825927  0.00848393
  0.00975078  0.00327218]",-4.52067851126164,0.010881637849331178
ABBV,0.5818754478083208,0.37689149858308624,"[ 8.96209449e-04  1.22176994e-03 -7.62209216e-05 -3.80476148e-04
  1.24809532e-04 -4.01165091e-04]",-0.9524020268355126,"[ 0.01193238 -0.00780629 -0.00541023  0.00534062 -0.00370852  0.00235009
 -0.00036607 -0.00023414  0.00129952 -0.00089453 -0.00463527  0.00104518
  0.00559059  0.00553328 -0.00461252 -0.00558731  0.00712336 -0.00159983
 -0.01530434  0.01080217]",-4.326656682194812,0.013211644460070974
ABT,0.265208311301496,0.6244789251746178,[-0.00055978  0.00188704 -0.00086817  0.0001463  -0.00039821 -0.00025582],1.386566507219489,"[ 0.0107353  -0.00447608  0.00018582  0.00219822 -0.0154101   0.00135124
  0.01746275  0.00724408 -0.0033384  -0.00813261 -0.00256444  0.00314064
 -0.00453719  0.0121781   0.01312543 -0.01183394 -0.01310135 -0.00308663
 -0.00626844 -0.00065035]",-4.281193306943329,0.013826153393625468
ACN,0.4896710399742881,0.49329980774081567,[-0.00243694  0.00175439 -0.00096535  0.00027019  0.00019029  0.00044279],-0.7677729432231526,"[ 0.01131604 -0.00756304 -0.00356725  0.00559309 -0.00688484  0.00051057
  0.0049981   0.00303159 -0.00191754 -0.00475603  0.00019167  0.01006273
  0.00374511 -0.00446699 -0.00581795  0.00580562  0.00228162 -0.00242498
  0.00674275  0.01099305]",-4.61420007078907,0.009910107621709475
ADBE,0.4941154579158817,0.4846134110991483,[-0.00225269  0.00093314 -0.00025807 -0.00035965  0.00038968  0.00094423],-0.7654445365526154,"[ 0.01207929 -0.00700024 -0.00470604  0.0044478  -0.00595281  0.00172083
  0.00346562  0.00276563 -0.00040437 -0.00496288 -0.00256841  0.01044487
  0.00610317 -0.00491183 -0.00827868  0.00626158  0.00623237 -0.0009275
  0.00447178  0.00496086]",-4.663602003035204,0.009432425512696236
ADI,0.48528678123218166,0.4823083587953583,[-0.00074155  0.00263256 -0.00072827  0.00045499  0.00019124  0.00066508],-1.1838559290282253,"[ 0.01475084 -0.00638127 -0.00974187  0.00212629  0.00031951  0.00515137
 -0.006879    0.00015603  0.0052788  -0.00273388 -0.00576663  0.00734628
  0.00203104 -0.00695488 -0.00393182  0.0185146   0.00544943 -0.00982573
  0.00966026 -0.00971295]",-4.555415465022092,0.0105101327323763
ADM,0.671099635002378,0.27718267674060504,"[ 2.49950852e-03  2.43737070e-03  4.43714797e-04 -4.92403076e-05
  2.64717355e-04  5.51316952e-04]",-1.532569992867356,"[ 1.77694423e-02 -2.07399970e-03 -9.93979356e-03 -8.25335832e-03
 -8.70136123e-03  1.59554365e-02  1.14606017e-02 -7.38332870e-04
  1.32512602e-03 -5.43307303e-03 -8.87593938e-03  3.93429031e-03
 -9.65504303e-06  2.78766848e-03  2.62289997e-03  1.16575408e-02
  8.18485380e-03 -1.40992641e-02 -6.66794246e-03 -1.55609614e-02]",-4.337879974280628,0.01306419529563136
ADP,0.6281509834690292,0.319333785585097,[-0.00177242  0.00074251 -0.00067506 -0.00029262  0.0001129   0.00013242],-1.0291547960235328,"[ 0.01414654 -0.00721522 -0.01060863  0.00294713  0.00360014  0.00889244
 -0.00875687 -0.00875285  0.00208697  0.00563338 -0.00119864 -0.00302032
  0.00477539  0.00213267 -0.00845788  0.00102832  0.00931975 -0.00065026
 -0.00213752  0.00742237]",-4.733022992415366,0.00879982897438891
ADSK,-1.6846489748939368,2.635373636770942,[-0.00159603  0.00298185 -0.00079224  0.00038427  0.00019044  0.00090525],-1.1220305028343367,"[ 0.01115657 -0.00923664 -0.00413548  0.00934056 -0.00296646 -0.00648886
 -0.00826875  0.00838841  0.00725102 -0.00548106 -0.00532773  0.00627938
 -0.00243232 -0.00456221  0.00137139  0.01708175  0.0012731  -0.01212825
  0.00672204 -0.00392733]",-4.201099422054266,0.01497909941207765
AEE,0.8514772511800547,0.1239935088048931,[ 0.00013073 -0.0004103   0.00027803 -0.00128326 -0.00012996 -0.00050539],-1.8231357648584543,"[ 0.01339536 -0.01226146 -0.01233486  0.00800019  0.00621602  0.00834298
 -0.00031879 -0.01090272 -0.00988011  0.00164224  0.00902235  0.01115941
  0.00456422  0.00194961  0.00246033 -0.01942725 -0.01298243  0.00609919
 -0.0233553   0.01013633]",-5.119113969882808,0.005981320177701397
AEP,0.8086208073618907,0.16679917753582427,"[ 5.05683879e-05 -9.43392963e-04  3.28737967e-04 -1.34698044e-03
 -1.97971475e-04 -5.30176070e-04]",-1.756891870589854,"[ 0.01159079 -0.01261104 -0.0085694   0.00980835  0.00279932  0.0042083
  0.00026032 -0.00856657 -0.00918488  0.00314691  0.01081838  0.00642137
  0.00508058  0.00318653 -0.00468378 -0.02186285 -0.00476181  0.01385386
 -0.0192023   0.02269944]",-5.169596977800686,0.005686860288372721
AES,0.7027633644432969,0.22856852661798432,[-0.0007402   0.00133156 -0.00047447 -0.00116861  0.00013473 -0.0003346 ],-1.21035133687302,"[ 0.01653839 -0.00534086 -0.01372691 -0.00182265  0.00405824  0.01508632
 -0.00590788 -0.01095488  0.00159445  0.00475529 -0.00338681 -0.00201025
  0.00431088  0.00445757 -0.00275051 -0.00246618  0.00044857 -0.00182488
 -0.00246595  0.00612873]",-4.382690392942842,0.012491705774622852
AFL,0.5663568809913863,0.3870132280773592,[ 0.00040214  0.00277999 -0.0004134   0.00023608  0.00011862  0.00044319],-0.9651590036091212,"[ 0.01601465 -0.00370418 -0.01013225 -0.00307046 -0.00265826  0.01144862
 -0.00082133 -0.00270735  0.00499338 -0.00111214 -0.01046149 -0.00047994
  0.0041333   0.00510699 -0.00126191  0.00298001  0.00408077 -0.0063621
 -0.00072625 -0.00192287]",-4.8571617218677305,0.007772513167898005
