,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6381055033331037,0.3215020576926128,[ 0.00049302  0.00289309 -0.00046433  0.00045883  0.0001728   0.00051266],-1.2848905027096982,"[ 0.01647003 -0.0030657  -0.00949581 -0.00531403 -0.00641248  0.01341531
  0.00721721 -0.00161462  0.00128512 -0.00450725 -0.00874363  0.00755649
  0.00661056 -0.00238012 -0.00567956  0.01052019  0.00448397 -0.00663154
  0.01315484 -0.00060528]",-4.554642616646346,0.010518258611018986
AAL,-0.1388688405845428,0.9403174690586135,[-0.00593188  0.00509554 -0.00250152 -0.00075502  0.00068943  0.00132671],2.0684583729038803,"[ 0.01332612  0.0033664  -0.00099465 -0.00914192 -0.01980374  0.01344461
  0.02498828  0.00172584 -0.00345192 -0.00449921 -0.00441631 -0.00750538
 -0.00698909  0.02093093  0.01383723 -0.01564615 -0.00374936 -0.00100666
 -0.01567847 -0.01423   ]",-4.046615480683174,0.01748144090207568
AAP,0.7057681041982383,0.251370561106457,[-0.0003787  -0.00025979 -0.00012649 -0.00099183  0.00016107 -0.00070609],-1.0274586543940565,"[ 0.01460279 -0.00695451 -0.01136222  0.0022386   0.00377177  0.00943796
 -0.0083712  -0.00847675  0.00163932  0.00508591  0.00118445 -0.0025278
 -0.00015465  0.00148197 -0.00338134  0.00434417  0.00779953 -0.00297665
 -0.00658576 -0.00526881]",-4.322655365197301,0.013264614341584746
AAPL,0.39441812228963696,0.5465380329913355,[-0.00234902 -0.0006828  -0.00018217 -0.00024762  0.00031239  0.00082138],-1.2809627400341412,"[ 0.00982033 -0.01231092 -0.00563137  0.01286042  0.0023722  -0.00303737
 -0.00763617 -0.00357863 -0.00421093  0.00296967  0.01283063  0.00838359
  0.00174066 -0.01132561 -0.01379895  0.00752842  0.00855214  0.00884504
  0.00939749  0.00393317]",-4.507609208498733,0.011024786658948368
ABBV,0.6270284715286186,0.33277434130251043,"[ 9.28908114e-04  1.07854216e-03 -5.35458449e-05 -2.79834337e-04
  7.76523151e-05 -4.37427074e-04]",-0.9610180024854842,"[ 0.01165249 -0.00825452 -0.00536677  0.00592932 -0.00342022  0.00197345
 -0.00053793 -0.00054003  0.00082722 -0.00066421 -0.00388271  0.00133227
  0.00580624  0.00525786 -0.00492523 -0.00615122  0.00689006 -0.00093458
 -0.01533182  0.01143135]",-4.3282512963294035,0.01319059377339563
ABT,0.44741957075183464,0.44890657449428606,"[-3.37029629e-04  1.31457313e-03 -3.88481730e-04 -6.16284390e-05
  1.44283295e-06 -7.26443974e-05]",-0.0037460766602956516,"[ 0.01168742 -0.00758345 -0.00510779  0.00550912 -0.00389686  0.0017825
 -0.00014664 -0.00020993 -0.00022128 -0.00040314  0.00182332  0.00150498
 -0.00134631  0.00194521 -0.00067883  0.00029348  0.00032238  0.00086695
  0.00208271 -0.00050125]",-3.0683132148011913,0.04649952345126697
ACN,0.4868462170954968,0.49499462803272354,[-0.00219106  0.00230475 -0.00105452 -0.00011435  0.00024126  0.00058056],-0.7816721888900646,"[ 1.00449863e-02 -8.54775146e-03 -1.82743673e-03  7.30974199e-03
 -8.24832670e-03 -1.05142553e-03  6.96039445e-03  2.69055512e-03
 -3.88055911e-03 -3.63540191e-03  3.04330118e-03  8.34913474e-03
  3.40442281e-03 -2.90230066e-03 -6.95358859e-03  2.30482582e-03
  3.97636988e-03  5.72817175e-05  4.57442792e-03  1.32763311e-02]",-4.582526512699213,0.010229019873002882
ADBE,0.4958045880618213,0.48403043637107857,[-0.0020664   0.00077425 -0.00034936 -0.00024747  0.00045604  0.00090397],-0.7747041239186743,"[ 0.01121806 -0.00808889 -0.00413106  0.0062217  -0.00554241  0.00059324
  0.00350713  0.00186193 -0.00199088 -0.00404231 -0.00026843  0.01058435
  0.00665359 -0.00502004 -0.00950176  0.00389602  0.00626497  0.00115549
  0.00364412  0.00745199]",-4.672818644664885,0.00934588962475642
ADI,0.5974793883250767,0.3660606750275875,[-0.00072355  0.00275169 -0.00073107  0.00037403  0.00018951  0.00069679],-1.171065822613606,"[ 1.45883777e-02 -6.46379156e-03 -9.51896910e-03  2.18565903e-03
 -2.33089063e-05  4.95962262e-03 -6.60776049e-03  2.03149661e-04
  5.21077623e-03 -2.62140143e-03 -5.60302920e-03  6.99184343e-03
  1.96144107e-03 -6.77340622e-03 -4.12577135e-03  1.84902568e-02
  5.95111217e-03 -9.67169476e-03  9.60211649e-03 -9.48583780e-03]",-4.556221092980514,0.010501668885414026
ADM,0.6878645579340783,0.25933887254355575,[0.00241704 0.00146493 0.00054661 0.00061485 0.00013114 0.00030623],-1.5199243198940215,"[ 0.01793822 -0.00246797 -0.01110478 -0.00776714 -0.00683975  0.01609034
  0.00970932 -0.00145815  0.00116847 -0.00563357 -0.00882991  0.00614148
  0.00088437  0.00123473  0.00282754  0.01169707  0.00612115 -0.01407786
 -0.00657702 -0.01561447]",-4.336518257474527,0.013081997147713395
