,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-3.612704674224915,4.551374339748658,"[ 6.96739799e-04 -1.86239384e-04 -5.71451608e-05  1.25875932e-03
 -6.09157242e-04  1.49593273e-04]",-0.8058299668654334,"[ 0.00467337 -0.00242495 -0.00759175  0.00609786 -0.00579368 -0.00221815
  0.00320672 -0.00067149 -0.00209128  0.00017698  0.00191067 -0.00142634
 -0.00258171  0.00267043 -0.00322252 -0.00925476  0.01102367 -0.00802814
  0.00892687  0.00445519]",-4.435221178935993,0.011852444106728706
AAL,0.73505824380672,0.12285658661486895,[ 0.00023016  0.00104479  0.00120546 -0.00064982  0.00142715  0.0017103 ],1.812994588828332,"[ 0.00818879  0.00987913 -0.01949197  0.01573133 -0.01763069 -0.01304378
  0.00452982 -0.00827218 -0.00239043 -0.00438666  0.01061871 -0.0099623
  0.00563709  0.00274139  0.00452935 -0.00734825  0.01391058  0.00994786
 -0.00468681 -0.00176989]",-4.492923184403238,0.011187891692172266
AAP,0.5083176905674511,0.38896613164735167,[-0.00238706  0.00304041 -0.00035812 -0.0010703   0.00132108  0.00147222],1.5065708452668258,"[ 0.0059833  -0.00867339 -0.00013299  0.00876207 -0.01029142  0.00969197
 -0.01423694 -0.00651875  0.00229495 -0.00722388  0.00692093 -0.00316096
  0.00794618 -0.00591112  0.01688031  0.00605173  0.00467527  0.01719751
  0.01402988  0.00382978]",-4.276810656492768,0.013886881569004517
AAPL,0.5042837203700841,0.44092832069005733,[-0.00116441  0.00113768 -0.00014645 -0.00036221  0.00054551  0.00074093],-1.1124322412852805,"[ 0.00468404 -0.00399151 -0.00463414  0.00686668 -0.00675265  0.00474793
 -0.00921918 -0.0012452  -0.00119241 -0.00560965  0.00982972  0.00180659
 -0.00680912  0.00550368 -0.00140977 -0.00958604  0.00184076  0.00580978
 -0.01008959 -0.01940632]",-4.387223665476083,0.012435205629977453
ABBV,-3.8941167440780515,4.829212567960719,"[-2.24476060e-03  2.98991609e-03 -1.81002308e-03  7.65231401e-04
 -6.12180498e-04 -1.89276717e-05]",-0.8509585890212195,"[ 0.00479127 -0.00139023 -0.00899762  0.00687016 -0.00741928 -0.00485189
  0.00786523 -0.00296581  0.00047199  0.00287903 -0.00379847  0.00138925
 -0.00376372 -0.00151253  0.00023042 -0.0075232   0.00566594 -0.00551309
  0.00924527 -0.00836075]",-3.903853232463394,0.020164064732560008
ABT,0.2230209203253698,0.7145697557874638,[ 0.00156075 -0.00213379  0.00071425  0.00061827 -0.00048077 -0.00034526],-1.0392974129476475,"[ 0.00562878  0.00317855 -0.01251996  0.01087178 -0.01250787 -0.00572414
  0.00204746 -0.00532553 -0.00150002 -0.00159133  0.00315884 -0.00425466
 -0.00013802  0.00153201 -0.0015872  -0.00805921  0.00874836 -0.0049067
  0.00305423 -0.00215719]",-4.685601053233238,0.009227186914639104
ACN,0.6478903277539524,0.32435929832305466,[ 0.00029154 -0.00015501  0.00057322  0.00073142  0.00023836  0.00118215],1.0026678225226695,"[ 0.00539735 -0.00215306 -0.00785342  0.0080958  -0.00906793 -0.00239791
  0.00310866 -0.00428204  0.00021168  0.00074731 -0.00339126 -0.00243675
  0.00295911 -0.00621776  0.00956677  0.00132673 -0.00113125  0.00751612
  0.00658597 -0.01827396]",-4.529729659987402,0.010783590914829874
ADBE,0.5869634628539122,0.36841911822883827,"[-1.88316853e-03 -2.53984688e-04 -7.90800983e-04 -2.48215241e-05
 -2.91669546e-04 -1.41397487e-04]",-1.2193281965150966,"[ 0.00484349 -0.00217773 -0.00598899  0.00746931 -0.00590612  0.00385157
 -0.0078069   0.00272209 -0.00741107 -0.00383452  0.00660261 -0.00496867
 -0.00460131  0.0078625  -0.01004911 -0.01092303  0.00612973 -0.00432277
 -0.01710009  0.00425885]",-4.474263187019979,0.011398617680617572
ADI,0.6620840839002817,0.22411767965926885,"[-1.64961270e-03  4.15236795e-06 -4.67939313e-05 -1.54481024e-03
  8.13899063e-04  1.26237280e-04]",1.56337167403557,"[ 0.00636065 -0.00356363 -0.00637922  0.01045512 -0.01321966  0.00032033
 -0.00341303 -0.009345    0.00312281 -0.0040383   0.00386268 -0.00562574
  0.01112979 -0.0069764   0.0151144   0.00619616  0.0055136   0.00719582
  0.02293294 -0.00697415]",-4.59989623079693,0.010052878869739384
ADM,0.5335178927719225,0.3942525352494045,[-0.00300704  0.00193206 -0.00091035  0.00042342  0.00028246  0.00146655],0.9905258998189633,"[ 5.57634887e-03 -2.79389072e-03 -6.70377434e-03  8.96306607e-03
 -1.02640747e-02 -2.55806469e-05 -2.45246129e-04 -5.73469914e-03
  2.93005073e-03 -6.49069009e-04  5.10887315e-04  4.39023328e-03
 -5.91853806e-03  8.53601371e-05 -4.43658022e-05 -6.34155161e-03
 -1.23881219e-03 -1.77386438e-03  6.54912414e-04 -2.34652451e-02]",-4.025786696325231,0.017849376589484493
ADP,0.5670737274042141,0.3716517484237851,"[-8.12093378e-04  8.72507067e-04 -3.66439811e-04  4.93748910e-04
 -1.66213000e-05  6.04788422e-04]",1.1279050213184778,"[ 5.75692607e-03 -4.49532251e-03 -4.90785854e-03  9.89909144e-03
 -1.26877908e-02  2.87865763e-03 -5.99845346e-03 -9.00305502e-03
  4.14695925e-03 -4.20208828e-03  4.17133877e-03 -1.34446285e-03
  6.43252529e-03 -4.22169673e-03  1.05950916e-02  6.47134779e-03
  8.74038073e-05  7.21991902e-03  1.33734008e-02 -1.35426474e-03]",-5.222036176871978,0.005396330049767492
ADSK,0.7384927570857366,0.18593439529256542,[ 0.00150511 -0.00072322  0.00092719  0.00041871  0.00017909  0.000531  ],1.2228119211452926,"[ 0.00471063 -0.00602017 -0.00530537  0.00488399 -0.00602924 -0.00277685
  0.00768903 -0.00503748  0.00436546  0.00144727  0.0027063   0.00010639
  0.01077407  0.00019832  0.00784724  0.01867606 -0.0062494   0.0100549
  0.01506654  0.0090771 ]",-4.274914451852882,0.013913238919837157
AEE,0.46693429725584645,0.499009042026898,[-0.00185133 -0.00275194  0.00071737 -0.00146978  0.00076281  0.00034716],0.9791627780627471,"[ 0.00449285 -0.01033525  0.00055039  0.00430035 -0.00418309  0.00715485
 -0.00431865 -0.00174822  0.0016016  -0.0009223   0.00035827  0.00205694
  0.00123174 -0.00135695  0.00319129  0.00472782 -0.00271838 -0.00351683
  0.01965248 -0.00341364]",-4.401620771183323,0.012257457261304571
AEP,-0.23260800074599164,1.1744169844823014,[-0.00181548 -0.00246162  0.00052043 -0.00101159  0.00051422  0.00037131],-1.250597530366707,"[ 0.00528581  0.00381901 -0.01309558  0.00972181 -0.00961652 -0.00672569
  0.00500843 -0.00083266 -0.00603445  0.00061279  0.0007725  -0.00805123
  0.00238021  0.00338021 -0.0042156  -0.00267151  0.00328463  0.00242688
 -0.01614396  0.00453414]",-4.727158331593475,0.008851588614628755
AES,0.08031527664291693,0.833168038472353,"[-1.76707602e-03 -1.86115354e-03 -1.68428380e-04 -2.22072248e-04
 -1.35127595e-04  8.46916927e-06]",-1.0998306338675128,"[ 0.00496513  0.00154204 -0.01196874  0.00827928 -0.00943402 -0.00829324
  0.01076767 -0.0042798   0.00040617  0.00331578 -0.0028407  -0.00071876
  0.00058551 -0.00042968  0.00223085 -0.00012451  0.00230309  0.0090277
 -0.01135843  0.00659652]",-3.9714357329372922,0.01884635536843169
AFL,0.3887707476126506,0.5913310167573554,[ 0.00015969  0.00095873 -0.0003951   0.00105549 -0.00041821  0.00029108],0.9740757590747322,"[ 4.44531203e-03 -1.27395580e-02  3.63608501e-03  3.73889452e-03
 -2.47315332e-03  1.14527118e-02 -7.16317136e-03  4.80435487e-04
  8.96770498e-04 -1.55779214e-04 -1.33520583e-03  4.48202102e-03
 -4.74564363e-04  5.81274862e-04  1.13887313e-03  1.08342057e-02
 -1.11680560e-02  6.59662233e-03  1.75265808e-05  1.07718810e-02]",-4.920781682375407,0.007293427474253165
AIG,0.5844047380533576,0.3657182551988795,"[-1.11763936e-05  9.81043069e-04 -6.79494674e-04  6.35926765e-04
 -5.23143930e-04 -3.13583231e-04]",0.9827103297743809,"[ 5.60017413e-03 -1.74191656e-03 -8.31830999e-03  9.44919049e-03
 -1.16038857e-02 -3.04426531e-03  3.54934818e-03 -7.60535013e-03
  3.48830535e-03  5.47629781e-06  1.06676311e-03 -5.83549291e-04
  6.06671782e-03 -1.51832547e-03  6.58961012e-03  8.94545638e-03
 -1.21853049e-03  9.01538861e-03  5.69768563e-03  1.00907510e-02]",-4.39014068034003,0.01239898480434545
AIZ,0.2925302806601618,0.649058773188083,"[-6.89803740e-04 -1.25254440e-03  3.39389303e-04  1.06477593e-04
  7.39238856e-05  4.69737009e-04]",-1.1232210529484608,"[ 0.00458607  0.00059795 -0.01171385  0.0072236  -0.00948754 -0.00929844
  0.01198128 -0.0071646   0.00576411  0.00209974  0.00354736  0.00659757
 -0.00485323  0.00524406 -0.00394283 -0.00544493  0.00466727 -0.00593216
  0.00793948 -0.0067001 ]",-4.476512871877481,0.011373003206075864
AJG,0.5185551905474032,0.4530751683003804,[ 0.00123372 -0.00015834  0.00036439  0.00067233 -0.00020907  0.00011718],0.8276618301581595,"[ 0.00449065 -0.0079972  -0.00165761  0.00429427 -0.00310245  0.00481869
 -0.00223409  0.00119008 -0.00270289 -0.00051463  0.00177364 -0.00380532
  0.00711806  0.00140468  0.00259384  0.01282236 -0.00636024  0.00878586
 -0.00107433  0.01410033]",-4.8013261513718755,0.008218840392218164
AKAM,0.7510205206851251,0.12055610957501799,[-0.0002636   0.00165531 -0.00094699  0.0006371  -0.00052635 -0.00029837],1.8606258428043818,"[ 0.008286    0.00515878 -0.01545853  0.01654168 -0.02152798 -0.01077823
  0.0076589  -0.01690273  0.00960007 -0.00076005  0.00289047  0.00372227
  0.00076998 -0.00194602  0.00574706 -0.00174247  0.0034946   0.00024306
  0.013294   -0.01602681]",-3.8148569868818294,0.022040866361282965
ALB,0.8844248707769617,0.07520432607752994,"[-2.82480482e-04  5.14907988e-05  6.30348195e-05  9.81257180e-04
 -5.15782408e-05  1.05588397e-03]",1.2639111950866098,"[ 0.00539663 -0.0055648  -0.0040903   0.00726381 -0.00757935  0.00237896
 -0.00082539 -0.00312267  0.00013713  0.00062052 -0.00625237 -0.00100995
  0.00090916 -0.00954439  0.0119995  -0.00081399 -0.00050146  0.00485284
  0.01636794 -0.02310916]",-4.333654082785336,0.013119519983154176
ALGN,0.43047833882022496,0.5363089876195676,[0.00065891 0.00029679 0.00054458 0.0002713  0.00032075 0.00071173],1.285917321541411,"[ 0.00453444 -0.01422078  0.00469035  0.00344492 -0.0030025   0.01204412
 -0.00827486 -0.00154932  0.0028003  -0.00178761  0.00195164  0.00308695
  0.00488353 -0.00057366  0.00617029  0.01518065 -0.00777751  0.00934227
  0.00949035  0.0187934 ]",-4.413921919324423,0.012107600061182038
ALK,0.6604077477906262,0.2160146305179385,"[-1.92359356e-04  2.27147530e-03  3.39769986e-04 -7.12394607e-06
  9.25468966e-04  1.51070876e-03]",1.5053099699527044,"[ 0.00760901  0.00683107 -0.01594559  0.01553788 -0.01811091 -0.00859407
  0.00208329 -0.00934219 -0.00060076 -0.00266953  0.00344189 -0.00726756
  0.00496007 -0.00197927  0.00610804 -0.003159    0.0093441   0.00785413
 -0.0001436   0.00971423]",-4.639287671607412,0.009664579530561363
ALL,0.5482806225229572,0.4114559583992309,"[ 7.77218582e-04  3.27468483e-04  1.05567619e-05  1.02023810e-03
 -3.76979297e-04  2.50379708e-04]",1.0960351101750638,"[ 4.11106620e-03 -9.61106514e-03 -1.40962796e-03  2.74128040e-03
 -3.22783550e-03  2.42603178e-03  1.75029268e-03 -3.27945077e-03
  4.74658388e-03 -6.89851296e-04  5.04871499e-03  3.49559774e-03
  5.86788314e-03  1.44411935e-05  1.01503674e-02  1.25574269e-02
 -2.11833306e-03  1.44218136e-02  1.40098469e-02  1.06430446e-02]",-5.118765092713211,0.005983407287806812
ALLE,0.15553872278066486,0.794942362142423,"[-4.37802836e-04 -2.21464875e-03  4.61000612e-04  1.21037860e-05
 -6.87113049e-05  1.34397367e-04]",1.1259879911518014,"[ 0.00411912 -0.01502649  0.00539234  0.00220636 -0.00119287  0.01226337
 -0.00634721 -0.00015044  0.00310496  0.00021531 -0.00242446  0.00684995
 -0.00088854 -0.00275082  0.00731004  0.01023839 -0.00980018  0.0124879
  0.00307242  0.0038541 ]",-4.1780626759957595,0.015328174460577507
AMAT,0.5054080026108779,0.4274332699668381,[-0.00187525 -0.00104362 -0.00050636 -0.00038401 -0.00017321 -0.00026768],1.21846138015029,"[ 0.00515875 -0.00886874 -0.00051766  0.00673186 -0.00774686  0.00763654
 -0.00954906 -0.00440018  0.00097982 -0.00490689  0.00500625 -0.0039715
  0.0081316  -0.00398274  0.01105874  0.00620368  0.00302752  0.00591254
  0.01876852 -0.00260923]",-4.4559127373195375,0.011609718413926816
AMCR,0.49531055245603955,0.4976985308710774,"[-2.13827623e-04  6.18368830e-06 -6.10252117e-06 -8.07933586e-06
  1.46555046e-05  4.62573674e-05]",1.5051426141915965,"[ 0.00507861  0.00544367 -0.01409499  0.00262014  0.00457802 -0.00577559
 -0.00105002  0.01349803 -0.01176755 -0.00534123  0.01204612  0.00217692
 -0.01607087  0.00751717  0.00348962 -0.00973258 -0.01062304  0.02029837
  0.01031552 -0.00143249]",-7.213492773725471,0.0007365799501887027
AMD,0.8048050506712086,0.022311669149436046,[-0.00037003 -0.00243899  0.00040228 -0.00096604  0.00028052 -0.00034086],2.073035369885993,"[ 0.0089683  -0.0022924  -0.00643157  0.01709371 -0.02121002  0.00278924
 -0.00764279 -0.01521075  0.0060195  -0.00354228 -0.004235   -0.00365876
  0.00941759 -0.01502226  0.02099044  0.00646622  0.00245436  0.01117728
  0.02247171 -0.00548765]",-3.350995751851735,0.03504943617796053
AME,0.3874235677941604,0.5811430912979767,[ 0.00021638  0.0019265  -0.00013406  0.00180747 -0.00015296  0.00149372],0.9636557047017632,"[ 4.48338868e-03 -1.19737779e-02  3.29319701e-03  3.74131565e-03
 -1.88215570e-03  1.24060940e-02 -1.10405338e-02  2.24389818e-03
 -1.96691011e-03 -2.73710506e-03  2.33930922e-03  1.09126155e-03
 -7.89749688e-05  8.94941706e-04  3.25709994e-03  6.70231262e-03
 -7.64445632e-03  1.14724160e-02 -4.83381033e-03  1.19442442e-03]",-4.733788341938931,0.008793096606111963
AMGN,0.16925161278589684,0.7286975821134887,[-0.00117143  0.00147411 -0.00086166  0.00136065 -0.00054347  0.00064432],-1.6602235662313463,"[ 0.00533549  0.00889754 -0.01859154  0.0131534  -0.01725764 -0.01269608
  0.00670385 -0.0101878   0.00135807 -0.0017384   0.00450533 -0.00360766
 -0.00018101  0.00098661  0.00012293 -0.0097128   0.00785693 -0.00279337
 -0.00032838 -0.01914144]",-4.058600719076788,0.017273172233296136
AMP,0.5849823737249564,0.29746770368393954,"[ 9.92744984e-04  1.94036719e-03 -2.78748068e-05  1.84176686e-03
 -3.49005774e-04  1.06536260e-03]",1.4410414836308603,"[ 0.00656707 -0.00220438 -0.00646725  0.01125018 -0.01232292  0.00273621
 -0.00807828 -0.00522924 -0.00219901 -0.00561691  0.0085322  -0.00963793
  0.01303788  0.00146688  0.00591273  0.0135071  -0.00145829  0.01443306
 -0.00600441  0.02070354]",-3.7710720483057893,0.023027363603826012
AMT,-3.8835010864771156,4.816723522008458,"[-7.17206072e-04 -2.77635208e-03  7.98985405e-04 -1.06735727e-03
  5.01277874e-04  8.43478803e-05]",-1.1545103970854012,"[ 0.00492351 -0.00111584 -0.00749173  0.00745635 -0.00581261  0.001136
 -0.00417779  0.00312077 -0.00909092 -0.00282124  0.00607019 -0.01076177
  0.00506164  0.00700852 -0.00742469  0.00178521  0.00014243 -0.00018794
 -0.01553177  0.01012564]",-4.123212524663532,0.01619241227321827
AMZN,0.40677243311593964,0.5241672038557484,"[-2.33328756e-03  7.55908232e-06 -2.70780442e-04 -5.16058653e-04
  4.61357657e-04  7.40845728e-04]",-1.141908886181465,"[ 0.00575355 -0.00023593 -0.00780762  0.01164769 -0.01322132  0.00230607
 -0.00781146 -0.0058281   0.00025119 -0.00453784  0.00780635  0.00109461
 -0.00481079  0.00789362 -0.00954781 -0.0048751  -0.00061169 -0.00548822
 -0.01085834  0.00306542]",-4.317793174274826,0.013329266477170408
ANET,0.5924897294982009,0.30966425021505195,[-0.0012129  -0.0011742   0.00023412 -0.00066366  0.00038345  0.00030325],1.3544110265486464,"[ 6.24065292e-03  2.19547242e-06 -9.48307602e-03  1.07602972e-02
 -1.23922881e-02 -2.16101350e-03 -2.75109730e-03 -5.80878010e-03
 -2.29762151e-03 -4.21162576e-03  5.11879288e-03 -1.09964928e-02
  1.15925852e-02 -3.66617682e-03  9.32464461e-03  3.41169633e-03
  6.79509698e-03  2.77885206e-03  1.68380821e-02 -5.87782263e-03]",-4.482430463315485,0.011305901156749709
ANSS,0.3031581515852933,0.6723758868050375,[-0.0017236   0.00026582 -0.00069523  0.00024305 -0.0002201   0.00019768],1.2508517352056754,"[ 3.98825797e-03 -1.46265934e-02  4.27949806e-03  1.39347831e-03
 -5.41029518e-04  9.79203407e-03 -3.77840744e-03 -4.09390115e-04
  3.37011165e-03 -4.67019844e-05 -2.78723069e-04  5.03786204e-03
  2.24390866e-03 -3.36583899e-03  1.07802108e-02  9.24261925e-03
 -1.50735226e-03  1.21265623e-02  1.65110576e-02  1.03014391e-02]",-4.433272987062227,0.01187555744932435
AON,0.5138214725913931,0.4680273699485017,"[ 9.09197904e-04 -9.63938961e-04  5.93959671e-04  3.46564299e-04
 -2.91166202e-05  2.19640499e-04]",0.6714379361828906,"[ 0.00474319 -0.00721623 -0.00208889  0.00590593 -0.00568553  0.00549532
 -0.00509516 -0.00104152 -0.00173653 -0.00153815 -0.0009388  -0.0030704
  0.00328648 -0.0043173   0.00733821  0.00292582 -0.0013456   0.00543143
  0.00715814 -0.00801318]",-4.952621862944926,0.00706486152665564
AOS,0.44548029176243187,0.49365819652280246,[-0.0003676   0.00058089  0.0001275   0.00033635  0.00027738  0.00090068],-0.935046771245627,"[ 3.93804451e-03 -4.15266472e-03 -6.71492719e-03  3.48235708e-03
 -3.38448443e-03 -3.30260561e-03  6.41001384e-03 -1.45401974e-03
  2.77903135e-03 -7.38659897e-05  9.94233957e-03  6.90366028e-03
 -6.79030623e-03  1.23064423e-02 -1.04980275e-02 -6.55883620e-03
  5.78340655e-03 -7.98299181e-03  2.61162476e-03  2.16788570e-03]",-4.334914965070076,0.01310298823730608
APA,5.59190358839829,-4.680213966554116,[ 0.00029779  0.00631302 -0.00274869  0.00334065 -0.00199333 -0.0004119 ],-1.2609746207612922,"[ 0.00388447 -0.01241486  0.00318329  0.00463059 -0.00634256  0.01110785
 -0.00858508 -0.0064002   0.00971586 -0.00211455  0.00285348  0.01698294
 -0.01335341  0.00237522 -0.00036145 -0.00416643 -0.00605383  0.00237073
 -0.00036081 -0.01352514]",-3.8190071343525482,0.021949583066089386
APD,0.4753086729244185,0.4920743016934962,[-0.00050513 -0.00102264  0.00023035  0.00127792 -0.00028847  0.00105085],1.0820007393862974,"[ 0.00536596 -0.00822414 -0.00011844  0.00761895 -0.00788784  0.01003459
 -0.01266673 -0.00322192  0.00098067 -0.00447313  0.00155628  0.00230809
 -0.00296345 -0.00465121  0.0096091  -0.00190902 -0.00187664  0.01027976
  0.00707672 -0.01493715]",-4.775203155360931,0.00843637001955012
