,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24577783131040143,0.686896899691302,[-0.00104529  0.00166127 -0.00160441 -0.00046917  0.00018086 -0.00054384],1.7007482828958,"[ 0.00980868 -0.00801457 -0.00612759  0.00571296 -0.00969388  0.00672784
 -0.01552884  0.00637458 -0.0103839   0.0064333  -0.00415097  0.00788986
  0.00621945 -0.00047911  0.01103902 -0.01281685  0.00475645 -0.00699888
 -0.01835476  0.02463771]",-4.613629453831704,0.009915764110858576
AAL,0.2315395487860403,0.6694344222916192,"[-1.21822215e-03  7.72391239e-04 -7.78433412e-04  5.43687870e-04
 -4.98583268e-04 -3.81242710e-05]",1.3242494994599967,"[ 0.00362698 -0.00713226 -0.01715698  0.00514746 -0.01867377  0.00440667
 -0.01548462  0.00369271 -0.00332906  0.00478989  0.00593005  0.00803725
  0.00397745  0.0022744   0.00078419 -0.00829005 -0.0022667  -0.00823557
 -0.0019795   0.00631427]",-3.9374946587639945,0.019497000246399596
AAP,-0.08823960751687687,1.0056621062728597,[-0.00402191  0.00010025 -0.00160703 -0.00149562  0.00058163 -0.00017329],1.3658844750714554,"[ 3.99472848e-03 -7.94830947e-03 -1.60383587e-02  2.91315422e-03
 -1.63394756e-02 -7.94283787e-04 -9.66938552e-03 -3.14349476e-03
  1.47549995e-03 -1.90293311e-03  1.36955524e-02 -1.90982986e-03
  8.20603021e-03 -2.25549484e-03 -4.71434908e-05 -6.34488511e-03
 -9.32537662e-03  2.41075387e-04 -7.72543773e-03  1.73332424e-02]",-4.279263908506782,0.013852855303394732
AAPL,0.008003258660312816,0.8853253594968139,[-0.00134263 -0.0020823   0.00029085 -0.0011556   0.00068729  0.00018554],1.6515440723270935,"[ 0.00216914 -0.00906863 -0.02048783  0.00203051 -0.02345451 -0.00181015
 -0.02214661 -0.00381639 -0.00519895 -0.00190999  0.00756415 -0.00046025
  0.00810292 -0.00023112  0.00393101 -0.00499696 -0.00242207 -0.00286005
 -0.00635783  0.00854816]",-4.3879952053250815,0.012425615073527421
ABBV,-0.1035066697074777,1.0367458448150941,[-0.00089222  0.00276435 -0.00118533  0.00020829  0.00031859  0.00050508],1.3217617019957988,"[ 0.00800048 -0.00728248 -0.00853973  0.00444449 -0.00931992  0.00204731
 -0.0064533  -0.00033253 -0.0008773   0.0002632   0.01007883  0.0014273
  0.01151769  0.00072232  0.0079975  -0.00256098 -0.00396346  0.00076627
 -0.02211317  0.01009406]",-4.082729258512211,0.01686138372150899
ABT,0.1891871244363386,0.7371512554724733,[-0.00428349  0.00151656 -0.0019219  -0.00167245  0.00027138 -0.00065141],1.5427932972384777,"[ 0.0032763  -0.00756455 -0.01828827  0.0054818  -0.02113413  0.00501978
 -0.02035038  0.00342216 -0.00534257  0.00358103  0.00672578  0.00590067
  0.00837979  0.0027056   0.00504734 -0.00297867 -0.00252395 -0.00240862
 -0.01113387  0.00434563]",-4.407970008762201,0.01217987829729512
ACN,0.05624586483372833,0.8915737489345084,[-0.0014058  -0.00017988 -0.00137237 -0.00073623  0.00029064 -0.0005662 ],1.3968997288976384,"[ 0.004158   -0.00756326 -0.01554352  0.00427694 -0.01536433  0.00239535
 -0.00792011  0.00075948  0.00192449  0.00128375  0.01197219  0.00078943
  0.00424137 -0.00408611 -0.00407619 -0.01466473 -0.01074699 -0.00790192
 -0.00200567  0.0200233 ]",-4.398604544025515,0.012294484349765135
ADBE,0.18277499981355852,0.7488111831633301,[-0.00061698  0.00115874 -0.00105604 -0.00111459  0.00081732 -0.00025381],1.568515965074699,"[ 0.00511919 -0.0064841  -0.01409652  0.00861493 -0.01506548  0.01133736
 -0.01058646  0.00964771 -0.00030809  0.00700507  0.01163354  0.0054924
  0.00887433 -0.002873    0.0019381  -0.01295202 -0.0087564  -0.00576331
 -0.01223025  0.01462722]",-4.219668635333896,0.014703515923393732
ADI,0.03028648740686828,0.866523781755643,[-0.00339852  0.00052294 -0.00138496 -0.00070098  0.00045903  0.00035365],1.6590958651609673,"[ 0.00370989 -0.00943537 -0.0172721   0.00131794 -0.01941316 -0.00199973
 -0.01766864 -0.00213674 -0.00459049  0.00101751  0.00564572  0.00391339
  0.00593649 -0.0005001   0.00288344 -0.01178118 -0.0041837  -0.00736582
 -0.01176489  0.0235267 ]",-4.336017742113426,0.013088546527135482
ADM,0.1838228013804469,0.739347907664224,[-0.00113039 -0.00019584 -0.00058462  0.0004205  -0.00066792 -0.00042329],1.4958130904376725,"[ 2.92054403e-03 -8.31121564e-03 -1.75009664e-02  3.01173935e-03
 -1.63686107e-02  7.94076187e-04 -6.68240271e-03  5.27600756e-04
  3.02964021e-03  2.92217680e-03  1.08393227e-02  6.53145267e-03
 -2.81677592e-06  1.94408839e-03 -7.88452567e-03 -6.82429884e-03
 -1.11457038e-02 -1.89368810e-03  1.39448111e-03  2.70736134e-02]",-4.13938236268254,0.01593268908951832
ADP,0.27613388639448433,0.6899949244232334,[-0.00161757  0.00046368 -0.00074156 -0.00138285  0.0007891  -0.00011626],1.1973749517832664,"[ 0.00738217 -0.00831939 -0.0100579   0.00125955 -0.01192964 -0.00343875
 -0.01247544 -0.00409304 -0.0062183  -0.00023329 -0.0010272   0.00413085
  0.0013189   0.00206411  0.00214066 -0.00686087 -0.00277009 -0.00550421
 -0.01273779  0.01849393]",-4.7013372618940155,0.00908312246299111
ADSK,-0.0212016748159255,0.9062256444359899,"[-3.38832572e-03  1.79449554e-03 -1.43558887e-03  5.17706895e-05
 -2.55792696e-05  5.07298742e-04]",2.337802430521445,"[-0.00166186 -0.01280795 -0.02695716  0.00166305 -0.02777371  0.00305743
 -0.01923111  0.00575062  0.000464    0.00848719  0.01304864  0.01338931
  0.00350246  0.00227257 -0.00574316 -0.01503053 -0.00810038 -0.01143787
  0.00732179  0.02856431]",-4.242236113537102,0.014375410825568721
AEE,0.6603604442364711,0.26107195797993693,"[-3.97159658e-04 -4.50005433e-05 -2.27942826e-04 -2.88003475e-04
 -8.56807224e-05 -3.90665202e-04]",-0.9064983496900851,"[ 8.02884663e-03 -6.05951144e-03 -8.56655105e-03  4.56442595e-03
 -9.57530604e-03  1.62747286e-03 -7.91032034e-03 -5.43109468e-05
 -2.89199713e-03  1.78739388e-03  5.15401139e-03  5.58091550e-03
  7.19434199e-03  3.14682612e-03  7.09942255e-03 -5.34136249e-03
  3.61339108e-03 -9.89714602e-03 -6.65136280e-03 -9.81386301e-03]",-4.554539748501218,0.010519340660425534
AEP,0.7679676926909058,0.14937860283079404,[-0.00075776  0.00029969 -0.00039674 -0.00054185  0.00015393 -0.00026985],-1.1273617300492742,"[ 5.25445417e-03 -6.30357545e-03 -1.39415947e-02  3.20842359e-03
 -1.53066076e-02 -1.00461361e-03 -1.24484012e-02 -2.29189395e-03
 -2.51231857e-03  8.25555544e-04  7.80059690e-03  5.62778802e-03
  7.64244941e-03  3.64775275e-03  4.74800309e-03 -5.54047565e-03
 -9.96825376e-05 -1.02772035e-02 -5.19343737e-03 -5.99221657e-03]",-4.700798538238107,0.009088017074234489
AES,-0.5110875877544914,1.440116181626867,[-0.00033341  0.00151794 -0.00041446  0.00067861 -0.00020658  0.00031798],1.2538358757678452,"[ 0.00674408 -0.00748217 -0.01014153  0.0034837  -0.00902372 -0.00011629
 -0.00239598 -0.00296318  0.00084647 -0.00245687  0.00469424 -0.00392991
 -0.00195123 -0.00379661 -0.00499047 -0.00539073 -0.00673412  0.00645783
 -0.00273503  0.03205639]",-4.386458892861195,0.012444719372164806
AFL,0.0624169808082753,0.8516529677409862,[-0.00249268  0.00162296 -0.0014649  -0.0010769   0.00038809 -0.00032421],1.32190003149902,"[ 5.27663166e-03 -8.43283505e-03 -1.42744918e-02  1.41002617e-03
 -1.62549317e-02 -3.94771326e-03 -1.52233564e-02 -6.18703915e-03
 -4.41802874e-03 -3.58378661e-03  5.66820617e-03 -1.86496426e-03
  7.63483464e-03 -3.95961468e-05  6.02730963e-03 -2.76192466e-03
  4.89346773e-04  1.14364293e-03 -9.79060018e-03  1.49644455e-02]",-4.779376350589909,0.008401236760398135
AIG,0.15875362718705657,0.7723058795296224,[-0.00207983  0.00015684 -0.00075634 -0.00125731  0.00059892 -0.00013676],1.6299876456789233,"[ 0.00456408 -0.00864719 -0.01541067  0.00349114 -0.0171282   0.0026074
 -0.01476308  0.00312556 -0.00336112  0.00533632  0.00720916  0.00896405
  0.00758833  0.00086233  0.00490793 -0.01366997 -0.00069949 -0.00980232
 -0.00881384  0.02660189]",-4.566531593332913,0.010393947708572089
