,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4506302818901287,-0.5487749149789034,"[ 4.47769427e-04  7.17866344e-04 -2.52632836e-04 -3.90621223e-04
 -4.20277100e-05 -6.43700598e-04]",1.5592005339281736,"[ 0.00659033 -0.01721986 -0.01193859  0.02061436  0.01171423  0.00281099
 -0.00753277 -0.00618853  0.00371465 -0.0004708  -0.0087061  -0.00479534
 -0.00262066  0.00653488 -0.00434308  0.00570146  0.00864823  0.00518571
  0.00266958  0.01828352]",-4.916156784502931,0.007327236953892646
AAL,-0.1084183686548435,0.9831162096072807,[-0.00581671  0.00063394 -0.00238981  0.00040861 -0.00080551  0.0001062 ],-1.94388514984269,"[ 0.01037201 -0.01896486 -0.01646706  0.01677918  0.01512127  0.01128093
 -0.00424199 -0.01785922 -0.00812995  0.00580621  0.00592075 -0.00073649
 -0.00494795  0.00850993  0.00843629 -0.00295172 -0.00192966 -0.00201765
  0.00586559 -0.02449423]",-4.239044028764898,0.014421371671992051
AAP,0.3463370436087582,0.6128712517471108,"[-1.67828588e-03  3.30254578e-05 -1.12493538e-03 -1.22734430e-03
 -2.93244477e-04 -1.53565787e-03]",-1.201336820111683,"[ 0.0093088  -0.01353438 -0.00951524  0.01429719  0.00591534  0.00225155
 -0.00741456 -0.00488233  0.00054868  0.00184481  0.00087278  0.00159797
  0.00357711 -0.00048509 -0.00787908 -0.00125475  0.00734721  0.00110886
 -0.01507994  0.00225261]",-4.3619098684712245,0.012754005900229202
AAPL,0.2328293181838051,0.6897365730371834,"[-3.22204389e-03 -6.19068453e-05 -9.59166088e-04 -6.99024623e-04
  2.78338436e-05 -7.36448540e-05]",-1.346569964447942,"[ 0.01027928 -0.01047736 -0.00838724  0.01230894  0.00803711  0.00418813
 -0.00564628 -0.01421275 -0.01204021  0.00494047  0.01039122  0.0119134
  0.00502235 -0.00107753 -0.00129992 -0.00301525  0.00268181  0.00120611
  0.00336668 -0.01332642]",-4.476615099624575,0.011371840629005243
ABBV,0.7600873824569289,0.15090070903797279,[ 0.00077609 -0.00033051  0.00026174 -0.00096191  0.00026069 -0.00069999],1.227725445891045,"[ 9.50674266e-03 -1.22937719e-02 -1.13682363e-02  1.17083358e-02
  5.73210376e-03  9.76286118e-03  2.15095591e-03 -9.79106858e-03
 -4.40071789e-03  1.15790110e-03 -5.84282683e-05 -2.19644884e-05
 -5.11642897e-04  8.85180041e-03  4.85286454e-03 -9.79358689e-03
 -6.13991608e-03  2.49453650e-03 -1.07357690e-03 -1.65786631e-02]",-4.478852173986212,0.011346429409880416
ABT,0.09142235528415679,0.8314883329734282,"[-1.73091710e-03  6.79028970e-06 -1.20694264e-03 -4.34941015e-04
 -5.80420877e-04 -1.18217591e-03]",-1.2510837097878569,"[ 0.01021961 -0.00855481 -0.0054969   0.01156625  0.00551475 -0.00148235
 -0.0144583  -0.00962308 -0.00619112  0.00866511  0.01518617  0.00490041
  0.00078336 -0.00313183 -0.00199738 -0.00143164  0.00264106 -0.00105291
 -0.00313347 -0.01565577]",-4.321842713820194,0.013275398229873583
ACN,1.0039143015575305,-0.03893394207255722,"[-4.47884028e-04  9.39909576e-04 -4.58114009e-04 -9.34864640e-05
 -2.03180282e-05 -1.14992972e-04]",-1.223020475002486,"[ 0.01363092  0.00453368  0.00484271 -0.00356997 -0.01496978 -0.00588979
 -0.00632867  0.00482844 -0.00228136  0.00334561  0.01180308  0.00861842
  0.00553696 -0.00378393 -0.00056133 -0.00767694 -0.00633493 -0.0057718
 -0.00523013 -0.00455909]",-4.808719527002221,0.0081582994945251
ADBE,1.0234164507327976,-0.06709820624718782,"[ 6.32292073e-04  4.13019150e-04 -1.17050940e-04 -6.09678525e-04
 -7.04755203e-06 -8.41606189e-04]",-1.3761818782511135,"[ 0.01360513  0.00588771  0.00673833 -0.00257088 -0.01305353 -0.00887086
 -0.00886953  0.00209278 -0.00615336  0.00290514  0.00807429  0.01438249
  0.00879374  0.00021436  0.00438908 -0.00533213 -0.000218   -0.01108691
 -0.00011486 -0.01248451]",-4.571105596652937,0.010346514320181046
ADI,0.45975243548046246,0.5152974964498264,"[-1.23018350e-04  1.29012773e-03 -5.91179936e-04  9.54151698e-05
 -2.09090290e-04 -3.51188510e-04]",-1.0574079450378324,"[ 0.01085833 -0.00475879 -0.00222956  0.00760598 -0.00097388 -0.00294106
 -0.00913293 -0.00408765 -0.00518582  0.00327484  0.00627452  0.01103137
  0.00924441 -0.00181715 -0.00404121 -0.00511129  0.00579704 -0.00405138
 -0.01252192 -0.00952158]",-4.969138777452761,0.006949130206003088
ADM,1.3631154158553398,-0.5013059141043799,[ 0.00097703  0.000595    0.00026339 -0.00075961  0.00031501 -0.00051401],1.5015693279417373,"[ 0.00797496 -0.01463743 -0.01149446  0.01620177  0.00902406  0.00559667
 -0.00585019 -0.00833012  0.00059269  0.00321733  0.00043032 -0.00666631
 -0.00581689  0.00831842  0.00390724 -0.00559038 -0.01084794  0.00761873
  0.01770608  0.00387475]",-4.526852509147257,0.010814661608593006
