,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5788328577253755,0.3243391903527904,[ 0.00026417  0.00056753 -0.00088125 -0.00010537 -0.00032995 -0.00100602],1.3529480346860645,"[ 0.01542028  0.00208645 -0.010197    0.01413493 -0.01371827 -0.0052266
  0.00090326 -0.01047497  0.00262533 -0.00433137  0.00587159 -0.00455691
  0.00434006 -0.00314566  0.00738052 -0.00661525  0.01408123  0.00143742
  0.00795832 -0.00694887]",-4.3070411824531325,0.01347335587722508
AAL,0.5807694004071878,0.3681111361161502,"[ 1.28731200e-03 -1.86802825e-03  7.58893038e-04 -1.82517591e-05
  1.92270339e-05 -1.63406079e-04]",1.8241044126756962,"[ 0.01679876  0.00417218 -0.01080744  0.01456127 -0.00769947 -0.00540723
  0.00890923  0.0022788  -0.00827548  0.00558375 -0.00938953 -0.00267552
 -0.00929825  0.00549922 -0.01886854 -0.01098422  0.00164521 -0.01730227
 -0.01772941  0.01240165]",-4.337579157637115,0.013068125814163447
AAP,0.2864720044200269,0.5963789936376478,"[-2.62969787e-03  1.33221683e-03 -1.27969963e-03 -7.01498373e-05
 -1.24300756e-03 -1.33892685e-03]",-1.407423255462608,"[ 0.01474305 -0.00059849 -0.00408376  0.014818   -0.01223533  0.00871415
 -0.01861423 -0.00402917 -0.00572006 -0.0093383   0.00850793 -0.0107277
  0.0070251   0.00116689  0.00061184  0.00372526  0.00213788  0.00307646
 -0.00156255  0.01487952]",-3.632592990965387,0.026447517247424255
AAPL,0.5268748798854946,0.42546472737362384,[ 0.00171441 -0.00079328 -0.00040694  0.00022554 -0.0005493  -0.0012944 ],0.9413436728470903,"[ 0.01397342 -0.00155628 -0.00746196  0.00911816 -0.00727277 -0.00520096
  0.00713833 -0.00689914  0.00459365 -0.00090815  0.00673752  0.00274384
  0.00072241  0.00437373 -0.00150998 -0.00056685  0.00647188 -0.00503523
  0.01288831 -0.00031861]",-4.34043983484539,0.013030795544874865
ABBV,0.5121369693988095,0.4171195937318323,[ 0.00062393 -0.00330384  0.00045457 -0.00045121 -0.00052234 -0.00130682],1.118330877636404,"[ 0.01444316 -0.00416395 -0.00350917  0.0106346  -0.00919045  0.00250117
 -0.00477993 -0.00878273  0.00714174 -0.0060487   0.0147981   0.00778648
 -0.00358261  0.00972865 -0.00419735  0.00108103 -0.00212696  0.00386099
 -0.00687198 -0.0076652 ]",-3.483676781150816,0.030694346907955347
ABT,0.5377939897178822,0.41963238751638726,[ 0.00183208  0.00027386 -0.00042802  0.00061912 -0.00049567 -0.0008175 ],1.0613506800069512,"[ 0.014928    0.00049613 -0.00846408  0.01289963 -0.01209615 -0.003751
  0.00204573 -0.01016654  0.00593999 -0.0030877   0.00817064  0.00429716
 -0.00236309  0.00459969 -0.00167575 -0.00415222  0.00743588 -0.0009113
  0.00263347  0.00283033]",-4.495529448472966,0.01115877105655586
ACN,0.6139609811498441,0.3475898054783738,[ 0.00083161  0.00039913 -0.00089096  0.00038747 -0.00021048 -0.00055548],1.1870917012710538,"[ 0.01499639  0.00371447 -0.01235789  0.01245832 -0.010207   -0.01039785
  0.01328675 -0.00648263  0.00115521  0.00332172 -0.00371709 -0.0015471
  0.00191482 -0.00201199  0.00206294 -0.00052465  0.00540386  0.00061964
  0.00487587  0.00083069]",-4.534836744052901,0.01072865860086928
ADBE,0.6295917465102909,0.32821275384412685,"[ 1.36923127e-03  2.63931973e-04  6.00996827e-05  1.82945649e-04
 -8.04484095e-05 -3.37186187e-04]",1.3066000653337855,"[ 1.54838350e-02  3.18409744e-03 -1.14224750e-02  1.41356730e-02
 -1.25504244e-02 -8.44207868e-03  1.05931297e-02 -8.44887845e-03
  2.00984823e-03  2.69836709e-03 -4.05976675e-03 -2.45570041e-03
  5.48250900e-03 -1.81203128e-03 -4.02465583e-05  7.50519017e-03
 -1.62545102e-03 -4.24733755e-03  9.04994285e-03  8.03737142e-03]",-4.571315641199966,0.010344341319488795
ADI,0.5437041655331049,0.3900242891850666,[-0.00161999  0.0045937  -0.00291589  0.00091424 -0.00115091 -0.00115467],1.0529847187099912,"[ 1.41588061e-02  5.62163128e-04 -9.91687989e-03  9.25209213e-03
 -6.55043870e-03 -9.36287852e-03  1.48682885e-02 -5.03605588e-03
  2.68731255e-03  4.10662792e-03 -3.10830561e-03  2.81492002e-03
 -2.49273809e-03 -8.25024518e-05 -3.62335046e-04 -4.70945920e-03
  8.55939293e-03 -1.15248054e-03  2.22766821e-03  9.85999121e-03]",-4.237835403579094,0.014438812242441944
ADM,0.21286587208960567,0.6578772771018392,"[-4.12333162e-04 -2.04010574e-03  5.20353776e-05  1.48203329e-03
 -1.66251223e-03 -6.91399161e-04]",-1.605154229580416,"[ 0.01554273  0.00445398 -0.00845746  0.01950989 -0.01887122  0.00528141
 -0.01708834 -0.00896694 -0.00362103 -0.00832184  0.00436733 -0.01001249
  0.00713837 -0.0015398   0.00086835  0.00757772 -0.00698838  0.0009953
  0.00059763 -0.00097459]",-4.421169890609029,0.012020161781466606
