,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.255424998720544,0.6698130099791022,[-0.00148815  0.00088987 -0.00033315 -0.0005666   0.00047142  0.00047425],1.453752408101709,"[ 0.00273855 -0.00441187 -0.01712162  0.01128925 -0.0154021   0.01158738
 -0.01011592  0.00436677 -0.00372637 -0.00046052 -0.00091556 -0.00123085
  0.00160053  0.00271709  0.00707051  0.00455026  0.00533645  0.00204835
 -0.01782266  0.00659512]",-4.383450719747811,0.012482211605675565
AAL,0.21399560129082107,0.6853943808815104,[-0.00097544  0.00121429 -0.00117159  0.00098068 -0.00077936 -0.00020461],1.387636458989651,"[ 0.00409501 -0.00582683 -0.0159523   0.00773178 -0.01705312  0.00680852
 -0.01661758  0.00274245 -0.00650065  0.00088774  0.00067027  0.00123014
  0.00599265  0.00093767  0.00924907 -0.00255619  0.00635973 -0.00267839
 -0.01194098  0.00475296]",-4.052203976518622,0.017384018418520934
AAP,0.21859512055653613,0.7093176656654472,"[-5.38004866e-03  1.26506201e-03 -1.47628279e-03 -2.46331699e-03
  9.82980037e-04  8.80001667e-05]",1.220919634161059,"[ 0.00650003 -0.0072125  -0.01144509  0.0033896  -0.01235425 -0.00102746
 -0.01141106 -0.00378528 -0.0037987  -0.00238105  0.00529423 -0.00092149
  0.00839172 -0.00036422  0.00679489 -0.00494235 -0.00225732 -0.0020813
 -0.01466812  0.01491525]",-4.186326073854893,0.015202033550598598
AAPL,0.0747597517757853,0.7952179971487019,[-0.00201333 -0.00226026  0.0005215  -0.00120454  0.00067935  0.00047406],1.6399971670994877,"[ 0.00130897 -0.0053741  -0.02056222  0.01016873 -0.02032015  0.00990685
 -0.01684277  0.00214762 -0.00584222 -0.00378871 -0.00183815 -0.0100573
  0.00076429 -0.00568968  0.00635502 -0.00253565  0.00904778  0.00262566
 -0.00843545  0.00692959]",-4.369330876149074,0.012659708647594225
ABBV,0.2867059703734239,0.6696059547243842,[-0.00135129  0.00457731 -0.00102547 -0.00039964  0.00071973  0.0008399 ],1.197548004555265,"[ 0.00620615 -0.00611934 -0.01104237  0.00594389 -0.00953324  0.00291234
 -0.00350009 -0.00132928  0.00104384 -0.00181009  0.00924962 -0.00029705
  0.00862214  0.00288572  0.00665562  0.00365284 -0.00232258  0.00247467
 -0.02071497  0.00220429]",-3.964104441426468,0.018985031208933734
ABT,0.2046140626789401,0.7071460684670207,[-0.00472335  0.00204874 -0.00197671 -0.00174995  0.00036558 -0.00044702],1.5951031383901872,"[ 0.00106478 -0.00462576 -0.02073584  0.01208056 -0.01964633  0.0139048
 -0.0138847   0.0068371  -0.00329684  0.00060428  0.00165978 -0.00284905
  0.0018509  -0.00033665  0.00503686  0.00252483  0.00499111  0.00316794
 -0.01174199 -0.00060632]",-4.3693108977749295,0.012659961570516631
ACN,0.1980020687752817,0.7470602812754553,[-0.00191701  0.00060234 -0.00081674 -0.00080772  0.00012951 -0.00029426],1.1820905309626732,"[ 6.01622252e-03 -5.91252189e-03 -1.19634764e-02  6.40919617e-03
 -1.21310064e-02  3.96500766e-03 -1.04086398e-02 -1.38301603e-04
 -4.13815477e-03 -1.33129568e-03  2.07676306e-03 -2.56505884e-03
  4.93734528e-03 -3.34503315e-03  5.90969803e-03 -9.71158548e-03
  9.31464364e-05 -6.10942433e-03 -1.35253661e-02  1.35257827e-02]",-4.157420767289133,0.01564786540275057
ADBE,0.22268751167685016,0.711160254138548,[-0.00146967  0.00256423 -0.00063509 -0.00117759  0.00080809  0.00030511],1.4399466430372292,"[ 0.0038614  -0.00524931 -0.01571768  0.0097626  -0.01489763  0.01103585
 -0.00932272  0.00713882 -0.00054186  0.00399116  0.00851763  0.00400464
  0.00777968  0.0009563   0.0050166  -0.00474584 -0.00393571 -0.00463344
 -0.01708182  0.00457135]",-4.028958312886458,0.017792854891043153
ADI,0.1078538102118372,0.7819598630716348,"[-2.72386605e-03 -2.14976519e-04 -5.76306336e-04 -8.57923431e-05
  1.42016076e-04  7.49223084e-04]",1.7629437214736359,"[ 0.0022301  -0.00704892 -0.01869411  0.00666092 -0.0183315   0.00338083
 -0.01515586 -0.00371392 -0.00524936 -0.00625021  0.00093899 -0.00762262
  0.00583373  0.00016719  0.0100377   0.00418132  0.00438453  0.0034614
 -0.02303681  0.00762624]",-4.323205250270712,0.01325732233322077
ADM,0.2997388213239718,0.6521054338274972,[-0.00015431  0.00131851 -0.0006915   0.00014146 -0.00018392 -0.00021056],1.4176028136137477,"[ 0.00728931 -0.00781296 -0.01039242  0.00304782 -0.01242892 -0.00027426
 -0.01420374 -0.00126237 -0.00627412  0.00105486  0.00228937  0.0048309
  0.00719333  0.00259002  0.00637449 -0.00346464 -0.00288725  0.00055806
 -0.01511041  0.02630833]",-4.160659906892597,0.015597261782554498
