,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3979731365004211,0.5711885858777239,"[ 1.97278699e-04 -9.06697812e-04 -3.63387758e-05 -2.17078269e-04
 -3.67467777e-04 -3.07784686e-04]",0.944108809815964,"[ 0.00469308 -0.00531787 -0.00509049  0.00280074 -0.00378021  0.00471423
 -0.00132521 -0.0049171   0.00522362  0.00279645 -0.00670445  0.00160334
  0.0065145   0.00210736 -0.00734006  0.00794739 -0.0008813  -0.00159132
 -0.01302153 -0.01187486]",-4.666224846125082,0.009407718156542774
AAL,0.5825730761745604,0.32544963115867803,[ 0.00044573  0.00180369  0.00053883 -0.00133345  0.00095119  0.00077597],-1.0724260606581772,"[ 5.11407593e-03 -1.20606746e-02  1.18566497e-03  6.11670062e-03
 -7.29999378e-03  1.09392770e-02 -6.53205335e-03 -4.63239740e-03
  3.41271164e-04 -1.47068847e-06  1.58495524e-03 -6.66871652e-03
  1.09101193e-02  8.49397644e-03 -1.13498283e-02  6.89534544e-03
  2.25395152e-03 -6.06356165e-03 -2.78759833e-03 -8.75907266e-03]",-4.126964419568648,0.01613177386969989
AAP,0.3268220951828714,0.5889878772959646,[ 0.0007167  -0.00191533  0.00039295  0.00133066 -0.00042579  0.00036527],1.4272200957471974,"[ 0.00806176 -0.01643593  0.00324487  0.01438625 -0.01565174  0.00887321
 -0.00154653 -0.00861539  0.00189163  0.00022806  0.00279076 -0.00247991
  0.00637253  0.0049098  -0.00395177  0.00821745 -0.00047771  0.00320079
 -0.01609338  0.00408013]",-4.718034431536221,0.008932719175247471
AAPL,0.5927716465262353,0.33332665623008617,"[ 5.25134584e-04  2.90740174e-03 -7.33409784e-04 -1.64551104e-04
 -9.75124560e-05  9.24790139e-06]",-1.1951589130854317,"[ 0.00721388 -0.01637246  0.00169577  0.01420649 -0.01429867  0.0048702
  0.00132096 -0.00505909 -0.00075467 -0.00244807  0.01254643  0.00183032
 -0.00476904  0.00778746  0.00023405 -0.00052913 -0.00549576  0.00686083
 -0.0067623  -0.00564322]",-4.304651273011864,0.013505594485974666
ABBV,0.4175709792229497,0.5374230810240805,[-0.00115365 -0.0008259  -0.00034441 -0.00036678 -0.00018235 -0.00038679],0.8832495164753829,"[ 5.57276265e-03 -1.07021251e-02  3.64936432e-05  6.78064965e-03
 -9.03112282e-03  9.66608440e-03 -4.22184557e-03 -8.05845369e-03
  4.90798370e-03  2.05124683e-03 -4.03739298e-03 -9.77636030e-04
  7.41830789e-03  3.78228489e-03 -7.10881565e-03  6.78867865e-03
 -4.80281174e-05 -3.56950998e-03 -1.86841558e-03 -4.09298104e-03]",-4.924708649343273,0.007264842588165084
ABT,0.3973977860800365,0.5459848538651993,"[-2.24168524e-04 -2.62807226e-03  7.75184200e-04 -2.93771933e-04
  6.72154337e-05  3.38199127e-04]",1.058612431835957,"[ 0.00597024 -0.01151123  0.00045435  0.00795146 -0.01014984  0.00888516
 -0.00096768 -0.0077161   0.00223731  0.00396292 -0.00630785 -0.0066239
  0.01218525  0.00303069 -0.00520402  0.00896051  0.00058407  0.00297543
 -0.00763234 -0.00153165]",-4.970332812456345,0.006940837653077127
ACN,0.5628875568181779,0.373534349015153,"[-1.46044909e-04  8.24503716e-04 -1.33539211e-04  4.44563883e-04
 -1.89431765e-05  6.38043680e-04]",-1.0561985592467664,"[ 5.72600361e-03 -1.27914720e-02  8.37308349e-05  7.37744608e-03
 -5.40423829e-03  7.00204890e-03 -4.35182274e-03  1.53272166e-03
 -4.56689674e-03 -3.17767260e-03  7.71761363e-03 -1.68042356e-03
 -2.87879195e-03  1.86154660e-03  5.35856343e-03 -2.18296141e-03
 -1.82190511e-04  3.60342723e-03  1.57925850e-02  1.51287830e-02]",-4.471753036587414,0.011427265866304728
ADBE,0.5976797689607566,0.34443173377808617,[ 0.00095798  0.00210475 -0.00077548  0.00040181 -0.00070885 -0.00038437],-1.19772078475814,"[ 0.00670272 -0.01761576  0.00432025  0.01234162 -0.01266698  0.00991133
 -0.00331341 -0.00416271 -0.00274822 -0.00185722  0.0078885  -0.00361306
 -0.00041379  0.00432597  0.00367892 -0.00184389  0.00075932  0.00770427
  0.00711688  0.01294229]",-4.39880549055125,0.01229201406405533
ADI,0.45848288254025826,0.5198194179913984,"[ 1.15743199e-03  8.50608868e-04  3.70396214e-04 -1.48518189e-03
 -1.63361862e-04 -4.33566932e-05]",0.8700942721122544,"[ 0.0037907  -0.0021106  -0.00760269 -0.00076406  0.0006179   0.00314628
 -0.00078172 -0.00201219  0.00392658  0.00344908 -0.0085399   0.00065905
  0.00661882  0.00174528 -0.0081472   0.00607692  0.00036215 -0.00442159
 -0.00586607 -0.01487272]",-4.443239610782956,0.011757786102985978
ADM,0.4235308134181596,0.541020902785358,[-0.00036666  0.00011074 -0.0001996   0.00023518 -0.00025084  0.00045714],0.7499529621770823,"[ 0.00585833 -0.01085401 -0.00097125  0.00753041 -0.00809513  0.00672543
 -0.00160542 -0.00468521  0.00160612  0.00113573 -0.00150733 -0.0012177
  0.00475177  0.00186812 -0.00144244  0.00545005  0.00014918  0.00472417
 -0.0094334   0.00277148]",-4.73359125355726,0.008794829794081934
