,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3173423053021261,0.6507929710953733,"[-7.08187889e-04 -2.66279302e-03  3.14920073e-04  4.28741465e-07
 -2.52395227e-04 -1.08454893e-04]",0.9528438697554434,"[ 0.0057989  -0.01270367  0.0015703   0.00882745 -0.00850298  0.00827539
 -0.00254583 -0.00233411 -0.00387431  0.00128283 -0.00236366 -0.00906923
  0.00910755 -0.00084362  0.00339544  0.00496543  0.00174202  0.00955866
 -0.00345583 -0.0035094 ]",-4.512057751345039,0.010975851349236185
AAL,5.3914873643765695,-4.4782517533576955,[-0.00113418  0.00068044  0.00012495 -0.00129127  0.00093038  0.00044537],-1.2781397761776463,"[ 0.00440922 -0.01702667  0.00618459  0.00442575 -0.00129917  0.01385001
 -0.0069397   0.00578981 -0.01002889  0.00088104 -0.00278967 -0.01058958
  0.00344661  0.00012683 -0.00076333 -0.00454861  0.00449028 -0.0026851
  0.01070768 -0.01117753]",-4.252749115912564,0.014225073729179439
AAP,0.12049385575230002,0.7984681350922392,[-0.00173702 -0.00138183 -0.00054699  0.00089648 -0.00067198  0.00023018],1.8244361069763158,"[ 0.00758458 -0.02226888  0.01088791  0.01173979 -0.01055396  0.01638454
 -0.00136211 -0.00196053 -0.00642854  0.00678866 -0.01146553 -0.01119286
  0.00407274  0.00131457 -0.00729241 -0.01111946  0.01467873 -0.00231086
 -0.01102375 -0.01577494]",-4.808479302142665,0.008160259556293748
AAPL,0.6755160333159381,0.26156369169026705,"[-1.62030269e-03  7.09905724e-04 -8.16717362e-05 -3.62554057e-04
  5.63915091e-04  8.77536299e-04]",-1.1652884273633681,"[ 0.00510216 -0.01467352  0.00348925  0.00844642 -0.00948388  0.01008311
 -0.00309775 -0.00549789  0.00196279  0.00121265  0.00126485  0.00140336
 -0.00142854  0.00680748 -0.00763639 -0.00369114  0.0027025   0.00040261
 -0.01320737 -0.01321215]",-4.394901807501292,0.012340091970407197
ABBV,0.1867395312300886,0.761746277929438,[-0.00373623  0.00066673 -0.0021954   0.00039157 -0.00102356 -0.00070927],1.2188131865944687,"[ 5.80071508e-03 -1.15776316e-02  1.48643934e-03  7.99862904e-03
 -7.44271903e-03  1.12250410e-02 -1.11353875e-02 -2.27762599e-03
 -2.53747823e-03 -3.00385674e-03 -8.66395532e-05 -7.10950713e-03
  9.65770454e-03 -4.89185539e-03  8.70503694e-03  8.68955034e-03
  1.40408926e-03  7.14143736e-03  1.06452832e-02  1.27859461e-02]",-4.328814790185346,0.013183163048628583
ABT,0.27677143853919206,0.6664972840405562,"[-9.27477112e-04 -2.98877225e-03  2.82741781e-04  1.19027371e-05
 -3.49932449e-04 -2.07083557e-04]",1.1107716488970028,"[ 5.98464753e-03 -1.53502996e-02  4.42848492e-03  9.28501475e-03
 -9.04026882e-03  1.14211841e-02 -3.52077984e-03 -2.68154057e-03
 -3.96942701e-03  3.02222568e-03 -7.99156056e-03 -9.83317451e-03
  9.87683779e-03 -3.61351467e-03  2.00750102e-03  4.64207350e-03
  3.70551527e-03  2.23208367e-03  9.51810757e-04  7.61154900e-05]",-4.842681169261987,0.007885882296529945
ACN,0.7421014039679236,0.20246678960345998,"[-5.67002911e-05  3.46973242e-04  4.09094882e-04  5.75548565e-04
  3.17213771e-04  1.18550395e-03]",-0.9970679350209131,"[ 0.00397114 -0.00776957 -0.00223924  0.00252887 -0.00069089  0.00769302
 -0.01029494  0.00130297  0.00025476 -0.00427799  0.0038133   0.00390098
 -0.00114166 -0.0011817   0.0029753   0.00479567 -0.0016001  -0.00239832
  0.0119323   0.02102737]",-4.504588163583311,0.011058143395357685
ADBE,0.45919408399550854,0.46020153501213457,[ 0.00629611  0.01494733 -0.01261003 -0.00043636  0.00860518  0.01168912],0.008680865329367767,"[ 0.00466169 -0.00738262 -0.00387572  0.00495449 -0.0038266   0.00239433
  0.0005313  -0.00037111 -0.0005873   0.00041252  0.00121659  0.0012828
 -0.00122305  0.00193381 -0.00053675 -0.00015696  0.00010661  0.00102599
  0.00202615 -0.000468  ]",-2.930233392970928,0.05338457710604166
ADI,0.5040069374615961,0.4806925687293546,"[-7.97776314e-05 -1.72363754e-03  8.47628215e-04 -5.07330204e-04
  4.25086880e-04  3.47693193e-04]",0.7785531589450125,"[ 0.00509194 -0.00859241 -0.00330542  0.00593169 -0.00424648  0.00095628
  0.00664275  0.00086482 -0.00369844  0.004457   -0.00443157 -0.00333982
  0.00071284  0.00136633 -0.00288922 -0.00184634 -0.00040036 -0.00255305
  0.00289315 -0.0196481 ]",-4.5745222804352474,0.010311223874976657
ADM,0.53466442542014,0.3956710984814791,[-0.00162861  0.00139815 -0.00029587 -0.00016117  0.00056774  0.00107618],1.2323284654591509,"[ 0.00564583 -0.0044746  -0.00754842  0.00763958 -0.00839702 -0.00351438
  0.00794437 -0.00657662  0.0060464   0.00201311  0.00516051  0.00723157
 -0.00112979  0.01015623 -0.00985047  0.00705936 -0.00770843 -0.00019802
 -0.0163737  -0.00259141]",-4.575524900863312,0.010300890812216773
ADP,0.44738348660488725,0.5348772930912644,"[-4.41224933e-04 -7.39526291e-05 -4.75418056e-05  6.42998637e-04
 -1.24172554e-04  5.71910387e-04]",0.7173349007193995,"[ 0.00578972 -0.00891628 -0.00269505  0.00952805 -0.01042726  0.00278865
  0.00146782 -0.005737    0.00100416  0.00032361  0.0045157  -0.00171809
  0.002933    0.0054503  -0.00123958  0.00139383  0.00075027  0.0071047
 -0.00252554 -0.00687443]",-5.045827806243331,0.006436130289184154
ADSK,0.7425630331942369,0.1928676713608027,[ 0.00102298 -0.00197152  0.00086989 -0.00087361  0.00025351 -0.00056268],-1.285874246121521,"[ 0.00498361 -0.01374399  0.00302105  0.00861326 -0.01103937  0.01064027
 -0.0047386  -0.00903235  0.00637073  0.00163217 -0.00490956  0.00375435
  0.00436478 -0.00076228 -0.00223437  0.01082767 -0.00269011 -0.0032915
 -0.00185754  0.02197762]",-4.263347547000741,0.014075106378627661
AEE,0.44264334002939126,0.5214220128146965,[ 0.00041395 -0.00127026  0.00098207  0.00033409  0.00032535  0.00094962],0.7458739105445684,"[ 0.00520211 -0.00863184 -0.00233318  0.00671661 -0.00608598  0.00500206
 -0.00363323 -0.00198273 -0.0004881  -0.00173681  0.00474001 -0.0006997
  0.00167451  0.00344381 -0.00146349  0.00295058 -0.00221207 -0.00402566
  0.01437631 -0.0045882 ]",-4.458224532471173,0.01158291012276392
AEP,0.40688493089084077,0.554043381294902,[ 0.0002139  -0.00111914  0.00086874  0.00051699  0.00024936  0.00103746],1.0263566748221216,"[ 0.00575254 -0.01498649  0.00397084  0.00834066 -0.00746824  0.01101364
 -0.00450084 -0.00127459 -0.0037871   0.00108125 -0.00200832 -0.00559528
  0.00198736  0.00088221 -0.00116108 -0.00477061  0.00615147 -0.00293674
  0.01143981 -0.00822446]",-4.7343576850940154,0.008788091741625141
AES,0.29329935593572987,0.6420010469991118,[ 0.00011349 -0.00075404  0.00014624  0.00089724 -0.00033999  0.00040219],0.9486193655218047,"[ 0.00460385 -0.00812561 -0.00211165  0.00320828  0.00012148  0.00751492
 -0.01092371  0.00491314 -0.00600858 -0.00628584  0.01190404 -0.00433256
  0.00190447  0.00594179 -0.00145096  0.00109365 -0.00031364 -0.00235735
  0.0122998  -0.00310043]",-4.051277663663044,0.01740012891879339
AFL,0.4047916886776,0.5813932640867352,[-0.00115289  0.00066545 -0.00075151  0.00047456 -0.00031028  0.00014801],1.1131189042905307,"[ 0.00616667 -0.01164764  0.00041586  0.00975057 -0.00896139  0.00723635
 -0.00410746 -0.00123214 -0.00618824 -0.0017243   0.00567427 -0.01038709
  0.00474497  0.00275302  0.00487757 -0.00677375  0.01019525  0.01300229
  0.00601703 -0.00964079]",-5.2309438159784865,0.005348474943617703
AIG,0.566088684713175,0.40169413775639895,[-0.00188362  0.00026385 -0.00132686 -0.00032101 -0.00058425 -0.00103681],0.812207232395698,"[ 4.77314032e-03 -7.44578558e-03 -4.55787337e-03  4.31401749e-03
 -1.44168888e-03 -6.95128787e-04  8.46063454e-03  3.74690545e-03
 -5.22246490e-03  5.25232330e-03 -6.64315007e-03 -1.87464231e-03
 -4.48959784e-03 -1.11915273e-03  8.79467405e-05 -1.08461979e-02
  7.32732731e-03  1.33518232e-03  2.64795793e-04 -1.25101145e-02]",-4.757164234313102,0.008589933931754041
AIZ,0.27811411886135357,0.6610483632758036,"[-4.58221990e-04 -2.12787178e-03  5.48598417e-04 -4.21516037e-04
  1.62639793e-04  8.64886854e-05]",-1.1145962025864626,"[ 0.00487435 -0.0025957  -0.00974802  0.00737044 -0.0090099  -0.00679295
  0.0124539  -0.00773592  0.00766231  0.00440215 -0.0007884   0.01052426
 -0.00621178  0.00499054 -0.00708138 -0.0007407  -0.00184471 -0.00900662
  0.00524979 -0.0018715 ]",-4.52051594403549,0.01088340699081063
AJG,0.46840548704811885,0.5025505347780719,"[-1.88908517e-05 -3.25812748e-04 -3.86160808e-05  1.75504247e-04
 -1.30979487e-04 -4.85479483e-06]",-0.8639704969983787,"[ 0.00383475 -0.00452278 -0.00640072  0.00186748 -0.00070053  0.00042816
  0.00123801 -0.00130566  0.00641106  0.00124708 -0.0035967   0.01455848
 -0.00882923 -0.00205487 -0.00087977  0.00486228 -0.01034056 -0.00714851
  0.00415294  0.00451938]",-5.149977304591941,0.005799536348192514
AKAM,2.326994954966686,-1.503300914415117,[ 0.00051948  0.00184197 -0.00083465  0.00042523 -0.00057501 -0.00081137],1.818852231216197,"[ 0.00646843 -0.00171538 -0.01148012  0.00711692 -0.00543838 -0.01103574
  0.01991801 -0.00217281  0.0030561   0.00712904 -0.00058449  0.01066945
 -0.01470429  0.00925069 -0.01152897 -0.01519496  0.00152349 -0.00630189
 -0.00738135 -0.03123555]",-3.991062230753042,0.018480073587794008
ALB,0.5299614665169653,0.4354590507730342,[ 0.00022144 -0.00337583  0.00189873  0.00010702  0.00070232  0.00157687],1.088186470725656,"[ 0.00551035 -0.00905829 -0.00332949  0.00699658 -0.00532089 -0.00063857
  0.01098329  0.00057691 -0.00436838  0.00667138 -0.00639138 -0.00430768
 -0.00014783  0.00184756 -0.00305876 -0.0055621   0.00199806  0.00178274
 -0.00393082 -0.02553658]",-4.328769358574397,0.01318376199456872
ALGN,0.29779380015834445,0.6722856687406885,[-0.00029656 -0.00188276  0.00069576 -0.00060187  0.00037756  0.00022103],1.0694620299666766,"[ 0.00541117 -0.01083157  0.0007012   0.00691555 -0.00590762  0.01057301
 -0.01188841 -0.00100493 -0.00285027 -0.0046254   0.00529832 -0.00590151
  0.00750743 -0.00062037  0.006204    0.00662479  0.00185264  0.00858791
  0.00658449  0.01315696]",-4.388067251420722,0.012424719888723113
ALK,3.3928397207678436,-2.4476175859424716,[-0.00064547  0.00199505 -0.00026485  0.00016199  0.00042313  0.00091603],1.1927847246171495,"[ 0.00457429  0.00374898 -0.01512448  0.00304697 -0.00149639 -0.00922954
  0.00563821 -0.00071317  0.00386121 -0.00143704  0.0040792   0.00963183
 -0.00567606 -0.00188122  0.00811388  0.00214919 -0.00162486  0.01047504
  0.00216957  0.01633274]",-4.601419733136663,0.010037574946002202
ALL,0.35505443000391623,0.6332887356239696,"[-2.54116156e-05  3.65918922e-04 -2.84622450e-04  6.19145652e-04
 -3.03920686e-04  1.07809071e-04]",0.51623319182083,"[ 4.88150247e-03 -1.01510243e-02 -1.05149672e-03  5.32726059e-03
 -3.40158158e-03  5.21590604e-03 -7.75861388e-05  1.70556170e-03
 -4.52709968e-03  1.81198094e-03 -3.10969850e-03 -4.72252136e-03
  2.32866801e-03 -1.17154604e-03  2.42509733e-03 -1.44562179e-03
  4.27100610e-03  5.81202787e-03 -1.14271228e-03 -2.22774138e-04]",-5.085309584837023,0.0061869714012541726
