,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.373594709897454,0.5772524861336121,"[ 1.71943531e-03 -8.97367799e-04  4.53396336e-04  9.40903364e-04
 -4.58554070e-04 -6.38308917e-05]",-1.0008848064716178,"[ 0.00324057 -0.0071088  -0.00437009  0.00130106 -0.00387527 -0.00227881
  0.00526842 -0.0050535   0.00584196 -0.00177911  0.0079979   0.00367094
  0.000754    0.00051803  0.00717052 -0.00567027  0.01323721  0.00171855
  0.01570927 -0.00294416]",-4.469767218090302,0.011449980888724611
AAL,0.6915721922784848,0.16383651510066574,[ 0.00243645  0.00063578  0.00163162 -0.00084226  0.00136447  0.001017  ],1.9985266035121445,"[ 0.01149289  0.00831475 -0.01187578  0.02566033 -0.02609257  0.00416538
 -0.00985378 -0.0083864  -0.00339209  0.00173847 -0.0153737  -0.00010814
 -0.00600558 -0.00521082 -0.00242802  0.00439071 -0.0130755   0.00396258
 -0.00266043  0.01243639]",-4.549928567858129,0.010567959248855872
AAP,0.608602898336742,0.27678845380934164,[-0.0007641   0.00313926  0.00011371 -0.00106117  0.00140502  0.00130049],1.6571940862770267,"[ 0.00958546  0.00346166 -0.00671105  0.02015631 -0.01818759  0.01082338
 -0.01769812 -0.000331   -0.01078867 -0.0018322  -0.00964988 -0.00939151
  0.00130547 -0.00405144 -0.00079368  0.00558735 -0.00704951  0.00329733
  0.0012358   0.01520068]",-4.217286090551365,0.014738589474103192
AAPL,0.3821230051078518,0.5804163424353986,"[-1.09979675e-03 -4.91625144e-05  7.24724490e-05 -5.14820920e-04
  4.76271138e-04  5.19346112e-04]",-1.1595466321003327,"[ 2.30213450e-03 -8.06203033e-03 -5.28984686e-03 -9.39542420e-04
 -4.10314672e-03 -4.67258389e-03  2.70634882e-03 -7.42305887e-03
  4.70365207e-03 -6.68732239e-03  1.45053441e-02 -4.86600167e-03
  7.17494188e-03 -3.19484747e-04  6.16251511e-03 -5.29668460e-03
  6.37004152e-03 -2.25962872e-03 -4.40449666e-05 -2.17802088e-02]",-4.9306973273491295,0.007221465799590821
ABBV,0.15793166311063708,0.7910717020989773,[-0.00195914  0.00224576 -0.00136138  0.00047882 -0.00033317  0.00017885],-0.9805207838660893,"[ 0.00379419 -0.0040702  -0.00729023  0.00345337 -0.00629102 -0.00577392
  0.01031976 -0.00619567  0.00603127  0.00158241  0.00114989  0.00452429
 -0.00041807 -0.00200506  0.00649037 -0.00354928  0.00706447  0.00088551
  0.01367534 -0.00904259]",-3.8958111907359187,0.020326878783740187
ABT,0.35267007526655003,0.5808160735114205,[ 0.00159492 -0.00254562  0.00096136  0.00034266 -0.00028224 -0.00025558],-0.9881385063707459,"[ 0.00527709 -0.00067517 -0.00848046  0.00947721 -0.01321804 -0.00189257
 -0.00052746 -0.00902534  0.00423033 -0.00253535  0.00269998  0.00123153
 -0.00069907 -0.0026111   0.00526788 -0.00600952  0.00721952 -0.00080142
  0.01013118 -0.00669679]",-4.7252369255598445,0.008868612460022353
ACN,0.6216178114418796,0.3280336538710415,[0.00100299 0.00093611 0.00062658 0.00081772 0.00036295 0.00127674],1.1204320608572962,"[ 0.00722851  0.00165011 -0.00786548  0.01337379 -0.01188502  0.00198218
  0.00148279 -0.00055234 -0.00361736  0.00545789 -0.01304531  0.00074331
 -0.00105665 -0.00328688  0.00116254  0.00975696 -0.01184264  0.00566953
  0.00545789 -0.003655  ]",-4.463647638392707,0.01152026479394899
ADBE,0.3420536127860275,0.6084084418366719,"[-2.04627933e-03  5.31267888e-04 -7.86807006e-04  8.52077773e-05
 -1.33798915e-04  2.14991375e-04]",-1.458761409698071,"[ 0.00176952 -0.01243288  0.00088401 -0.00236617 -0.00087293  0.00556649
 -0.00926268 -0.00342312  0.00339956 -0.00970576  0.01664894  0.00065207
 -0.00347974  0.00104525  0.00641552 -0.01815091  0.01486301  0.00471983
 -0.0099478  -0.01678344]",-4.5004269274719375,0.01110425481469252
ADI,0.5756946271814016,0.3236957798406633,[-0.00213351  0.00071411 -0.00044841 -0.00105541  0.00055256  0.00021426],1.4871844105900465,"[ 9.14596568e-03  4.56677825e-03 -8.64402216e-03  1.97028788e-02
 -1.89809781e-02  6.41313621e-03 -1.06948256e-02 -3.61764681e-03
 -5.52568667e-03  2.64498920e-05 -8.57333936e-03 -4.26918013e-03
  1.50984505e-03 -3.30762921e-03  1.62614642e-03  8.04742350e-03
 -6.52368683e-03  3.95507128e-03  1.06322072e-02  6.06859928e-03]",-4.18475055812532,0.015226003471114186
ADM,0.556198829547997,0.3755853044270789,"[-1.25349717e-03  1.70890186e-03 -2.31785707e-04  1.84327551e-05
  5.27512614e-04  1.12146063e-03]",1.0264375254232667,"[ 0.00608279 -0.00168126 -0.00628979  0.01021847 -0.01146693  0.002085
 -0.00236664 -0.00494325  0.00177559 -0.00020678 -0.00223109  0.00506552
 -0.0078245  -0.00037773 -0.00130609 -0.00633171 -0.00351554 -0.00201796
 -0.00073838 -0.02263313]",-4.014002320478622,0.01806096461965523
ADP,0.5838733934109445,0.34530400507538483,"[-2.66956678e-06  1.02280059e-03 -4.50847861e-05  4.63404903e-04
  1.22120742e-04  6.43591540e-04]",1.4789947010911721,"[ 0.00906416  0.00490423 -0.0089924   0.01888772 -0.01682402  0.00554583
 -0.00752774 -0.00050066 -0.00771977  0.00246055 -0.01074235 -0.00340789
 -0.00110243  0.00087959 -0.0065159   0.00962119 -0.01135498 -0.00047775
  0.00304956  0.0145535 ]",-5.143738573282945,0.005835831196366911
ADSK,6.81972636947354,-5.90172029685326,[0.00069635 0.00092277 0.00023412 0.00026189 0.00023723 0.00052787],1.0761831804540491,"[ 0.00700026  0.00063075 -0.0063079   0.01284022 -0.01075302  0.00562425
 -0.0054889   0.00199035 -0.00750499  0.00231471 -0.00926845 -0.00288403
 -0.00201054  0.00028923 -0.00521823  0.00700116 -0.01294282  0.00174124
 -0.00567917  0.00294602]",-3.750604282188698,0.02350353879403957
AEE,0.5003575269066465,0.4542318858329114,"[-2.11812174e-03 -2.75085320e-03  7.45378940e-04 -2.22431348e-03
  9.78848408e-04 -5.75572499e-05]",1.3297878600836344,"[ 0.00707584  0.00026249 -0.00639034  0.01116644 -0.00712895  0.00345844
  0.00126524  0.00536804 -0.00860597  0.00530588 -0.00824213 -0.00298283
  0.00099481  0.00580113 -0.01138396  0.01174314 -0.00949046 -0.0094994
  0.01116313  0.01703135]",-4.5631895534803855,0.010428742806955759
AEP,0.274429298549644,0.6592800715267612,[-0.00194337 -0.00204035  0.0005232  -0.00145475  0.00072152  0.00023461],-1.2172685651425807,"[ 0.00321748 -0.00626143 -0.00542375  0.0027863  -0.0078275  -0.00179922
 -0.00154962 -0.00852688  0.00480426 -0.00589443  0.00752025 -0.0014183
  0.00060394 -0.00567268  0.01154747 -0.01076656  0.00804724  0.01029766
 -0.01065554 -0.01567849]",-4.764462579054732,0.008527469852072552
AES,0.21539982723413495,0.6869521834152442,"[-2.20422550e-03 -1.77965313e-03 -6.98774560e-05 -6.07399732e-04
  1.16605403e-04  1.02413291e-04]",-1.2401939257411574,"[ 0.00359519 -0.00514285 -0.00584615  0.00396336 -0.00808548 -0.00217644
  0.00206232 -0.00802828  0.00618969 -0.00246991  0.00282289  0.00381984
 -0.0032826  -0.00609104  0.01275739 -0.01071575  0.0088425   0.0151026
 -0.01003247 -0.01274925]",-4.03857726334592,0.017622526803319903
AFL,0.25046145694466093,0.7206234626048285,[-0.00034437  0.00210179 -0.00077782  0.00136913 -0.00039145  0.00069592],0.9724512322960792,"[ 0.00474348 -0.00523973 -0.00349833  0.00404691 -0.00151345  0.00283232
  0.00128538  0.00510595 -0.00618296  0.0013082   0.00177452 -0.0041002
  0.00428082  0.0073797  -0.00709775  0.01072898 -0.00682845  0.00101517
 -0.00566947  0.01853728]",-4.970291400540639,0.006941125092412608
AIG,0.6058583406945485,0.33223214934475326,[ 0.00054293  0.00089811 -0.0004979   0.00033612 -0.00038587 -0.00049202],1.2965975007768995,"[ 0.00819494  0.00377392 -0.00894423  0.01692675 -0.0160649   0.00391757
 -0.00556867 -0.00207247 -0.00544443  0.00237231 -0.01127398 -0.00143933
 -0.00388208 -0.00163962 -0.00418631  0.00424262 -0.00995408  0.0018623
 -0.00402559  0.0114642 ]",-4.3526139553322345,0.012873118805109995
AIZ,0.33807154867667616,0.5956699159852942,"[3.35474223e-04 8.31370164e-05 2.93753596e-04 1.60881180e-04
 1.95718569e-04 4.62895958e-04]",-1.4215985838072864,"[ 0.00201475 -0.00799004 -0.00518515 -0.00156427 -0.00271365 -0.00692081
  0.01325768 -0.00861002  0.01303579 -0.00047115  0.01207639  0.01133956
 -0.00025977  0.00375816  0.00795866 -0.00185301  0.00981928  0.00512692
  0.0166603  -0.01222494]",-4.407683195519432,0.012183372148703577
AJG,0.5512185697665428,0.4253949325548283,[ 0.00140037 -0.00020515  0.00045634  0.00068076 -0.00013859  0.0002325 ],1.181757161572911,"[ 0.00634969 -0.00138775 -0.00551604  0.0094452  -0.00656296  0.00416141
 -0.00211088  0.00470033 -0.00914226  0.00265949 -0.00632921 -0.00592343
  0.00211313  0.00337229 -0.00789209  0.01049993 -0.01128346  0.00014885
 -0.00716465  0.02030081]",-4.813906097241729,0.008116095442910027
AKAM,3.663886044147147,-2.7775491844288345,[-0.00065896  0.0037101  -0.00164306  0.00061446 -0.00065921 -0.00063411],1.768055739356934,"[ 0.00857617  0.00534116 -0.01374203  0.01758891 -0.02219661 -0.00729078
  0.00653883 -0.01594425  0.0101329   0.00138919 -0.00149736  0.00832062
 -0.00208907 -0.00103777  0.00350885  0.0034065  -0.00307508  0.00166665
  0.01354004 -0.01027241]",-3.7439294249739525,0.023660946311458906
