,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5464043036254786,0.41237738676653435,"[ 3.98007873e-03 -5.19206803e-04  1.45414348e-03  5.70197396e-04
  1.03915823e-04  5.50400138e-05]",1.3280846254650962,"[ 0.0100456  -0.00895616 -0.00528186  0.0009378  -0.00609919 -0.00071399
 -0.01172178 -0.00492001 -0.0058505  -0.00879355  0.0030724  -0.00758253
 -0.00032068  0.0060937  -0.01012697  0.01332415 -0.00978117  0.00144608
  0.01728989  0.01188551]",-4.383363042771767,0.012483306056221858
AAL,0.6697729358908457,0.17503930193251618,"[ 6.42343044e-03  1.07168618e-03  2.30602558e-03 -4.08189033e-04
  1.03178793e-03  5.85108945e-05]",2.2634518549525215,"[ 0.021642    0.00215475  0.00183048  0.02799192 -0.01569008  0.02409801
 -0.02103522 -0.00034282  0.00337595 -0.00378127  0.01228524  0.01477997
 -0.00690318  0.01397611 -0.00408328 -0.00119248  0.0126631  -0.00222601
  0.01079849 -0.00045724]",-4.289879693860514,0.013706574183202973
AAP,0.5657831758769118,0.3673981642530269,[ 0.00056947  0.00150979 -0.000302   -0.00028377  0.00010765 -0.00033276],1.3957597252886522,"[ 0.01762921 -0.00027584  0.0023727   0.01833228 -0.00539147  0.01805309
 -0.00876361  0.00373187  0.00152323 -0.00142577  0.00755226  0.00763327
 -0.00582777  0.00662561 -0.00627345 -0.0071715   0.00319011 -0.00893003
 -0.00177698  0.00204618]",-4.782704151723602,0.008373325582365372
AAPL,0.5812328329280197,0.36350173932610835,[ 0.0024062   0.00167783  0.00026215  0.00126693 -0.00020991  0.00040788],1.6293893399854287,"[ 0.01122528 -0.00957803 -0.00314345  0.0018811  -0.00509867  0.00135942
 -0.01311027 -0.00551743 -0.00504013 -0.01205111  0.00838413 -0.01149883
 -0.00027862  0.00556436 -0.01547402  0.00643022 -0.01238215 -0.00779753
  0.01187303  0.02713434]",-4.608365485817716,0.00996809799707913
ABBV,0.5987599737361328,0.33852866533129083,"[ 2.29511295e-03  8.76976433e-04  5.21349841e-04  8.55654791e-04
 -2.06673213e-05  3.95143025e-04]",1.6381368772056426,"[ 0.01395115 -0.00558221 -0.00145805  0.0096163  -0.00787379  0.009198
 -0.01771078 -0.00315882 -0.00432953 -0.01109946  0.01109511 -0.00777151
  0.00063949  0.00761954 -0.01320625  0.00469845 -0.00610754 -0.01142671
  0.01744893  0.0175021 ]",-4.3851963617985135,0.01246044113945995
ABT,0.554767243367358,0.4063606842451109,[ 0.00143575  0.00080134  0.00065019 -0.00034457  0.00057215  0.00031214],1.0407137322343663,"[ 1.28336357e-02 -5.11051789e-03 -2.25494499e-03  7.98573320e-03
 -5.53945682e-03  7.56315542e-03 -1.11418208e-02 -9.54841906e-05
 -4.21625626e-03 -5.08292898e-03  3.30217166e-03 -1.04176315e-03
 -3.06549348e-03  7.32646464e-03 -9.73400164e-03  7.42784203e-03
 -5.82006190e-03 -2.48181659e-03  1.31685561e-02  8.09606274e-03]",-4.518086203684291,0.010909882995818184
ACN,0.568414586282394,0.3562778401339351,[0.00257328 0.00283275 0.00043021 0.00069642 0.0003436  0.00065817],1.2819726789061807,"[ 1.45935232e-02 -2.95645360e-03 -1.55717613e-03  1.24643522e-02
 -7.76464310e-03  1.12184458e-02 -1.34008960e-02  2.97140908e-05
 -2.90438066e-03 -4.64588380e-03  4.51375366e-03  2.61219875e-03
 -4.79550529e-03  9.70719297e-03 -1.06434303e-02  8.75790306e-03
 -6.88147141e-03  1.46463891e-03  8.54228269e-03  1.47748546e-02]",-4.316673759742287,0.013344195806268033
ADBE,0.5560774097105935,0.391665430985567,[ 0.00564055 -0.00024383  0.00161851 -0.00080585  0.00032431 -0.00139221],1.2728287919672148,"[ 0.01395507 -0.00336234 -0.0029239   0.01129311 -0.00945125  0.00837821
 -0.01452863 -0.0036546  -0.00197074 -0.00762476  0.00664728 -0.00018618
 -0.00542367  0.00812144 -0.01269398  0.00327414 -0.00725006 -0.00594751
  0.00877663  0.01027556]",-4.545781804404304,0.010611873063223622
ADI,0.5960549726853323,0.3115413389789976,"[ 4.24774741e-03  2.05141596e-03  6.84848456e-04  6.41890511e-04
  2.38318735e-05 -2.45822136e-04]",1.6342152034870516,"[ 0.01673186  0.00026424 -0.0025099   0.01927763 -0.01449927  0.01551082
 -0.02170261 -0.00136483 -0.00438169 -0.00515977  0.00032109  0.00378537
 -0.00797682  0.00657105 -0.00637774  0.00306378  0.00062121  0.00194007
  0.01270038  0.00153053]",-4.653091490607469,0.009532087972551012
ADM,0.6007930153468042,0.34367948028131773,[ 0.0011048   0.00022937  0.0005508  -0.00123769  0.00064658 -0.00042499],1.5331120849564466,"[ 0.0114813  -0.0069435  -0.00537171  0.00572366 -0.01042722  0.00395214
 -0.01980339 -0.00451448 -0.00812949 -0.00954326  0.00203425 -0.00643303
 -0.00174032  0.00819638 -0.01069799  0.01590921 -0.00973169  0.00481491
  0.01591675  0.01205571]",-4.2939814937155365,0.013650467706638993
ADP,0.5508215921247385,0.41218647187793805,[0.00099147 0.00165249 0.00044602 0.00053253 0.00049878 0.00116039],1.3149467489467037,"[ 0.01374704 -0.00299415 -0.00416824  0.01122226 -0.01105742  0.00640029
 -0.01444766 -0.00617944 -0.00068001 -0.0089346   0.00881105 -0.00115356
 -0.00223269  0.00826143 -0.00995676  0.00790987 -0.00783792 -0.00164597
  0.01259892  0.0030541 ]",-4.817251770682921,0.008088987011207078
ADSK,0.6114730996156617,0.3697425772549606,[ 0.00503817 -0.00111222  0.00193651 -0.00027522  0.00038984 -0.00049138],2.0000332861025965,"[ 0.01045756 -0.01416005 -0.00102862 -0.00295828  0.0001765   0.00143562
 -0.01205521 -0.00040139 -0.00993627 -0.00999308  0.00454254 -0.01382595
  0.00222578  0.00793595 -0.01779048  0.01705226 -0.01785777 -0.00769291
  0.02517981  0.02063412]",-4.696980981464243,0.009122777402925698
AEE,0.5559341925061067,0.34919275976314323,"[-6.87566529e-04  8.84325399e-04  3.26077509e-05  2.49777257e-04
  3.35826901e-04  9.40070236e-04]",1.3383462265172932,"[ 0.01354079 -0.00458643 -0.00189339  0.00958196 -0.00563383  0.00956663
 -0.01053593  0.00268334 -0.00497913 -0.0009085  -0.00208061  0.00572703
 -0.00697547  0.01078161 -0.00997975  0.01418442 -0.00647164  0.00573571
  0.01704466  0.0089508 ]",-4.710869663124159,0.008996949863664392
