,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8485072375831687,0.04467699144512759,[ 0.00125465 -0.00050318  0.00052398 -0.00040977  0.00014353 -0.00039371],1.3624454797684373,"[ 0.00923057 -0.01118012 -0.00971538  0.01430599  0.00790885  0.00608826
 -0.00202345 -0.01115476 -0.00516226  0.00167073  0.00088215 -0.00135989
 -0.00936173  0.00765734  0.00645712  0.00962453  0.00205404 -0.00204312
  0.01365621  0.01408233]",-4.872166748182742,0.007656757037048792
AAL,0.09312164600437516,0.8046524732557833,"[-4.01567795e-03 -1.45693854e-04 -1.81790567e-03  9.66676834e-04
 -1.05332742e-03 -1.75886494e-05]",-2.069512224780517,"[ 1.13563046e-02 -2.33257059e-02 -2.16537259e-02  1.53696087e-02
  1.12773435e-02  1.74166150e-02 -1.74291670e-05 -1.20980574e-02
 -1.42539771e-03  6.38752809e-03  1.19905049e-02 -7.24770121e-03
 -5.63347276e-03  2.34498695e-03  3.02476517e-03 -9.31022405e-03
 -9.07941281e-03 -1.01424901e-03 -1.46904998e-03 -2.38039898e-02]",-4.16600267861975,0.015514151390907225
AAP,0.3647635657874442,0.6006367456661643,[-0.00010348  0.00077043 -0.00104823 -0.00057033 -0.00049594 -0.00152753],-1.0354475626994286,"[ 0.01183331 -0.00433003 -0.0040962   0.00644803 -0.00069811  0.002982
 -0.00049992 -0.00837289 -0.01074077  0.00210293  0.01062264  0.01177035
 -0.00027778 -0.00330271  0.00081334  0.00871131  0.00669898 -0.01140962
 -0.00546608  0.00511571]",-4.474497722617193,0.011395944612489498
AAPL,0.2536487625449995,0.674918793140882,"[-1.79379840e-03  3.70582983e-04 -6.96146523e-04 -3.08333661e-04
 -2.42750275e-05 -4.26184417e-05]",-1.3138413308034902,"[ 0.01095928 -0.01071921 -0.00970207  0.01138461  0.00629922  0.00678213
 -0.00263824 -0.01318954 -0.01164517  0.00478143  0.01350571  0.01130757
  0.0039179  -0.00391122 -0.00263611 -0.00271893  0.00081158  0.00033998
  0.0023074  -0.01150219]",-4.453460274312291,0.011638225761180513
ABBV,0.8224800117281602,0.10068915591746429,[ 0.00018094 -0.00044816 -0.00024822 -0.00072408 -0.00014945 -0.00104929],1.6446463750138742,"[ 8.09001041e-03 -1.76709791e-02 -1.52086321e-02  1.62513877e-02
  6.45635954e-03  1.02014483e-02 -1.43627806e-04 -3.16221412e-03
  6.25545674e-03  7.36737494e-05 -3.47654077e-03 -8.05828232e-03
  1.72728444e-03  4.60701859e-03 -7.22782065e-03 -1.47478079e-02
 -5.17185012e-03  1.10088333e-02 -1.50663863e-02 -1.06671975e-02]",-4.638708022735929,0.009670183217108002
ABT,0.020188452407521318,0.9043501483254959,"[-1.64253337e-03 -1.01654670e-05 -1.36695715e-03 -6.88590739e-04
 -6.52120541e-04 -1.58787466e-03]",-1.2542014506842427,"[ 1.10578897e-02 -7.06032906e-03 -5.08085055e-03  1.04707501e-02
  4.21956847e-03 -9.19437327e-04 -1.35410609e-02 -9.92907173e-03
 -7.38961787e-03  8.96627326e-03  1.71621106e-02  5.58169074e-03
  2.56512371e-05 -3.29089887e-03 -4.98558737e-04 -1.23221156e-03
  1.35203670e-03 -2.62882945e-03 -1.84379953e-03 -1.64510223e-02]",-4.324088643336746,0.013245616077971065
ACN,0.7043118870483005,0.22990466194241588,"[ 3.04047952e-04  1.21732958e-03 -3.25675893e-04  3.70762689e-05
 -2.24218883e-05 -1.42428347e-04]",1.180280176580206,"[ 0.00999863 -0.01494103 -0.01421432  0.01120528  0.00179254  0.0130565
  0.00709212 -0.00263942  0.00380785 -0.00157487 -0.00094488 -0.00928279
 -0.00987745  0.00448827 -0.00036089  0.00395208 -0.00021886  0.00414698
  0.00463122  0.00210495]",-4.78384824748747,0.008363751174101442
ADBE,0.7169107131163335,0.21729956802650746,[ 0.00125552  0.00068267 -0.00021518 -0.00054559 -0.000124   -0.00110426],1.1711253811822284,"[ 9.94319977e-03 -9.88180603e-03 -8.89176008e-03  1.14733299e-02
  3.12899849e-03  7.07365256e-03  3.67398267e-03 -5.55248910e-03
 -7.80453642e-06 -2.67615117e-03 -6.16509238e-03 -6.08911623e-03
 -1.16026088e-02  8.17347830e-03  1.13586056e-03  1.11428458e-02
  4.29419942e-03  7.02288659e-03  1.03506225e-02  1.28516067e-02]",-4.478921737948114,0.011345640134750094
ADI,0.4829331473315186,0.48447842889725845,"[-1.11594803e-04 -4.79900051e-04  3.02267611e-04 -5.44386778e-05
  2.10981511e-04  3.84151240e-04]",-0.002678873208562647,"[ 0.01160149 -0.0052694  -0.00454401  0.00567472 -0.00448326  0.00273671
 -0.00011696 -0.00061664 -0.00064365 -0.00016784  0.00210222  0.00172729
 -0.00101645  0.0017842  -0.00095722  0.00015713  0.00042858  0.00077581
  0.0017423  -0.00037737]",-3.670210531968924,0.025471106899868118
ADM,0.961255765381766,-0.08763013878418435,[ 0.00250303  0.00011164  0.00084954 -0.00050346  0.00039747 -0.00032353],1.549261578128586,"[ 0.00887756 -0.0114964  -0.00974881  0.0145994   0.00785129  0.00490169
 -0.00662388 -0.0100659  -0.00248629  0.00454589  0.00278709 -0.00473347
 -0.0062133   0.01041069  0.00882415 -0.00638294 -0.01237045  0.00456638
  0.02112223 -0.00168342]",-4.495980016680116,0.0111537444015974
