,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6220596712322504,0.33635539131319186,"[ 3.41842712e-05  2.64031017e-03 -5.66731665e-04  1.89244985e-04
  1.99177504e-04  3.78563360e-04]",-1.1975942228788055,"[ 0.01517864 -0.00447102 -0.00895775 -0.00290323 -0.00525271  0.01242187
  0.00704451 -0.0036008  -0.0014067  -0.00300398 -0.00525078  0.00882886
  0.008684   -0.00371585 -0.00883844  0.00728056  0.00465363 -0.0032954
  0.0128457   0.00446267]",-4.566357929601697,0.010395752917058307
AAL,0.06118487340053998,0.7479493966562681,[-0.00337128  0.00439405 -0.0014809   0.00082731  0.00036544  0.0020174 ],1.9365925606847572,"[ 0.01374268  0.00174131 -0.00311103 -0.00808069 -0.01663342  0.01396806
  0.02294053  0.00014382 -0.00475773 -0.00452855 -0.00272029 -0.0039293
 -0.00583764  0.01846603  0.01370753 -0.01723411 -0.00743694  0.00129806
 -0.01497818 -0.01339612]",-3.9725353942936583,0.018825642150574605
AAP,0.6828401623489625,0.2727966892025138,"[ 1.30346886e-04 -1.32793020e-05 -2.54912474e-04 -5.76169222e-04
 -1.22765335e-04 -8.83097768e-04]",-1.061041722983738,"[ 0.0151989  -0.0060358  -0.01173564  0.00041779  0.00270008  0.01040959
 -0.0074582  -0.00720275  0.0029992   0.00376618 -0.00136935 -0.00277274
 -0.00090722  0.00237189 -0.00132361  0.00587848  0.00730966 -0.00533531
 -0.00672586 -0.00802398]",-4.346947379479444,0.012946272378670708
AAPL,0.2602365736205806,0.6904927790873931,[-0.00250861 -0.0007904  -0.00018018 -0.00035674  0.00035438  0.00081883],-1.323070925617938,"[ 0.00934967 -0.01292116 -0.00547157  0.01358445  0.00260188 -0.00338098
 -0.00754703 -0.00402313 -0.00495778  0.00337138  0.01368623  0.00841216
  0.00214454 -0.01116164 -0.01427396  0.00604831  0.00836982  0.00973519
  0.00889306  0.00556425]",-4.51287592410703,0.010966874879274929
ABBV,0.665203797841023,0.29479315596547795,"[ 8.29139339e-04  1.20103925e-03 -1.53781341e-04 -3.27426115e-04
  5.82272521e-05 -5.11947271e-04]",-0.9458663632936073,"[ 0.01181051 -0.0080623  -0.00582213  0.0054588  -0.00319407  0.00234426
 -0.00094551 -0.00038714  0.00128485 -0.00102025 -0.00466181  0.00166911
  0.00582257  0.00505355 -0.0045162  -0.00549486  0.00659117 -0.00159146
 -0.01513976  0.01076666]",-4.3246937661267255,0.013237603278423285
ABT,0.6082656525125295,0.28867584982759126,[-0.00073548  0.00150353 -0.00117746  0.00023609 -0.00052683 -0.00064319],1.4821694439444466,"[ 0.01193991 -0.00261787 -0.00090709 -0.00113415 -0.01626073  0.00346624
  0.01714995  0.0084319  -0.00039288 -0.00930957 -0.00671115  0.00195823
 -0.00561478  0.01278197  0.01516017 -0.00730947 -0.01201842 -0.0069957
 -0.00533998 -0.00584361]",-4.3257993934883805,0.01322297550995655
ACN,0.48155866138380454,0.4991670995721202,"[-1.45876909e-03  2.01018457e-03 -9.15651884e-04  4.36483150e-04
 -4.46783672e-05  5.42236306e-04]",-0.8694432776731253,"[ 8.79583770e-03 -9.23488820e-03 -7.40377246e-06  8.41961296e-03
 -9.96858366e-03 -2.07329892e-03  8.84701549e-03  2.20419933e-03
 -5.09763879e-03 -2.01464100e-03  4.91278498e-03  4.92248253e-03
  2.97699009e-03 -3.58241139e-04 -8.22608815e-03 -5.51172603e-04
  6.72930620e-03  1.76293180e-03  3.07245546e-03  1.52926201e-02]",-4.555236998440587,0.010512008607221717
ADBE,0.49645405789248787,0.4827322682799429,"[-1.78782015e-03  7.00197171e-04 -3.53055635e-04 -1.70341940e-05
  3.02892728e-04  8.29933669e-04]",-0.781004818028418,"[ 0.01059482 -0.00839405 -0.0034013   0.00666666 -0.00629714  0.00015889
  0.00437989  0.00175264 -0.00263294 -0.00355109  0.00055331  0.00957538
  0.00659502 -0.00423565 -0.0100479   0.00277997  0.00727254  0.00180644
  0.00306765  0.00852199]",-4.66493131476579,0.009419895208999341
ADI,0.5412585632221171,0.42035248042595363,[-0.00064535  0.00242993 -0.00061859  0.00043177  0.00016429  0.00072169],-1.0705250930948904,"[ 0.01342379 -0.00742204 -0.00867624  0.00394137  0.00027368  0.00390897
 -0.00666842 -0.0009474   0.00352135 -0.00131518 -0.00301869  0.00692248
  0.00306676 -0.00741715 -0.00679787  0.01675966  0.00763304 -0.00752976
  0.00907632 -0.00582081]",-4.527253797663101,0.010810322679726125
ADM,1.0108940883722988,-0.06228082829928355,[0.00214573 0.00129811 0.00062817 0.00039394 0.00028451 0.00040726],-1.4661336261786504,"[ 0.01740141 -0.00275799 -0.0108923  -0.00713789 -0.0065396   0.01582639
  0.0096087  -0.00206134  0.00029704 -0.00518375 -0.00764796  0.00652355
  0.00140238  0.00074321  0.00182818  0.01085702  0.00640509 -0.01308189
 -0.00701159 -0.01413222]",-4.321591961766168,0.013278727480638533
