,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5141093100667178,-0.6111808415823331,"[ 4.98503583e-04  1.09164621e-03 -2.32923724e-04  1.03624108e-05
 -3.60277655e-05 -2.36398501e-04]",1.6076326585359704,"[ 0.00697823 -0.01673314 -0.01115061  0.02130563  0.01190227  0.00122673
 -0.00875908 -0.00580657  0.00365824 -0.00096646 -0.01032969 -0.00329894
 -0.00122164  0.00676687 -0.0047164   0.00670325  0.01083292  0.00450872
  0.00315543  0.01925188]",-4.929663360770423,0.007228936415394841
AAL,-0.10943539982238444,0.9861560702802085,[-0.00563783  0.00082289 -0.00232372  0.00059142 -0.00078513  0.00029825],-1.957878349099185,"[ 0.01128307 -0.01800093 -0.01605182  0.01590696  0.01441022  0.01144271
 -0.0039463  -0.01814286 -0.0089354   0.0061564   0.00698339 -0.00047111
 -0.00542212  0.00877951  0.00949625 -0.00315899 -0.00275351 -0.00262353
  0.00661361 -0.02538604]",-4.237977980594993,0.014436753746429895
AAP,0.36903131735259836,0.5919495787205185,[-0.00150623  0.00065933 -0.00105407 -0.00059029 -0.00027277 -0.00088299],-1.1192535941423996,"[ 0.01013917 -0.01285032 -0.00966956  0.01351718  0.00561673  0.00341646
 -0.00633716 -0.00594083 -0.00085114  0.00247022  0.00302611  0.00165202
  0.00220386 -0.0005169  -0.00637801 -0.00111577  0.00590065  0.00025784
 -0.0139336   0.00099256]",-4.323715022124756,0.013250565845715203
AAPL,0.2526498127209779,0.6718079771238339,"[-3.22073216e-03  2.23908982e-04 -9.59849840e-04 -4.09656766e-04
  2.73416149e-05  2.20078108e-04]",-1.3420343579626157,"[ 0.01097612 -0.01045904 -0.00877233  0.01214214  0.00786378  0.0048783
 -0.00511429 -0.01423083 -0.01199493  0.00505423  0.0109654   0.01137852
  0.00448019 -0.00119205 -0.00135341 -0.00321177  0.00211778  0.00153674
  0.00330551 -0.01332491]",-4.4743948933153,0.011397116509770069
ABBV,0.6749926195240651,0.23455687207125894,[ 0.00047757 -0.00051708  0.00014709 -0.00114673  0.00022714 -0.00088964],1.2433337375506068,"[ 0.01061383 -0.01021478 -0.01026696  0.01004221  0.00457265  0.00975422
  0.00245521 -0.01074318 -0.00645489  0.00190133  0.00208499  0.00109038
 -0.00131091  0.00945573  0.00755667 -0.00983561 -0.00752643  0.00067032
  0.0009725  -0.01867403]",-4.46566390802946,0.011497060235022602
ABT,0.1515276090534931,0.772667121902722,[-0.00179035  0.00014857 -0.00123061 -0.00029414 -0.00058882 -0.00103711],-1.243514127931035,"[ 0.01078436 -0.00890882 -0.00601653  0.0119099   0.00571124 -0.00102439
 -0.01430847 -0.00950403 -0.00578359  0.00864273  0.01511629  0.00435845
  0.00056719 -0.00328353 -0.00258464 -0.00152904  0.00269947 -0.00047806
 -0.00350714 -0.01521878]",-4.322704091693953,0.013263968019145086
ACN,0.7907461165010465,0.17575851707974396,"[-5.67203618e-04  1.21476669e-03 -5.03530270e-04  1.93479749e-04
 -3.38120392e-05  1.75798796e-04]",-1.205561000230787,"[ 0.01423348  0.00385541  0.00396037 -0.00343881 -0.01516597 -0.00491703
 -0.00565452  0.00550524 -0.00123844  0.00325525  0.01218588  0.00737711
  0.00513544 -0.00452976 -0.00186186 -0.00825934 -0.00698105 -0.00480543
 -0.00645996 -0.00385281]",-4.8185785208089165,0.008078262062907264
ADBE,1.0269917888364604,-0.0694639808464154,"[ 6.21619562e-04  4.95717356e-04 -1.20835596e-04 -5.26242200e-04
 -7.92679013e-06 -7.55168997e-04]",-1.3736778757808488,"[ 0.01424524  0.00589117  0.00651453 -0.00253357 -0.01309725 -0.00854249
 -0.00874698  0.00213323 -0.00604563  0.00294948  0.00829587  0.01412636
  0.008634    0.00020044  0.00429031 -0.00549247 -0.00039287 -0.01087272
 -0.00028257 -0.012454  ]",-4.5665752005543725,0.010393494467274892
ADI,0.457811854003515,0.5181596839013505,"[-8.46992866e-05  1.36829341e-03 -5.75188472e-04  1.80397827e-04
 -2.04625230e-04 -2.64599205e-04]",-1.0434639305557487,"[ 0.01163202 -0.00436516 -0.00222549  0.00730787 -0.00117316 -0.00263619
 -0.0089821  -0.00434382 -0.00557131  0.00352228  0.00696918  0.01108557
  0.00896014 -0.00170999 -0.00362576 -0.00539295  0.00532564 -0.00418359
 -0.01243898 -0.01015685]",-4.964407127230703,0.006982088972671786
ADM,1.3774062512688197,-0.5139983571530378,"[ 1.04571457e-03  1.12387485e-03  2.90349940e-04 -2.20627216e-04
  3.21864377e-04  3.25434676e-05]",1.494768605465435,"[ 0.00835355 -0.01483349 -0.01150153  0.01716583  0.00965537  0.00474712
 -0.00700716 -0.00814726  0.00093613  0.00296675 -0.00089757 -0.00620634
 -0.004813    0.00860165  0.00327785 -0.00543807 -0.00946565  0.00768062
  0.01730118  0.00449033]",-4.515300132077678,0.010940321092734219
