,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39919033308136465,0.5479462083155879,[-0.00018298  0.00114148 -0.00024106  0.00034806  0.00026513  0.00136186],1.1259454684704027,"[ 0.01733784 -0.00519075 -0.00641028  0.01464627 -0.00568207 -0.00816684
  0.01317217  0.00227904 -0.00545548  0.00324977 -0.00178867 -0.00790963
  0.00623871  0.00579619 -0.00512796 -0.0009286   0.00266951  0.00075852
  0.00480802  0.00502079]",-4.398683669621482,0.01229351157984986
AAL,3.452034385697994,-2.5032258080201584,"[-1.27668037e-03  3.72768101e-03 -2.00991872e-04  7.31689821e-05
  8.45452729e-04  1.17940368e-03]",0.7583166515463226,"[ 1.30988494e-02 -6.89313151e-04 -2.56643976e-03  4.12089012e-03
 -2.26681004e-03  4.27393427e-03  1.34568328e-03 -6.05122703e-04
 -2.73678667e-03  1.40578848e-05  2.68701381e-03 -4.56270979e-03
  5.17248836e-03  7.91167882e-03 -1.02106162e-02 -4.58414910e-04
  5.45980129e-03 -7.31327523e-03  1.15191390e-02  3.42691488e-03]",-3.643287622396904,0.02616617789006538
AAP,0.5687386870131942,0.33776739156378477,[0.00223531 0.00252346 0.00052142 0.00035488 0.00051167 0.00059804],-1.1589101640752655,"[ 0.01854782 -0.0059209  -0.01074719  0.01410955  0.00331269 -0.00862429
 -0.00331177  0.00609055  0.00142398 -0.00268507 -0.00207653  0.00250738
 -0.00211238  0.00085798  0.00417236 -0.0031607  -0.00083759  0.00830758
 -0.00646294  0.00673977]",-4.18089961500634,0.015284750988483765
AAPL,0.3547291415924893,0.562498223790145,[ 0.0001249  -0.00049826  0.00068457  0.00052003  0.00043137  0.00165637],1.2692144072726466,"[ 0.01816557 -0.00440394 -0.00986591  0.0145405   0.00071625 -0.01226727
  0.00588636  0.01083828 -0.00646043 -0.00474255  0.00511246 -0.00061984
  0.0034613   0.00508818 -0.00702457 -0.00061369  0.00402557  0.00049689
  0.00544944 -0.00972574]",-3.9692085927197995,0.01888837561955259
ABBV,0.38929812139066894,0.5523766136662348,"[-3.08929817e-04  1.71604228e-03 -6.01640530e-04  6.22029168e-04
 -6.50740392e-06  1.11391244e-03]",1.2347586414863683,"[ 0.0147282  -0.00383406 -0.00157551  0.01205371 -0.01082378 -0.00511595
  0.01922129  0.00166804 -0.00806008  0.00156845 -0.00043099 -0.00252098
  0.00859206 -0.0005438  -0.00863224  0.00918444  0.00517287 -0.00295183
  0.0032678  -0.01379614]",-4.302280064342773,0.013537657067213316
ABT,0.397733339025486,0.5465969120783616,"[ 1.17124342e-03  1.59639677e-04  1.34483123e-04  6.19173104e-04
 -5.03710991e-05  9.41330754e-04]",1.1946637092027106,"[ 0.01525453 -0.00428394 -0.00238236  0.01269309 -0.01033196 -0.00542843
  0.01900329  0.00088097 -0.00779189  0.00303888 -0.00098348 -0.00528563
  0.00853972  0.00138099 -0.007983    0.00773066  0.00412542 -0.00390838
  0.00380047 -0.00753683]",-4.341242947047306,0.0130203345552086
ACN,0.45102938889529726,0.4999108619458513,[ 0.0002992   0.00334168 -0.00057361  0.00055474  0.00022136  0.00075387],1.0580090742757244,"[ 0.01065023  0.00015588  0.00297557  0.00249988 -0.00983426  0.00730887
  0.01172054 -0.00320892 -0.00700468  0.00078121  0.00634118 -0.00286777
  0.00444589  0.00526274 -0.0120794   0.00275588  0.00925421 -0.00858306
  0.01163549 -0.00349262]",-4.475914692789775,0.011379808333897807
ADBE,0.414395684485561,0.5235551701137043,"[-1.27867552e-05  1.70569592e-03 -1.23306646e-04 -1.03767592e-04
  4.12822809e-04  5.85221304e-04]",0.8002802027760124,"[ 0.01239316 -0.00086315 -0.00044721  0.0044223  -0.0059531   0.00447229
  0.00693363 -0.0015379  -0.00446007  0.00052349  0.0025424  -0.00248239
  0.00559047  0.00307067 -0.00924917  0.00761438  0.00367547 -0.01137166
  0.01038903  0.00066973]",-4.042443311827356,0.017554528786840422
ADI,0.3071224875743837,0.5879460561520529,[-0.0005873  -0.00012904 -0.00084859  0.00103854 -0.00073076  0.0005424 ],1.4494814611375355,"[ 1.90685460e-02 -3.90115611e-03 -1.21855606e-02  1.42167960e-02
  5.03827392e-03 -1.20785224e-02 -3.53258877e-03  1.13277858e-02
 -8.55962046e-05 -6.06285285e-03 -3.09034158e-03  1.99507818e-03
  8.39443580e-03  4.57133734e-03 -1.06166125e-02 -2.44221280e-03
  6.47776808e-03 -2.38357964e-04  1.19709993e-02 -1.32300573e-03]",-4.020228490066949,0.017948863333947802
ADM,0.3421376480317335,0.5690285951293883,"[-7.25195575e-04  1.23092210e-03 -7.12823658e-04  3.65750030e-04
  3.20779091e-05  1.25913802e-03]",1.2298941371852181,"[ 0.01855295 -0.00495707 -0.009758    0.01479827  0.00031948 -0.00991181
  0.0023966   0.00586625  0.0002624  -0.00079715 -0.00838735 -0.00192375
  0.01101416  0.00261426 -0.00868394  0.00097634  0.00465546  0.0027102
  0.00523123 -0.00971154]",-4.592742677169596,0.010125050511927868
ADP,0.395419488314902,0.5633401620349628,"[ 1.02334589e-04  3.37091966e-03 -7.98477367e-04  3.35069762e-04
  9.25847572e-05  3.25023879e-04]",1.0516742364669573,"[ 1.41310627e-02 -1.04129050e-03 -4.60341257e-03  6.05492150e-03
 -1.29485659e-04 -9.37694502e-05 -4.00588809e-04  4.13705286e-03
 -2.38108111e-03 -3.47955417e-03  1.27911284e-03 -6.59354310e-04
  8.18566602e-03  5.72998785e-03 -1.27843578e-02  1.92543472e-03
  4.46554331e-03 -6.08643494e-03  1.65904596e-02 -1.25857603e-02]",-4.1768221094623,0.015347201880782414
ADSK,0.36401274521869037,0.5803499184224555,[-0.00283188  0.00170972 -0.00117288  0.00036113  0.00014254  0.00153945],1.4393665050379096,"[ 0.0138621  -0.00095686 -0.0026612   0.00702399 -0.00463515 -0.00033778
  0.00651761  0.00199523 -0.00342668 -0.00073609 -0.00270451 -0.00313711
  0.01319617  0.00501566 -0.01544188  0.00435986  0.00324659 -0.00709721
  0.02406925 -0.0159317 ]",-4.303104795365304,0.013526496744222493
AEE,0.5520011202630258,0.3624197715182898,[ 0.00156993 -0.00030207  0.00047662  0.00040005 -0.00017676 -0.00034753],-1.1046450606068239,"[ 0.0168785  -0.00373867 -0.00946871  0.00978409  0.00493355 -0.00451203
 -0.00663636  0.00692386 -0.00046561 -0.00592707  0.00662017  0.00559342
 -0.0072241   0.00205676  0.0025578  -0.00404329  0.00464779  0.0055551
 -0.01070999  0.00071174]",-4.679274398552792,0.009285749196249393
