,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6075887297412793,0.3191851770793516,"[-3.93430569e-04  1.09279900e-03 -9.39760615e-04  8.78400602e-06
 -4.76244456e-04 -7.30349335e-04]",1.4117794144144447,"[ 0.01682747  0.00175345 -0.00538597  0.01966467 -0.01609581  0.0065063
 -0.00846752 -0.00739233  0.00256147 -0.00120263 -0.00280514  0.00641329
 -0.00564357 -0.00217463  0.00626264 -0.00171368  0.00481864  0.01013979
  0.00873567 -0.00460826]",-4.279163700477908,0.01385424354027404
AAL,0.5978912781918296,0.3513063482220119,[-0.00035412 -0.00181271  0.00027542  0.00063791 -0.00022101  0.00026006],1.576168519998511,"[ 0.0110752  -0.01356622  0.00037435 -0.00170513  0.00171583 -0.00258782
  0.00591797 -0.00711517  0.00988456 -0.00466914  0.0117911   0.00872881
 -0.00991276 -0.00020025  0.0045264  -0.02461038  0.01914512 -0.00072533
 -0.00894373 -0.01555066]",-4.228712770002113,0.014571134883618074
AAP,0.07874909830692593,0.7817652156617059,[-0.00264269  0.001326   -0.00224748  0.00045063 -0.00081108 -0.00151887],-1.723425690408147,"[ 0.01450667  0.00063259 -0.00309691  0.0171549  -0.01348419  0.01415485
 -0.02597654 -0.00094157 -0.00958867 -0.00881026  0.002156   -0.00820674
 -0.00325833  0.00118117 -0.00574186 -0.00446798 -0.00149753  0.00016149
 -0.01233978  0.01210855]",-3.635826442460931,0.026362138591486138
AAPL,0.5216764629061038,0.42918490081556565,"[ 1.41890448e-03 -2.63796866e-04 -8.06594862e-05  6.78439357e-04
 -6.58043544e-04 -8.18449967e-04]",1.1160497272592276,"[ 0.0118249  -0.00697378 -0.00494428  0.00327911 -0.00393393 -0.0065887
  0.00850415 -0.00927888  0.00821262 -0.00350759  0.01125928  0.00172428
  0.00385419  0.00091189  0.00521645 -0.00333929  0.01035094 -0.00285697
  0.01460243 -0.00844403]",-4.381588562503098,0.012505477101730124
ABBV,0.5135510396962202,0.4063822454390439,"[-6.16666252e-04 -3.45713185e-03 -4.99012644e-05  2.95604645e-04
 -1.13622023e-04 -1.18347186e-03]",1.1124241190421258,"[ 0.01303323 -0.00540119 -0.00421329  0.00760454 -0.0078111  -0.00163004
  0.00068163 -0.01072177  0.00997639 -0.00605662  0.01782     0.00704711
  0.0011877   0.0093582  -0.00057133  0.00424374 -0.00029735  0.00554263
 -0.00239907 -0.0077814 ]",-3.473403083124843,0.031011316797677713
ABT,0.5635794215078547,0.405294924990972,[ 0.00035312  0.00070139 -0.00047075  0.00109143 -0.00034191 -0.00045082],1.105386618174649,"[ 0.01443333 -0.00277093 -0.00433331  0.01263889 -0.01176861  0.0025924
 -0.00476373 -0.00999851  0.00768369 -0.00427889  0.0073852   0.00993812
 -0.00835213  0.00341036  0.00098993 -0.00716376  0.00616064  0.00526793
  0.00090985 -0.00260113]",-4.505722189035959,0.01104561028706337
ACN,0.5736581508610794,0.39461917560319176,"[-9.94670233e-04  7.57991443e-05 -8.95389356e-04  4.89702088e-04
 -6.01586731e-04 -7.39336760e-04]",1.0919888242048694,"[ 0.01372945 -0.00168736 -0.0076105   0.01037486 -0.01046197 -0.00519621
  0.006615   -0.0101887   0.00652735  0.00039759 -0.00284725  0.00457237
 -0.00317647 -0.00620117  0.00827406 -0.00526723  0.0049969   0.006364
  0.00499404 -0.00748996]",-4.513820241406796,0.01095652355783724
ADBE,0.5660844932681677,0.3809058627355607,"[ 1.01124868e-03  7.74527220e-04  3.96888695e-04 -6.35958087e-05
 -5.66450667e-05 -1.12420947e-04]",1.186220234083395,"[ 0.01603437  0.00263605 -0.00760192  0.01760636 -0.01413184  0.00154877
 -0.00082698 -0.00603591  0.00146391  0.00204368 -0.00586826  0.0060589
 -0.00585106  0.00113696 -0.00241443  0.00343177 -0.00396854  0.00376241
  0.00279302  0.00828669]",-4.530905793067204,0.01077091543232419
ADI,0.5115109197426563,0.424278764722063,[-0.00105772  0.0037776  -0.00257663  0.00162389 -0.00130673 -0.00118639],1.0589907529215197,"[ 0.01229236 -0.00570351 -0.00539494  0.00453841 -0.00381502 -0.00701519
  0.01352146 -0.00796532  0.0092095   0.00171335  0.00214633  0.00833257
 -0.00291966 -0.00196135  0.0079058  -0.00599456  0.01174279  0.00666196
  0.00631764  0.00211428]",-4.280863875952926,0.013830708907353884
ADM,0.18620841032604168,0.6810169541376251,[ 0.00028354 -0.00245364 -0.00039921  0.0016526  -0.00135    -0.00081894],-1.8534056939218955,"[ 0.01506806  0.00758241 -0.01067051  0.02118687 -0.02006014  0.00472031
 -0.01703519 -0.00619253 -0.00867576 -0.00572024 -0.00366925 -0.01241755
  0.00355623 -0.00142086 -0.00747815  0.00696875 -0.01352864 -0.00628929
 -0.00563611  0.00802788]",-4.5073913527741,0.011027188733478226
ADP,0.5388191141424203,0.41921035575314536,[ 0.00034721  0.00017751 -0.00010145  0.00038834 -0.00024174 -0.00026362],1.0107898312607424,"[ 0.01351151 -0.0017152  -0.00756541  0.00911928 -0.0074772  -0.00645912
  0.01263565 -0.00705665  0.00588322  0.00441678 -0.00628257  0.00698243
 -0.00376705 -0.004128    0.00578239 -0.00112817  0.00298387  0.00687305
  0.00452059  0.0018842 ]",-4.890742263063594,0.007515841672372447
ADSK,0.6790937747088367,0.21136622949117895,"[ 1.40634811e-04  2.04095868e-03 -2.79173769e-05  2.47801427e-04
 -2.83158066e-04  9.25591867e-04]",1.9455482458084654,"[ 0.01695326  0.00124885 -0.00867466  0.01908375 -0.02146887 -0.00119957
 -0.00708536 -0.01879961  0.0104787  -0.0075951   0.00765457  0.00562452
 -0.00599137 -0.00343221  0.00681233 -0.0137911   0.00926434  0.00534376
 -0.00813863 -0.01579282]",-3.806090842857166,0.022234929118541972
