,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.3338240267234204,1.2791637903221156,[ 0.00043046 -0.00026565 -0.00037413  0.000749   -0.0007216  -0.00054652],1.0334181803178542,"[ 0.01284723  0.00431199 -0.00422745 -0.00468152 -0.0050857   0.01471472
  0.00777683 -0.00556149 -0.00213301  0.00062859  0.00115355 -0.00420185
 -0.00259418  0.00759415  0.00146754 -0.00208114  0.00409069 -0.00327125
 -0.00827814  0.00375182]",-5.275497279448696,0.00511541228627913
AAL,0.06016424312672453,0.7866747488501068,[ 0.00062451 -0.00452015  0.00139126 -0.00084423  0.00025883 -0.00030984],1.6524180132377808,"[ 0.01438648  0.00829402 -0.00541706 -0.01109461 -0.00793099  0.0233487
  0.01879556 -0.0091471  -0.00765084 -0.00187259 -0.00066999  0.00383443
  0.00614679  0.00513154 -0.00453972 -0.00685633  0.00522034  0.00143312
 -0.0077137   0.00402579]",-3.761649087376171,0.0232453750951185
AAP,0.6362147760357364,0.31136580887881843,"[ 9.72498891e-04  3.09477255e-04  2.59652230e-04 -7.76756078e-05
  8.88634686e-05 -1.48739291e-04]",-1.3026466689013005,"[ 0.01505472  0.00524907 -0.00569119 -0.00820019 -0.0060325   0.01654189
  0.00672253 -0.00336233  0.00155332 -0.00118217 -0.00289238 -0.00222986
 -0.00096326  0.00165067 -0.00440255  0.00833733  0.00685499  0.00112564
  0.0155327  -0.00441743]",-4.676347556606305,0.00931296692807129
AAPL,0.2619590208829546,0.6978032561494663,[ 0.00073837 -0.0011447   0.00037998  0.00014459 -0.00021074 -0.00028627],0.986136818069558,"[ 0.01106468  0.00123965 -0.00367963  0.00222304  0.00094564  0.00638891
 -0.00759924 -0.00473023  0.0023549   0.00429641  0.00325323 -0.00484332
  0.00108973  0.00136869 -0.00826282 -0.00175529  0.00420449  0.00561
 -0.00011055  0.02150512]",-4.794425889060517,0.008275748662013745
ABBV,0.6371386302521912,0.3122337064076181,[ 0.0015659   0.0010906  -0.00021651  0.00083538 -0.00049737 -0.0003744 ],-1.178212024372904,"[ 0.01376238  0.00454827 -0.00342436 -0.00593531 -0.00823266  0.01215878
  0.00796259  0.00127055  0.00294603 -0.00396907 -0.00480312 -0.00347958
 -0.00653251  0.00622723  0.00594886  0.00849286  0.00207507 -0.00693155
  0.00585459 -0.01454147]",-4.865503764284093,0.007707944226238567
ABT,0.6219108856252797,0.352980521358273,"[1.72278193e-03 8.17378153e-04 3.90338232e-04 2.84547174e-04
 8.23496410e-05 5.23835347e-05]",-1.0298072965811744,"[ 1.28825064e-02  2.70470884e-03 -4.36711634e-03 -2.68670262e-03
 -4.58303845e-03  1.07526333e-02  4.54466227e-03 -5.32989141e-05
  2.83193376e-03 -4.16016916e-03 -7.23096456e-03  1.23435455e-04
 -1.05214091e-03  4.50091512e-03  2.48206689e-03  7.37580876e-03
  2.39665841e-03 -5.70102565e-03  1.14206251e-02 -1.40764499e-02]",-4.804086270555384,0.008196186691024836
ACN,0.5543316344983286,0.41532457867347994,"[ 2.11569081e-04  1.63411831e-03 -2.78856482e-04  4.11777166e-04
  4.93609670e-05  3.69700440e-04]",-0.7505493138728823,"[ 0.01210784  0.00147238 -0.00467835 -0.00036381 -0.00241458  0.01015032
  0.00390981 -0.00193196  0.00039521 -0.00371642 -0.00590003  0.00289721
  0.00207135  0.00520966  0.00318002 -0.00108404 -0.004642   -0.00309346
  0.00683839 -0.00685349]",-5.240043251736678,0.005300027595514971
ADBE,0.6170187217130477,0.32741378821312006,"[7.92262388e-04 1.55191394e-03 1.96641529e-05 4.93080428e-04
 1.07814252e-04 4.52002080e-04]",-1.0119606909778658,"[ 0.01124327  0.00066746 -0.00316482  0.00046809 -0.0051013   0.00980016
  0.01088583 -0.00146912 -0.00397673 -0.00516365 -0.00202014  0.00428295
 -0.00118973  0.00746134  0.00785514 -0.00477596 -0.00606275 -0.00233766
  0.00051713 -0.01841295]",-4.636670560811901,0.009689905932529256
ADI,0.5700687233278597,0.3833021643219585,[ 0.00157924  0.00067268 -0.00034237  0.00091848 -0.00075605 -0.00072304],-1.155629058443995,"[ 0.00932756 -0.00139705 -0.00049466  0.00461327 -0.00684834  0.00439608
  0.01397872  0.00193081 -0.00807746 -0.00803814  0.00523925  0.01252457
 -0.00348753 -0.00066109  0.00744086  0.00167687 -0.00711074 -0.00402223
  0.00042324 -0.02001368]",-4.685878126068713,0.009224630665947104
ADM,1.5131409075373414,-0.5530357952626184,"[ 6.32344312e-05  3.78579784e-04 -9.94366011e-05  2.98559641e-04
 -8.89224228e-05  1.19007072e-04]",-1.2231430567868353,"[ 0.01004523  0.00111633  0.00219555  0.00215576 -0.01163681 -0.00046586
  0.00898688  0.01116668  0.00242254 -0.01098606 -0.0054162   0.00764896
 -0.00249221  0.00037951  0.00473256  0.00672564 -0.00595237 -0.00418221
  0.01154682 -0.00685463]",-4.985584643530365,0.006835780364204896
ADP,-0.1368392727206679,1.1003244518684416,"[ 8.63764831e-04  3.31894747e-04  2.32987504e-04  6.11081162e-04
 -6.39784286e-05  3.50970629e-04]",1.0124596270236828,"[ 0.01111758  0.00282996 -0.00174475 -0.00061174 -0.00452216  0.00840949
  0.00109847 -0.00409707 -0.00051381  0.00409683  0.00680352 -0.00832901
 -0.00370832  0.00490565 -0.00703931 -0.00285719  0.01239366  0.00850219
 -0.00834506  0.00800257]",-5.130940143950182,0.0059110006690644866
ADSK,-0.07122485235966687,0.9691265455853741,"[-2.70410448e-04  5.76811269e-04 -3.70742990e-04  4.46005796e-05
 -1.45376190e-04 -2.10278068e-04]",1.4999509268061813,"[ 0.01202928  0.00608297 -0.00110487 -0.0060215  -0.01057246  0.01418356
  0.01559937 -0.00301591 -0.00449401 -0.00155682  0.0012128  -0.00399728
 -0.00214757  0.01204242  0.00334605 -0.01229492  0.00207563  0.0024501
 -0.01874153 -0.00101066]",-4.300280993472782,0.013564746871301882
