,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6157566442411314,0.3600856118569181,[ 0.00141587 -0.00294487  0.00047642  0.00100487 -0.00099474 -0.00074847],-0.863041666749504,"[ 7.62731036e-03 -3.92620881e-03 -1.80075194e-03  6.52080871e-03
 -1.90563189e-03  5.77560104e-04 -8.32395048e-03  1.50647380e-03
  3.41550069e-03  3.68312955e-03  9.90521752e-03 -2.85620829e-03
  1.48251280e-05 -2.44331153e-04 -1.89693020e-04 -9.73120575e-03
 -7.69019779e-03  1.54447968e-03  4.58771599e-03 -1.64278880e-02]",-4.848815638211632,0.007837654673111082
AAL,-4.542187751285264,5.424895140600038,[-0.00094701 -0.00289648  0.00088081 -0.00167115  0.00085855  0.00010476],-1.2929858762296322,"[ 0.00709898 -0.0091455  -0.00691993  0.01033201  0.00453049  0.00555393
 -0.00630456 -0.00469632 -0.00015074  0.00395428  0.0073588  -0.00257749
 -0.00216338  0.00663261  0.01120096 -0.00730121 -0.00752069 -0.017113
 -0.00960922 -0.01062648]",-3.630668643848635,0.0264984604514678
AAP,0.40628970124632763,0.5521537819486965,[ 0.00074788 -0.00299379  0.00101801 -0.00055707  0.00011093 -0.00032138],-1.2283893234509278,"[ 0.00895155 -0.00426182 -0.00369657  0.001533   -0.00912696  0.00707756
  0.00557274  0.00732989  0.00490267 -0.00260315  0.0061901   0.0012436
  0.00574403 -0.00533905 -0.00792686 -0.01213346 -0.0048517   0.00174436
 -0.0112664  -0.01857624]",-4.5948702690314205,0.010103531436880043
AAPL,1.1224500785032308,-0.1459603001874005,[-0.00045987 -0.00332541  0.00120875 -0.00102516  0.00057619  0.00026132],-0.9951982066340267,"[ 0.00882886 -0.00038242  0.00070408  0.00117973 -0.00995936  0.00119451
  0.00031128  0.0081485   0.00536942 -0.00221853  0.00423617  0.00055774
  0.00298336 -0.00411533 -0.00799145 -0.00486536  0.00065714  0.00172769
 -0.01311475 -0.00621809]",-4.669460794732477,0.009377324466806272
ABBV,0.7518268190340216,0.1815788646625545,"[ 1.09013684e-03 -9.92274997e-04  9.51181223e-05 -1.40967167e-04
 -3.49870470e-04 -9.13360143e-04]",1.5259059990459876,"[ 0.00595737 -0.00438824 -0.00410547  0.01083959  0.00645587  0.00864249
  0.0099903  -0.01121905 -0.01100052 -0.00622842 -0.00370102  0.00889048
 -0.00529029  0.00318268 -0.00130995  0.01508088  0.00768661  0.00476907
  0.0087972   0.02629368]",-4.32769995828077,0.013197868254791885
ABT,1.5694482458380505,-0.5997400922993295,[ 0.00185515 -0.00098284  0.0006822   0.00049338 -0.00021553 -0.00013635],-1.0446784877683994,"[ 0.00816673 -0.0025226  -0.00072824  0.00417189 -0.00617403  0.00104466
 -0.00255249  0.0064809   0.00703327 -0.00149815  0.00025051 -0.0032669
  0.00315637  0.0018297  -0.00382216 -0.01213349 -0.00460995  0.00356255
 -0.00991913 -0.01959448]",-4.903959930343437,0.007417153428790594
ACN,1.0257007960071054,-0.07901043118861263,"[ 1.45997228e-03 -1.09558446e-03  9.34020990e-04  8.81986603e-04
 -6.76010704e-05  6.21206285e-04]",0.9897665068984671,"[ 0.00726982 -0.01046566 -0.00990529  0.00683757 -0.00103769  0.01324601
  0.00709488 -0.00062112  0.00058349 -0.00065737  0.00759627 -0.00158114
 -0.00503664  0.00081114  0.00462791  0.00347975  0.00178886 -0.00934225
  0.0026236  -0.00602278]",-4.873291633835409,0.007648148903402583
ADBE,0.4806372481975015,0.4837028619860727,[ 0.00190892 -0.00235826  0.00155296 -0.00013104  0.00033946  0.00025355],-0.8376687170459726,"[ 0.0088192  -0.00146404 -0.0007637   0.0008096  -0.01072897  0.00405167
  0.00525291  0.00915528  0.00653004 -0.00498133 -0.00173775 -0.00118782
  0.00142095  0.00038574 -0.00522688 -0.00399071  0.00052848  0.00611153
  0.00094502 -0.00767336]",-4.41683649238673,0.012072362951703733
ADI,0.8184711544744089,0.11113693712281113,"[ 1.71412391e-04 -3.17979493e-03  2.65232483e-04 -6.03846549e-05
 -6.17059530e-04 -9.64160194e-04]",1.1785279813621083,"[ 0.00625557 -0.01234132 -0.01117955  0.0106045   0.00355491  0.01311368
  0.00513386 -0.00253537  0.00322343 -0.00088402  0.00190742 -0.00878824
 -0.00961618  0.00681149  0.00694574  0.00066208 -0.00534072 -0.00388148
  0.00600319 -0.00080554]",-4.467820694020679,0.011472290257939218
ADM,0.7307918368096168,0.18875087153508197,"[ 3.97305982e-04 -6.45159240e-04  1.91431544e-04  2.98219765e-04
 -1.91633780e-04 -4.96107803e-05]",1.18167754961843,"[ 0.00614699 -0.00822818 -0.00720523  0.01185293  0.00767101  0.0094719
  0.00381114 -0.01059844 -0.00770098 -0.00086883  0.00521851  0.0032825
 -0.0078377   0.00094048  0.00086123  0.01304289  0.0074612  -0.00228583
  0.00030361  0.00985664]",-5.378121753315425,0.0046164846891084505
