,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9331205158856324,0.038967252660894666,[ 0.00124837 -0.00181715  0.00024442  0.00050782 -0.00070721 -0.00082428],-1.328078194678093,"[ 0.00757735  0.00680518  0.0085703   0.00810512  0.00113621 -0.00657854
 -0.00029436 -0.00160932  0.00189186 -0.00676046 -0.00686354 -0.00450294
 -0.00391383 -0.00124521 -0.01324713 -0.00667317 -0.00941106  0.0140963
 -0.01046585 -0.01228476]",-4.82407201239069,0.008034005870079242
AAL,0.7094282012544625,0.17823701622407367,[ 0.00073458 -0.0034543   0.001004   -0.00011061 -0.00012015 -0.00028405],1.5103024885282994,"[ 0.00759001 -0.00612135 -0.00292873  0.00217516 -0.00937419  0.00012252
 -0.0118281   0.00706401  0.00345207  0.00542109  0.00791685  0.00241855
  0.00190408  0.00656176  0.00753502 -0.0002681   0.00276936  0.00492077
  0.02883317  0.00391537]",-3.8255722574644984,0.021805953340300503
AAP,0.30536447486502144,0.6173301824340353,"[-2.71821941e-03 -1.79777075e-03 -2.31174629e-04 -9.44124704e-04
  2.05394457e-04  1.17972521e-05]",-0.8059969212175816,"[ 0.00843154 -0.00914994 -0.00745699  0.00254346 -0.00710082  0.00935036
  0.00346421  0.00376374  0.00054584 -0.00047433  0.00708593  0.0042152
  0.00211878 -0.00252733 -0.00474584 -0.00097648  0.00202149  0.00342945
 -0.00405824 -0.00497234]",-4.188323329430135,0.015171701504841349
AAPL,0.4416675559464606,0.5154195292793042,"[-5.46106054e-04 -4.07584297e-03  1.09676122e-03 -2.23505081e-04
 -1.07750150e-05  1.25909643e-04]",-0.9322002453610343,"[ 0.00715808  0.0005184   0.00188591  0.00853888  0.00109591  0.0006846
  0.00145764 -0.00091693  0.00323283 -0.00267721  0.0052421  -0.00731508
 -0.00846455 -0.00578071 -0.0084762   0.00099318 -0.00491065 -0.00013293
 -0.01353281  0.00271533]",-4.663340245753139,0.009434894841930072
ABBV,0.7674773595655081,0.14444696380226998,[ 0.00071781 -0.00144604  0.00014234 -0.00049992 -0.00031843 -0.00118509],1.5761880657090228,"[ 0.00702768 -0.01523856 -0.01342585  0.00491049 -0.00363732  0.01468898
  0.00332391 -0.00140909 -0.00638414  0.0020687   0.00773788  0.01309925
  0.00585067  0.0059064   0.00982613  0.00392962  0.00843618 -0.00459839
  0.01838206  0.01055855]",-4.116697185448629,0.016298255760579826
ABT,0.8395809610578099,0.13300400886027045,"[ 1.27236562e-03 -1.45813818e-03  6.67162396e-04  9.83011637e-05
 -1.53172992e-04 -3.18206817e-04]",-1.2618158260052799,"[ 0.00764754  0.00535241  0.0067204   0.0073126  -0.00022211 -0.00379587
  0.00298189 -0.00030093  0.00261596 -0.00756    -0.00685533 -0.00475916
 -0.00476561 -0.00128096 -0.01177321 -0.00344864 -0.00584753  0.00830575
 -0.01677918 -0.00857808]",-4.919084001302005,0.007305819904256992
ACN,0.8700974115933555,0.08524906819087516,"[ 2.10515334e-03 -1.18330184e-03  1.16421936e-03  9.35535489e-04
 -4.61975909e-05  6.00720315e-04]",0.9549234515205072,"[ 0.00765306 -0.01116622 -0.00995688  0.00447981 -0.00489424  0.01286196
  0.00704462  0.00276539  0.00158469 -0.00121798  0.00567541  0.00084707
 -0.00117519  0.00148847  0.00343805  0.00144576  0.00379347 -0.00686221
  0.00081401 -0.00931037]",-4.872309417656625,0.007655664729471994
ADBE,0.4255829711432144,0.5340482798453652,"[ 2.13869766e-03 -3.58188021e-03  1.67241334e-03  1.19511494e-04
 -1.83309590e-05 -7.71522293e-05]",-0.779348367844544,"[ 0.00714111 -0.00227541 -0.00145145  0.00807709 -0.00010207  0.00571097
  0.00782793  0.00095814  0.0054212  -0.00510025  0.00128403 -0.00962154
 -0.00933161 -0.0027861  -0.00628204  0.00056283 -0.00522742  0.00301799
 -0.00141951  0.00063914]",-4.409755123649508,0.012158155210092846
ADI,0.8857508891699285,0.049937229783906224,[-0.00045724 -0.00361447  0.00039541 -0.00024186 -0.00047867 -0.00077427],1.2504211020329343,"[ 8.24754211e-03 -1.37836033e-02 -1.20667362e-02  7.32562467e-04
 -1.07962157e-02  1.39438122e-02  5.22552143e-03  7.46575460e-03
  2.47069131e-03  3.56643836e-05  4.62276122e-03  4.52567791e-03
  2.69789097e-03  5.48703706e-03  7.48292511e-03  1.84222242e-03
  6.73172216e-03 -6.31657138e-03  5.79711295e-03 -1.62987005e-03]",-4.4739351776424,0.0114023571473648
ADM,0.6148145047218789,0.32096086203124924,[-0.00010334 -0.00121884  0.00048563 -0.00023343  0.00016996  0.00016046],1.1495206378144156,"[ 6.92606991e-03 -1.07109100e-02 -9.27766527e-03  7.90508749e-03
  1.34635636e-03  1.15514000e-02  4.06796576e-03 -5.27168912e-03
 -6.54302961e-03  7.09150252e-04  9.32802526e-03  8.06167809e-03
 -1.24541583e-03  5.40250539e-05  3.57646177e-03  1.06293503e-02
  1.18857953e-02 -6.89845188e-03  3.60910907e-03  6.55083592e-03]",-5.249522570819552,0.005250024315741335
