,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5892134077718485,0.35085579420832635,"[-1.97064434e-03  2.31405457e-03 -1.22459525e-03 -3.18527876e-04
  4.88305534e-05 -5.43630789e-05]",1.8068339023734588,"[ 0.0158271  -0.00427685  0.00105518  0.0136717  -0.00687079  0.01000131
 -0.01083932 -0.00427645 -0.00169765 -0.00893812  0.00706108 -0.00542112
 -0.00714503  0.00472748 -0.01744381 -0.0013053  -0.00997377 -0.00847959
  0.0147816   0.03103908]",-4.654564782135603,0.009518054768134573
AAL,-0.12671418722038064,1.0354512851938842,[-0.00211064  0.00087384 -0.00048487 -0.00018523  0.00027906  0.00065119],-1.3236243472336746,"[ 1.46624673e-02 -3.08700001e-03  3.29466791e-03  1.11430360e-02
  3.08116904e-03  1.07514150e-02  6.01806395e-03  4.41066466e-03
  1.64123749e-03 -6.66291882e-04  8.97827135e-03 -5.69992962e-03
  1.00024963e-02 -5.43587966e-03  8.54295599e-03 -3.53074204e-03
 -7.26841921e-05  3.96789394e-03 -1.54714597e-02 -4.54085594e-03]",-4.120119035093174,0.016242580889742283
AAP,-0.2226664335989585,1.0330529316030381,[-0.00399882 -0.00019524 -0.00146844 -0.00125349 -0.00020366 -0.00095399],-1.9463657482467525,"[ 0.01595766  0.00182972  0.0043854   0.01852296  0.00033887  0.02203187
 -0.00638725  0.01246689 -0.00754607  0.00142122  0.00130618 -0.00887885
  0.01236791 -0.00755809  0.01312056  0.00086327  0.00070842  0.00917513
 -0.0152994  -0.01396681]",-3.8209871118301186,0.02190616638218851
AAPL,-0.6553371623621211,1.5560462751371817,"[-7.55882000e-04  1.18195809e-04 -2.21945222e-04 -6.23974542e-05
 -1.49285661e-05  3.41555294e-05]",-1.6692115438535793,"[ 0.0143849  -0.00293507  0.00482472  0.01061648  0.0079258   0.01362291
  0.0125481   0.01252231  0.00049801  0.00809526  0.00116323  0.00368806
  0.00684825 -0.00363672  0.01193434 -0.00222481  0.00454508  0.00637349
 -0.01488428 -0.0164733 ]",-4.349863989258777,0.012908568165012235
ABBV,-0.04261813394671124,0.9577921839800979,"[ 2.14166588e-04  4.45614455e-04  4.35265175e-04 -9.67181641e-04
  6.71550815e-04  5.24036964e-05]",2.146502619065243,"[ 0.01640654 -0.00613011  0.00114618  0.01159292 -0.00677975  0.00380715
 -0.00447268 -0.01290082  0.00768664 -0.01425365  0.0217705  -0.00435999
 -0.00463937  0.01095071 -0.02359836  0.00223399 -0.01673559 -0.01383152
  0.01600872  0.02439761]",-4.03569651837806,0.017673366000952692
ABT,0.05013106519708003,0.9109236409826668,[-0.00286258  0.00221966 -0.00120878 -0.00062191  0.00033712  0.00032436],1.2648152118123583,"[ 0.00948143 -0.00720931 -0.00832503  0.00365107 -0.01168294 -0.00436155
 -0.0093767  -0.01053009 -0.00183994 -0.00732469  0.00085924 -0.00022861
 -0.01017286  0.00560083 -0.01327436  0.00039348 -0.00616384 -0.00275704
  0.00760046  0.01864416]",-4.56107957489175,0.010450770461752539
ACN,-1.0207461209928395,1.9864912405449653,"[-3.83650576e-03  1.00915031e-03 -1.56566698e-03 -4.21071419e-04
 -1.21996087e-04  5.27191972e-06]",0.9828306104859373,"[ 8.11813507e-03 -8.76182622e-03 -8.68494407e-03 -2.80187213e-04
 -8.40814240e-03 -7.94634057e-03 -3.16650807e-03 -9.57857668e-03
 -1.84348540e-03 -5.05960489e-03 -3.46869192e-03 -1.68026024e-03
 -8.98875359e-03 -7.23590464e-04 -5.81531968e-03 -5.35703810e-03
  1.09484567e-03  4.91817116e-05  4.32367966e-03  1.54758096e-02]",-4.749470985490362,0.008656273286245485
ADBE,0.5015140685869026,0.4569229522913684,[-0.00201088  0.00223026 -0.00084662 -0.00072534  0.0005286   0.00039174],0.8578899588322009,"[ 0.0123498  -0.00473153 -0.00287622  0.0089311  -0.00656985  0.00531274
 -0.00719549 -0.0021348  -0.00326448 -0.00370611  0.00037518 -0.00114114
 -0.00587988  0.00303369 -0.0089029   0.00086613 -0.00768515  0.00018234
 -0.00024448  0.0143467 ]",-4.745886748968172,0.008687355086090183
ADI,-0.4444497456791108,1.3476813108088932,"[-4.12095134e-03  1.06750123e-03 -1.69064729e-03 -5.88256208e-04
 -1.08726813e-04 -9.03959578e-05]",-1.5014255025218979,"[ 0.0155946  -0.00073115  0.00380675  0.01529124  0.00202942  0.0161916
  0.00503685  0.00857799  0.00303694  0.00380436  0.0109251   0.00489984
  0.00841193  0.00213317  0.00759903 -0.00282544  0.00585353 -0.00367931
 -0.00764836 -0.01781233]",-4.334934275198507,0.013102735219363296
ADM,-0.34901821777549435,1.1555760396179409,"[-3.35157023e-03 -3.05091285e-04 -1.54467164e-03  1.28732224e-03
 -1.10995200e-03  7.04456439e-05]",-1.9392683047304802,"[ 0.01765026  0.00395641  0.00500008  0.02192714 -0.0023708   0.02179104
 -0.00792703  0.00546654 -0.0018528  -0.00570222  0.01390068 -0.0122803
  0.01400702 -0.00464105  0.00627131 -0.00094232 -0.00388819 -0.00068481
 -0.01077045 -0.01667179]",-4.713276397886348,0.008975322627623647
