,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.6033277987776453,1.5455111056732722,[ 0.00310186 -0.0001356   0.00134193  0.00090442  0.00017382  0.00067601],1.0799092343389367,"[ 9.42201916e-03 -7.54616242e-03 -6.13504590e-03  5.22918983e-03
 -9.14291741e-03  3.67124206e-03 -1.44544118e-02  3.21008429e-06
 -8.21047445e-03 -1.75472807e-03 -2.56465252e-03  1.42249729e-04
  4.27084739e-03  2.51138153e-04  9.22996170e-03  7.47968332e-05
  7.46891823e-03  5.47647376e-03 -7.93898994e-03  1.34228934e-02]",-4.3759822305934515,0.012575783854395759
AAL,0.6286720400819559,0.2681181739948727,[ 0.00433927  0.00052681  0.00088292  0.00154706 -0.00048601 -0.00011149],1.3709966615314688,"[ 1.33212757e-02 -6.31332636e-03  2.95898321e-03  1.03948162e-02
  4.14675277e-03  1.53726359e-02  5.55984171e-03  1.33028281e-02
 -2.55459662e-04  8.34990030e-03 -8.74698659e-04  8.90986145e-03
 -3.00647788e-03 -2.23823489e-03  3.65560488e-04 -1.49878005e-02
  2.43533495e-03 -9.62697993e-03 -1.06944434e-05  1.12439301e-02]",-3.596405038212813,0.027422126959625447
AAP,0.6791995667496886,0.27061065686288904,"[ 5.43049886e-04  1.02071252e-03 -2.07203880e-04  3.90260119e-04
 -1.75673626e-04 -7.96700729e-05]",1.2512084827925645,"[ 0.0089658  -0.00628706 -0.00475362  0.00936019 -0.00195232  0.01194217
  0.00562639  0.0080122   0.00370349  0.00300212  0.00114113  0.00230799
 -0.01251196 -0.00223467 -0.01509058 -0.00597211 -0.00985358  0.00041308
  0.01399055  0.00806328]",-4.3031812114572086,0.01352546314169657
AAPL,0.6667059586961019,0.2368292519859122,[ 0.00408146  0.00297824 -0.00017074  0.0022294  -0.00090531 -0.00022553],-1.4961430214502234,"[ 0.00445145 -0.00326799 -0.01324604  0.01166857 -0.0096538   0.01406281
  0.00410433  0.00900993  0.01012802  0.00316525  0.01709088  0.00245884
 -0.00104048 -0.0013279  -0.01112359 -0.00418253 -0.01030813 -0.00134482
  0.01442704 -0.00724339]",-4.4275534027794095,0.011943675318309073
ABBV,-1.3074265099183897,2.234196896597489,[ 0.00135858 -0.00139418  0.00113472  0.00055355  0.00016786  0.00072655],1.468979309622669,"[ 0.00775518 -0.00799132 -0.00942392  0.00631822 -0.01246204  0.00766445
 -0.01582442  0.00597656 -0.00572728  0.00389075  0.00493732  0.00596633
  0.01026102 -0.00183133  0.01068784 -0.01338937  0.00386059 -0.0086576
 -0.01117433  0.01416723]",-4.451678591327233,0.011658979873129393
ABT,0.550476645299245,0.4213370397837812,[ 0.0024558  -0.00018472  0.00123427  0.00026418  0.00039554  0.00051516],0.6793081705413395,"[ 0.01272479 -0.0068464   0.00130311  0.00613587  0.00103141  0.00544324
 -0.00100617  0.0022141  -0.00469231  0.00029891 -0.00703068  0.00281713
 -0.00640757  0.00084014 -0.00030573 -0.00197471  0.00424987  0.00195853
  0.00239545  0.00974178]",-4.531409184973419,0.010765494805137422
ACN,0.5772413779779403,0.3807399152800711,[0.00224907 0.00110941 0.00063479 0.00049978 0.0002177  0.00041068],0.8600970055477356,"[ 0.01400341 -0.0066614   0.00393609  0.00705718  0.00428164  0.00752726
  0.00313568  0.00479503 -0.00268907  0.00288883 -0.00338806  0.00770018
 -0.00185546  0.00529317  0.00376235  0.00322749  0.00504254  0.00282173
 -0.00524174  0.00100665]",-4.034987203405667,0.017685906431101406
ADBE,0.4633733014197197,0.4961184307648976,"[ 5.81743505e-03 -1.01435708e-03  2.06429915e-03 -5.88649567e-05
  2.75281208e-04 -6.47861466e-04]",1.4000028056977216,"[ 1.50833457e-02 -8.93428306e-03  4.71990723e-03  3.32698175e-03
  1.68519455e-03  1.02206072e-03 -8.24626051e-03 -1.54387016e-03
 -1.15874650e-02 -1.48777187e-03 -1.21725733e-02  3.17466638e-03
  3.81214683e-04  3.28542328e-03  1.18394355e-02  9.89299390e-04
  1.03338703e-02 -7.12983735e-05 -1.76262995e-02 -2.48762197e-03]",-4.553832509872696,0.010526782975923457
ADI,0.5146390847095188,0.44500704136222596,"[ 3.35999797e-03  1.85360000e-03  3.31864560e-04  1.16187813e-03
 -2.83737674e-04 -4.29598982e-05]",1.2965449032924514,"[ 0.01490425 -0.00816246  0.00472337  0.00486684  0.00215508  0.00422676
 -0.00736066  0.00224484 -0.0121833   0.0016341  -0.01655148  0.00619828
 -0.00582818  0.00244846  0.00790816 -0.00482962  0.01328337 -0.0053981
 -0.00692007  0.00228056]",-4.491273367188603,0.011206364903001921
ADM,-1.6310935781451725,2.5701055258663508,[ 0.00071379 -0.00057448  0.00083354 -0.00075471  0.0006152   0.0001678 ],1.369879510554774,"[ 0.00825974 -0.00848428 -0.00839686  0.0042363  -0.01163984  0.0032672
 -0.01667636  0.00160077 -0.00822333  0.00143716 -0.00143626  0.00604678
  0.004763    0.0019534   0.00813851 -0.0054132   0.00304057 -0.00216006
 -0.01434248  0.01974862]",-4.480157315426952,0.011331630374171255
ADP,1.088899896145989,-0.12368078165320684,[0.00134422 0.00166614 0.0004572  0.00029707 0.00047949 0.00079445],-0.8543526250760275,"[ 0.00684916 -0.00608334 -0.00924265  0.00716966 -0.00724417  0.00663759
  0.00138621  0.00254626  0.00579045 -0.00038274  0.01202016  0.00063622
 -0.00013129 -0.00066633 -0.00721057 -0.00266447 -0.00842018  0.00088235
  0.00893307  0.0023704 ]",-4.576041748810205,0.010295568193560055
ADSK,-0.06382277800775317,1.022068511797514,"[ 3.85604033e-03 -1.66319768e-03  1.45898537e-03 -6.15243165e-05
  2.06703261e-05 -6.86688411e-04]",1.3075846206566042,"[ 0.01171206 -0.00880234 -0.00195589  0.00303844 -0.00563884  0.00023018
 -0.01426368 -0.00230813 -0.01092892 -0.00175472 -0.00658625  0.0038665
  0.00514492  0.00475336  0.01379828  0.00328988  0.01127887  0.00188505
 -0.01513919  0.00217707]",-4.218441698218701,0.014721567284481952
AEE,0.6605905808311386,0.2724102738975964,[0.00038433 0.001853   0.00015258 0.0002622  0.00047753 0.00092183],1.335358312616374,"[ 0.01269139 -0.00711178  0.00164341  0.00791683  0.00264343  0.01066066
  0.00450759  0.00906587  0.00048831  0.00625533  0.00291984  0.00883401
  0.00151687 -0.000433    0.00296032 -0.01229441 -0.0015078  -0.00758892
 -0.01400145  0.01708263]",-4.544965510012503,0.010620539012193205
