,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.678330652700537,0.29378488274292464,[ 0.00095289 -0.00287038  0.00037904  0.00056756 -0.00082399 -0.00083169],-0.6572591975718934,"[ 0.00736275  0.00119384  0.00336706  0.00718383 -0.00048351 -0.00397778
 -0.00757768 -0.00086133  0.00067094  0.00057737  0.00450295 -0.00101098
 -0.00200047 -0.00087003 -0.0052932  -0.00330518 -0.00360702  0.00809459
  0.00293381 -0.00905664]",-4.753510203368205,0.008621379232217792
AAL,-0.8383764310489698,1.7455867479746159,[ 0.00072407 -0.00453144  0.00170088 -0.00058276  0.00048572  0.00040938],-1.2042240572485592,"[ 0.00801763 -0.00381811 -0.00253664  0.00575665 -0.00191877  0.00464843
  0.00221978 -0.00065276 -0.00139015 -0.00217584  0.00220026  0.0046352
  0.00388168  0.00164661  0.00205752 -0.006346   -0.0010389  -0.01329623
 -0.02046506 -0.01391606]",-3.8228399209981254,0.021865616013927204
AAP,0.3296633501007537,0.632615280208948,[-0.00079066 -0.00272046  0.000644   -0.00024651  0.00010548  0.00028135],-1.136449307887404,"[ 0.00814617 -0.00125804 -0.00043961  0.00462724 -0.00461189  0.00407882
  0.00638093  0.00359166  0.00380062 -0.00546955 -0.00012995 -0.00131506
  0.0015707  -0.00418374 -0.011708   -0.00926395 -0.00593168  0.00818439
 -0.01386909 -0.01455584]",-4.519803926568668,0.010891158926115797
AAPL,0.5144558692189805,0.4578882015611318,[-0.00128601 -0.0041427   0.00105617 -0.00097617  0.00037359  0.00016645],-1.0764640653726292,"[ 0.00858526  0.0034184   0.0045371   0.00236616 -0.00773923 -0.00185265
  0.00178979  0.00546599  0.00330592 -0.00507606 -0.0006732   0.00065006
  0.00025669 -0.00398602 -0.01116723 -0.00076895  0.0013848   0.00551815
 -0.0154179  -0.00112195]",-4.664035940311399,0.009428333319603126
ABBV,0.7351838482531966,0.18972751737263432,"[ 2.66679246e-04 -1.44884999e-03 -2.50289100e-05 -1.02212743e-03
 -1.44744129e-04 -1.32693377e-03]",1.4195040551538127,"[ 0.00620771 -0.01207446 -0.01120571  0.00988902  0.00440017  0.01437424
  0.00777261 -0.00825167 -0.00817658 -0.00111928  0.00517983  0.00789008
 -0.0017451   0.0031979   0.00499421  0.00723029  0.00383175 -0.00251638
  0.0134344   0.01643816]",-4.152688038436122,0.015722098029718322
ABT,0.858891582451192,0.09692595150960422,[ 0.00181019 -0.00141038  0.00076796  0.00022548 -0.00016066 -0.00028895],1.2327154812909482,"[ 0.00694222 -0.0091529  -0.00698448  0.00722942 -0.00024905  0.00578639
 -0.00686111 -0.00256341 -0.00283299  0.00545497  0.01160411  0.00370989
 -0.0017405   0.0049961   0.01142109  0.00350424  0.00149899 -0.0092818
  0.01762355  0.00908751]",-4.914974448838388,0.0073359053309216445
ACN,0.7188077226168679,0.2270958585411615,"[ 1.66443661e-03 -9.11869934e-04  1.01779230e-03  7.98537054e-04
  3.41915184e-05  6.62141891e-04]",1.1168766471920935,"[ 0.00685507 -0.01244086 -0.01128169  0.00765591 -0.00043098  0.01342503
  0.00438058 -0.00035688  0.00174033  0.00132849  0.00961294 -0.00299324
 -0.00457239  0.00188243  0.00696543  0.00039343 -0.0006302  -0.0103529
  0.00535317 -0.00855053]",-4.9035328103248625,0.007420322120158457
ADBE,0.43703192009681396,0.5331331777953521,[ 0.00167354 -0.00271337  0.00148202 -0.00022885  0.00027579  0.00011016],-0.8166662967397804,"[ 0.00867916 -0.00143846 -0.00048928  0.00111237 -0.01036936  0.00376287
  0.00534868  0.00884183  0.0063993  -0.00519885 -0.00226744 -0.00143985
  0.00084962  0.00058628 -0.00530917 -0.00332987  0.00055891  0.00657235
  0.00124391 -0.0068866 ]",-4.409240031636166,0.012164419391915048
ADI,0.7437561330909995,0.1936527526634107,[-0.00123732 -0.00321937 -0.00014339 -0.00071782 -0.00050782 -0.00120845],1.0918400123304661,"[ 0.00716861 -0.01248486 -0.0116784   0.00634779 -0.00262412  0.0151762
  0.00900516  0.00197383  0.00347282 -0.00175043  0.00422458 -0.00405457
 -0.00487169  0.00349038  0.00560941  0.00071733 -0.00112929 -0.00731895
  0.00339806 -0.00178287]",-4.460511885614432,0.011556446194599408
ADM,0.7075503982015214,0.20004747334603276,"[-7.94640474e-05 -5.76107186e-04  9.72326490e-05  9.20222454e-05
 -9.63529176e-05 -1.67331578e-05]",1.317779857103125,"[ 0.00690359 -0.0118803  -0.01051661  0.00713554  0.00037693  0.01194326
  0.00178935 -0.00491899 -0.00701275  0.00273446  0.01186213  0.00883508
 -0.00161181  0.00093907  0.00659371  0.0123076   0.01250552 -0.00919524
  0.00698816  0.00956326]",-5.311070424027241,0.004936639590819001
