,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.4922420703757466,-1.5542603846913607,[-0.0003789   0.00144305 -0.0006405   0.00013099 -0.00012215 -0.00010996],-1.4389906090170212,"[ 0.01566494  0.00535989  0.00384601 -0.00874367 -0.02123365 -0.00031364
  0.0052698   0.00881621 -0.00104675 -0.00077358  0.01016992  0.0064719
  0.00068845 -0.00398482  0.0001617  -0.00379339 -0.00638011 -0.0037883
 -0.00195656 -0.01438556]",-4.939907313843754,0.007155261535269731
AAL,-8.688881191220469,9.517290358163848,[-0.00474532 -0.0003736  -0.00204824  0.00017322 -0.0009117  -0.00046463],-1.8221161767568028,"[ 0.0085988  -0.02081337 -0.0147854   0.02221574  0.01659844  0.00491369
 -0.00687346 -0.01342792 -0.00553884  0.00113907 -0.00195336  0.00488079
 -0.00069403  0.00522643  0.00324403  0.00615498  0.00736533 -0.00473358
  0.00777514 -0.01439244]",-4.026710754840843,0.01783289033935165
AAP,0.3210868390983731,0.6373738674793561,[-0.0012509   0.00095065 -0.00108417 -0.0005089  -0.00031462 -0.00094924],-1.0625113810082096,"[ 0.01111269 -0.0087313  -0.00674961  0.00989329  0.00373446  0.00209634
 -0.0080077  -0.00828197 -0.00518851  0.00536291  0.00861809  0.00461499
  0.00281863  0.00055682 -0.00097323 -0.00490886  0.00172312 -0.00434585
 -0.01354348 -0.00605936]",-4.326924326578474,0.013208108910788356
AAPL,0.21431825423429987,0.7133111671322057,"[-2.76977989e-03 -6.81585073e-04 -7.76943093e-04 -3.98109831e-04
 -1.32226822e-04 -6.96194796e-05]",-1.3368192332797073,"[ 0.00997501 -0.01486921 -0.01168333  0.01522075  0.00972111  0.00635693
 -0.00286941 -0.01208451 -0.0083125   0.00242129  0.00687556  0.00897585
  0.00329152 -0.00314183 -0.00630472  0.00089975  0.00509936  0.0050312
  0.00316592 -0.00620913]",-4.493779067810136,0.011178320257914926
ABBV,0.8186444235551436,0.09122822418800786,[-0.00064095  0.00099095 -0.00046828 -0.00052205  0.00011114 -0.00031768],1.2651362955054943,"[ 0.01101589 -0.00849587 -0.00879901  0.00818084  0.00302129  0.00914214
  0.00301288 -0.01091324 -0.00831602  0.00242012  0.00467984  0.00286359
 -0.00204315  0.00896287  0.00999152 -0.00921709 -0.00953386 -0.00210432
  0.00340542 -0.01983031]",-4.411778390980282,0.012133580880456097
ABT,0.04655916163822505,0.8744335819261123,[-0.00201553  0.00035102 -0.00132465 -0.00029917 -0.00056044 -0.0009604 ],-1.265174449607743,"[ 9.65742176e-03 -1.21105383e-02 -6.96872759e-03  1.55470606e-02
  7.83572313e-03 -2.93640326e-03 -1.53913355e-02 -7.32638178e-03
 -2.97506684e-03  6.05721812e-03  9.61312311e-03  5.23564380e-03
  2.65793120e-03 -4.37777164e-03 -6.40579535e-03  2.05303095e-03
  7.49266234e-03  3.26715565e-06 -3.87120507e-03 -9.79065347e-03]",-4.312652566313171,0.013397963431319463
ACN,0.6391144690211836,0.32719158858377645,"[-3.85800526e-04  1.13112138e-03 -4.37655291e-04  1.05344217e-04
 -4.81215902e-05  1.25841214e-05]",-1.240013373092246,"[ 0.01429279  0.00368159  0.0040264  -0.00362079 -0.01512202 -0.00516172
 -0.00605099  0.0055925  -0.00119864  0.00346363  0.01246956  0.00757024
  0.00548599 -0.00462672 -0.00170579 -0.00880147 -0.00736279 -0.0052807
 -0.00681868 -0.00446688]",-4.830754460063596,0.007980498027045592
ADBE,0.6230970928809052,0.34756336568847684,[-0.00123355  0.00076766 -0.00083862 -0.00010305 -0.0002139  -0.00030473],-0.8408949460909492,"[ 0.01313625 -0.00239651 -0.00208115 -0.00035539 -0.01260918  0.00259411
  0.0049062   0.00678257  0.00321312 -0.00300213  0.00151307  0.00150047
 -0.00015628 -0.00375489 -0.00944542  0.00287952  0.00541852  0.00686529
 -0.0022927   0.0025374 ]",-4.918589892229219,0.007309430668137962
ADI,0.4439563706000193,0.5437202658857856,[-0.0014487   0.00103802 -0.00096459  0.00020854 -0.00030554 -0.00011774],-0.9772376527889306,"[ 0.01207478 -0.00729979 -0.00700879  0.00600703 -0.00065085  0.00561972
 -0.0016405  -0.00559739 -0.00345378  0.00338788  0.00757777  0.0023767
  0.00200288 -0.00116293 -0.0068414  -0.00535268  0.00420759  0.00561016
 -0.01478249 -0.00714999]",-5.073183819917979,0.006262449854191275
ADM,1.3984652468233796,-0.519606620373026,"[ 4.12177516e-04  8.43116715e-04  1.12528661e-05 -3.56113670e-04
  2.01392866e-04 -1.85146054e-04]",1.4901876355763255,"[ 0.00745051 -0.01380916 -0.00772285  0.01957295  0.01043161 -0.00316206
 -0.01369723 -0.00658279 -0.00011323  0.00214256 -0.00382842  0.00186548
  0.00207818  0.00766814  0.00415535 -0.00394117 -0.00573774 -0.00011401
  0.01820693  0.00398617]",-4.541969142096049,0.010652409778971085
