,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6743694655011018,0.2503453403876974,"[ 1.47237767e-03 -5.23353723e-04  3.07459853e-04  1.12835624e-03
 -5.12648430e-04  5.58516399e-05]",1.4302504039076847,"[ 0.0104529  -0.01713625 -0.01707304  0.00558939 -0.00587762  0.01417584
  0.001086    0.00018999 -0.00096186  0.00593247  0.01465305  0.00322452
 -0.00052543  0.00164308  0.00890645  0.00093478  0.00041638 -0.01109894
  0.0125255   0.00465974]",-4.654272326638128,0.009520838782657118
AAL,0.2547600835650575,0.6532715768235733,[-0.00251502 -0.00082046 -0.0010005   0.00101426 -0.00084798  0.00013706],-1.7674353162455723,"[ 0.01110804 -0.00376976 -0.00572925  0.01135411  0.00575389  0.00961842
  0.01828321 -0.01130145 -0.00700562 -0.00935112 -0.00315368  0.00257443
 -0.00401006 -0.007994   -0.01779377  0.00120076  0.00014042  0.00940276
 -0.02019592 -0.01467631]",-4.18814851953694,0.015174353900186724
AAP,0.7821561515505129,0.151172315807901,[-0.00241188  0.00084258 -0.00131033 -0.00078084 -0.00018303 -0.00076439],1.2624109021489853,"[ 1.16962698e-02 -9.06589687e-03 -8.33798726e-03  9.85792847e-05
 -1.55649376e-02  3.89542606e-03 -5.63082814e-03  1.14074301e-02
  8.16859698e-03  4.58068783e-03  7.63868607e-03 -1.49066342e-03
  2.76046416e-03  4.89734574e-03  7.16588546e-03 -6.77060195e-03
 -2.14327872e-03 -4.55901211e-03  1.36618058e-02 -3.05520628e-03]",-4.724469660222307,0.008875419650081524
AAPL,0.8299533777673056,0.07267619399542236,"[-1.38117628e-03  4.28765788e-04 -6.08735756e-04 -2.83440779e-04
 -2.37903556e-06 -6.22227981e-05]",1.3836070290628397,"[ 1.16941330e-02 -5.64954993e-03 -4.76684861e-03 -5.84268940e-04
 -1.73243705e-02 -1.47866453e-05 -6.84423276e-03  1.43649352e-02
  1.25432395e-02  2.75957565e-03  1.60023751e-03 -8.98496943e-03
 -5.06457633e-03  8.50560484e-03  9.18719552e-03 -2.63198883e-04
 -2.92569160e-03 -9.23371007e-03  3.60200595e-03  1.04414666e-02]",-4.421124878392592,0.012020702847767526
ABBV,0.653742439025921,0.24259548162925268,[ 0.00037431  0.00049567 -0.00014335 -0.00089928  0.00017814 -0.00076189],1.5267343193448886,"[ 0.01083736 -0.01855095 -0.01858791  0.0035435  -0.00803606  0.0164134
  0.00446952 -0.00042592 -0.00567066  0.00386967  0.01118619  0.01173936
  0.00324021  0.00147591  0.00489806  0.00715461  0.00927734 -0.0067615
  0.00185798  0.01045536]",-4.97283638065724,0.006923482526577669
ABT,0.6674983219938286,0.2339282206486372,[-0.00160895  0.00027182 -0.00143607 -0.00023415 -0.00079583 -0.00139309],1.6258300058807758,"[ 0.01087148 -0.01252115 -0.01182334  0.00183839 -0.01315257  0.00753145
 -0.00341949  0.00878693  0.00624248  0.00408888  0.00338742 -0.00150082
 -0.00031244  0.01231154  0.01668983 -0.00191364 -0.00214461 -0.0113479
  0.02048631  0.00989279]",-4.435272794105079,0.01185183235660999
ACN,0.6944612199211331,0.2299863824919366,[ 0.00067046  0.00173632 -0.00032496  0.00050353 -0.00010313  0.00010332],1.662784703934016,"[ 0.01062356 -0.01956922 -0.01967659  0.00289956 -0.01104481  0.01739077
  0.00358583  0.0058542   0.0032259   0.00567599  0.01504004  0.00095372
 -0.00080336  0.00151088  0.00909867  0.00211234  0.00337212 -0.01105773
  0.01316833  0.00043917]",-4.77758742727402,0.008416279379755691
ADBE,0.7201822497352991,0.20590850520186327,"[ 1.55023769e-03  1.52609765e-03 -1.39381610e-04  7.48169451e-05
 -1.08439719e-04 -5.40082422e-04]",1.7790233152208768,"[ 1.05532741e-02 -1.86389493e-02 -1.84225510e-02  2.26918145e-03
 -1.24172395e-02  1.50974067e-02 -7.21969949e-05  7.20190474e-03
  3.47818115e-03  7.24519520e-03  1.59693615e-02  2.88043742e-03
  2.21014936e-03  3.17590407e-03  1.23075554e-02  5.87851078e-04
  5.28670430e-03 -1.30553672e-02  1.76164743e-02  9.67124321e-04]",-4.33597999186945,0.01308904063228641
ADI,0.7768457895766033,0.159052206696166,"[ 1.64173728e-04  1.63893626e-03 -7.13082354e-04  1.00267112e-03
 -5.07145590e-04  2.47869366e-05]",1.428659001696873,"[ 0.01161546 -0.01323158 -0.01262876 -0.00022414 -0.01614148  0.00850567
 -0.00329095  0.01170217  0.00806471  0.005396    0.00985669 -0.00142902
  0.00199782  0.0047418   0.00890523 -0.00527038 -0.00183506 -0.00770048
  0.01266865 -0.00152959]",-4.729166922031965,0.008833827242005002
ADM,0.6313163653619971,0.27291961209405435,"[5.11766177e-04 5.39884918e-04 1.78376698e-04 3.75861343e-04
 5.26632995e-05 3.55542935e-04]",1.3210257676638206,"[ 0.01123037 -0.01352904 -0.01365014  0.0024018  -0.01117662  0.01153169
  0.00259538  0.00549938  0.00152929  0.00329473  0.01113556  0.00703378
  0.01009178 -0.0009281   0.0010034  -0.01369177 -0.00541197 -0.00051046
  0.01060939 -0.00616233]",-4.405101525891432,0.01221486622670645
