,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6268627632716925,0.30332878349325487,[-0.00075309  0.00153329 -0.00105166 -0.00020483 -0.00028004 -0.00068066],1.5754008929475811,"[ 0.01775224  0.00311718 -0.00559255  0.02166423 -0.0160591   0.00711996
 -0.00553032 -0.00530263  0.00195265  0.00214981 -0.00622305  0.00825571
 -0.00435551 -0.00116432  0.00655495  0.00474661  0.00245181  0.01225385
  0.01386788 -0.00357822]",-4.330774522649608,0.01315735287479875
AAL,0.5756724951156097,0.3621056499804441,"[-9.10434675e-04 -8.32181156e-04  1.52298183e-04 -1.93433301e-05
  1.48902364e-04  4.93039998e-04]",1.2768730531670842,"[ 0.01180841 -0.00844224 -0.0033982   0.00238335 -0.00201066 -0.0054004
  0.01093298 -0.00791792  0.01011212 -0.00037151  0.00499393  0.01060812
 -0.00967182 -0.00100557  0.00391299 -0.018847    0.0154557  -0.00150974
 -0.00190689 -0.01176911]",-4.164129587202735,0.015543238047198791
AAP,0.11864410367673862,0.7380561575936146,[-0.00249507  0.00232839 -0.002361    0.00022031 -0.00117739 -0.00156546],-1.7677045055069307,"[ 0.0142383  -0.00026301 -0.00219875  0.01642038 -0.01253138  0.01532369
 -0.0270244  -0.00024991 -0.00952618 -0.00923049  0.00340347 -0.00726396
 -0.00431887  0.00237278 -0.00648023 -0.00545534 -0.00065149  0.00042989
 -0.0135549   0.01331958]",-3.658560221430395,0.025769588530795057
AAPL,0.5008041204758387,0.4505429302996896,"[ 1.28765809e-03 -1.91109617e-04 -1.94990768e-05  3.94369459e-04
 -4.62787436e-04 -6.47053349e-04]",1.1153121302180926,"[ 0.01163443 -0.00755604 -0.00466076  0.00273302 -0.00362259 -0.00639689
  0.00804124 -0.00937284  0.0083762  -0.00398783  0.01199222  0.00175555
  0.00363697  0.00100786  0.00527129 -0.00418134  0.01095701 -0.00287015
  0.01401814 -0.00875573]",-4.381849758316944,0.012502211150006031
ABBV,0.5224842994475652,0.3924327606265488,[-0.00051398 -0.00137437 -0.00023667 -0.00064117 -0.00023948 -0.00097778],1.1567505943897294,"[ 0.01324292 -0.00379398 -0.0060937   0.00861279 -0.00940161 -0.00412152
  0.00370286 -0.01198446  0.01025897 -0.00464189  0.01441698  0.00605793
  0.00272546  0.00642612  0.00182846  0.00582884 -0.00177886  0.0063264
 -0.00079669 -0.01205865]",-3.5222367594815602,0.029533302339818896
ABT,0.5638006105339325,0.3988052276302826,[ 0.0006252   0.00203071 -0.00076971  0.00057014 -0.00040718 -0.00037421],1.0961522322507118,"[ 0.01449916 -0.00087442 -0.00685142  0.01343334 -0.0136184  -0.00081561
 -0.00165277 -0.01151041  0.0073143  -0.00319949  0.00430188  0.00740836
 -0.00608282  0.00116797  0.00119922 -0.00486139  0.00349774  0.00315064
  0.00308481 -0.0026963 ]",-4.538316694751631,0.010691388284917898
ACN,0.5583808929172015,0.40861774562804515,[-0.0010209   0.00056864 -0.00094402  0.0001159  -0.00049175 -0.00059506],1.116126310576191,"[ 0.01362186 -0.00152232 -0.00808222  0.01026599 -0.01063047 -0.0059616
  0.00733501 -0.01041249  0.006355    0.00057178 -0.00344877  0.00380641
 -0.00249278 -0.00672231  0.00831265 -0.00470569  0.00429763  0.00574607
  0.00549722 -0.00759141]",-4.51872018847096,0.010902968488052464
ADBE,0.5529255126175632,0.3954089924860128,"[ 1.30155045e-03  3.42531875e-04  3.73525369e-04 -6.56642808e-05
  1.78911782e-04 -2.45425073e-05]",1.0554340742203276,"[ 0.01494127 -0.00049151 -0.00586329  0.01467127 -0.01304694  0.00261876
 -0.00507943 -0.00779046  0.00309229 -0.0020394  -0.00028543  0.00643394
 -0.00866456  0.00140232 -0.00226666 -0.00448482  0.000174    0.00370428
 -0.00321102  0.00593672]",-4.539017340503306,0.010683900032748937
ADI,0.49638710306363437,0.4371565562697531,[-0.00109953  0.00472255 -0.00275669  0.00117691 -0.00125258 -0.00107546],1.1128732391965344,"[ 0.01278299 -0.00395786 -0.0067297   0.00618412 -0.0051413  -0.00797852
  0.01534892 -0.00789485  0.00852815  0.00336548 -0.00094143  0.00760502
 -0.00137962 -0.00291715  0.00821633 -0.00239284  0.00923324  0.0065372
  0.00899598  0.00164387]",-4.315450627650619,0.013360527506273282
ADM,0.21326723900540434,0.6485171349793575,"[-3.34540119e-05 -1.49682851e-03 -5.82014560e-04  1.21708850e-03
 -1.21516799e-03 -7.30999566e-04]",-1.7885760626586917,"[ 0.01428679  0.00391244 -0.00835896  0.0183296  -0.01860943  0.00655703
 -0.02167492 -0.00730799 -0.00756943 -0.00957715  0.00128621 -0.01222419
  0.00105738 -0.00127742 -0.00707299  0.00043061 -0.01056151 -0.00537705
 -0.01071362  0.00506495]",-4.526358221571482,0.01082000848280022
ADP,0.5323242266659274,0.42581948738014985,"[ 2.25611889e-04  2.88369735e-04 -3.14706516e-05  1.45804218e-06
  1.38320951e-05 -3.47499863e-05]",0.974212145295196,"[ 0.01309518 -0.00278643 -0.00721985  0.0079037  -0.0070122  -0.00663786
  0.01202182 -0.00774421  0.00655399  0.00330909 -0.00484368  0.00688435
 -0.0044071  -0.0043841   0.00609306 -0.00356236  0.00433771  0.00678324
  0.00280111  0.00095766]",-4.8816939705248465,0.007584155803539028
ADSK,0.6585917935479153,0.23886414155510444,[-0.00043596  0.00075392  0.00015944  0.00034772  0.00035541  0.00109147],1.9296978289159648,"[ 0.01715887  0.00085798 -0.00737855  0.01963972 -0.02092905  0.00149748
 -0.00897786 -0.01742868  0.01047145 -0.00742612  0.00847251  0.00794596
 -0.00752007 -0.00150393  0.00629687 -0.01355113  0.0101485   0.00718304
 -0.00838994 -0.01434456]",-3.7968363799440312,0.022441656545669226
AEE,0.5279316590892574,0.45578492630344103,"[-5.03721242e-05  5.96551330e-04 -1.60882895e-04 -2.65713581e-04
  1.28140622e-04 -8.57867942e-05]",0.9108449016235165,"[ 0.01372789 -0.0022121  -0.00564668  0.00912046 -0.00463222 -0.00285719
  0.01183559 -0.00190432  0.00268233  0.00647595 -0.00774677  0.00718785
 -0.0024704  -0.00068895  0.00322234  0.00632569 -0.0012747   0.00905709
  0.00504522  0.00635809]",-4.877855126592533,0.007613326148404927
AEP,0.40603170472615496,0.5658039834094128,[-0.00125972  0.00086369 -0.00043001 -0.0002417   0.00023451  0.00035036],0.8469172706239992,"[ 1.27718383e-02 -5.81643352e-03 -2.42614063e-03  5.13517863e-03
  1.17977973e-03  3.23695908e-04  9.41516653e-03  4.21410324e-03
 -3.06833194e-03  6.32995794e-03 -9.09343250e-03  2.31320588e-03
 -1.78565680e-03 -4.64789942e-04 -7.97856820e-05  5.42500460e-03
 -1.60530845e-03  5.42850242e-03  2.90688894e-03  1.57407535e-02]",-4.795624786180415,0.008265832835993199
AES,0.250152675049167,0.6481718325234934,[-0.0014144   0.00143681 -0.00164762 -0.00011863 -0.00073143 -0.00125437],-1.2944507222529849,"[ 0.01384732 -0.00241558 -0.00274767  0.01276642 -0.00952972  0.00971061
 -0.01788364 -0.00088658 -0.00786971 -0.00715723  0.00245333 -0.0087023
 -0.0002996   0.00080596 -0.00582696 -0.00122975 -0.00717537 -0.00393316
 -0.01062088 -0.00592705]",-4.073177836350165,0.01702320549948391
AFL,0.5647677391834246,0.38435585507021375,[-0.00040147  0.00203043 -0.00095366  0.00027016 -0.00025542 -0.00023016],1.321729058684755,"[ 0.01405864 -0.00119946 -0.00817138  0.01081147 -0.01059075 -0.00651286
  0.00977058 -0.01078098  0.00838256  0.00111619  0.00096181  0.0054037
  0.00285441 -0.0023695   0.00970058  0.00603058  0.00353614  0.01052055
  0.01497678 -0.00315243]",-4.67586426072586,0.009317468934435278
AIG,0.5807530228682801,0.3855298601585832,[ 0.00069259  0.00062991 -0.00063163  0.00057216 -0.00067785 -0.00077174],1.3487213773620994,"[ 0.0154549  -0.00027043 -0.00548532  0.01410947 -0.00932394  0.00060522
  0.00623671 -0.00483522  0.00528508  0.00387222 -0.00203959  0.00874438
  0.00020051  0.00029846  0.00811457  0.00656422  0.00643927  0.00944606
  0.02022269 -0.00183084]",-4.498183312106479,0.011129196460684195
AIZ,0.5556669025764222,0.39812174162579056,[-0.00092655 -0.00036272  0.00016353 -0.00076197  0.00044222  0.00016478],1.1534263523276658,"[ 0.01368374 -0.00228566 -0.007049    0.01010729 -0.01026149 -0.00420188
  0.00413837 -0.01036844  0.00613506 -0.00222773  0.00296289  0.00061687
  0.0030509  -0.00532049  0.01085116 -0.0023244   0.00648725  0.00702247
  0.00488727 -0.01512   ]",-4.753573723222558,0.008620831620856926
AJG,0.5297124889282111,0.4535804405336499,[-0.00059581  0.00049359 -0.0005993  -0.00025217 -0.00020186 -0.00055828],1.1780679835913694,"[ 0.00994365 -0.01137245 -0.00403479 -0.0022218  -0.00180672 -0.00803522
  0.00429433 -0.01033993  0.00533706 -0.0077607   0.00951274 -0.00497709
 -0.00028562 -0.00549185  0.00413337 -0.01595823  0.00806224 -0.00384308
 -0.00666005 -0.00917232]",-4.860709345805045,0.007744988067351667
AKAM,-8.029578543885238,8.825913851774674,[-0.00124417 -0.00270349  0.00081202 -0.00053342  0.00058845  0.00093417],-1.6945150470543735,"[ 1.61101241e-02  6.19848153e-03 -8.50427815e-03  2.28197271e-02
 -2.13229636e-02  7.41344857e-03 -1.68566565e-02 -9.38160127e-03
 -3.47110273e-04 -5.28009276e-03  5.17588350e-04  1.86777490e-03
 -5.67185350e-03  1.98370651e-03 -4.33006172e-03  3.79715769e-05
 -5.91823399e-03 -7.05455148e-04  7.75526245e-05 -7.60364898e-03]",-3.6736405472362548,0.02538389027700839
ALB,0.6658637014612725,0.2750820067564628,[ 0.00106656  0.00155847 -0.00040584 -0.00029086 -0.00010961 -0.00084345],1.3130136431823503,"[ 0.0152027  -0.00058728 -0.00559182  0.01326305 -0.00826913 -0.00036903
  0.00932205 -0.00390269  0.00533159  0.00680249 -0.00898627  0.01277158
 -0.00768565 -0.00218418  0.00724075 -0.00073338  0.00810878  0.01321028
  0.00869592  0.00994916]",-3.674479537687279,0.025362602366881516
ALGN,0.5718499865437849,0.3794382985758864,[-0.00015792 -0.0018521   0.00037096 -0.00083223  0.00014744 -0.00047082],1.4981325627436655,"[ 0.01619078  0.00303899 -0.00956679  0.01772662 -0.01657233 -0.00313266
  0.00416589 -0.01160458  0.00741069  0.00163866 -0.00232093  0.00912738
 -0.00431365  0.00098159  0.00067706  0.00356541  0.00022074  0.00227922
  0.01459642  0.00782241]",-4.273032362223244,0.013939449540154131
