,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6813374107047762,0.24780220417172127,[ 0.00277644 -0.00141876  0.0001068   0.00071711 -0.0003713  -0.00074547],1.2852727849175205,"[ 1.15940225e-02 -1.54186551e-02 -1.50578705e-02  3.82157035e-04
 -1.34508513e-02  1.16339102e-02  6.62682566e-04  5.97261616e-03
  5.38477985e-05  3.55298452e-03  7.18411281e-03  8.06282464e-03
  5.55014037e-03  4.52008254e-03  5.76768547e-03 -1.58778738e-03
  2.91171506e-03 -2.89177173e-03  9.90328840e-03  1.44635107e-03]",-4.685217760265831,0.009230724308378199
AAL,0.2936732850348634,0.6119890257912424,"[-1.58122115e-03 -2.59694305e-04 -1.41508946e-03  1.56001681e-03
 -9.49713935e-04  5.91445535e-05]",-1.8315866736924848,"[ 0.01095    -0.00283181 -0.00502981  0.01196959  0.00657678  0.00921623
  0.01894149 -0.01168665 -0.00654376 -0.00978311 -0.00305883  0.00139685
 -0.0045289  -0.00890617 -0.01854057  0.0003486  -0.0008652   0.00898943
 -0.02133416 -0.0153702 ]",-4.230084508972972,0.01455116079280002
AAP,0.6794159343158293,0.251227800585264,[-0.00207926  0.00026021 -0.00136341 -0.0010384  -0.00028795 -0.00131342],1.2744850370786178,"[ 0.01158903 -0.00728284 -0.00680063 -0.00016601 -0.01637142  0.00261209
 -0.00487516  0.01261653  0.00934199  0.00344961  0.00551572 -0.0018004
  0.00413803  0.00506229  0.00613332 -0.0092169  -0.00274798 -0.00297775
  0.01318071 -0.00572917]",-4.7251063507181295,0.008869770553297832
AAPL,0.7068294776780681,0.19630505126924083,"[-1.21226793e-03  9.18895474e-04 -7.70162543e-04 -2.26806540e-04
  8.59259940e-05  1.07832759e-05]",1.435928622512013,"[ 0.01147025 -0.00810271 -0.00705433 -0.00039238 -0.01677405  0.0014671
 -0.00819234  0.01308517  0.01085493  0.00457836  0.00411025 -0.00750917
 -0.00570085  0.00887708  0.01118743  0.00254666 -0.00125906 -0.01077917
  0.00544576  0.01338277]",-4.447230023820803,0.011710961167575099
ABBV,0.6605791587276102,0.24896038502938167,"[ 4.82326696e-04  7.01199620e-04 -6.12124380e-04 -7.63273804e-04
  8.07859845e-05 -9.88274254e-04]",1.387664997504847,"[ 0.01061805 -0.01738345 -0.0179725   0.00433504 -0.00718972  0.01688473
  0.0072861  -0.00023524 -0.00423799  0.00255175  0.01084313  0.01004659
  0.00392531  0.00019906  0.00397238  0.00368681  0.00742347 -0.00743041
  0.00153042  0.00690998]",-4.928167634532928,0.007239757015571008
ABT,0.6559133433130854,0.24218905495554136,[-0.00134046 -0.00027034 -0.00176921 -0.00052487 -0.00075873 -0.00190545],1.5117929312434544,"[ 0.0109605  -0.00830724 -0.00813225  0.00135744 -0.01458707  0.00497964
 -0.00080598  0.01149828  0.00954962  0.0008302  -0.00166834 -0.00379987
  0.00178962  0.01239624  0.01399432 -0.00818324 -0.00531476 -0.00839674
  0.01886246  0.00377585]",-4.423204357554442,0.011995732018842312
ACN,0.6775914188719862,0.24740224986277895,[ 0.00136102  0.00108292 -0.00039355  0.00055756 -0.00031892 -0.00042384],1.5617009314872734,"[ 0.0110029  -0.01736269 -0.01776846  0.00115453 -0.01394873  0.01612463
  0.00538302  0.00888495  0.00508167  0.00357386  0.0114478   0.00153564
  0.00222572  0.00167565  0.00669933 -0.00106139  0.00387592 -0.00765136
  0.01120503 -0.00319234]",-4.748335583029532,0.00866610722191724
ADBE,0.6897652672554551,0.22696290479452771,"[ 2.58500857e-03  5.21753507e-04 -1.20337452e-04  2.38592268e-05
 -1.25607872e-04 -1.01361125e-03]",1.6311906762896704,"[ 0.01115504 -0.01551869 -0.0155333  -0.00016934 -0.01640237  0.01283151
  0.00171896  0.01139106  0.00622984  0.0044205   0.01055338  0.00309221
  0.00605296  0.00400615  0.00938805 -0.00483787  0.0042718  -0.00820043
  0.01587779 -0.00554022]",-4.350405137234167,0.01290158460922351
ADI,0.6856818021022277,0.24257359367517453,[ 0.00099309  0.00108679 -0.00068215  0.00074329 -0.00031778 -0.00028044],1.4548523448341153,"[ 0.0118818  -0.01190174 -0.01114336 -0.00226859 -0.01927968  0.00661462
 -0.00391463  0.01412089  0.00848818  0.00426167  0.00605504  0.00064927
  0.00460752  0.00627093  0.00743934 -0.00631933 -0.00059798 -0.00363425
  0.01127794 -0.00293353]",-4.747372597375242,0.0086744565783605
ADM,0.6264069967824711,0.27377466817067575,[ 0.00076198 -0.00089498  0.00027001 -0.00013123 -0.00024021 -0.00064003],1.330601452131072,"[ 1.10752194e-02 -8.95086334e-03 -9.48016100e-03  2.15926597e-03
 -1.23928436e-02  8.37360546e-03  4.58015251e-03  7.87858166e-03
  4.34350222e-03  6.12522310e-05  5.87601400e-03  5.32934508e-03
  1.24625152e-02 -9.09855449e-04 -2.25064761e-03 -1.97617297e-02
 -8.24953206e-03  3.33368027e-03  8.85408882e-03 -1.30785850e-02]",-4.453518876834854,0.011637543751776676
