,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3091642360919748,0.6584771643854587,"[ 2.42814186e-05 -1.36366714e-03  3.07718079e-04  1.34851319e-03
 -1.60219163e-04  3.11392024e-04]",0.8224638500396524,"[ 0.00428875 -0.01180998  0.0015527   0.00285346 -0.00037801  0.00851205
 -0.00420259  0.00317806 -0.00304469  0.0004155  -0.00190741 -0.00115887
  0.00222746 -0.00168638  0.00467317  0.00726504 -0.00753303  0.01080059
 -0.00426594 -0.00529665]",-4.449276338483723,0.011687021358565912
AAL,1.1265009206375853,-0.2628359981064042,[ 0.00061065  0.00166641  0.00101265 -0.00109168  0.00112938  0.00139139],1.6406467271419123,"[ 0.0075097   0.00555409 -0.01671727  0.01422063 -0.01679903 -0.0122719
  0.00847277 -0.01063046  0.00211191 -0.00182593  0.00926351 -0.00580422
  0.00775821  0.00400254  0.00326159  0.00040173  0.01030801  0.01031357
 -0.00476393  0.00700085]",-4.416609331949743,0.01207510562644911
AAP,0.11942683130075668,0.8214012671319404,[-0.00217255  0.00284838 -0.00032996 -0.0005353   0.00108191  0.00117186],1.5782621145564593,"[ 0.00721313 -0.0045058  -0.00420005  0.01285818 -0.01403822  0.00747597
 -0.01596005 -0.00662992 -0.00240076 -0.00834254  0.00677918 -0.01040605
  0.00913183 -0.00670965  0.01503875 -0.00131879  0.01091265  0.01308951
  0.01076359 -0.0015486 ]",-4.2362015783708085,0.014462422019734036
AAPL,0.5503470294019328,0.3937201096985341,[-0.00097468  0.00179893 -0.00016501 -0.00034038  0.00030401  0.00093262],-0.9719336120570343,"[ 4.59773470e-03 -9.92865546e-03 -4.53073667e-05  6.06070898e-03
 -6.53292174e-03  8.03284676e-03 -7.73857638e-03 -4.17443990e-03
  3.94418024e-03 -3.52250946e-03  8.16596870e-03  6.79492885e-03
 -5.18243511e-03  6.15826432e-03 -2.19815247e-03 -1.68909571e-03
 -2.67953346e-03  6.12609868e-03 -9.13864897e-03 -1.31240007e-02]",-4.366090220656734,0.012700800948988497
ABBV,0.1977349256650816,0.7486091905940715,[-0.00332547  0.00087673 -0.00163214  0.00157785 -0.00023545 -0.00011181],1.0980393624815408,"[ 0.00492297 -0.01462278  0.00475353  0.00518001 -0.00410583  0.01286219
 -0.00848038 -0.00060096 -0.00094638 -0.0003994  -0.00216859 -0.0024053
  0.00682334 -0.00173664  0.00302512  0.01208002 -0.00486012  0.00492669
  0.00220644  0.01403621]",-4.024874677838329,0.017865662976527932
ABT,0.12647292015718772,0.822966224299046,"[-2.43394503e-04 -2.17179684e-03  3.98931865e-04  5.73730826e-04
 -1.56779323e-04 -7.28668377e-05]",1.0110580658325807,"[ 4.52348593e-03 -1.60864771e-02  5.91919489e-03  3.41921021e-03
 -1.03631325e-03  1.27900101e-02 -4.18905084e-03  2.83430142e-03
 -3.31026296e-03  3.60481778e-03 -1.01088163e-02 -2.18750186e-03
  3.12831479e-03 -4.56049139e-03  1.48525320e-03  6.87297941e-03
 -5.06902593e-03  6.55352963e-04 -4.55800506e-05  9.54541414e-04]",-4.740018262849509,0.00873848659435039
ACN,0.6430158404370394,0.3150506619165879,[0.00114785 0.00062437 0.00065192 0.00042992 0.0001855  0.00121755],1.0474237883962982,"[ 0.00485354  0.00024856 -0.01148322  0.00468392 -0.00233772 -0.00735655
  0.0079647   0.00274464 -0.00441174  0.00067024  0.00336943 -0.00234287
 -0.00176855  0.00143787  0.00412034 -0.00462098  0.00050752  0.0106468
 -0.0023032  -0.02059584]",-4.516328831003421,0.010929072582835816
ADBE,0.6880476748859742,0.25749047507761297,[-0.00063173  0.00095099 -0.00064019  0.00024191 -0.00042112  0.00011595],-1.2750219293039802,"[ 0.00407331 -0.0157682   0.00540586  0.00498257 -0.005732    0.01193524
 -0.00402643 -0.00446943  0.00492435  0.00209635 -0.00231668  0.00608267
  0.00065273  0.0045725  -0.00808595  0.00955622 -0.00497537 -0.00506149
 -0.00779134  0.02040309]",-4.417777365087079,0.012061009736776289
ADI,0.6870315255024197,0.26291800788500125,[-0.00017202 -0.00100068  0.00058123 -0.00045095  0.00050139  0.00040628],1.460058843093085,"[ 0.00650123  0.00275002 -0.01277217  0.01059453 -0.01058405 -0.00482982
 -0.00290012 -0.00343196 -0.00391276 -0.00585151  0.00946571 -0.00928022
  0.00613267 -0.00216415  0.01125525 -0.0035508   0.00823306  0.00975883
  0.01535091 -0.01395824]",-4.596008406651899,0.010092038769011463
ADM,0.519197837986513,0.3973747052246941,[-0.00329418  0.00227189 -0.0011405  -0.0005195   0.00035096  0.00121431],1.0302616805305909,"[ 0.00486207 -0.00633434 -0.0049517   0.0049982  -0.00386893 -0.00115447
  0.00720589 -0.00101162  0.00189759  0.00327419  0.00066482  0.00736322
 -0.00853422  0.00702007 -0.00872587 -0.00520111 -0.00379608 -0.00368953
 -0.00922995 -0.0194571 ]",-4.052108026413683,0.01738568649693732
