,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.1954800033713262,-0.2608990044569131,"[-1.35642520e-03  2.30672586e-03 -7.22698183e-04  8.74689180e-04
 -1.07660285e-05  4.58577341e-04]",-1.3476867621880402,"[ 0.01505704  0.00162507  0.00080677 -0.00672662 -0.01976102  0.00387399
  0.01335735  0.00841928 -0.0012505  -0.00466485  0.00572283  0.00421545
 -0.00521554 -0.00100403  0.00242075  0.0021372  -0.00350087 -0.00037813
  0.00302288 -0.01546723]",-4.764591039860955,0.008526374476778219
AAL,-2.5663317390044895,3.4377882692367563,[-0.00727673  0.00134518 -0.00265524  0.00181698 -0.00030296  0.00078154],-2.1863098181172487,"[ 0.00723843 -0.02611021 -0.01307867  0.02885216  0.01704691 -0.00465412
 -0.00993562 -0.00594357 -0.00342493 -0.00474674 -0.00650713  0.01443168
  0.0029427  -0.00117147  0.00216035  0.01502181  0.00745551 -0.01287949
  0.01353155 -0.00761107]",-3.9517785624965813,0.01922048652092994
AAP,0.37695141314694103,0.5880498211900843,"[-1.65145689e-03  7.74424598e-05 -9.65086145e-04 -5.01167976e-04
 -2.94262086e-04 -9.06349799e-04]",-1.0440012565932393,"[ 0.0107727  -0.01161271 -0.00914044  0.01156591  0.00578787  0.00486134
 -0.00373959 -0.00944298 -0.00565617  0.00328704  0.00560439  0.00363748
 -0.00037018  0.00280678  0.00144764 -0.00120695  0.00298703 -0.00438144
 -0.00934801 -0.00887667]",-4.317693254079104,0.013330598406627854
AAPL,0.21277498514631316,0.7041850596035502,"[-3.58153117e-03 -2.68093508e-04 -1.11656429e-03  3.19530131e-04
 -9.59681963e-05  3.41467710e-04]",-1.3964613054344255,"[ 8.81346036e-03 -1.58421306e-02 -8.74039666e-03  1.82858788e-02
  8.85579014e-03 -7.97034444e-04 -5.59861489e-03 -7.75868142e-03
 -8.39358735e-03 -4.21289340e-06  7.23442234e-03  1.58430825e-02
  5.53986461e-03 -7.42192906e-03 -5.29474160e-03  4.31150791e-03
  2.50171426e-03 -1.37065760e-03  5.77789888e-03 -5.47578791e-03]",-4.476711699964666,0.011370742158390196
ABBV,0.9523129760445869,-0.03405803235038168,"[ 1.58207200e-04  1.05689881e-03 -2.01947161e-04 -1.98284021e-04
  3.63497021e-05 -2.14826601e-04]",1.1958621794541728,"[ 8.98351289e-03 -1.32547409e-02 -8.82966019e-03  1.47478198e-02
  5.59703160e-03  3.89840863e-03  2.23454916e-03 -7.00792241e-03
 -6.79850087e-03 -2.67016242e-03 -1.19558522e-03  9.11246740e-03
  9.21300360e-05  5.19520571e-03  8.14422601e-03 -4.96918136e-05
 -5.61902112e-03 -7.16181384e-03  8.82020702e-03 -1.30298299e-02]",-4.313424357557175,0.013387626989756317
ABT,-0.11377205178394968,1.0385614050925194,[-0.00232586  0.00107422 -0.00129085  0.00054969 -0.00051738 -0.0004389 ],-1.2627758478097468,"[ 0.00963163 -0.01370234 -0.00844605  0.01606452  0.00899836 -0.00119788
 -0.01329113 -0.00798374 -0.00277291  0.00509541  0.00741574  0.00416002
  0.00137172 -0.00290538 -0.00594741  0.00363297  0.00906839  0.00062264
 -0.00254532 -0.01039348]",-4.290385400661655,0.013699644427778096
ACN,0.5210263213891932,0.4550390262762515,"[-3.22448021e-03  1.01150090e-03 -1.25614409e-03  5.42630423e-04
 -1.11453822e-04 -1.26839401e-05]",-0.8093159279593327,"[ 0.01197491 -0.00460432 -0.00148388  0.00298676 -0.01146568  0.00039979
  0.00834788  0.00673859 -0.00083281 -0.00624366  0.00082646  0.00721565
 -0.00326732 -0.00169809  0.00146857  0.00761276 -0.00027702 -0.00385669
  0.00675152 -0.00444331]",-4.74508562581274,0.008694317515918617
ADBE,0.5162335887864536,0.45081001037538,[-0.00307953 -0.00019303 -0.00063023  0.00030909  0.00018007  0.00058161],-0.8265929681143,"[ 0.01216929 -0.00310011  0.00018937  0.00203281 -0.01300518 -0.00204945
  0.0053175   0.00839303  0.00016549 -0.0051283   0.00301947  0.0082448
 -0.00038464 -0.00496589 -0.00339386  0.00534246  0.00094693 -0.00033908
  0.00262966 -0.00464034]",-4.750505561887301,0.008647322341234689
ADI,0.47225353204179354,0.509666748281504,"[-2.76794376e-03  1.57705091e-03 -1.21189667e-03  1.25476850e-03
 -5.16384724e-05  3.12851234e-04]",-0.8876666125362992,"[ 1.05636059e-02 -9.27135095e-03 -5.22240433e-03  1.00244772e-02
  3.18263562e-05  5.30092533e-04 -1.49266633e-03 -3.66511587e-03
 -6.05607035e-03  5.52847648e-04  8.33265204e-03  9.86160083e-03
  2.23946572e-03 -3.62531760e-03 -2.46525236e-03 -8.51052961e-04
  1.44089620e-03 -1.37292116e-03 -9.09202266e-03 -1.25657457e-02]",-4.835766576836216,0.007940598912068556
ADM,2.7573903081958475,-1.8328900944495983,"[1.35926165e-04 1.45788870e-03 5.84860634e-05 4.72492063e-04
 1.40351842e-04 1.30513563e-04]",-1.5314289919159356,"[ 1.63604825e-02  2.82008181e-03 -4.49328982e-04 -9.53031609e-03
 -1.90986100e-02  7.07614718e-03  1.12002749e-02  5.20650195e-03
 -9.96735584e-04 -5.69964286e-04  9.06218458e-03 -4.96133855e-04
 -5.32989050e-03 -5.97710085e-04 -1.38451655e-03 -3.69425619e-04
  2.93560963e-03  5.77340403e-05 -1.70965473e-02 -1.09910217e-02]",-4.450723663532449,0.011670118674598181
ADP,0.47452738476150347,0.5090543841182217,"[-3.14898220e-03 -1.06799655e-04 -9.49802894e-04  1.28114101e-04
  1.44974046e-04  6.29533317e-05]",-0.758968119894279,"[ 0.01135714 -0.00739543 -0.00487804  0.00791296 -0.00010304  0.00058415
 -0.00687486 -0.00469412 -0.00333059  0.00546787  0.01247565  0.0012856
 -0.00217472 -0.00154525 -0.0022933  -0.00418316 -0.00246548  0.00340352
 -0.00730132 -0.00250148]",-5.086371180643689,0.006180406823439294
ADSK,0.45351233616398234,0.5050477868685296,"[-4.61123944e-03  1.71234360e-03 -1.47392915e-03  1.60205853e-03
  1.30805758e-05  8.89684212e-04]",-0.8389616197451347,"[ 0.01099656 -0.00685829 -0.0024042   0.0081463  -0.00387481 -0.00478048
 -0.00924054  0.00411087  0.00540353  0.00093677 -0.00046667 -0.0023514
 -0.00144131  0.00308239 -0.00074889  0.00110026  0.00523547 -0.0043269
 -0.01216348 -0.00524888]",-4.502659420865389,0.011079492290550046
AEE,0.5389889348042285,0.42110525457139153,[ 0.00056012 -0.00136554  0.00049835 -0.00110275  0.00012725 -0.0005035 ],-1.2204540735947158,"[ 0.01565342 -0.00160136 -0.00691599 -0.00428724 -0.00628118  0.01240788
  0.00291798 -0.00677335 -0.00264906  0.00584626  0.00869763 -0.00455243
 -0.0012368   0.00248872 -0.00607569 -0.00657919  0.00137107  0.00674165
 -0.00690296  0.01917984]",-4.874253481166772,0.007640796088499549
AEP,0.5193279836262691,0.46238650150050037,"[ 5.68919831e-04 -1.89880302e-03  4.87678445e-04 -1.25247220e-03
  4.91873033e-05 -6.12400530e-04]",-0.9050221700023493,"[ 0.01354136 -0.00445328 -0.00590438  0.00091333 -0.00579687  0.00745856
  0.00361997 -0.00209497 -0.00115481  0.00072694  0.00376336  0.00026787
 -0.00154528 -0.00016522 -0.00546946  0.00175085  0.00102082  0.00491838
  0.00848932  0.02084389]",-4.73458873516408,0.008786061486966775
AES,0.5403935730429853,0.4084943311226356,"[-2.04314341e-03  1.65756732e-04 -5.26984657e-04 -6.82978963e-04
 -4.80036132e-05 -5.03498257e-04]",-0.96148903124077,"[ 0.01389659 -0.00540297 -0.00855593  0.00102392 -0.00203411  0.01188574
  0.00370199 -0.00813068 -0.00316136  0.00364268  0.00278827 -0.00524893
 -0.00444188  0.01021377  0.00510199 -0.00614072 -0.00042472 -0.00082358
 -0.00548605 -0.00518499]",-4.3665200399244375,0.012695343073059494
