,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5106342432617449,0.44010017750324304,"[ 3.40274068e-03 -8.80023268e-04  9.92336840e-04  4.68757757e-04
 -4.05825445e-05  4.53158990e-04]",1.1588296123145587,"[ 0.01134314 -0.0053482  -0.00634332  0.00689034 -0.01100408  0.00167558
 -0.01305024 -0.00763826 -0.00126331 -0.00893835  0.00731869 -0.00175086
 -0.00185438  0.00734363 -0.00761289  0.0075057  -0.00331187  0.00103226
  0.01173849  0.01115416]",-4.327148606775936,0.013205146925683453
AAL,0.6783439051957914,0.1812919999556789,[0.00532833 0.00241285 0.00283248 0.00027597 0.0013371  0.00020661],2.072734913817877,"[ 0.01818983 -0.0018503   0.00186831  0.02061034 -0.01031327  0.02221879
 -0.02182835  0.0051567  -0.00535448 -0.00298137  0.005771    0.0065218
 -0.00189084  0.01378532 -0.00570559  0.01220729  0.00438774  0.00029226
  0.02218644 -0.0038941 ]",-4.330946116349179,0.013155095349636485
AAP,0.595066634318707,0.33296926041567926,"[ 3.06972594e-04  3.40766145e-04 -2.07800849e-05 -1.85483383e-04
  6.69124428e-05 -5.08245306e-05]",1.3003025881105195,"[ 0.01420488 -0.00247868 -0.00226583  0.01436861 -0.00874443  0.01491477
 -0.01410912  0.00559308 -0.00453524  0.00195444 -0.00102231  0.01151324
 -0.00583661  0.01017853 -0.00222725  0.00347116  0.00690747 -0.00134364
  0.00526978 -0.00788515]",-4.5812410737318565,0.010242177108345314
AAPL,0.545474407705056,0.3881848881771345,[ 0.00289657  0.00160969  0.00012785  0.00086267 -0.00020068  0.00035338],1.5735347848436871,"[ 0.01499448 -0.00281293 -0.0026146   0.01311855 -0.01044789  0.00653233
 -0.00999513 -0.00931648  0.00553319 -0.01138535  0.01661722 -0.00210363
 -0.00249871  0.0039109  -0.00946993 -0.00887612 -0.00212814 -0.0094728
 -0.00257714  0.02435835]",-4.494826800022205,0.011166614505021901
ABBV,0.6020972335019934,0.32163635931435447,"[ 2.91532964e-03 -2.02198689e-04  8.91826523e-04  6.22057305e-04
 -4.48320201e-05  3.27132854e-04]",1.759480666994304,"[ 0.0162338  -0.00152038 -0.00231961  0.01706758 -0.0136022   0.01142186
 -0.01715281 -0.00750256  0.00307477 -0.01092314  0.01573144  0.00095325
 -0.00405032  0.00807366 -0.01091735 -0.00638401  0.00209061 -0.01238439
  0.00763659  0.01932404]",-4.487964097140222,0.011243511220424544
ABT,0.5499456624472995,0.41128838602011025,"[1.42698035e-03 1.32801869e-03 6.26926710e-04 2.40015386e-05
 4.85975892e-04 2.94950204e-04]",0.9760349045916762,"[ 1.45610162e-02 -2.64424087e-03 -9.25868554e-04  1.26918256e-02
 -6.15663486e-03  1.07891193e-02 -8.75567759e-03 -3.59479626e-04
 -4.38815718e-05 -4.65810432e-03  7.35878532e-03  1.53514526e-03
 -2.52252930e-03  6.00939740e-03 -7.05587944e-03  1.28742657e-03
 -2.50398543e-03 -4.00466959e-03  7.37965319e-03  6.34578684e-03]",-4.530564101969944,0.010774596387075676
ACN,0.5813551953691202,0.355339643108819,[0.00232119 0.00241733 0.00058405 0.00025288 0.00050355 0.00037664],1.2846047220618622,"[ 0.01717945 -0.00157647  0.00342574  0.01630953 -0.00254861  0.016291
 -0.00567759  0.0026452   0.00202531 -0.00447709  0.01217367  0.0001909
  0.0006753   0.00536125 -0.00730887  0.0007193  -0.00674755 -0.00420134
  0.00082926  0.01108179]",-4.196433524342593,0.015049153663639864
ADBE,0.5452454738116488,0.4064835385250954,[ 0.0047016  -0.00021443  0.00152026 -0.00069126  0.00039469 -0.00100422],1.1796469427919056,"[ 0.0145559  -0.00276449 -0.00151255  0.01287415 -0.00802438  0.01031246
 -0.01228844 -0.00237827 -0.00092131 -0.00724151  0.00820473 -0.00116082
 -0.00322597  0.00633428 -0.01092447  0.00180746 -0.00786706 -0.00655439
  0.00650641  0.00733154]",-4.549365382376455,0.010573912646351913
ADI,0.6088100005600318,0.31826045857076635,"[ 3.95250920e-03  1.55618868e-03  6.20872311e-04  5.59052276e-04
 -6.91356509e-05 -3.81017070e-04]",1.5490133903169823,"[ 0.01662404 -0.00229952  0.00192593  0.0166268  -0.00654385  0.01829045
 -0.01765893  0.00403507 -0.00672885 -0.00590482  0.00382047 -0.00502499
 -0.00070878  0.00413213 -0.00841535  0.0047741  -0.00692805 -0.00485902
  0.01451875  0.00322506]",-4.633949229979166,0.009716311284863772
ADM,0.5698408142022637,0.3750918791677835,[-0.00042309  0.00173558  0.00024736 -0.00112359  0.00085054 -0.00033212],1.3997474234854943,"[ 0.01264159 -0.00497858 -0.00441477  0.00914619 -0.01079151  0.00597057
 -0.0180247  -0.00512029 -0.00560324 -0.00989842  0.00417121 -0.00651818
 -0.00131522  0.00602266 -0.00929207  0.01224542 -0.00988978  0.00514038
  0.01180801  0.01172821]",-4.35183921184374,0.012883096034478566
ADP,0.5500118790477566,0.4220775866539111,[0.00162626 0.00159984 0.0007745  0.00046602 0.00057368 0.00094897],1.2462928754775036,"[ 0.01492137 -0.00291548 -0.00074804  0.01277468 -0.00716521  0.00983877
 -0.01077238 -0.00385987  0.00102441 -0.00947937  0.01414581 -0.00449267
  0.00209289  0.00633068 -0.00986703  0.00447974 -0.0099756  -0.00702715
  0.00927591  0.00340143]",-4.746589903613941,0.008681248679127765
ADSK,0.5519189329992209,0.39951728953603816,[ 0.00469896 -0.00092113  0.00177051 -0.00066921  0.00048195 -0.00048792],1.5812708674934985,"[ 0.01433039 -0.00432189 -0.00235475  0.01101013 -0.00914992  0.00649517
 -0.01217804 -0.00732156  0.00126049 -0.01113681  0.0126418  -0.00374685
 -0.00324173  0.00749059 -0.01475715  0.00260951 -0.009382   -0.00753945
  0.01354529  0.0217413 ]",-4.651539427706051,0.009546893859528059
AEE,0.6281837072701565,0.2946377385421432,[0.00064378 0.00183493 0.00070437 0.00037875 0.00057319 0.00043241],1.4577622829288448,"[ 0.01790122 -0.00280011  0.00614381  0.01480489  0.00224565  0.01569505
  0.00026376  0.00341038  0.00289636 -0.00433922  0.01044459 -0.00178505
 -0.00256751  0.00358277 -0.01246585 -0.00051577 -0.01232145 -0.00592097
  0.00663846  0.01678297]",-4.572574611113411,0.010331326299471541
AEP,0.5686515958357076,0.37438719422911354,[0.00076867 0.00081994 0.00044961 0.00019128 0.00026585 0.00013528],1.3968280842651337,"[ 0.0176773  -0.00350264  0.00677787  0.01327887  0.00456785  0.01443431
  0.00428657  0.00348924  0.00435067 -0.00433778  0.01233271 -0.00349106
 -0.00031675  0.00141106 -0.01091493 -0.00345661 -0.01158436 -0.00956688
  0.0072432   0.01309841]",-4.780956253806624,0.008387974099035408
AES,-0.48470652201276837,1.4175412213041592,[ 0.00116409 -0.00098561  0.00131943  0.00032369  0.00021811 -0.00021331],-1.2895217034017479,"[ 0.00874751 -0.00898083 -0.00383759 -0.00162082  0.00296226 -0.00071699
  0.00719171  0.00504368 -0.0030649   0.00463941 -0.00623667  0.00162044
  0.00383481 -0.00427178  0.01267136  0.00150827  0.00687681  0.00770438
 -0.00502017 -0.02988067]",-4.279527048456581,0.013849210543307651
AFL,0.575296699965405,0.38812987285126566,"[ 9.23354805e-04  1.51990967e-03 -2.79616883e-05 -8.08025940e-06
  1.94019376e-04  1.74928790e-04]",1.2625162838179813,"[ 0.01377573 -0.00482143 -0.00099062  0.00879102 -0.00391419  0.00582012
 -0.00378809 -0.00331176  0.00176933 -0.00601218  0.00646361  0.00010528
 -0.00746519  0.00479219 -0.0137234  -0.00207731 -0.00807423 -0.00562216
  0.00673992  0.02608064]",-4.887983650078604,0.007536603594690817
AIG,0.5533185323532995,0.40652660762109655,"[ 1.49837766e-03  3.69393315e-04  6.25181114e-04  6.42244639e-05
  1.84513444e-04 -9.36231317e-05]",1.237022034062464,"[ 0.01049509 -0.00705915 -0.00578227  0.00439116 -0.00802554  0.00227
 -0.01211086 -0.00217849 -0.0064664  -0.00392853 -0.00388948  0.00104115
 -0.0064318   0.00789364 -0.00844935  0.01366814 -0.00526599  0.00710814
  0.01772783  0.00668269]",-4.946943407563866,0.00710509314623128
AIZ,0.5405184314390543,0.4331503737109329,"[ 1.28338906e-03  3.87249709e-04  2.92249060e-04 -1.54313226e-04
  1.63777462e-04  6.84217176e-05]",1.2417852553682034,"[ 0.01295308 -0.00482529 -0.0032427   0.00819977 -0.00711741  0.00347648
 -0.00697121 -0.0063862   0.00179475 -0.00785886  0.0078707   0.00017401
 -0.00694174  0.00688222 -0.01396315  0.00091395 -0.00739074 -0.0059124
  0.01161673  0.01747077]",-4.6405233565175195,0.009652644530941027
AJG,0.5240258240266796,0.44726846964696204,[0.00103295 0.00109778 0.00011905 0.00029844 0.00020907 0.00075457],0.9441834567344672,"[ 0.01149283 -0.00565061 -0.00471165  0.00618556 -0.00744701  0.00247157
 -0.00851397 -0.00491087 -0.00088017 -0.00682434  0.00644651 -0.00124751
 -0.00153652  0.00622281 -0.0074262   0.0058392  -0.00409182 -0.00310995
  0.01434844  0.00088989]",-4.936377532812638,0.0071805626691712155
AKAM,0.5664571569380975,0.3866026800673514,[ 0.00338134 -0.0011958   0.00160916 -0.00101571  0.00078372  0.00020873],1.4842224697735704,"[ 0.01470762 -0.00356279 -0.00139927  0.01229909 -0.00846712  0.00919112
 -0.01354892 -0.00479102 -0.0005263  -0.01030797  0.0114948  -0.00487473
 -0.00144557  0.00653361 -0.01273824  0.00398304 -0.00967357 -0.00525355
  0.01004537  0.01987419]",-4.438562019888889,0.011812913046325688
ALB,0.5172461026338949,0.44267737230905624,[ 0.00040777  0.00205767  0.00017812 -0.00034364  0.00063449  0.00038942],0.9368270158141354,"[ 0.01192205 -0.00500346 -0.00475737  0.00694192 -0.00803346  0.00169426
 -0.00714966 -0.00730367  0.00226986 -0.00842519  0.01189434 -0.00129452
  0.00161226  0.00728896 -0.00557313  0.00854777 -0.0056611   0.00287385
  0.00459502  0.00502466]",-3.927082289986653,0.01970107078815551
ALGN,0.6040712153646586,0.27398497142433187,[ 0.00137095  0.0007524   0.00022375 -0.00067991  0.00044464  0.00018579],1.537013988369645,"[ 0.01807805 -0.00034247  0.00290212  0.01928324 -0.00554472  0.01786257
 -0.00736071  0.0009779   0.00541205 -0.00537054  0.01917822  0.00229866
  0.00514029  0.00519537 -0.00045199 -0.00693361  0.00626487 -0.01079473
  0.00039631  0.0030024 ]",-4.152467880125409,0.015725559761311923
ALK,0.6308422097747312,0.2854245020477376,"[ 2.09538430e-03  1.64350496e-03  1.27168978e-03 -1.29985919e-05
  8.73731430e-04  4.88337312e-04]",1.781734207241457,"[ 0.01932657 -0.00117869  0.00523055  0.01913575 -0.00348819  0.01753923
 -0.00630004 -0.00094421  0.00593141 -0.00844392  0.02022121 -0.00084835
  0.00113453  0.0077474  -0.01158282 -0.00079142 -0.00595907 -0.01123319
  0.01285247  0.01177204]",-4.497848237762498,0.011132926193721327
ALL,0.5616513786500766,0.39503775789739765,[0.00184828 0.00173168 0.00067474 0.00021262 0.00047878 0.00030119],1.3211247949336,"[ 0.0171378  -0.00177858  0.00334252  0.01591457 -0.00277046  0.01550791
 -0.00631219  0.00140101  0.00160486 -0.00610636  0.012255   -0.00284101
  0.00060186  0.00373363 -0.00867231 -0.00063761 -0.00826978 -0.00652274
  0.00506218  0.01093958]",-4.953258310768205,0.007060366541478728
ALLE,0.5768837693647733,0.37828364600775655,"[ 2.01120485e-03  7.02696956e-04  1.12256170e-04 -5.71342056e-04
  2.03748223e-04 -9.08389423e-05]",1.346479778972675,"[ 1.54984617e-02 -2.37587253e-03 -6.73106710e-05  1.45657539e-02
 -7.07346229e-03  1.29675735e-02 -1.12338955e-02 -7.99892220e-04
  8.05017731e-04 -6.43932389e-03  1.27823375e-02  1.18618249e-03
 -3.08329458e-04  9.35111018e-03 -9.81432310e-03  3.48570035e-03
 -4.06252631e-03 -8.82214493e-03  1.20020330e-02  7.30242958e-03]",-4.499428621359031,0.011115345795329063
AMAT,0.6076420260014452,0.3102916787681865,"[3.73361406e-03 1.32721533e-03 9.78615748e-04 8.63328119e-04
 7.65346870e-05 1.55725535e-04]",1.5618321708707166,"[ 0.01679298 -0.00189816  0.00160328  0.01684718 -0.00705918  0.01668271
 -0.01523524  0.00140152 -0.00306674 -0.00656355  0.00713893 -0.00174626
 -0.00339155  0.00684286 -0.01188648  0.00368449 -0.00761512 -0.0051889
  0.01228946  0.0134052 ]",-4.358454123982767,0.012798156728878005
AMCR,0.5689853995619417,0.3702628886028929,"[-3.49184765e-04 -1.38524438e-05  4.88490829e-04  3.51286019e-04
  1.85611707e-04  2.17136708e-04]",1.0226433070678929,"[ 1.36479990e-02 -4.71679797e-03 -3.50354648e-05  9.62189200e-03
 -2.21704632e-03  1.10537901e-02 -6.55567727e-03  4.97655421e-03
 -4.30173426e-03 -6.15069343e-04  1.43049866e-03  1.26860152e-03
  2.48728585e-03  6.16664519e-03  5.58264417e-04  1.47399206e-02
 -1.98632590e-03  1.09948723e-02  9.11943990e-03 -5.70716649e-03]",-4.6184676804976466,0.009867905265852642
AMD,0.2423398944277066,0.6848599352917039,[-0.00124718 -0.0017321  -0.00094732 -0.00068692 -0.00039244  0.00020075],-1.1492847778803752,"[ 0.01309442 -0.00484885  0.00086892  0.00746497  0.00243706  0.0092278
  0.0023168   0.0068976  -0.00304757  0.00215179 -0.00404865 -0.00165169
  0.00054838 -0.00653088  0.00644807 -0.00601994  0.00057635  0.00219368
 -0.01196907 -0.02048349]",-4.020152834020927,0.017950221325347716
AME,0.5108026155253289,0.4370583243485231,[ 0.00188528 -0.00043438  0.00063263 -0.00075725  0.00022929 -0.00063742],1.1753951508658311,"[ 0.01215526 -0.00549121 -0.00399504  0.00668158 -0.006388    0.00229366
 -0.0044513  -0.00483886  0.00173417 -0.00446672  0.00394805  0.00541252
 -0.00994635  0.008492   -0.01302256  0.00210915 -0.00519476 -0.00109408
  0.00798856  0.02272056]",-4.29291128689628,0.01366508435028544
AMGN,0.5534725263779917,0.37991151166265347,[0.00279527 0.00197267 0.00087676 0.00026734 0.00055119 0.00055916],1.6021771308996058,"[ 0.01433226 -0.0032636  -0.00370534  0.01274261 -0.01247721  0.00692249
 -0.01554174 -0.00860227  0.00152466 -0.0111684   0.01232332 -0.00066572
 -0.00582311  0.00855411 -0.01448816 -0.00167732 -0.00422679 -0.0118944
  0.01289774  0.01322682]",-4.439380409791224,0.011803249432412797
AMP,0.5628312270771078,0.3820947867531127,[0.00201046 0.00257844 0.0001967  0.00018687 0.00032688 0.00019828],1.3966659996636874,"[ 0.01393763 -0.00345707 -0.00312447  0.01193635 -0.01049114  0.00828856
 -0.01566546 -0.00493986 -0.0017712  -0.00910942  0.00830712 -0.00177232
 -0.00376258  0.00848951 -0.01255633  0.00630717 -0.00819342 -0.00371132
  0.01216878  0.01091242]",-4.3139548338486815,0.013380527054378914
AMT,0.5215773959661832,0.42591204938497523,"[2.85097320e-03 1.36291392e-03 5.31690990e-04 7.27479725e-04
 3.14494228e-05 3.41936473e-04]",1.0796491725192143,"[ 0.01290612 -0.00426223 -0.00364705  0.00893783 -0.00811985  0.00429684
 -0.00894102 -0.0062529   0.00115477 -0.00870877  0.00970814 -0.00295955
 -0.00152164  0.00394763 -0.00738201 -0.00024768 -0.00275699 -0.00324535
  0.00686545  0.01812507]",-4.773030750997515,0.008454717148067474
