,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.353794952788885,-1.3946601300837036,"[ 1.34344395e-03 -4.87577803e-04  5.46316342e-04  7.78118631e-04
 -8.09167850e-06  4.93193506e-04]",-0.9785979247903782,"[ 0.00837965 -0.00458526 -0.00105887  0.00888171  0.00449275  0.00612163
  0.01481271 -0.0034261   0.0056128  -0.00886429  0.00240358 -0.00908879
 -0.00083888 -0.00243496  0.00251315 -0.00716524 -0.00050456 -0.00573608
  0.00401107  0.00900648]",-4.496516367593418,0.011147763684625752
AAL,0.3459056313617831,0.5778527904965576,"[ 7.34387279e-04  1.14729180e-03 -2.65238498e-05  3.45129486e-04
  7.43663285e-05  1.47210077e-04]",1.1558181413515234,"[ 0.00629393 -0.00590899 -0.00745286  0.00913097 -0.00724611  0.01243333
 -0.00121945  0.01046406  0.00496715  0.00471801  0.00972952  0.00151605
 -0.00513994 -0.00165518 -0.00849846  0.00386898 -0.00225745  0.00608704
 -0.00014199 -0.01846514]",-3.4425484185233635,0.03198307512247267
AAP,0.1700095727895559,0.780895313632862,"[ 8.49775155e-05 -5.54962001e-04  9.59590119e-05  1.54009011e-04
 -1.60273092e-04 -8.95458267e-06]",0.9327299268723316,"[ 0.00672871 -0.00390117 -0.00333492  0.01127957  0.00178202  0.0092323
  0.00801938  0.00016791  0.00083298 -0.00374314 -0.00341768  0.00169458
 -0.00527422  0.00776247  0.00036332  0.00858422 -0.00240354  0.00143064
 -0.01251378  0.00470973]",-4.094418058911425,0.016665441766858184
AAPL,0.9071045242183661,0.0021357486552505064,"[ 9.17779728e-04  8.20243422e-04 -1.01827307e-05  5.20960956e-04
 -1.91130232e-04  1.58462077e-05]",-1.4125535137582181,"[ 0.00517766 -0.00055226 -0.00590553  0.0173083   0.00210372  0.02013854
  0.01780126  0.00863373  0.00944152 -0.00101886  0.00804995  0.00071983
  0.00307116  0.0040687   0.00474369 -0.00141741 -0.00154679 -0.00402459
 -0.00115657  0.01040323]",-4.423371345034742,0.011993729049018234
ABBV,0.14786917415012013,0.7580708553091218,[-0.0009897  -0.0018289   0.00047747  0.00026498  0.00087869  0.00044774],1.3884479400068288,"[ 0.00292219 -0.00011182 -0.00679669  0.01938028  0.00061884  0.01779033
  0.00356726  0.00696901 -0.00056366  0.00463271  0.00520719  0.01172559
  0.00043681  0.00409645 -0.00599282  0.00158388 -0.00486425  0.00526106
 -0.00029518 -0.02070124]",-3.979475110795514,0.01869544980257837
ABT,1.0085662602688354,-0.043209380336120755,[ 0.00213536 -0.0009656   0.00115279  0.00014105  0.00036688  0.00036832],-0.8708651795549837,"[ 0.00684873 -0.0034857  -0.00353582  0.01192367  0.00258967  0.01127171
  0.0133396   0.0009457   0.0045402  -0.0056109   0.00036769 -0.00318329
 -0.00137097  0.00265542  0.00288899 -0.00311719 -0.00214076 -0.00580891
  0.0008315   0.00711071]",-4.847560624122261,0.007847497215126028
ACN,0.6172859104767162,0.3433023016670605,[ 0.0026366  -0.0002364   0.00127028  0.00071509  0.00021452  0.00081515],0.8466342130620326,"[ 0.00861456 -0.00901422 -0.006136    0.0022314  -0.01007557  0.00388436
 -0.00929874  0.0047341  -0.00158238  0.00130498 -0.00140248  0.00145741
 -0.00703808  0.00307484 -0.00144108  0.00365223  0.00334158 -0.00367849
  0.00096559 -0.01382964]",-4.5621005533522965,0.010440105895287688
ADBE,0.9187444899732364,0.015194938278750085,[ 0.00360908 -0.0029226   0.00247055 -0.00024651  0.00064343  0.0006123 ],-1.485353862682205,"[ 0.0102952  -0.00835801 -0.00413077  0.00298648 -0.00378194  0.00833977
  0.01422364  0.00515725  0.01240242 -0.00694959  0.00370806 -0.01312352
 -0.00463482  0.00336996  0.01039902  0.006407    0.00926601 -0.00918945
 -0.00831781  0.02047856]",-4.737021619612063,0.008764711995569413
ADI,1.4202381997153586,-0.4891965814976343,"[ 1.53314769e-03 -1.64879215e-03  2.20956022e-04 -5.93397237e-04
 -3.68657181e-04 -6.59858022e-05]",-1.2885453171415555,"[ 0.00820203 -0.00406367 -0.00200491  0.00996415  0.00404127  0.00927517
  0.01756386 -0.00081575  0.00721944 -0.00826532  0.00165903 -0.0067033
  0.00099812  0.00356184  0.00902222 -0.00176952  0.00202906 -0.00821781
 -0.00492051  0.0212673 ]",-4.5513768681347635,0.010552664748740111
ADM,0.11501584205931673,0.7805647909927887,[ 0.00048773 -0.00151939  0.0007667  -0.00017249  0.00018703  0.00037872],1.7303375089143198,"[ 0.00435945 -0.00066741 -0.00143999  0.01667519  0.00562118  0.00761166
 -0.00142329 -0.00147851 -0.00574706  0.00501584  0.00657332  0.01699205
  0.00032914  0.00445214 -0.0137327   0.00962532 -0.010454    0.02111236
 -0.01015334 -0.02466618]",-5.217861602025315,0.005418904520081609
ADP,0.794667333462202,0.16697535925687937,[ 0.00072426 -0.00148607  0.00065261  0.00014536  0.00030411  0.00013995],-0.9930639075624441,"[ 0.00920947 -0.00770436 -0.0040044   0.00462367 -0.00331648  0.00757789
  0.00849869  0.00445238  0.00783619 -0.00310699  0.0052217  -0.00403965
 -0.00067939  0.00456659  0.00685715  0.00450488  0.00299249 -0.00423096
 -0.00823713  0.01530075]",-4.592536028443989,0.010127143056916296
ADSK,1.3471148157749075,-0.4161172926695834,"[ 1.13441525e-03 -2.88736436e-03  9.57876596e-04 -4.77760326e-05
  1.01747003e-04 -4.22248850e-04]",-1.2294914812264297,"[ 0.00986534 -0.00657358 -0.00102722  0.00531744  0.00232672  0.0052187
  0.01646004 -0.00105592  0.01030749 -0.0088082   0.00629553 -0.01286893
 -0.00136248 -0.00171553  0.00566555 -0.00036587  0.00434277 -0.00382703
 -0.00330756  0.01829632]",-4.364985241077795,0.012714842831241125
AEE,-0.10773002834979602,1.0218899940630763,[-0.00115671  0.00139083 -0.00019533  0.0007128   0.00012968  0.00133197],1.7207705264389845,"[ 2.03050694e-03  1.90253299e-03 -3.85405992e-03  2.23370625e-02
  6.69702538e-03  1.42728127e-02  3.33804330e-03  6.95279809e-05
 -4.81107987e-03  3.10293368e-03  5.08260830e-03  1.26302628e-02
 -1.90297389e-04 -1.17675425e-03 -1.54102699e-02 -2.89773038e-03
 -1.39709088e-02  1.29406776e-02 -2.23972023e-03 -2.71592674e-02]",-4.7723115594823335,0.008460799895971781
AEP,-0.12937749175563165,1.0506164057682341,[-0.00119565  0.00062325 -0.0002019   0.00052544  0.00016483  0.0007569 ],1.6002387644022287,"[ 2.98257600e-03  2.15083583e-03 -1.81918465e-03  2.15858317e-02
  9.58625211e-03  1.20093817e-02  7.72448633e-03 -3.24921031e-03
 -3.34771259e-03 -3.27625505e-04  5.05946969e-03  7.99906083e-03
  1.50804419e-05 -2.65135209e-03 -1.30268117e-02 -3.77836722e-03
 -1.03185221e-02  1.08835781e-02 -1.02687746e-03 -2.58239033e-02]",-4.6965501504955425,0.009126708624736683
AES,0.11939513310708545,0.7805362814915177,[-0.00010704  0.0007848   0.00039088  0.00086896  0.00051888  0.00097755],1.4138855609957364,"[ 0.00392009 -0.00385741 -0.00984329  0.01411719 -0.00720746  0.01773746
 -0.00188932  0.01186114  0.00078404  0.00550564  0.00143013  0.0077481
 -0.00641316  0.00538262 -0.0056924   0.00509518 -0.00645443 -0.00128182
 -0.01152049 -0.01344341]",-4.146863799809592,0.015813934459389348
AFL,1.8020724905720689,-0.8436809180221069,"[ 1.50568779e-03  4.80960529e-04  3.84070463e-04  2.18084949e-04
 -2.12112814e-05  1.51583335e-04]",-1.0209165016222084,"[ 7.98166090e-03 -3.04669756e-03 -8.71927195e-06  1.10822582e-02
  6.97231603e-03  6.78011864e-03  1.59071491e-02 -3.50214097e-03
  5.58553867e-03 -6.63357005e-03  7.01513325e-03 -2.94251117e-03
  5.67068271e-03  7.87853177e-04  6.52788100e-03 -4.59893607e-03
  1.92602516e-03 -4.53276271e-03 -2.82190538e-03  6.59900450e-03]",-4.761415733193313,0.008553491359931097
AIG,1.0997519097846171,-0.1431507357774354,"[ 5.79964588e-04 -1.70152943e-03  7.06922201e-04 -8.83511605e-06
  3.17346056e-05  1.97858741e-04]",1.1908257914126046,"[ 7.40507002e-03 -6.25905898e-03 -4.24594003e-03  5.82666273e-03
 -6.89389971e-03  2.02983626e-03 -1.65152877e-02  2.21999768e-03
 -8.74970825e-03  7.03443379e-03  1.71661197e-03  1.66779415e-02
 -5.69022214e-05  5.70013544e-03 -7.57025675e-03  3.11566691e-03
 -7.37333471e-03  1.00744806e-02  2.07233257e-03 -1.02816051e-02]",-4.653663652727315,0.009526635632849948
AIZ,0.14929874122032863,0.776886213067792,[-0.00053591 -0.00045221  0.00032551  0.00071206  0.00036741  0.00106171],1.129837691776984,"[ 0.00390095 -0.00126056 -0.00680313  0.01738841  0.00060725  0.01730725
  0.00830434  0.00531278  0.00095745 -0.000693   -0.00173406  0.00430515
 -0.0039737   0.00529114 -0.00255733  0.00124237 -0.00705718  0.00060057
 -0.00378439  0.00903385]",-4.415830610090983,0.012084512437316518
AJG,0.6206765726721264,0.34640402420745287,[0.00073844 0.0011395  0.00019694 0.00022464 0.00021039 0.00087553],1.2610777002208073,"[ 0.00564238 -0.00268082 -0.00299549  0.01167845 -0.00028746  0.00383805
 -0.00961994 -0.00317995 -0.01000805  0.00202404 -0.00056214  0.0116648
  0.00034815 -0.00058554 -0.00943552 -0.00686905 -0.00532934  0.00883718
  0.01732713 -0.01525505]",-5.064591680698197,0.006316489520909829
AKAM,1.4742771747094365,-0.5678234367766728,"[ 2.31495630e-03  6.41509608e-04  5.28005433e-04 -1.77075456e-04
 -8.71472145e-05 -1.07241119e-05]",-1.724814438178962,"[ 0.00825041 -0.00223236 -0.00162077  0.01202009  0.00584712  0.01220228
  0.02346767  0.00075912  0.01106694 -0.00905196  0.00359235 -0.00939163
  0.00049261  0.0043582   0.01155757  0.00226783  0.00534925 -0.00974655
 -0.01263378  0.02367631]",-4.361003030226224,0.012765576966306154
ALB,0.15232107855715127,0.7599497652360231,"[-2.80616764e-03 -2.16360940e-03 -3.16474771e-04 -5.77810614e-05
  2.84912860e-04 -4.33764358e-05]",1.439248162799548,"[ 0.0027837  -0.00112222 -0.00832606  0.01812573 -0.00247299  0.01738046
 -0.00194057  0.00713576 -0.00506867  0.00534156 -0.00079104  0.01707248
  0.00338749  0.00924167  0.00089092 -0.00276369 -0.00294079 -0.00462933
  0.0052696  -0.01759256]",-3.826910175275802,0.02177679827482377
ALGN,0.24742786991166904,0.6468774609384066,[-0.00122014  0.00063285 -0.000424    0.00113245  0.00058063  0.00111768],1.0345202097650614,"[ 0.00728146 -0.00375629 -0.00119377  0.01016551  0.00315146  0.00455816
  0.00345265 -0.00261898 -0.00065193 -0.00067449  0.00933332  0.00805823
  0.01240108  0.00230828  0.00790567 -0.00746805  0.00665971 -0.00050403
  0.01420364  0.00435947]",-3.9447102762519854,0.019356823688860405
