,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3028509599490612,0.6479041567096128,"[ 1.65180071e-03 -7.50376809e-04  4.19996399e-04  8.58970117e-04
 -4.94194407e-04 -8.50457367e-05]",-1.020953924330671,"[ 0.00306188 -0.00765879 -0.00424404  0.00089298 -0.00348463 -0.00255123
  0.00534321 -0.00520403  0.0060167  -0.00203787  0.00849635  0.00334634
  0.00101584  0.00037881  0.00752756 -0.00608115  0.01368188  0.00165538
  0.01545417 -0.00374674]",-4.477383686341874,0.011363103741304562
AAL,0.72660885272264,0.14525265714790153,[ 0.00119115  0.00065108  0.00175941 -0.00149557  0.00145292  0.00101704],2.1247543525847186,"[ 0.01240244  0.00636589 -0.00873238  0.02708713 -0.0254685   0.00921391
 -0.01255208 -0.0066581  -0.00257439  0.00340549 -0.01813031  0.00560476
 -0.00963844 -0.00424286 -0.00192918  0.00833683 -0.01700473  0.00900922
  0.00161669  0.0142304 ]",-4.633955736306837,0.009716248067564453
AAP,0.5969521407053779,0.28790872251251687,"[-8.76823836e-04  3.17285640e-03  4.27197057e-05 -1.38195318e-03
  1.26567858e-03  1.21222211e-03]",1.5458752097009412,"[ 0.00882701  0.00101058 -0.0051399   0.01841269 -0.01743884  0.01183994
 -0.01997934 -0.0020254  -0.00851233 -0.00415111 -0.00612287 -0.00867131
  0.0014442  -0.00545829  0.00333812  0.00261289 -0.00368971  0.00612845
  0.00145967  0.01007838]",-4.177157276586282,0.015342058865199877
AAPL,0.3673024672906898,0.5715444315916673,[ 0.00032069  0.00211368  0.00018498 -0.00077707  0.00029754  0.00112261],-1.4827702169911978,"[ 0.00209123 -0.01401686  0.00291812 -0.00079121 -0.00286531  0.00780245
 -0.0078947  -0.00687206  0.0097199  -0.00679329  0.0117213   0.00934203
 -0.00356532 -0.00184261  0.01279752 -0.00484827  0.00246328  0.01264585
  0.0050783  -0.0254523 ]",-4.60185889408138,0.010033167802899652
ABBV,0.016678488548910977,0.9305591076119473,[-0.00171581  0.00271922 -0.00136637  0.00033052 -0.00049089  0.00022465],-0.9370749011842365,"[ 4.03435540e-03 -3.73584077e-03 -7.42580770e-03  4.43692556e-03
 -6.91454274e-03 -5.31236851e-03  9.59430129e-03 -6.11256224e-03
  5.66252256e-03  1.88216674e-03 -5.19905946e-05  4.86005203e-03
 -1.56011337e-03 -2.03963897e-03  5.63644885e-03 -3.97428321e-03
  6.26806078e-03  4.16213677e-04  1.27875625e-02 -8.75711407e-03]",-3.8921456215074657,0.020401525092144473
ABT,0.33982863664252133,0.5929751694669425,[ 0.00181085 -0.00247747  0.0009444   0.0005205  -0.00037022 -0.00028998],-1.0014458720295114,"[ 4.96755344e-03 -1.88791012e-03 -7.79850566e-03  8.67685723e-03
 -1.25242801e-02 -1.64048972e-03 -9.94037018e-04 -9.35040064e-03
  4.95747238e-03 -3.16107440e-03  3.81065411e-03  1.58458894e-03
 -9.55285351e-04 -2.84363527e-03  6.26172241e-03 -7.11920954e-03
  8.07470742e-03 -5.57263102e-05  9.79808369e-03 -8.27667205e-03]",-4.725819775588126,0.008863444895103186
ACN,0.5726952831438868,0.38861054306017706,"[1.40726890e-03 9.41548277e-04 7.74330161e-04 7.60431126e-04
 7.99766230e-05 1.33332599e-03]",0.9617820395206482,"[ 5.88063242e-03 -1.57916160e-03 -7.01072757e-03  9.64650933e-03
 -1.03327637e-02 -1.40093330e-04  2.48623838e-03 -3.80020975e-03
  1.37342876e-04  2.60913903e-03 -7.66902128e-03  9.38665079e-05
  1.31218050e-03 -5.86084247e-03  7.21261800e-03  5.78258178e-03
 -6.74244505e-03  7.60710162e-03  6.07697224e-03 -1.26842745e-02]",-4.45169138475118,0.011658830715811207
ADBE,0.4364119967074391,0.513409340783231,"[-1.59003661e-03 -2.45727468e-05 -7.86251842e-04  2.58237184e-04
 -3.25087877e-04  7.56043368e-05]",-1.0919608982048392,"[ 0.00401953 -0.00786923 -0.00098547  0.00428664 -0.00507469  0.00806198
 -0.01249159 -0.00122841 -0.00096402 -0.00736665  0.01080692  0.000209
 -0.00572678  0.00370598 -0.00052751 -0.01374073  0.00913191  0.00204053
 -0.01095808 -0.00600007]",-4.393364856638899,0.012359072667866398
ADI,0.5984351170176982,0.29006540255229896,[-0.0007564   0.00189086 -0.00015079 -0.00121824  0.00021829  0.00071664],1.4297270400987825,"[ 0.00819311  0.00410576 -0.01035222  0.01724856 -0.01810166  0.00150445
 -0.00654338 -0.00564788 -0.00449186 -0.00128166 -0.00479523 -0.00863475
  0.00693555 -0.00447083  0.00399749  0.0074005  -0.00245897  0.00114045
  0.01299998  0.00402794]",-4.202703777480802,0.014955086880119843
ADM,0.5751893495610194,0.3550979852480328,[-0.0011289   0.0024057  -0.00037141 -0.00026336  0.00033262  0.00108356],1.0112258971434254,"[ 0.00583354 -0.00225454 -0.00632824  0.00962249 -0.01104309  0.00126784
 -0.00148403 -0.00544442  0.0024466  -0.00041086 -0.00122924  0.00483485
 -0.00690124 -0.00042901 -0.00049139 -0.00615641 -0.00268416 -0.00197528
  0.00024348 -0.02315045]",-4.020356413475076,0.017946567401033033
