,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5155447385152853,0.4373583595905167,"[ 3.36899502e-04  9.70648965e-04 -3.33176391e-04  4.92036605e-04
 -2.17849479e-04  1.87654337e-05]",1.2271956644387108,"[ 0.015939   -0.00591177 -0.00286198  0.01231222 -0.01052414 -0.00135425
  0.01171019 -0.00896613  0.00522951  0.00559239 -0.00402713  0.00288448
  0.00181105  0.00607258 -0.010752    0.00406947  0.00214573 -0.00639399
 -0.01080291  0.00928371]",-4.279855121531149,0.013844667735451581
AAL,1.1730763082896516,-0.23456855294810383,"[-7.66839899e-04  2.19047582e-04 -9.32377873e-05 -2.04504001e-04
  2.46258794e-04  3.68760107e-04]",1.3566692367840718,"[ 0.01539594  0.00204785 -0.01105438  0.00919765 -0.00554616 -0.01011015
  0.01557962 -0.00465743  0.00371753  0.00358699  0.00153627  0.00504862
 -0.00193416  0.00694149 -0.00836144  0.00068565  0.00558541 -0.00616851
 -0.00161933  0.02331789]",-4.044176280996243,0.017524133674181885
AAP,2.012156826028273,-1.0986101749959465,[ 0.00152185  0.00317286 -0.00099407  0.00076193 -0.00060294 -0.00077713],-1.3175428171843568,"[ 0.01329801 -0.00747839  0.00166224  0.00381665  0.00262635  0.01246695
 -0.01819452  0.00446122 -0.00382001 -0.00939806  0.00904116  0.00053006
 -0.00292267 -0.00325095  0.01091041 -0.00129312  0.00050582  0.00908138
  0.01616816  0.00259093]",-4.217543555586025,0.014734795291109088
AAPL,0.6681754153582942,0.2823899434292987,[ 0.00085883  0.00116507 -0.00035339  0.00057848 -0.00035861 -0.00026327],1.0122119956166784,"[ 0.01523788 -0.00277914 -0.00616864  0.00955462 -0.00565829 -0.00483316
  0.01212226 -0.00324357  0.00065439  0.00301104  0.00411194  0.00138222
 -0.00212983  0.0111118  -0.01285208 -0.00368973  0.0050759  -0.00832263
 -0.00331628 -0.00069413]",-4.061665617195108,0.017220312766040136
ABBV,0.31862664996719053,0.5860169278939575,[ 0.00256076 -0.00153585  0.00094724  0.00035654 -0.00012871 -0.00026857],1.6417988976353877,"[ 0.01735908 -0.01071704  0.0029792   0.01647636 -0.01687932  0.0078458
 -0.00060977 -0.01563744  0.01000112  0.00086613  0.00110252  0.00398804
  0.00653357  0.00668186 -0.00884049  0.01402863 -0.00551268 -0.00288425
 -0.01062666  0.00897072]",-3.61025027607238,0.027045077283533715
ABT,0.38654103850439353,0.5214908100790376,"[ 2.76682545e-03  6.21861670e-04  3.09335099e-04  1.47540711e-03
 -5.70357001e-04 -8.89300227e-06]",1.4601230431651584,"[ 0.01684746 -0.01045654  0.00232742  0.0155199  -0.0154852   0.00565596
  0.00497402 -0.01399256  0.00855218  0.00478743 -0.00655918  0.00348891
  0.00407046  0.00308832 -0.00909166  0.00696155  0.00190872 -0.00866207
 -0.00452971  0.01169043]",-4.293839847476807,0.013652401380992153
ACN,1.463344767653288,-0.5536151945500336,[ 0.00032657  0.00192515 -0.00082221  0.00077228 -0.00048931 -0.00023634],-1.3187064638778487,"[ 1.31767727e-02 -7.20032595e-03  1.30888146e-03  3.18472074e-03
  3.68031828e-03  1.19663711e-02 -1.78601572e-02  5.52253209e-03
 -4.43108732e-03 -9.55287449e-03  9.90476044e-03  5.36432716e-04
 -3.09653193e-03 -2.84810361e-03  1.15953974e-02  4.38591624e-05
 -3.32044485e-03  1.23086550e-02  1.28939793e-02 -6.19050657e-03]",-4.381309164119502,0.012508971599974295
ADBE,1.7288312507173555,-0.8151737729429879,"[ 4.90087101e-04 -5.59266826e-05 -3.36289892e-05  1.60490135e-04
 -1.83684279e-04 -2.47885923e-04]",-1.2590375708951036,"[ 0.01316747 -0.01124638  0.00526842  0.00265846  0.00480093  0.01539626
 -0.0164005   0.00682031 -0.00522573 -0.00583298  0.0018525   0.00126871
 -0.00622173 -0.00484402  0.0084113  -0.00561544  0.00034817  0.00839749
  0.00390295 -0.00984581]",-4.15884633895768,0.015625574141829305
ADI,0.8056765300079936,0.13045955018518612,"[-2.96707243e-05  2.67334582e-03 -2.39887746e-03  2.00895387e-03
 -1.99136190e-03 -1.55900815e-03]",1.2240602543237764,"[ 1.55076067e-02  1.01853529e-03 -1.03460370e-02  1.00274553e-02
 -6.17729382e-03 -1.02800631e-02  1.75609566e-02 -3.61721671e-03
  5.06923149e-04  4.77289712e-03  1.51483785e-04 -2.39662135e-05
  1.47415671e-04  5.94521474e-03 -5.58291093e-03 -2.25631563e-03
  8.59795112e-03  5.34819846e-04 -4.68366172e-03  1.48545351e-02]",-4.0372852085623165,0.017645310789284704
ADM,0.44837532341472786,0.498393442711742,[ 0.00214291 -0.00079684  0.00028988  0.00173242 -0.00093356 -0.00016628],1.1712731675869383,"[ 1.50938841e-02 -1.05656865e-02  2.28567882e-03  8.17668551e-03
 -2.99051984e-03  4.79429800e-03  8.94833820e-03 -1.22777041e-05
 -2.27955404e-03  8.95693090e-03 -1.92980635e-02 -9.00237470e-04
 -2.09376714e-03 -7.91322192e-03 -5.43399190e-04 -6.38266586e-03
  9.60322312e-03 -6.87481479e-03  3.40829304e-03  7.24350653e-03]",-4.32321673894513,0.01325717002503574
