,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41851053080873857,0.5458980559917727,[-0.00055518 -0.00289098  0.00028998  0.00073472 -0.00017922 -0.00021953],0.8505161379438289,"[ 0.005687   -0.01331989  0.00180572  0.00716031 -0.00616915  0.00935215
 -0.00345079 -0.00090222 -0.00331424  0.00146735 -0.00473799 -0.00638251
  0.00702513 -0.00258906  0.00318441  0.00578666 -0.00103184  0.00633802
 -0.00374824 -0.00499854]",-4.529848610348836,0.010782308279079509
AAL,0.6708099244756173,0.23868656392564463,[ 0.00084705  0.00037907  0.000904   -0.00095765  0.00121375  0.00088133],-1.159111673513252,"[ 0.00559956 -0.0161952   0.00460612  0.00890498 -0.00901816  0.01216321
 -0.00573477 -0.00235855 -0.00501916 -0.0003637   0.00398435 -0.01145849
  0.00991693  0.00725552 -0.00551069  0.0031884   0.00255704  0.00023886
  0.00207514 -0.00751061]",-4.142915497617526,0.01587649607629191
AAP,0.2803096320725158,0.6272850640144639,[-0.00061987 -0.00192359 -0.00022761  0.001638   -0.00052922  0.00011515],1.445892121479268,"[ 0.00665918 -0.01388791  0.00311778  0.01001191 -0.01213256  0.01191344
 -0.0054134  -0.0094226   0.00443062  0.0020327  -0.00437076 -0.00278789
  0.00955324  0.00384725 -0.00819993  0.00654054  0.00578843  0.0001069
 -0.01852558 -0.000656  ]",-4.7245537976006755,0.00887467292695435
AAPL,0.6293436214371547,0.30235618671437914,[-0.00058639  0.00099388  0.00016806 -0.00046438  0.00068383  0.00083901],-1.1393872217502616,"[ 5.59194409e-03 -1.17871137e-02  7.16039757e-05  9.21341389e-03
 -1.11041003e-02  7.22298639e-03 -3.11109835e-03 -7.99658927e-03
  4.75064312e-03 -9.81243291e-04  6.18867845e-03  3.44875944e-03
 -1.64609881e-04  8.58080238e-03 -6.64014674e-03  1.25180735e-03
 -7.38734841e-04  3.24729626e-03 -1.41195705e-02 -8.93540077e-03]",-4.415591534602364,0.012087401893417489
ABBV,0.3893350366504262,0.5605607836167655,"[-3.41548241e-03 -7.38712113e-04 -9.58568055e-04  1.09679219e-03
  8.63855611e-05  2.87295134e-04]",1.1835314999496833,"[ 6.57834923e-03 -1.78907433e-02  5.94436563e-03  9.63355920e-03
 -8.02844368e-03  1.29872542e-02 -5.31491720e-03  3.90641818e-05
 -6.43562518e-03  8.86025151e-04 -3.26327856e-03 -8.83239250e-03
  4.36957939e-03 -2.83769845e-03  4.90176013e-03 -8.32684187e-04
  2.98918511e-03  3.16555627e-03  1.01913271e-02  4.55474351e-04]",-4.645671934080419,0.009603074858037972
ABT,0.37411711707492806,0.5723003152206728,"[-1.08304880e-03 -3.12413224e-03  8.18496660e-04  7.49530282e-05
  1.81533710e-04  1.99510128e-04]",1.0478351835392294,"[ 0.00674088 -0.01461036  0.00212351  0.01146357 -0.01221221  0.00732077
  0.00169411 -0.00568573 -0.00138104  0.00297261 -0.00235829 -0.00697455
  0.00877932  0.00193428 -0.00092826  0.0084532  -0.00286727  0.00379163
 -0.00415007  0.00128151]",-4.992421189254058,0.006789206622343973
ACN,0.5850136474153796,0.35286921628164736,[ 0.00031947  0.00074063  0.00016299  0.00059776 -0.00011652  0.00068531],-1.0129117732444168,"[ 5.37853201e-03 -1.20538273e-02 -1.11560680e-06  6.87709425e-03
 -4.97687857e-03  7.17095603e-03 -5.40784381e-03  1.15645242e-03
 -3.73814309e-03 -3.42251031e-03  7.51125755e-03 -9.80878440e-04
 -2.33811315e-03  1.76261417e-03  4.69176827e-03 -9.46465912e-04
 -3.40209012e-04  2.76132288e-03  1.47738711e-02  1.63086950e-02]",-4.474203460676175,0.01139929849870724
ADBE,0.6218033958974865,0.31445659015813693,[ 0.00024213  0.00092674 -0.00067759  0.00067583 -0.00047031 -0.00047678],-1.1314656092058701,"[ 6.32992888e-03 -1.62110802e-02  3.78791777e-03  1.17695763e-02
 -1.27252778e-02  9.92857931e-03 -4.29081028e-03 -5.76658868e-03
 -6.60916183e-04 -1.87603703e-03  7.77102243e-03 -2.44056756e-03
  7.82945181e-04  5.45768028e-03  1.28588001e-03 -9.39522522e-05
  7.49785799e-04  6.62433431e-03  3.74852593e-03  1.27788049e-02]",-4.351087779188611,0.012892780451676003
ADI,0.47829597757339515,0.5073339487145394,[ 0.0005039  -0.00179565  0.00103841 -0.00035418  0.00056095  0.00022506],0.7497674103431212,"[ 0.00496721 -0.00435321 -0.00772131  0.00429628 -0.00310713 -0.00233529
  0.00659399 -0.00078483  0.00090352  0.00294075 -0.00202815  0.00248568
  0.0002622   0.00261708 -0.00466585  0.00464826 -0.00614842 -0.00460835
 -0.00059748 -0.01688856]",-4.6028628324723515,0.010023100175043903
ADM,0.424342239322005,0.5570401458619911,[-0.00112105 -0.00047171 -0.00042993  0.00065546 -0.0001751   0.00030647],1.014498240830812,"[ 0.00515007 -0.00356249 -0.00785004  0.00517647 -0.00581671 -0.00063911
  0.00201855 -0.00589457  0.00711183  0.00062949  0.00100168  0.00772155
  0.00115929  0.00483893 -0.00711344  0.00958322 -0.00506768 -0.00240859
 -0.01460217  0.00146974]",-4.762896818396706,0.008540832287337192
