,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3124689279977255,0.6011338147285581,"[ 8.50850243e-04  2.70705500e-04  3.14373251e-04  4.40516757e-04
 -2.65191214e-05  2.22372545e-04]",1.2927227536954247,"[ 0.00733712 -0.00572077 -0.00999867  0.00764905 -0.00957128  0.00889469
 -0.00433073  0.00840918  0.00049662  0.00694085  0.00453387  0.01046355
 -0.00129655  0.00872031 -0.00249443  0.00989954 -0.00634172  0.00457754
 -0.01726761 -0.00494377]",-4.457800397410578,0.011587823883026052
AAL,0.3971446308415426,0.5374084255849462,"[-3.79195703e-06  1.41351906e-03 -3.40416312e-04  9.16520339e-04
 -2.17405871e-04  4.98316078e-04]",1.4062715540098614,"[ 0.01044227 -0.00962443 -0.00722209  0.0001859  -0.01131199  0.00157729
 -0.00871094  0.00822256  0.00227404  0.00957938  0.01147005  0.01088696
 -0.00036941  0.00580124 -0.00586984  0.00978481 -0.00564847  0.00651377
 -0.01184757 -0.01923978]",-4.287756800556836,0.013735702685164348
AAP,0.555661383491367,0.38624130427653625,[-0.00242845 -0.00022665 -0.00012049 -0.00144449  0.00077103  0.00030843],0.898189670701266,"[ 0.00995317 -0.00811245 -0.00722825  0.00089552 -0.01058862 -0.00100085
 -0.00997704  0.00228585 -0.00090018  0.00383038  0.0078039   0.00329595
  0.00201633 -0.00112814 -0.00221694 -0.00372109 -0.00584231  0.0003378
 -0.01000444  0.00578163]",-4.094698373117086,0.016660770861478474
AAPL,0.3377301077521677,0.5757976758402942,[-0.000985   -0.00050587  0.00041249 -0.00118388  0.00076719  0.0003111 ],1.1705286480245025,"[ 0.00722031 -0.00631852 -0.01164644  0.0061346  -0.01385503  0.00780972
 -0.01173616  0.00930255 -0.0019428   0.00772272  0.00327037  0.00735108
 -0.00458419  0.00183173 -0.00808451  0.00098579 -0.00832859  0.00280718
 -0.00490553 -0.00753584]",-4.390256013778789,0.0123975548692521
ABBV,0.32417563080125317,0.6200779507321923,"[ 1.01961173e-03  3.18633064e-03 -8.02739770e-05  6.69534949e-04
  2.91311150e-04  8.21700833e-04]",1.1428009132573793,"[ 0.01043391 -0.00707702 -0.00429565  0.00382641 -0.00340465  0.00282994
  0.00383321  0.00403694  0.00534662  0.00456591  0.01124294  0.00702977
  0.00119245  0.00580646 -0.00372425  0.00780482 -0.00846626  0.00429874
 -0.01649077 -0.01132896]",-3.994944246445119,0.018408472719900825
ABT,0.22836980212724992,0.6664050580175948,"[-2.44646671e-03  1.27239520e-03 -1.28263250e-03 -9.66778463e-04
  2.10332000e-06 -6.63396754e-04]",1.47606621006535,"[ 0.00597567 -0.00564114 -0.01298325  0.00934371 -0.01266805  0.01327361
 -0.00526992  0.01287509  0.00223304  0.00849485  0.00560089  0.00759833
 -0.00538697  0.00505531 -0.00704386  0.00960612 -0.00428059  0.00611923
 -0.00865869 -0.01768151]",-4.414959660630902,0.012095042021601414
ACN,0.391143794854197,0.5589472633980171,[-0.00047608  0.00114069 -0.00040069 -0.00060056  0.00018803 -0.00031492],1.045834566894771,"[ 0.01029746 -0.0079732  -0.0061341   0.00195957 -0.00774201  0.00150735
 -0.00240271  0.00441697  0.00386966  0.00431012  0.01062643  0.00302122
 -0.00032835  0.00102294 -0.00472383  0.00322733 -0.00780193  0.00272021
 -0.01652272 -0.0057971 ]",-4.161238705477012,0.015588236721612216
ADBE,0.2043496032850241,0.7098666489224719,[-0.00092389  0.00267243 -0.00067055  0.00010559  0.00020664  0.00048048],1.430745644727293,"[ 0.00623473 -0.00490775 -0.01132083  0.01046641 -0.00882846  0.01360645
  0.00133829  0.01116314  0.00453123  0.00651276  0.0077747   0.00690018
 -0.00041432  0.00590942 -0.00086326  0.00558729 -0.00459465 -0.0025269
 -0.01913877 -0.01094828]",-3.973370998144868,0.01880991794201163
ADI,0.45554855141469835,0.47932049287535977,[-0.00107826  0.00062838 -0.00018206 -0.00010396  0.00021664  0.00042852],1.2870539458637167,"[ 0.00992182 -0.00884664 -0.00756386  0.00069764 -0.01136934 -0.00011999
 -0.01153881  0.00434596 -0.00207485  0.00649908  0.00499617  0.00919246
 -0.00120868  0.0051638  -0.00490123  0.00495155 -0.01017319  0.00309282
 -0.01840055 -0.00404188]",-4.2645416043795885,0.014058309923959178
ADM,0.5141045007452353,0.40617861611186257,"[ 1.45871687e-03  3.90081493e-04  3.02965639e-05  2.43268011e-04
 -3.52359976e-04 -7.13103067e-04]",1.287786920542627,"[ 0.00987282 -0.00779973 -0.00595242  0.00217299 -0.00750584 -0.00077316
 -0.00776458  0.00093015 -0.00322771  0.00442268  0.0035465   0.01150814
  0.00392146  0.00842911  0.00156677  0.00314957 -0.00886412  0.00156372
 -0.01810273  0.01766636]",-4.118681779656434,0.016265942411648433
ADP,0.880989751609325,0.08160455084151123,"[-3.71003167e-05  1.06999349e-03  1.70178726e-04 -8.98835749e-04
  6.74320489e-04  1.48863028e-04]",1.5284014596767033,"[ 0.01272887 -0.01233698 -0.0038769  -0.00561119 -0.00920989 -0.0076046
 -0.00746631  0.00021251  0.002656    0.00319893  0.00992902  0.00164341
 -0.00379918  0.00280216 -0.0068849   0.01531947 -0.00296655  0.01381353
 -0.01726207 -0.01646492]",-4.6518043416619195,0.009544365089077552
ADSK,0.23439297378735868,0.6217153557765137,[-0.00031165  0.00101837 -0.00029636 -0.00052718  0.00013368 -0.00037077],1.8164620047991495,"[ 0.00364984 -0.00605252 -0.01725915  0.01045594 -0.01848676  0.01483922
 -0.01683964  0.0144149  -0.00490635  0.01168566  0.00252679  0.01563514
  0.00230347  0.0074978   0.0007271   0.00010786 -0.00530061 -0.00137252
 -0.01108855  0.00994869]",-4.047705070368185,0.01746240367765476
AEE,0.9032549572993853,0.02957532427863283,"[-3.77605209e-04  1.89219000e-03 -6.25737243e-04 -1.12981520e-04
  7.36091763e-05 -4.97132530e-05]",-1.1212024368246192,"[ 5.68730316e-03  1.55674969e-04 -8.38378900e-03  1.64390010e-02
 -9.24952209e-05  1.53346743e-02  1.23655972e-02  4.61754259e-03
  3.61557541e-03 -8.69012799e-04 -3.76242557e-04  7.65308706e-04
 -4.39712898e-03  4.50188767e-03 -1.24532505e-03  2.92145843e-03
  3.38325924e-04 -2.63417599e-03 -6.63390239e-04 -1.45313414e-02]",-4.5058242476382855,0.01104448304503898
AEP,0.8372465093769762,0.09821982972184826,"[-2.74499046e-04  1.36120567e-03 -3.72180031e-04 -2.80422144e-04
  1.84528223e-04 -1.45031782e-05]",-1.173044339009077,"[ 4.16246295e-03  1.13110117e-03 -1.09854967e-02  1.82733986e-02
 -2.98435727e-03  1.73305685e-02  7.37135507e-03  5.24460969e-03
 -5.92016812e-05 -7.45264488e-04 -4.44471314e-03  1.33477211e-03
 -4.01032444e-03  3.72623427e-03  7.92570200e-04 -2.83181803e-03
  5.32538737e-04 -8.03128199e-03 -1.46087830e-04 -7.38924641e-03]",-4.610197768158584,0.00994985034967326
AES,1.3810532375653977,-0.5194773400255995,[ 0.0020274   0.00229998 -0.00028052  0.00099557 -0.00042475 -0.00025682],-1.5331077106877493,"[ 0.00461833  0.00333974 -0.00801911  0.02068291  0.00355255  0.01719283
  0.01647303  0.00086994  0.00122125 -0.00554941 -0.00750252 -0.00331435
 -0.006301    0.00279787  0.00103498 -0.00303744  0.00595538 -0.00839365
  0.01234059 -0.01334316]",-4.36097570651779,0.012765925773974517
AFL,0.6849600164241062,0.2701243765740678,"[ 8.82368549e-05  2.02341572e-03 -4.72510995e-04 -6.29463747e-04
  2.74973418e-04 -3.61813894e-04]",1.1195228741161682,"[ 0.01202229 -0.01063192 -0.00493216 -0.00388639 -0.01036096 -0.00638949
 -0.0108618   0.0003025  -0.00039781  0.00365631  0.00771545  0.00386937
 -0.00068196  0.00276598 -0.00288806  0.00836769 -0.00125435  0.00777169
 -0.01168341 -0.00572347]",-4.711182763933629,0.008994133352328314
AIG,0.15981069147291602,0.7305248871696116,"[-3.52521822e-04 -6.03199743e-04  4.42222134e-04 -1.14714021e-03
  5.93752261e-04 -8.30080332e-05]",1.4491777727839315,"[ 0.00368108 -0.00231173 -0.01402576  0.01592435 -0.00835808  0.01951555
  0.00455936  0.01194168  0.0042069   0.0041403   0.00292135  0.00290709
 -0.00533706  0.00489347 -0.00357959  0.00855452 -0.00289104  0.00486784
 -0.01149296 -0.0034986 ]",-4.640169394645266,0.009656061803827871
AIZ,0.1427680788693505,0.7961741676364441,"[ 5.75081145e-04 -1.72210258e-04  6.77487125e-04 -1.08929067e-03
  7.12833987e-04 -2.82072314e-05]",1.2720824854290018,"[ 0.00619335 -0.00397096 -0.01061415  0.01144168 -0.00666266  0.01355108
  0.00543043  0.00905838  0.0064517   0.00328965  0.00953415 -0.00024626
 -0.00073792 -0.0014019  -0.00397136 -0.00319507 -0.0095184  -0.00230039
 -0.01568659  0.003977  ]",-3.981111802273307,0.018664876145859634
AJG,0.5466624251513132,0.38487902869073964,"[ 1.40541080e-03  5.69925584e-04  5.36503243e-04 -2.65399642e-04
  3.80916378e-04  7.21366818e-05]",1.2901623838046983,"[ 0.01084208 -0.01112283 -0.00819987 -0.00384053 -0.01554756 -0.00454826
 -0.01750132  0.00361623 -0.00169084  0.00616317  0.00875516  0.0038682
 -0.00149851 -0.00019314 -0.00575913  0.00663562 -0.00157822  0.01176372
 -0.00601129 -0.00366329]",-4.781343487180135,0.00838472662433399
AKAM,0.6663994889043824,0.2513025566630265,[ 0.00145669  0.0031114  -0.00122413  0.00132441 -0.00110862 -0.00107828],1.5770319859858797,"[ 0.01179556 -0.01232732 -0.00610841 -0.00563645 -0.01438539 -0.00808592
 -0.02231714  0.00169525 -0.00756552  0.00888768  0.00311047  0.01564406
  0.00057256  0.00848966 -0.00295862  0.00774743 -0.00245525  0.00552851
 -0.00423147 -0.01371909]",-3.7253194473071924,0.0241053987920162
ALB,1.6072804186359133,-0.7141193640385388,"[ 1.85880144e-03  1.85410307e-03 -2.40085084e-06 -1.08622247e-03
  2.70349309e-04 -1.24952036e-03]",1.7602813266890809,"[ 0.01398096 -0.01392105 -0.00171646 -0.00793621 -0.00787669 -0.01063488
 -0.00875469 -0.0002648   0.00169649  0.00636296  0.0134541   0.01039826
  0.0030243   0.00700931 -0.00460083  0.01273748 -0.01030206  0.01226218
 -0.02180434 -0.00288549]",-4.063708857242827,0.017185163454831003
ALGN,1.6641784989974193,-0.7586913569522902,"[ 2.19207888e-03  1.67506404e-04  3.66412966e-04 -7.31351810e-04
  2.63570321e-05 -1.24471529e-03]",1.2848878915363091,"[ 0.01078818 -0.00921364 -0.00542165 -0.0009863  -0.00907278 -0.00479028
 -0.01134795 -0.00079566 -0.00329245  0.0038183   0.0071      0.00772548
  0.00586702  0.00195595  0.0001835  -0.00480215 -0.00980614  0.00052797
 -0.01349655  0.02043318]",-3.9148680103495686,0.019943180765397407
ALK,0.36407482515294987,0.5429486968389134,"[ 1.94652157e-03  1.67678139e-03  3.90013921e-05  2.46804935e-04
 -9.42638931e-05 -4.33648194e-04]",1.5963217027886156,"[ 0.00907743 -0.0099933  -0.01033612  0.00065096 -0.01568663  0.0031378
 -0.01522131  0.01003816 -0.00085689  0.01072303  0.00771883  0.01145796
 -0.00301139  0.00532546 -0.00791691  0.00883108 -0.00865758  0.00692029
 -0.01481885 -0.01398068]",-3.9993690626016045,0.018327198556614504
ALL,3.8325585995605724,-2.8842987923880874,[ 0.00093611  0.00112727  0.00015464 -0.00046487  0.00034312 -0.00016437],-1.1117408998019096,"[ 0.00632041 -0.00044085 -0.00702987  0.0148809   0.0015778   0.01185968
  0.0145801   0.00042054  0.00500905 -0.00473547  0.00368481 -0.00583124
  0.00190696 -0.00185579  0.00537366 -0.00750524  0.00665716 -0.00838676
  0.00310128  0.00231169]",-4.831021600364732,0.00797836639913397
ALLE,0.3802538747583946,0.5416425301508777,"[9.62426228e-04 2.07307731e-03 1.89416459e-04 3.28839487e-05
 4.26606787e-04 4.38724432e-04]",1.340630446331637,"[ 0.00854319 -0.00768464 -0.00935269  0.00360441 -0.01162435  0.00400143
 -0.00958538  0.00639311 -0.00143139  0.00675559  0.0043454   0.01026219
  0.00022745  0.00798744 -0.00010879  0.00747174 -0.00486409  0.00057
 -0.0207366  -0.00361077]",-4.21453400566344,0.01477920718952816
AMAT,0.7801669729277086,0.12269484302572745,"[ 5.97025739e-04 -2.27694304e-05  2.64135709e-04 -5.46752187e-04
  1.83488752e-04 -4.23155762e-04]",1.6405392570684814,"[ 1.25346927e-02 -1.26526155e-02 -4.52010881e-03 -5.54023732e-03
 -1.09138665e-02 -6.72190251e-03 -1.22164747e-02  2.80982894e-03
 -5.41910677e-05  7.78148320e-03  1.06450455e-02  1.13050075e-02
  1.86362053e-03  6.99464619e-03 -3.54114003e-03  9.88667547e-03
 -8.52726131e-03  6.09735496e-03 -2.20576440e-02 -7.63647887e-03]",-3.8768479730554346,0.020716019832784024
AMCR,0.4362182397082111,0.4416591578026845,[0.00449049 0.00227225 0.00145332 0.00186968 0.00039827 0.00172959],1.6138756450469292,"[ 0.01064209 -0.01245743 -0.00943327 -0.00401142 -0.01741514 -0.00132299
 -0.01623646  0.00928763  0.00335183  0.00953391  0.01671566  0.0014293
 -0.00269255 -0.00696447 -0.01263201  0.0020131  -0.00353988  0.01599289
  0.00712092 -0.00293177]",-3.876440631606829,0.020724460045219523
AMD,0.08853677428253592,0.6708305734071539,[-0.00176484  0.00083735  0.00045426 -0.00014589  0.00098298  0.00196709],2.160493519991671,"[ 0.00585988 -0.0094526  -0.01369441  0.00713749 -0.01435129  0.01345789
 -0.00758155  0.01663254  0.00266806  0.01435131  0.01071327  0.01868002
  0.00048323  0.01174034 -0.00650189  0.01280032 -0.01651885  0.01020894
 -0.02394464  0.00815466]",-3.6011523958844127,0.027292252838204144
AME,0.25331250147803713,0.6422816751175492,"[-2.96191044e-04 -1.51634680e-04  2.18946416e-04 -4.71375939e-04
  3.06596968e-04  9.08027059e-05]",1.4001648016051582,"[ 0.00439625 -0.00394984 -0.01474296  0.01213929 -0.01329073  0.01524605
 -0.00722791  0.01167832 -0.00139115  0.00692708  0.00026732  0.00809751
 -0.00440694  0.00623695 -0.00342429  0.00639656 -0.00427057  0.00311003
 -0.01050399 -0.00305885]",-4.6871345980926495,0.009213047454098898
AMGN,0.20476921140414886,0.72156532378031,"[ 1.26769072e-04  1.27980696e-03 -6.16561858e-05 -4.39762389e-04
  3.48103752e-04  1.41100304e-05]",1.338768155867689,"[ 0.00756202 -0.00519964 -0.00844639  0.00892579 -0.00536085  0.00978861
  0.00444008  0.00673878  0.00406681  0.0032916   0.00344034  0.00416173
 -0.0065212   0.00729328 -0.00562309  0.0139029  -0.00484709  0.00592015
 -0.01655339 -0.01939964]",-4.424516448855629,0.011980002844522015
AMP,0.13630691975007625,0.7205323151949936,"[ 4.66253884e-04 -4.88275336e-04  1.65274369e-04 -2.76946713e-04
 -7.26500061e-05 -5.16848966e-04]",1.7600604265906858,"[ 0.00426832 -0.00507218 -0.01503491  0.0125143  -0.01289277  0.01825969
 -0.00297327  0.01611511  0.00358516  0.01014734  0.00736232  0.01001602
 -0.00338143  0.00650592 -0.00615247  0.00920956 -0.00759712  0.00520681
 -0.01478392 -0.01304351]",-4.356767549034448,0.012819759992041886
AMT,0.36261866029881595,0.5784412658677776,"[-9.23847914e-04  1.05649070e-04 -9.56282540e-05 -6.25088037e-04
  2.80445119e-04 -1.42332909e-05]",1.185510669172216,"[ 0.00794598 -0.00663374 -0.01010436  0.00555353 -0.01123358  0.00722879
 -0.0055196   0.00868389  0.00273512  0.006757    0.01058072  0.00607676
  0.00258104  0.00236925 -0.00085268  0.00175602 -0.00521592  0.00174433
 -0.01573411  0.00630028]",-4.374561572859112,0.012593662435659281
AMZN,0.10236339127997464,0.7501984657968985,[-0.00105908  0.00103659  0.00019039  0.00035537  0.0005265   0.00149061],1.7416354282857052,"[ 0.0040406  -0.0046196  -0.01500215  0.01327657 -0.01198705  0.0185579
 -0.00155824  0.01485111  0.00292877  0.00838012  0.00448486  0.00881271
 -0.00350621  0.00737934 -0.00297283  0.007901   -0.00559544 -0.00063583
 -0.01889677 -0.01227722]",-3.858025822903206,0.02110963256715453
