,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2318090426364934,-0.29692512155534617,[-0.00119175  0.00181944 -0.00100047  0.00069413 -0.00020613  0.00067999],-1.3767344467889495,"[ 0.01618121  0.00406619  0.00120683 -0.00983671 -0.02066115  0.00491219
  0.01073908  0.00716956 -0.00070898 -0.00163436  0.00779663  0.00192479
 -0.00342678 -0.00065013  0.00028295 -0.00232124 -0.00342638  0.00141068
 -0.00109826 -0.01395027]",-4.826403786333919,0.008015294208692082
AAL,-1.966639688713044,2.8425514257824935,[-0.00642305  0.00083341 -0.00314141  0.0009682  -0.00106639  0.00144753],-2.133350212980743,"[ 7.45824410e-03 -2.55990295e-02 -1.37256446e-02  2.81977250e-02
  1.77918253e-02 -3.18985341e-03 -1.04473306e-02 -7.44263722e-03
 -3.32791388e-03 -3.64966422e-03 -6.77863465e-03  1.29126838e-02
  3.44027881e-03 -1.91090397e-05  1.39247489e-03  1.34607942e-02
  8.67998765e-03 -1.16813803e-02  1.18912718e-02 -7.40108509e-03]",-3.9530566932474294,0.01919593591884321
AAP,0.37409930395418944,0.5910058455426394,"[-1.58838600e-03 -3.62615670e-05 -1.03457907e-03 -5.68089155e-04
 -3.59669530e-04 -8.41339125e-04]",-1.0453571754608522,"[ 0.0110119  -0.01103324 -0.00909219  0.0108259   0.00549165  0.00522654
 -0.00408766 -0.00968824 -0.00553813  0.00390153  0.00609955  0.00297445
 -0.00021441  0.0029674   0.00102433 -0.00215596  0.00300523 -0.0036659
 -0.0101666  -0.00864245]",-4.320843961710654,0.013288663685208707
AAPL,0.1719503800189702,0.7457537778674129,"[-3.27768866e-03 -4.64243366e-04 -1.30539385e-03  2.04649016e-05
 -3.66616862e-04  5.77307532e-04]",-1.3718877246048244,"[ 0.00909121 -0.01535126 -0.00907788  0.01759349  0.00904111  0.0001637
 -0.00584894 -0.00859172 -0.0083556   0.00076355  0.00731912  0.01493334
  0.00589082 -0.00691807 -0.00597356  0.00334463  0.00326446 -0.00041937
  0.0048024  -0.00509015]",-4.478608406845622,0.011349195633677107
ABBV,0.9151956353738578,0.0025881069395780843,"[ 1.19440181e-04  1.00555293e-03 -2.09131394e-04 -1.61604650e-04
  6.35741255e-05 -2.28953441e-04]",1.2238270747926714,"[ 8.83437428e-03 -1.33701965e-02 -8.79211459e-03  1.50585421e-02
  5.59074873e-03  3.69379035e-03  2.40818615e-03 -6.73896643e-03
 -6.76255194e-03 -3.00249058e-03 -1.47184092e-03  9.36613660e-03
 -6.14126775e-05  5.13247142e-03  8.38603412e-03  5.14536375e-04
 -5.53785726e-03 -7.53306405e-03  9.25018892e-03 -1.32485037e-02]",-4.3178785932227814,0.013328127953877328
ABT,-0.10634314175749024,1.031398291602236,[-0.00221608  0.00091323 -0.00139569  0.00043772 -0.00062638 -0.00033348],-1.2594699421445357,"[ 0.0099308  -0.01302906 -0.00842741  0.01520084  0.00874673 -0.00069793
 -0.01374112 -0.0083842  -0.00264492  0.0058636   0.00793307  0.00331601
  0.00160853 -0.00268277 -0.00651037  0.00250219  0.00919684  0.00148157
 -0.00360322 -0.01009221]",-4.294426327647451,0.01364439686577469
ACN,0.5258318022736628,0.4502990782696087,[-0.0028774   0.00058537 -0.00158508  0.00017369 -0.00046335  0.00031507],-0.7280039493081164,"[ 0.01336162 -0.00163137 -0.00127419 -0.001183   -0.01324741  0.00280789
  0.0078006   0.00551399 -0.00033083 -0.00363848  0.00261143  0.0040433
 -0.00252704 -0.00078825 -0.00072176  0.00348277  0.00055797 -0.00065023
  0.00290613 -0.00347039]",-4.823254049955959,0.008040580073440528
ADBE,0.5200740630716347,0.44754651288018293,"[-2.77741696e-03 -5.06645522e-04 -8.78682958e-04 -2.45439714e-06
 -1.10037142e-04  8.48643881e-04]",-0.8019806581487291,"[ 0.01308546 -0.00123374  0.00021643 -0.00058714 -0.01389258 -0.0004941
  0.00448633  0.00738329  0.00055151 -0.00318734  0.00422622  0.00595618
  0.00029738 -0.00428239 -0.00497858  0.00228132  0.00153236  0.00197682
 -0.00029878 -0.00396104]",-4.796084164710841,0.008262036561882426
ADI,0.47197678879222227,0.5119128859831378,[-0.0022352   0.00114448 -0.00161035  0.00071833 -0.00055127  0.00075687],-0.9461592755550591,"[ 0.01175987 -0.00693818 -0.00517372  0.00671081 -0.00109349  0.00238988
 -0.00279628 -0.00483266 -0.00525899  0.00308206  0.00972179  0.00651336
  0.00291766 -0.00229944 -0.00396883 -0.00540011  0.00137524  0.0014708
 -0.01331637 -0.0114492 ]",-4.96195227244908,0.006999250042521089
ADM,3.9023318825188604,-2.973725449831928,"[ 2.74029215e-04  8.89375470e-04 -2.31239222e-04  3.30741599e-04
 -2.78212881e-05  3.44413525e-04]",-1.6433322946982853,"[ 0.01708809  0.00403964 -0.00018925 -0.01098002 -0.01908022  0.00697459
  0.00788911  0.00419354 -0.00053606  0.00209613  0.01121914 -0.00215671
 -0.00364362 -0.00054364 -0.00316826 -0.00507212  0.00169485  0.00232973
 -0.02098998 -0.00938492]",-4.525153904876778,0.01083304704935868
