,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40550483786672503,0.5469088636936439,"[-1.20182379e-04  2.21645747e-03 -7.86698075e-05  6.68468739e-04
  4.01520068e-04  1.32106360e-03]",1.095970001217402,"[ 0.01694595 -0.00414283 -0.00715553  0.01280998 -0.00314013 -0.00699834
  0.01024871  0.00308878 -0.00620593  0.00251174  0.00126663 -0.0099107
  0.0059956   0.00871769 -0.00659496 -0.00121159  0.00216507 -0.00234416
  0.00648783  0.00461225]",-4.406669464772697,0.012195729069886892
AAL,3.6038702700968095,-2.658761042807886,[-0.00072953  0.00310907 -0.00048038  0.00051544  0.00035103  0.0011799 ],0.7219996530662562,"[ 1.27213095e-02 -9.85530876e-04 -1.64673187e-03  4.88053809e-03
 -4.11168135e-03  3.36129348e-03  4.44249470e-03 -4.02646067e-04
 -3.46971629e-03 -5.93682402e-05  1.84114263e-03 -3.48216077e-03
  6.21658109e-03  5.92794585e-03 -1.05796681e-02  1.91286211e-03
  6.32323381e-03 -7.24249875e-03  9.43752473e-03  1.56911956e-03]",-3.632070119438914,0.026461349517073667
AAP,0.5652093935768231,0.33722267903420955,[0.0031607  0.00206529 0.00069458 0.00081472 0.00022761 0.00051826],-1.1708298444768424,"[ 0.01850892 -0.00537111 -0.01159254  0.01320537  0.00523706 -0.00784927
 -0.00575449  0.00602914  0.00157501 -0.0026492  -0.00065918  0.00096038
 -0.00301842  0.00281884  0.00431773 -0.00412462 -0.00163033  0.00691595
 -0.00552656  0.00827966]",-4.190211711401248,0.015143078571270112
AAPL,0.3594434719340956,0.5614051888407758,[-0.00019827  0.00046146  0.00058381  0.00081931  0.00048118  0.00179206],1.2726457420415986,"[ 0.01832962 -0.00404205 -0.01085699  0.01403492  0.00247464 -0.01188344
  0.00375718  0.01069136 -0.00610484 -0.00442615  0.00576674 -0.00233039
  0.00279854  0.00681036 -0.00649813 -0.00156903  0.00277754 -0.00029072
  0.00624227 -0.00810709]",-3.9623356519193123,0.01901864144888621
ABBV,0.40582619566014605,0.5420381836861489,[-0.00056561  0.0027836  -0.00043415  0.00083872  0.00024811  0.00127284],1.1680146555981994,"[ 0.01492306 -0.00327862 -0.00319306  0.01105281 -0.00783097 -0.00462176
  0.01635657  0.0020569  -0.00862815  0.00185809  0.00197464 -0.00587768
  0.00808366  0.00260559 -0.00884215  0.00912485  0.00330911 -0.00598762
  0.00403816 -0.01320583]",-4.287404123178061,0.013740547811115921
ABT,0.4019815768878358,0.5475758475084355,[0.0014352  0.00116189 0.00050656 0.00097234 0.00017902 0.00100974],1.1595806337379728,"[ 0.01468605 -0.00312855 -0.00280104  0.01074943 -0.00812304 -0.00420485
  0.01654512  0.00177629 -0.00877616  0.00213058  0.00214792 -0.00694839
  0.00853786  0.00402986 -0.00982839  0.00785317  0.00392392 -0.00715993
  0.00548905 -0.00866832]",-4.358297932223368,0.012800155851613737
ACN,0.49385260342772613,0.4597016386626307,"[ 7.43092058e-04  3.85084017e-03 -6.40165492e-04  1.02224001e-03
  5.91225275e-05  7.98010336e-04]",1.2204709784933403,"[ 0.00937361  0.0017879   0.003915    0.00011856 -0.00899576  0.00885517
  0.00979971 -0.00172504 -0.00745937 -0.00187343  0.00877285 -0.00026369
  0.00459575  0.00538523 -0.0148428   0.00281866  0.0114857  -0.00984861
  0.01389532 -0.00749013]",-4.530537358587275,0.010774884540083029
ADBE,0.41996956557309884,0.5162491187397877,[0.00100308 0.00168537 0.00010498 0.00059991 0.00015704 0.00062655],0.8506881479090357,"[ 0.01162694 -0.00057439  0.00067783  0.00408249 -0.00712876  0.00457434
  0.00839251 -0.00111291 -0.00490492 -0.00039433  0.00258644 -0.0006927
  0.00614147  0.00174854 -0.01019007  0.00861066  0.0050614  -0.01090874
  0.00974697 -0.00215594]",-4.051298347417973,0.01739976902251313
ADI,0.3034538562014574,0.5965296567099477,[-0.00020575  0.0010464  -0.00055117  0.00166989 -0.00062496  0.00068541],1.4650537273682775,"[ 0.01850729 -0.00284923 -0.01235154  0.01247703  0.00667918 -0.01073703
 -0.00566179  0.01170713 -0.0005613  -0.00672736 -0.0008246   0.00097144
  0.00803985  0.00649727 -0.01171405 -0.00279069  0.00631823 -0.0023053
  0.01351837 -0.00164455]",-4.042231048472423,0.01755825536550905
ADM,0.3417232907137897,0.5746450231310042,[-0.00058328  0.00245614 -0.00034998  0.00080328  0.00026116  0.0012707 ],1.2264117211568435,"[ 0.01865705 -0.00387355 -0.01152684  0.01300334  0.00400308 -0.008612
 -0.00158012  0.00606935 -0.00029204 -0.00054989 -0.00525176 -0.00553626
  0.01002922  0.00594155 -0.00862273  0.00156207  0.00246898 -0.00105961
  0.00518147 -0.00978231]",-4.593969114307599,0.010112640385631328
