,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5310223429403496,-0.5633137759841736,[ 0.00132343 -0.00242641  0.00012784  0.00060595 -0.00091364 -0.00074832],-1.2004713860220813,"[ 0.00682182  0.00525957  0.0068246   0.01033525  0.00427511 -0.00477896
 -0.00036833 -0.003945    0.00163937 -0.0052215  -0.00307833 -0.00676149
 -0.00658698 -0.00218406 -0.01119719 -0.00581049 -0.01081466  0.01062943
 -0.00748548 -0.01067774]",-4.765218141861271,0.008521029246465866
AAL,-1.6982399013100575,2.5852472190704066,"[ 6.03539933e-04 -1.61532961e-03  1.47934137e-03  1.73528247e-05
  3.95355216e-04 -3.97560465e-04]",1.3529781430807188,"[ 0.00743149 -0.00712324 -0.00431425  0.00336095 -0.00723999  0.00222625
 -0.00971524  0.00513945  0.00289072  0.00537368  0.01016822  0.00089103
 -0.00058934  0.00401987  0.00566713  0.00138681  0.00189282  0.00459442
  0.02634287  0.00596249]",-3.763653934794305,0.02319881835005479
AAP,0.23161032608025697,0.7279497178061831,"[-9.92794641e-05 -2.35456621e-03  4.49077968e-04  6.55691483e-05
 -1.30919156e-04  3.56170683e-04]",-1.5163072142798213,"[ 8.17234173e-03  3.81067103e-03  4.60472795e-03  6.02491495e-03
 -1.85219923e-03 -8.19908498e-05  7.99259967e-03  1.00256805e-03
  2.89188277e-03 -9.07710814e-03 -6.14992625e-03 -3.16533845e-03
 -1.47310342e-03 -4.68496703e-03 -1.67527787e-02 -7.91912819e-03
 -7.96139219e-03  1.26788991e-02 -2.00458315e-02 -1.27914019e-02]",-4.576741645839849,0.010288364877046846
AAPL,0.4262816105751204,0.5383411694847782,[-0.00087842 -0.00349947  0.00134398 -0.00063151  0.00043063  0.00013239],-1.0022167901912198,"[ 7.79417901e-03  2.93841342e-03  4.36186335e-03  5.23212754e-03
 -3.68696867e-03 -1.82469701e-03  1.44988028e-03  2.63856202e-03
  3.49952799e-03 -4.72374748e-03 -2.28809095e-04 -3.40085817e-03
 -3.90635445e-03 -4.00085481e-03 -1.09248264e-02 -4.96739074e-04
 -2.34524881e-03  5.34389871e-03 -1.52140729e-02  2.04133895e-05]",-4.646858066383037,0.00959169109340454
ABBV,0.7642682541120694,0.14971785706046406,"[ 7.68914333e-04 -3.98890679e-04  4.63711918e-04 -4.54630368e-04
  3.10507730e-05 -1.13375782e-03]",1.7222826628385124,"[ 0.00630876 -0.01634648 -0.01453725  0.00656767 -0.00143441  0.01542096
  0.00197429 -0.00310313 -0.00666481  0.00378924  0.01104648  0.01136789
  0.00315858  0.00540246  0.01182343  0.0061497   0.00817285 -0.00788267
  0.01970669  0.0136317 ]",-4.152274780048102,0.015728596661320902
ABT,1.3047006585348084,-0.33144637671094984,"[ 1.73908780e-03 -1.09898966e-03  9.31951297e-04  3.13158054e-04
 -6.00817285e-05 -2.49610737e-04]",-1.4463840917722708,"[ 0.00811386  0.00713566  0.00823437  0.00571968 -0.00236472 -0.00468778
  0.00433769  0.00126638  0.00265433 -0.00917409 -0.00899891 -0.00270137
 -0.00234922 -0.00184759 -0.01400672 -0.00396832 -0.00414003  0.01037426
 -0.01882917 -0.00898629]",-4.93953383672175,0.007157934360843648
ACN,0.8041268499634981,0.14508097824506416,"[ 1.89053731e-03 -8.46170908e-04  1.11754819e-03  9.10754048e-04
  3.92322794e-05  6.60451863e-04]",1.0102044211380499,"[ 0.00709136 -0.01137073 -0.01029617  0.00660544 -0.00191095  0.01337197
  0.00680545  0.00070193  0.00168343 -0.000412    0.00794318 -0.00170506
 -0.00346034  0.00071591  0.00460145  0.00098708  0.0012906  -0.00934113
  0.00234431 -0.00884764]",-4.8878065198006,0.007537938673618705
ADBE,0.42157667195006815,0.5458869357686168,[ 0.00159279 -0.00189934  0.00183794  0.00019645  0.00037359 -0.00017582],-0.7089756578335861,"[ 0.00799764 -0.00254672 -0.00142162  0.00352492 -0.0069509   0.0047332
  0.00590613  0.00643828  0.00660343 -0.00502749 -0.00175837 -0.00526853
 -0.00365477  0.00057142 -0.00499698 -0.00145244 -0.00186214  0.00662865
  0.00228219 -0.00333059]",-4.3951780892741645,0.01233668309884642
ADI,0.7891044273799405,0.15264759088326263,[-0.00063386 -0.00295366  0.00061392 -0.00022978 -0.0002371  -0.0008195 ],1.179858747180681,"[ 0.0077194  -0.01331999 -0.01211463  0.00300956 -0.0076119   0.01499354
  0.00740551  0.005587    0.00327277 -0.00056297  0.00574926  0.00093289
  0.00018465  0.00381098  0.00702572  0.00048449  0.00346843 -0.0084082
  0.00507582 -0.002966  ]",-4.461374026025057,0.011546487208970673
ADM,0.6585887833842271,0.255109578840113,"[-7.20799107e-05 -6.74933343e-04  1.00500415e-04  6.02646334e-05
 -7.73600641e-05  3.42600019e-05]",1.2773367394007256,"[ 0.00631881 -0.01239889 -0.01077796  0.00945485  0.0034839   0.0122332
  0.00191163 -0.00666493 -0.00614096  0.00286362  0.01211946  0.00529804
 -0.00372777  0.00088051  0.00675334  0.01003273  0.0086818  -0.00944718
  0.00710284  0.00667357]",-5.289790501598507,0.0050428166110541945
