,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3973622732917008,0.5690278794331465,[-0.00034395 -0.00105906 -0.00010688 -0.00024496 -0.00026988 -0.00061283],0.9005325034887033,"[ 0.00537554 -0.00874617 -0.00248828  0.00496447 -0.00534749  0.00674397
 -0.00332819 -0.00387516  0.00253872  0.00109302 -0.00406043 -0.00120778
  0.00814189  0.00104582 -0.00370396  0.01085897 -0.00315804  0.00206445
 -0.01299334 -0.00713267]",-4.692783699789871,0.009161148740661866
AAL,0.5517602650230711,0.35941759254271144,[-0.00018955  0.00036564  0.00035336 -0.00219019  0.00108123 -0.00043943],-0.9941837944513908,"[ 5.66369991e-03 -1.19883101e-02 -3.24070538e-06  7.55843031e-03
 -8.44698393e-03  7.87849629e-03 -2.89494104e-03 -4.64091284e-03
  5.11431799e-04  1.22270328e-04  3.10003386e-03 -4.30978459e-03
  7.68877654e-03  9.02008203e-03 -1.17111554e-02  5.89221219e-03
  5.90802976e-04 -8.93386352e-03 -1.21220973e-04 -9.75938573e-03]",-4.101781146391025,0.01654318331344003
AAP,0.3412354792714562,0.5788271171150895,[ 0.00113827 -0.00139703  0.00065505  0.0012509  -0.00045876  0.00039799],1.4495164283979267,"[ 0.00872654 -0.01721946  0.00272942  0.01595315 -0.01631349  0.00672596
  0.00015624 -0.00748587  0.00105563 -0.00087845  0.00516447 -0.00073109
  0.00424275  0.00424063 -0.00264065  0.00978627 -0.00293402  0.00199773
 -0.01604536  0.00610634]",-4.706380306468883,0.00903743117995593
AAPL,0.5804426158100733,0.3453926012676878,"[ 4.44863448e-04  3.03966673e-03 -6.42637646e-04  2.31177392e-04
  8.06545051e-05  9.74585403e-05]",-1.2551120811558345,"[ 0.00751846 -0.01750771  0.00224623  0.01492139 -0.01455589  0.00484
  0.00116263 -0.00403399 -0.00212052 -0.00332806  0.01398286  0.00118213
 -0.00481029  0.00704857  0.00213136  0.00101884 -0.00717126  0.00783152
 -0.00626415 -0.0026435 ]",-4.317349619253693,0.013335180051645246
ABBV,0.39698307626008644,0.5567647103026344,[-0.00124468 -0.00108446 -0.00036606 -0.00062127 -0.00017829 -0.00066861],0.894061110859395,"[ 0.00571442 -0.01147228  0.00066855  0.00688816 -0.00912994  0.01048589
 -0.00507142 -0.00777583  0.0042314   0.00161098 -0.00367093 -0.00205039
  0.00810479  0.00354397 -0.00625149  0.00724487 -0.00022953 -0.0022737
 -0.00176399 -0.00291218]",-4.941471770679658,0.00714407618922511
ABT,0.3891121016830885,0.5542059386989903,[-0.00042373 -0.00239231  0.00081481 -0.00010692  0.00013342  0.00036662],1.0716268752763787,"[ 0.00654891 -0.01337253  0.00136051  0.00949035 -0.01090948  0.00887235
 -0.00124023 -0.00647752  0.00048491  0.0027502  -0.00429629 -0.00715468
  0.01177999  0.00199633 -0.00280003  0.01038677 -0.00091907  0.00405182
 -0.00695534  0.00158347]",-4.966589322697712,0.0069668693019532355
ACN,0.5458027964978825,0.3889658958593297,"[-4.76396749e-04  8.92634521e-04 -1.89036619e-04  5.06877048e-04
  8.30874655e-06  5.85747741e-04]",-0.9058538635456396,"[ 0.00560844 -0.01114885 -0.00132741  0.00643337 -0.00510398  0.00600246
 -0.00340266  0.00023122 -0.00225391 -0.0024304   0.00656303  0.00069322
 -0.00424735  0.00313061  0.00200748 -0.00406441  0.0015351  -0.00015119
  0.01564706  0.01247056]",-4.453123301206438,0.011642148191101452
ADBE,0.5714943571929731,0.3663187898486319,[ 0.00027411  0.00172428 -0.00093314  0.00045221 -0.00056579 -0.00070376],-1.12043269361766,"[ 0.00699542 -0.01693634  0.00302578  0.0128986  -0.013394    0.00774096
 -0.00086304 -0.0049473  -0.00139426 -0.00149217  0.00820504 -0.00098072
 -0.00280014  0.0051059   0.00201997 -0.00296053  0.00057876  0.00483751
  0.00716709  0.01115173]",-4.396551471546789,0.012319751746246534
ADI,0.5439281925877333,0.41887191299722815,"[-3.40334421e-04 -1.50826534e-04 -1.03985971e-06 -1.01958129e-03
  2.81205104e-04 -5.40662534e-04]",-1.048001757546688,"[ 0.00595135 -0.00902479 -0.00588629  0.00671744 -0.0017929  -0.00246753
  0.00316815  0.00671911 -0.00585792 -0.00370339  0.00876443  0.00519784
 -0.01070443 -0.00195298  0.00913051 -0.00273348 -0.00284345  0.00322361
  0.00938321  0.01590924]",-4.497331625777609,0.011138679082697634
ADM,0.41103193013164874,0.5520551607136684,"[-7.07107058e-04  2.76249739e-05 -1.97842114e-04  3.18732763e-04
 -1.22522105e-04  2.55859649e-04]",0.8013858061534945,"[ 0.00599547 -0.01177246 -0.00017549  0.00755297 -0.00794299  0.00779019
 -0.00299643 -0.00397341  0.00047393  0.0003977  -0.00081781 -0.00264579
  0.00566435  0.00142511 -0.00010112  0.00628753 -0.00029501  0.00631913
 -0.00912848  0.00468652]",-4.751144635238049,0.008641797833441952
ADP,0.3959836827726431,0.5521125258940226,"[-7.09828189e-04 -1.72801960e-04 -1.92124204e-04 -1.32867770e-04
  1.47294346e-05  4.28392546e-05]",0.9960506326073386,"[ 0.00755823 -0.01202055 -0.00359459  0.01202116 -0.00902475 -0.00225665
  0.00727053  0.00127546 -0.00434616 -0.00174112  0.01005841  0.00354617
 -0.00887054  0.0018102   0.00645307  0.00026156 -0.01011414  0.00316259
  0.00658945 -0.00094889]",-4.733443202322397,0.00879613197588579
ADSK,0.6034938031204947,0.3015005816646863,[ 0.00269778  0.00020196  0.00072223 -0.00040629  0.00018317 -0.00067581],-1.610349797196187,"[ 0.00803185 -0.02140885  0.00473611  0.01895393 -0.01996619  0.00371707
  0.00961748 -0.00660722 -0.00394047  0.00187482  0.0068422  -0.00380206
 -0.00250425  0.00371745  0.00486939 -0.00105747 -0.00257604  0.00563459
  0.00861913  0.01475387]",-4.444975824790003,0.011737389781375372
AEE,0.4111520700708052,0.5543462805294813,[ 0.00127952 -0.00109172  0.00076801  0.00078913 -0.00010141  0.00050392],1.1762367955295892,"[ 5.41168274e-03 -5.09312433e-03 -6.70888036e-03  4.41764786e-03
 -4.73966684e-03 -3.22449000e-05  6.21995098e-03 -3.56710955e-03
  2.75788571e-03  4.14515919e-03 -2.30230007e-03  2.41383959e-03
 -2.74515751e-03  7.92893987e-03 -1.19162159e-02 -8.80485944e-03
  6.68714837e-03 -1.00909131e-02  6.80036965e-03 -2.41551370e-02]",-4.6888328992533435,0.009197414203655246
AEP,0.4067094908301378,0.5508803558311768,"[ 8.60671899e-04 -9.03589940e-04  6.05987960e-04  7.40345320e-04
 -9.06998721e-05  5.38984930e-04]",1.0519570503604025,"[ 0.00654473 -0.00952272 -0.00363367  0.00913946 -0.0098681   0.00105288
  0.00659977 -0.00557965  0.00240849  0.00288357  0.00190788  0.00270714
 -0.00361507  0.0083371  -0.00963143 -0.00594295  0.00258416 -0.00871952
  0.00540548 -0.01769061]",-4.923385922918525,0.007274458345534286
AES,0.43502602208168406,0.5080463965249744,[ 0.00060642  0.00016128 -0.00046289  0.00078451 -0.0006927  -0.00051475],1.0180070202480784,"[ 0.00463297 -0.00425835 -0.00697833  0.00115368  0.00099144  0.00261491
 -0.00427641  0.00226598 -0.0001359  -0.00326931  0.00888249  0.00315158
 -0.00275472  0.01019134 -0.01127821 -0.00195915 -0.00036021 -0.01203096
  0.00648753 -0.01691585]",-4.283110870334445,0.013799666271521934
AFL,0.44499540190328096,0.534234506255673,"[-5.23830818e-04  6.60773225e-04 -5.10138862e-04  2.78377208e-04
 -2.21331242e-04 -3.94732150e-05]",0.6040970732006604,"[ 0.00578439 -0.01028711 -0.0021211   0.00612234 -0.00437376  0.00618023
 -0.00673765 -0.00016341  0.00052784 -0.00435053  0.00671334  0.00457344
 -0.00232142  0.00182893  0.00080514  0.00480621 -0.00444614  0.00175145
 -0.00501886 -0.00165563]",-5.055847130294921,0.0063719665893939405
AIG,0.5954607633059606,0.36532108378322126,[ 0.00053908  0.00163163 -0.00096961  0.00037824 -0.00063116 -0.00093656],-1.0075593115423616,"[ 0.00569255 -0.01091746 -0.00188008  0.0074528  -0.00740081  0.00329495
  0.00508889 -0.00101676 -0.0051525   0.00194291  0.00652533 -0.00695643
 -0.00188028  0.00987717 -0.00210987 -0.01160775  0.00367608  0.007643
  0.01011288 -0.01313272]",-4.701095786085789,0.009085316082171403
AIZ,0.5717182936239246,0.3853032506892535,[ 0.00085819 -0.00189705  0.00133514 -0.00015127  0.00051815  0.00073057],-0.9096876557994722,"[ 0.00540632 -0.01027997 -0.00116889  0.00720059 -0.01023834  0.00605298
  0.00406236 -0.0085802   0.00363552  0.00607591 -0.007288   -0.00300565
  0.0046045   0.0047929  -0.00725446 -0.0034513   0.00770709 -0.00106351
  0.00255789 -0.00248345]",-4.609644097497372,0.009955360815246114
AJG,0.5496384940879189,0.4197206673837227,"[1.14135505e-04 4.71631322e-05 1.09201657e-04 4.82203226e-05
 5.59812349e-05 1.21634299e-04]",-0.6978506590019368,"[ 0.00585694 -0.01108861 -0.00132675  0.00766313 -0.00822464  0.00525522
  0.00131777 -0.0042494   0.00127892  0.00208551 -0.0024357   0.0013225
 -0.00238728 -0.00023341  0.00313802 -0.00343745  0.00044902  0.00447255
  0.01095844 -0.0011803 ]",-5.140327064688957,0.00585577418313974
AKAM,0.6380191718640761,0.28991097388814546,[-0.00073114 -0.00324403  0.00134387 -0.001344    0.00096392  0.00064959],-1.2577607738447258,"[ 2.41426949e-03 -4.32269478e-03 -3.38113008e-03 -3.62276161e-03
  1.54106161e-03  1.14279170e-02 -8.89115973e-03 -3.30303606e-03
  3.17932075e-03  3.21838159e-03 -9.44702974e-03 -7.07794931e-03
  1.42699575e-02  6.10700966e-03 -1.47881185e-02  2.66631182e-03
  1.33349409e-02 -7.00100266e-03 -4.27619893e-03  8.51849668e-05]",-4.050930933726318,0.01740616311044943
ALB,0.42076207395505755,0.5434158589139101,[-0.00206867 -0.00165105  0.00029775 -0.00046505  0.00039145  0.00071411],0.9447822099810692,"[ 0.00566757 -0.0065965  -0.00619018  0.00566902 -0.00493272 -0.000939
  0.00761871 -0.00128139 -0.00086641  0.00410491 -0.0038874  -0.00228294
  0.00369049  0.00232    -0.0029076   0.00405652 -0.00365607  0.00382651
 -0.00954535 -0.02080447]",-4.403383300600229,0.01223587216008085
