,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5308104298872962,-0.5836949528312125,"[ 1.20335974e-03 -5.47027439e-05  2.46570701e-04  3.76287803e-04
 -2.53771697e-04 -7.99582328e-06]",1.1965795857875523,"[ 0.0106122  -0.01402748 -0.00623338 -0.00583077 -0.013031   -0.00106528
 -0.00910347  0.00115416 -0.00469957 -0.003191   -0.00951932  0.00354236
 -0.00190126  0.00715685  0.00160763 -0.00632535 -0.00712004 -0.00443339
  0.00657365 -0.00656608]",-4.651918177843776,0.009543278656836386
AAL,-0.18920584010772146,1.0972877810624937,[ 0.00132977  0.00177046  0.00023313 -0.0003202  -0.00070619  0.00024065],1.3969658094000335,"[ 0.00747474 -0.00751166 -0.00402067  0.00527081 -0.00248992  0.00492397
  0.00259265  0.00013951  0.00163643 -0.00183096  0.01026733 -0.0006908
  0.00463508 -0.00910718 -0.00755688 -0.01485493 -0.00224848  0.00512631
  0.01954054 -0.02453898]",-3.670812716588251,0.025455773208375734
AAP,-0.4191137966798977,1.3493041341660135,[-0.00015678 -0.0010215   0.00010182 -0.00056903 -0.00010619 -0.00026592],-0.9699987744606783,"[ 0.00805277 -0.00606152 -0.00411665  0.00407867 -0.00789629  0.00502567
 -0.00514202  0.00798077  0.00453227  0.00463744  0.01034842  0.00353476
  0.00170661  0.00530009  0.00747897  0.00674089  0.00866394 -0.0024093
  0.00224822  0.01062117]",-4.194139981004469,0.015083709161888113
AAPL,2.0875105980930004,-1.156112828609645,"[ 3.37311559e-04  1.55017515e-04  5.62714141e-08  2.54709982e-04
 -1.38281713e-04  1.36754824e-04]",1.5021878973658926,"[ 0.01078451 -0.01306103 -0.00273083 -0.00652249 -0.01024294 -0.008947
 -0.01597666 -0.00588075 -0.01034477 -0.00466481 -0.01448846  0.00166619
 -0.00861398  0.00461446 -0.0047282  -0.00457356 -0.01010272 -0.00229626
  0.00564091 -0.01153593]",-4.588159192718706,0.010171565041392354
ABBV,-0.15638533564379517,1.0976171186953823,"[-5.84107999e-04 -7.65425846e-04  4.61602803e-04 -1.24065443e-03
  6.32672377e-04  4.07695201e-05]",1.3566046699325713,"[ 0.00711825 -0.00862511 -0.00662168  0.006614   -0.00148536  0.01100713
  0.01260408 -0.00029822  0.00011429 -0.00701495 -0.00201467  0.00370619
  0.00897451  0.00176484  0.0018867  -0.01832867 -0.00663137 -0.00230917
  0.01745634 -0.01454168]",-3.8972711991890927,0.02029722302298789
ABT,1.1656032365494933,-0.19054676089502678,[ 0.00175269 -0.00087876  0.00100445  0.00020325  0.0003161   0.00018902],0.9184231580649056,"[ 0.00964766 -0.01003447 -0.00365926 -0.00175425 -0.00912177 -0.00234466
 -0.01145244 -0.00044736 -0.00586482 -0.00049373 -0.00457923  0.00597771
 -0.00164793  0.00483854 -0.00227342 -0.00340505 -0.00710985  0.00183613
  0.00465198 -0.0063931 ]",-4.8025276702773585,0.008208971230285387
ACN,0.7844458018859817,0.1589494339376491,"[2.02806714e-03 1.61959093e-04 9.75841025e-04 6.18217816e-04
 3.06712851e-05 8.73848302e-04]",0.9334801821174207,"[ 0.00899777 -0.01081467 -0.00683439 -0.00034548 -0.01111451  0.00569617
 -0.00231055  0.00689342  0.00270896 -0.00049445 -0.00091086  0.00083645
 -0.0028804   0.00787558  0.00594453  0.00574517  0.00562123 -0.00411798
  0.00030971 -0.00194489]",-4.628686420796455,0.009767581170592737
ADBE,3.0841718058401115,-2.1302366707030416,[ 0.00202006 -0.00198322  0.00171466 -0.00037888  0.00062059  0.00038099],-0.963098797811694,"[ 0.00657712 -0.00420765 -0.00449664  0.01075388  0.00165393  0.01205362
  0.01378698  0.00113738  0.00433407 -0.00492707  0.00436677 -0.00361258
 -0.00323733 -0.0040154  -0.00854415 -0.00110673 -0.0038415   0.00816546
 -0.00338512 -0.00481612]",-4.4192319471465,0.012043478761606673
ADI,1.2973568513126725,-0.3828994955095319,[ 0.00012927 -0.00117951  0.00041616 -0.00070147 -0.00040922 -0.00018393],1.3947668117536538,"[ 0.01061831 -0.01675786 -0.00972087 -0.00752765 -0.01748748  0.00356311
 -0.00666231  0.0070737  -0.00034317 -0.00202259 -0.00763063  0.0019735
 -0.00306885  0.00919723  0.00459584  0.00038805 -0.00022597 -0.00395019
  0.00579127 -0.00302979]",-4.400543773650546,0.012270665623943374
ADM,0.49354661483633594,0.48408580084230146,"[-2.16621369e-04 -5.06691527e-04  2.81568545e-04 -4.00165607e-05
  2.44235541e-04  5.28537058e-04]",0.8749104007362718,"[ 0.00882184 -0.00805901 -0.00281358  0.00264795 -0.00241545  0.00129443
  0.00222088 -0.00435795 -0.00312768 -0.0076653  -0.00869136 -0.0022368
 -0.00424413  0.00230012 -0.00149592 -0.00727808 -0.00544638 -0.0044017
  0.0074304  -0.01419216]",-5.061488753463631,0.006336119567824612
ADP,1.1366478629150554,-0.16596068296563954,"[ 9.70696020e-05 -5.13460264e-04  3.19734107e-04 -6.27542595e-05
  7.77164754e-05  9.62005926e-05]",0.5932887102526306,"[ 8.02102705e-03 -3.73421144e-03  8.97879776e-04  5.39170031e-03
 -5.98231871e-04 -3.73765258e-03 -9.15435843e-03 -4.68798874e-03
 -5.71515402e-03  5.52651004e-05  4.31678630e-04  5.70045697e-03
 -6.65751804e-04  4.14446446e-03  1.79670117e-03  1.97999728e-03
  3.60343412e-03 -4.33441361e-04  6.16107783e-03 -3.57305325e-03]",-4.506222205435408,0.011040088681339658
ADSK,2.844214301636588,-1.900549717738873,"[ 1.43291155e-03 -1.04479524e-03  7.79871736e-04  5.42142208e-05
 -2.00758231e-04 -1.12912765e-04]",1.034989122786072,"[ 0.00895854 -0.00807846 -0.00250964  0.00060342 -0.00709133 -0.00218568
 -0.011286   -0.00035928 -0.00547532  0.00113556 -0.00183124  0.0100202
  0.00494651  0.00998277  0.00958037 -0.00191137  0.0032004  -0.00649869
  0.00942863  0.0017986 ]",-4.232262504702358,0.014519502914611975
AEE,-2.7849558286381377,3.70254536851294,[-0.00158054  0.0006572  -0.00054824  0.00056872  0.00020014  0.0008176 ],-1.0258138313846683,"[ 0.0092284  -0.00744237 -0.00253067  0.00087064 -0.0074007  -0.0018044
 -0.01257348  0.00043986 -0.0053759   0.0025079  -0.00078709  0.00895787
 -0.00186411  0.00863298  0.00248779  0.0098928   0.00370954  0.0044223
 -0.00248289  0.01559172]",-4.607070888577147,0.009981011026022184
AEP,-2.4959991524843157,3.398199427280605,"[-1.59851264e-03 -2.84713098e-04 -4.91949031e-04  3.10768936e-04
  6.56358369e-05  3.36021274e-04]",-1.2908789805172047,"[ 0.00929862 -0.00733003 -0.003315    0.00059656 -0.00970366 -0.00015477
 -0.013541    0.00469345 -0.00196461  0.00535483  0.00423275  0.00846952
 -0.00165414  0.00881546  0.00466149  0.01354289  0.00678958  0.00261196
 -0.00762164  0.01985191]",-4.646387708007913,0.009596203686826786
AES,0.906229841800643,0.039810380347344146,"[-8.46661849e-04  1.51530903e-03 -4.01274855e-04  4.87285269e-05
  3.52588134e-04  5.66371342e-04]",0.9754557715764826,"[ 7.50936604e-03 -8.86516351e-03 -7.88795309e-03  4.79329494e-03
 -7.33518712e-03  1.22748423e-02  7.42755351e-03  8.23857845e-03
  6.38924456e-03 -1.20427875e-03  5.18325934e-03  2.05729280e-04
  2.45888754e-03  3.11098439e-03  3.95594258e-03 -3.18778571e-03
 -1.25160385e-05 -5.95163055e-03 -3.98875780e-03 -6.40809300e-03]",-4.089303361752116,0.016750898811676764
AFL,0.9297511049396345,0.02875583492912017,"[ 7.87902622e-04  7.90785987e-04  1.43893229e-04 -2.49893958e-05
 -1.35015518e-04  1.22963386e-04]",1.0508123913714733,"[ 0.01005701 -0.01232167 -0.00596223 -0.00394269 -0.01297671  0.00036145
 -0.00952558  0.004338   -0.00138393 -0.00012258 -0.0036406   0.0028277
 -0.00341564  0.00768896  0.00322269  0.00388519  0.00114083  0.00055327
  0.00567515  0.00729357]",-4.828120087686653,0.008001549346935564
AIG,1.7320997441552068,-0.7962572947146217,"[ 3.22060569e-04 -4.48466968e-04  6.18099846e-04 -9.81717855e-05
  1.16037480e-04  3.27518843e-04]",1.27225599891192,"[ 0.01023275 -0.01352696 -0.00645704 -0.00473272 -0.01267872  0.00045776
 -0.00753653  0.00260117 -0.00295247 -0.00214349 -0.0059638   0.00486128
  0.0025139   0.00798398  0.00599583 -0.00745103 -0.00367917 -0.00445243
  0.01411797  0.00465535]",-4.7559916579814425,0.008600012192583243
AIZ,-5.086755346960648,6.01265174399608,[-0.00072919 -0.00015282  0.00013216  0.00084889  0.00025724  0.00105454],-0.8251950350756218,"[ 0.00942619 -0.00848584 -0.0026549   0.00037013 -0.00594236 -0.00197321
 -0.00904413 -0.00260141 -0.0064135  -0.0008672  -0.00200956  0.00692245
  0.00094336  0.00328829 -0.00071981 -0.00365626 -0.00039423 -0.00057655
  0.0059486  -0.01460921]",-4.41680820407988,0.012072704463241683
AJG,0.7685833654349384,0.20463951160560379,"[5.30645203e-04 2.62282845e-04 2.75826471e-04 3.96252977e-04
 7.02290341e-05 3.85312707e-04]",1.022637197226978,"[ 8.99991805e-03 -8.40562942e-03 -3.01138942e-03  8.28859611e-04
 -6.41491964e-03  3.73311454e-05 -4.05352995e-03  2.46866984e-04
 -1.08505942e-03 -2.95985291e-03 -3.77448079e-03  7.88848349e-04
 -1.62429473e-04  6.08886956e-03  5.80145283e-03 -4.90712124e-03
 -2.11602202e-04 -3.74668938e-03  1.98201537e-02  2.92691901e-03]",-4.944931152229049,0.007119404802343141
AKAM,1.6839747518945372,-0.7484961644363278,"[ 2.48651454e-03  1.10252095e-03  4.65469013e-04  6.49991459e-06
 -5.68141086e-04 -2.01940136e-04]",1.6616852346561115,"[ 0.01114172 -0.01705572 -0.00711728 -0.00982219 -0.01695567 -0.0040776
 -0.01526255  0.00208759 -0.00536914 -0.00133298 -0.00746904  0.00410825
 -0.00067927  0.0061655   0.00266066 -0.00702913 -0.00292559 -0.0031113
  0.01886161 -0.00484597]",-4.304181551382952,0.01351193984597578
ALB,0.9755077093436623,-0.041238937773555195,"[-1.32274198e-03  2.85744646e-04 -3.33698048e-04 -6.41193399e-04
 -1.42644914e-04 -9.83744967e-05]",1.4549918490833802,"[ 0.00627105 -0.00667017 -0.00604311  0.00843546 -0.00232366  0.01153293
  0.0091499   0.00385273  0.00248449 -0.00220033  0.00233947  0.0083747
  0.01337734  0.01082034  0.01726173 -0.00822768  0.00729892 -0.01155147
  0.01522948  0.0028005 ]",-3.8975342698489084,0.020291884121419773
ALGN,0.07986370168436818,0.8626543011422034,"[-1.05617378e-03 -8.16964044e-04  1.58801693e-06  3.70202881e-04
  1.78718611e-04  7.64998104e-04]",-0.9712074529437004,"[ 0.00876854 -0.00874458 -0.00567327  0.00208157 -0.00764382  0.0061993
  0.00142202  0.00443994  0.00273956 -0.00297994 -0.0033537  -0.00396761
 -0.01045602  0.0042267  -0.00279043  0.00906596 -0.00151868  0.00113803
 -0.01127418  0.00282137]",-4.183437897476337,0.015246003170249267
ALK,0.2309744195282327,0.6971477155310276,"[ 1.13114212e-03  7.67409201e-04 -9.83659504e-05  1.26199392e-04
 -5.96546791e-04 -3.84232315e-04]",-1.220295544174055,"[ 0.00643403 -0.00146863 -0.00209569  0.01108587  0.0001506   0.00741162
  0.00142294  0.00269584  0.00041544  0.00188446  0.00334694  0.00900033
  0.00200181  0.01272234  0.01100496  0.01563226  0.01422963  0.00158117
 -0.00119304  0.01556997]",-4.161290554032557,0.015587428515007062
ALL,0.5478268918137053,0.43677991252326115,"[ 1.50713152e-04 -2.76790161e-05  1.05297383e-04  1.48889618e-04
 -3.03508379e-05  1.62851807e-04]",0.5561251646047155,"[ 8.40593978e-03 -7.20518798e-03 -3.29625737e-03  3.77180731e-03
 -3.32997697e-03  3.51385934e-03  2.81960109e-03 -5.81464277e-04
  4.08667448e-04 -5.25621497e-03 -3.84930574e-03 -2.95616005e-03
 -4.20745610e-03  2.50515931e-03  1.96280391e-05 -2.70487333e-03
 -1.63194586e-03 -2.30025714e-03  7.40353178e-03 -6.67636541e-03]",-4.919590620238438,0.007302119574954923
ALLE,1.0071295479321027,-0.06503902247716827,"[ 2.53048364e-03 -1.31957983e-03  1.13119315e-03  4.24641735e-04
 -4.55795584e-05  1.04418914e-04]",1.1682764518718889,"[ 1.04371626e-02 -1.29016196e-02 -5.59736795e-03 -5.63453275e-03
 -1.45630710e-02 -1.86848796e-03 -1.26872574e-02  4.74857709e-03
 -6.40801434e-04  8.22108939e-05 -4.03725533e-03 -1.66136243e-03
 -9.74929496e-03  5.12491811e-03 -1.22018472e-03  6.97378101e-03
 -1.47960069e-04  7.78545520e-04  9.29527324e-04 -2.55366335e-04]",-4.821670847072694,0.008053320025299088
AMAT,0.04358417119743161,0.887993680189834,[ 0.00085613 -0.00186744  0.00047092 -0.00062042 -0.00014437 -0.00101092],-1.1028073275565193,"[ 0.00853436 -0.00958334 -0.00800329  0.00276501 -0.0087471   0.01149602
  0.00731894  0.00818644  0.00660806 -0.00300226  0.00015829 -0.00451715
 -0.00675255  0.00329358 -0.00124127  0.00542694 -0.00199589  0.00046032
 -0.00971435  0.00634278]",-4.198002294221042,0.015025563513272885
AMCR,0.720241247968269,0.25417512237775314,[-0.0013176  -0.00057919  0.00047974 -0.00106528  0.00052724  0.00056465],1.1027578245184362,"[ 0.00768625 -0.00812615 -0.00598842  0.00452574 -0.00611199  0.00868765
  0.00418654  0.00602296  0.00522723 -0.00042468  0.00827396  0.0011023
  0.00588797  0.00101062  0.00462259 -0.00602225  0.00514924  0.00030446
  0.01883428 -0.00319963]",-4.430474044181222,0.011908843016775987
AMD,0.2948954170043972,0.5840277946305967,[-0.00194326 -0.00163826  0.00035766  0.00108792  0.00106076  0.00185324],-1.6042098408426528,"[ 0.00757904 -0.00592826 -0.00761703  0.00830878 -0.00434792  0.01770248
  0.01758221  0.0111051   0.01380118 -0.0015357   0.01678902 -0.00504357
  0.00834363 -0.00608997  0.00177975 -0.01393345 -0.00047895 -0.00392698
  0.00957964 -0.00694495]",-3.8546433081470046,0.021181157109024976
AME,1.6753273080689137,-0.7144730674151741,[-0.00141131 -0.00024324 -0.00016687 -0.00016609  0.00016169  0.00032404],1.0053048624421574,"[ 1.02265421e-02 -1.12903230e-02 -4.10800436e-03 -4.01634361e-03
 -1.17598904e-02 -3.13357624e-03 -1.31838610e-02  1.68312727e-03
 -3.66926233e-03  9.04613168e-05 -3.71456503e-03  3.00141767e-03
 -3.72376474e-03  5.22676546e-03  4.11440552e-04 -8.22190603e-04
 -3.68728298e-03 -2.59309408e-03  3.03487723e-03 -3.99527919e-03]",-4.6270960385118824,0.009783127717849397
AMGN,1.2326475154459706,-0.29341611027116415,"[ 6.19813287e-04 -1.48825197e-05  6.35633607e-04  4.04540687e-04
  4.45729956e-05  6.77237134e-04]",1.3267392821256925,"[ 0.00925794 -0.01302337 -0.00775967 -0.00134532 -0.00938524  0.00567799
  0.00138417  0.00189235 -0.00149194 -0.00443739 -0.00288326  0.0032146
  0.00444947  0.00069244 -0.00271357 -0.01522199 -0.00843113  0.00260898
  0.01773128 -0.01412588]",-4.170462287023077,0.0154451183954684
